# N1 7
# L 8.81945
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.39167	-5.14072	0.992103
-3.37425	-4.88969	0.975232
-3.35939	-4.70358	0.963773
-3.34806	-4.53857	0.951758
-3.33515	-4.39718	0.94385
-3.31385	-4.22371	0.934151
-3.29382	-4.04624	0.926645
-3.28535	-3.90977	0.917334
-3.27223	-3.77044	0.9073
-3.24682	-3.58765	0.896346
-3.22426	-3.40536	0.890958
-3.22047	-3.35392	0.88427
-3.20601	-3.20111	0.869983
-3.22986	-3.31869	0.868266
-3.23746	-3.30674	0.861783
-3.22961	-3.18346	0.853906
-3.18689	-2.88964	0.845169
-3.15896	-2.67603	0.835635
-3.13686	-2.50513	0.827397
-3.11564	-2.35436	0.821675
-3.13882	-2.4755	0.819907
-3.15148	-2.48982	0.813991
-3.16308	-2.51674	0.810717
-3.17221	-2.54428	0.809231
-3.15736	-2.44959	0.805882
-3.16338	-2.44605	0.795209
-3.15591	-2.42073	0.786896
-3.15566	-2.41483	0.781352
-3.14876	-2.31661	0.775247
-3.13176	-2.20398	0.772278
-3.11965	-2.09807	0.764239
-3.10932	-1.99881	0.757961
-3.11281	-2.00046	0.754777
-3.11585	-1.99573	0.751523
-3.11872	-1.99727	0.750746
-3.12303	-1.92936	0.747143
-3.13151	-1.93421	0.737153
-3.12116	-1.84055	0.730685
-3.11485	-1.75595	0.720547
-3.10604	-1.6763	0.713149
-3.07805	-1.49368	0.704598
-3.06625	-1.37609	0.694331
-3.05156	-1.28765	0.688787
-3.02715	-1.13358	0.679539
-3.01119	-1.0001	0.665876
-3.00603	-0.947976	0.653233
-2.99487	-0.867439	0.647116
-3.00148	-0.908247	0.63796
-3.00489	-0.920859	0.625126
-3.01298	-0.978404	0.62284
-2.99711	-0.888856	0.623153
-3.00624	-0.926212	0.624015
-2.98999	-0.821598	0.621936
-2.98663	-0.83773	0.617717
-3.02688	-1.03712	0.619356
-3.03384	-1.06451	0.613168
-3.04734	-1.10274	0.605547
-3.04537	-1.05604	0.599493
-3.0259	-0.936323	0.598046
-3.00239	-0.746624	0.596642
-3.02224	-0.837124	0.592452
-3.02518	-0.812967	0.590401
-3.01166	-0.745016	0.594486
-3.02056	-0.797211	0.588476
-3.03731	-0.850023	0.577431
-3.04018	-0.865991	0.577749
-3.04173	-0.872324	0.577496
-3.03821	-0.837339	0.569515
-3.04717	-0.862809	0.565653
-3.06586	-0.997475	0.562943
-3.0834	-1.10414	0.559773
-3.08329	-1.09656	0.560151
-3.07323	-1.0276	0.556954
-3.05371	-0.918764	0.546825
-3.01811	-0.662956	0.536975
-2.99721	-0.548989	0.532989
-3.01937	-0.700936	0.527817
-3.01757	-0.663061	0.524336
-3.02284	-0.715972	0.520338
-3.04801	-0.830847	0.510879
-3.04702	-0.836103	0.500991
-3.03164	-0.709256	0.498978
-3.01392	-0.547589	0.499493
-2.99042	-0.417324	0.498797
-2.96766	-0.327931	0.499743
-2.98788	-0.465417	0.500789
-2.98559	-0.451541	0.4965
-2.99549	-0.465729	0.489899
-3.00116	-0.466053	0.484746
-3.00419	-0.532638	0.489126
-3.01386	-0.596713	0.486549
-3.02211	-0.641757	0.485688
-3.02137	-0.629078	0.481792
-3.01315	-0.58558	0.48295
-2.99723	-0.494604	0.476666
-3.00695	-0.553109	0.472994
-3.01994	-0.611964	0.473611
-3.01146	-0.558699	0.47263
-2.99247	-0.468542	0.469764
-3.01897	-0.604035	0.468611
-3.02509	-0.658294	0.466699
-3.04707	-0.725183	0.462962
-3.04741	-0.751074	0.467596
-3.06628	-0.846756	0.471549
-3.08309	-0.967045	0.472765
-3.083	-1.01372	0.470764
-3.07112	-0.951334	0.46515
-3.06026	-0.891546	0.463323
-3.04716	-0.826991	0.46391
-3.04293	-0.811963	0.46129
-3.04351	-0.830087	0.464899
-3.03736	-0.788186	0.466724
-3.02797	-0.718339	0.459929
-3.03365	-0.78729	0.452698
-3.03662	-0.837721	0.451931
-3.03101	-0.800383	0.449762
-3.04159	-0.82689	0.446915
-3.04842	-0.833119	0.443768
-3.03157	-0.70773	0.438036
-3.03965	-0.752706	0.436401
-3.05577	-0.878453	0.437637
-3.05129	-0.872705	0.436365
-3.05813	-0.914049	0.431448
-3.06349	-0.933558	0.435157
-3.08053	-1.03855	0.43212
-3.08881	-1.01901	0.421077
-3.09297	-1.04719	0.410438
-3.1028	-1.05476	0.411722
-3.10158	-1.01154	0.407574
-3.09477	-0.939641	0.401552
-3.09746	-0.963255	0.397165
-3.08967	-0.887927	0.394972
-3.11651	-1.00774	0.390188
-3.11236	-0.964467	0.379384
-3.11606	-0.931045	0.363364
-3.09458	-0.820901	0.356698
-3.09173	-0.792511	0.346983
-3.08651	-0.778511	0.344452
-3.08136	-0.754957	0.346616
