# N1 5
# T 1
# BINSTEP 2500
# NSTEPS 100000
# EQTIME 10000
#
#L	DELTA	ENERGY1		ENERGY2		ENERGY3		ENERGY4		VIR		RHON		acceptance
5.39	0.04	-5.34087		28.529		-152.414		814.375		-6.62342		44.918		0.141137		0.482281
5.5	0.04	-5.04065		25.4164		-128.198		646.831		-16.4194		272.118		0.11823		0.510169
5.63	0.05	-4.71947		22.2774		-105.175		496.636		-23.8008		568.221		0.0778379		0.47071
5.77	0.05	-4.40467		19.4044		-85.499		376.786		-27.43		753.669		0.036303		0.506291
5.93	0.06	-4.11195		16.9111		-69.5624		286.191		-29.1067		849.084		0.0204079		0.475858
6.1	0.06	-3.76		14.1438		-53.2275		200.403		-28.8092		831.439		-0.0460034		0.508719
6.3	0.07	-3.48315		12.1379		-42.3165		147.595		-26.9238		726.005		0.00941924		0.482891
6.52	0.08	-3.17684		10.0978		-32.1141		102.188		-23.8584		570.55		-0.0189934		0.471302
6.79	0.09	-2.88553		8.33513		-24.1022		69.7682		-20.3856		416.482		-0.00148651		0.457944
7.09	0.1	-2.51835		6.34592		-16.0006		40.3682		-16.1307		261.291		-0.0079811		0.472001
7.47	0.12	-2.31895		5.39867		-12.618		29.6074		-12.2954		151.808		0.00825477		0.430505
7.94	0.13	-2.04227		4.19089		-8.64101		17.9008		-8.57452		74.5745		-0.000897048		0.438563
8.55	0.15	-1.77034		3.15121		-5.63875		10.1411		-4.87898		24.5221		0.00657615		0.442165
9.41	0.23	-1.40412		1.98248		-2.81452		4.01763		-2.22269		5.27524		0.00228964		0.389566
10.78	0.29	-1.00945		1.04013		-1.09656		1.18565		-0.49932		0.672824		-0.00772593		0.430157
