# N1 5
# T 1.15
# BINSTEP 2500
# NSTEPS 100000
# EQTIME 10000
#
#L	DELTA	ENERGY1		ENERGY2		ENERGY3		ENERGY4		VIR		RHON		acceptance
5.39	0.04	-5.22578		27.3155		-142.815		746.868		-8.62954		76.2469		0.084878		0.498604
5.5	0.04	-4.96737		24.6814		-122.668		609.83		-17.8657		321.718		0.112739		0.526368
5.63	0.05	-4.61987		21.3495		-98.6905		456.341		-25.0624		630.488		0.0547805		0.485066
5.77	0.05	-4.30532		18.5388		-79.8419		343.915		-29.3856		865.156		0.0323286		0.516133
5.93	0.06	-4.02177		16.181		-65.1274		262.235		-29.4531		869.942		0.0611644		0.495112
6.1	0.06	-3.69446		13.6545		-50.4864		186.743		-29.2692		858.124		0.0158666		0.523279
6.3	0.07	-3.44565		11.8828		-41.015		141.691		-27.1956		741.384		0.011605		0.505626
6.52	0.08	-3.07667		9.47144		-29.1745		89.9161		-24.3442		593.927		0.0251296		0.492103
6.79	0.09	-2.74812		7.55894		-20.8101		57.3425		-20.7162		430.346		-0.00366834		0.495828
7.09	0.1	-2.48302		6.17687		-15.3937		38.4309		-16.7897		283.28		0.0191951		0.48978
7.47	0.12	-2.20921		4.88642		-10.8207		23.9903		-12.4699		156.275		0.0019556		0.465941
7.94	0.13	-1.85558		3.44716		-6.41126		11.9377		-8.61055		74.8901		0.0077943		0.491217
8.55	0.15	-1.54927		2.40928		-3.76115		5.89492		-5.30786		28.8279		-0.0010239		0.49478
9.41	0.23	-1.15795		1.34945		-1.58251		1.86723		-2.5915		7.09642		-0.000791436		0.460579
10.78	0.29	-0.859761		0.743809		-0.647693		0.56783		-0.611369		0.731036		-0.00412101		0.489093
