# N1 5
# T 1.2
# BINSTEP 2500
# NSTEPS 100000
# EQTIME 10000
#
#L	DELTA	ENERGY1		ENERGY2		ENERGY3		ENERGY4		VIR		RHON		acceptance
5.39	0.04	-5.13923		26.4186		-135.843		698.682		-10.3032		108.246		0.0726115		0.492069
5.5	0.04	-4.90919		24.1075		-118.42		581.881		-19.1884		370.512		0.115317		0.528122
5.63	0.05	-4.58124		20.9948		-96.2461		441.362		-25.9614		676.306		0.0066371		0.491966
5.77	0.05	-4.31337		18.6113		-80.3294		346.827		-29.5515		875.972		0.0359225		0.521176
5.93	0.06	-3.99428		15.959		-63.7824		254.991		-30.4106		926.254		-0.00771075		0.493323
6.1	0.06	-3.65604		13.3725		-48.9336		179.14		-29.7549		887.14		0.00683968		0.530769
6.3	0.07	-3.34493		11.1942		-37.482		125.566		-27.595		763.673		-0.0346223		0.511902
6.52	0.08	-3.07739		9.47559		-29.1924		89.9858		-24.4625		600.307		0.0213483		0.497839
6.79	0.09	-2.72703		7.44063		-20.3121		55.4779		-20.582		424.892		-0.0176389		0.498756
7.09	0.1	-2.47333		6.12518		-15.1883		37.7099		-16.5999		276.895		0.000990659		0.496704
7.47	0.12	-2.16852		4.7094		-10.2424		22.3085		-12.3588		153.484		-0.00986976		0.484789
7.94	0.13	-1.82949		3.35298		-6.15617		11.3233		-8.50849		73.1543		0.0108252		0.506577
8.55	0.15	-1.55868		2.43487		-3.81211		5.98168		-5.1773		27.8308		-0.00781675		0.50137
9.41	0.23	-1.19284		1.43073		-1.72575		2.09349		-2.37918		6.14135		0.0148892		0.461535
10.78	0.29	-0.833225		0.697419		-0.586343		0.4951		-0.73897		0.985086		0.00603253		0.498064
