# N1 5
# L 5.63124
# DELTAIN 0.06
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.09215	-4.15451	0.997718
-5.03703	-3.83823	0.992728
-4.94312	-3.28885	0.987629
-4.86707	-2.86302	0.980682
-4.82441	-2.60933	0.973385
-4.77212	-2.29368	0.965405
-4.71497	-1.96713	0.960431
-4.69099	-1.83509	0.954242
-4.67002	-1.70941	0.951127
-4.66245	-1.67242	0.946044
-4.62998	-1.50929	0.937784
-4.62759	-1.48603	0.928429
-4.60935	-1.37458	0.922367
-4.61265	-1.41878	0.916608
-4.60747	-1.36926	0.911702
-4.57417	-1.16412	0.907715
-4.51669	-0.852671	0.901295
-4.50073	-0.787312	0.894627
-4.48014	-0.693325	0.888869
-4.48044	-0.650609	0.88921
-4.48703	-0.680341	0.881889
-4.49125	-0.671466	0.878147
-4.48583	-0.650599	0.881356
-4.49326	-0.676862	0.880285
-4.52491	-0.79663	0.879266
-4.51093	-0.694358	0.878942
-4.50409	-0.652375	0.869013
-4.45813	-0.428779	0.858493
-4.46416	-0.428339	0.847407
-4.43068	-0.265442	0.845169
-4.42437	-0.203431	0.845873
-4.41635	-0.151821	0.836538
-4.42819	-0.205643	0.824979
-4.4094	-0.106827	0.811943
-4.41784	-0.162752	0.802868
-4.42273	-0.17599	0.798001
-4.39289	0.0190735	0.796728
-4.42513	-0.147232	0.793642
-4.44547	-0.277365	0.796633
-4.45254	-0.343134	0.802523
-4.44221	-0.324511	0.804949
-4.43718	-0.293135	0.799124
-4.45906	-0.394569	0.792094
-4.47085	-0.443378	0.79028
-4.44591	-0.26314	0.778121
-4.50587	-0.564079	0.769291
-4.52106	-0.618801	0.763152
-4.50677	-0.532665	0.753434
-4.47591	-0.314486	0.753424
-4.48784	-0.390141	0.75251
-4.49359	-0.419956	0.755179
-4.51523	-0.539607	0.754868
-4.4966	-0.430864	0.74907
-4.48793	-0.399639	0.752918
-4.48821	-0.415073	0.739954
-4.49689	-0.44528	0.732426
-4.4656	-0.290402	0.722541
-4.47015	-0.33078	0.7116
-4.54513	-0.722584	0.700463
-4.56206	-0.792583	0.697387
-4.57861	-0.879313	0.694166
-4.57315	-0.822962	0.687074
-4.56629	-0.787296	0.684063
-4.5194	-0.508566	0.666696
-4.5274	-0.552717	0.656851
-4.49835	-0.430593	0.662512
-4.49673	-0.483866	0.662261
-4.46856	-0.322135	0.668465
-4.47823	-0.420981	0.670646
-4.44509	-0.263894	0.673729
-4.43558	-0.198118	0.678578
-4.3869	0.0291754	0.6756
-4.37465	0.0578036	0.677381
-4.35509	0.208134	0.672155
-4.3876	0.0768107	0.664933
-4.41751	-0.0352234	0.661218
-4.46329	-0.265708	0.666205
-4.49416	-0.4444	0.672553
-4.51925	-0.552881	0.666153
-4.55494	-0.715061	0.664568
-4.57528	-0.8152	0.666328
-4.57005	-0.733418	0.663271
-4.58666	-0.809591	0.665151
-4.605	-0.850941	0.657639
-4.58466	-0.681689	0.652809
-4.5446	-0.450057	0.644566
-4.55894	-0.551044	0.630652
-4.55579	-0.546457	0.619459
-4.51957	-0.281586	0.607038
-4.49745	-0.0724711	0.602558
-4.54368	-0.312628	0.59951
-4.56354	-0.424715	0.599352
-4.57664	-0.514683	0.581861
-4.57637	-0.573446	0.574547
-4.57326	-0.585888	0.577031
-4.57626	-0.534088	0.568857
-4.59512	-0.611082	0.550999
-4.58929	-0.537435	0.533374
-4.58984	-0.601892	0.531842
-4.57074	-0.505663	0.522446
-4.53555	-0.308765	0.521122
-4.50653	-0.154011	0.5125
-4.4992	-0.127853	0.504457
-4.50902	-0.184807	0.495965
-4.59496	-0.656333	0.502183
-4.62701	-0.794258	0.501578
-4.65328	-0.966092	0.508258
-4.60718	-0.733651	0.5084
-4.61972	-0.809096	0.498235
-4.64013	-0.902722	0.474971
-4.66231	-1.02883	0.46648
-4.67831	-1.17463	0.467912
-4.6836	-1.20482	0.481696
-4.71344	-1.36413	0.477798
-4.70956	-1.3095	0.473639
-4.67504	-1.10126	0.471648
-4.60108	-0.684371	0.469954
-4.59356	-0.606143	0.471011
-4.57112	-0.454773	0.473897
-4.59949	-0.68815	0.484571
-4.58007	-0.615085	0.488167
-4.59405	-0.691357	0.48718
-4.63959	-0.952248	0.478196
-4.66008	-1.05307	0.472696
-4.64291	-0.917871	0.467315
-4.66342	-1.03731	0.475427
-4.63617	-0.890961	0.475586
-4.61348	-0.774299	0.455801
-4.58721	-0.61063	0.442948
-4.56828	-0.524355	0.437535
-4.55258	-0.424822	0.427639
-4.54113	-0.357556	0.42446
-4.55567	-0.372529	0.417455
-4.56345	-0.392354	0.420798
-4.52195	-0.166929	0.424129
-4.52092	-0.224241	0.432191
-4.51455	-0.15952	0.431972
-4.5314	-0.194518	0.431651
-4.54904	-0.284146	0.426053
-4.56836	-0.340655	0.436292
-4.56023	-0.276434	0.431087
-4.58965	-0.417203	0.425394
-4.60594	-0.53088	0.411326
-4.60738	-0.606603	0.403986
-4.61577	-0.647697	0.388421
-4.5799	-0.435418	0.397726
-4.59053	-0.528963	0.409754
-4.57279	-0.384551	0.414027
-4.5873	-0.461561	0.412795
-4.60316	-0.552369	0.414076
-4.57386	-0.318365	0.40091
-4.56754	-0.289244	0.399287
-4.62005	-0.599266	0.420379
-4.63579	-0.646502	0.434098
-4.61537	-0.587251	0.442675
-4.60367	-0.55305	0.440402
-4.62501	-0.680583	0.442716
-4.60453	-0.624358	0.43489
-4.64116	-0.795948	0.427349
-4.69179	-1.06256	0.421247
-4.72818	-1.20286	0.424843
-4.73859	-1.22773	0.417072
-4.73059	-1.1765	0.405816
-4.70778	-1.00005	0.405656
-4.67159	-0.787267	0.401053
-4.66016	-0.689263	0.403466
-4.64361	-0.471308	0.397554
-4.63508	-0.351336	0.396732
-4.61296	-0.262629	0.37801
-4.59296	-0.226668	0.373033
-4.63004	-0.432101	0.381367
-4.64808	-0.524676	0.389091
-4.6534	-0.526733	0.397045
-4.6789	-0.750764	0.407293
-4.6955	-0.858467	0.409343
-4.71177	-0.985799	0.421612
-4.72377	-1.06795	0.406221
-4.70913	-0.976453	0.401055
-4.69309	-0.856818	0.391844
-4.63953	-0.560292	0.387343
-4.64107	-0.672963	0.398327
-4.63884	-0.689263	0.388996
-4.66236	-0.790012	0.385052
-4.7377	-1.18351	0.373882
-4.75697	-1.26445	0.365174
-4.72322	-1.02758	0.359488
-4.75615	-1.22503	0.354368
-4.79504	-1.45959	0.360083
-4.79746	-1.47645	0.370445
-4.74496	-1.16311	0.379426
-4.70238	-0.952841	0.380323
-4.68019	-0.896184	0.367931
-4.69149	-0.907907	0.35713
-4.72694	-1.08078	0.337213
-4.71116	-1.00444	0.338519
-4.69265	-0.996995	0.345442
-4.7166	-1.13975	0.352019
-4.73813	-1.19026	0.36369
-4.76859	-1.36134	0.354353
-4.75055	-1.27175	0.359375
-4.75565	-1.35053	0.367629
-4.76408	-1.42517	0.377409
-4.78422	-1.52882	0.378644
-4.78031	-1.52144	0.372701
-4.76313	-1.46047	0.365048
-4.77498	-1.4355	0.346405
-4.76104	-1.33502	0.34742
-4.71553	-1.0363	0.336571
-4.68291	-0.919285	0.333949
-4.67627	-0.806264	0.307006
-4.71071	-0.973444	0.303756
-4.73923	-1.21273	0.30342
-4.76678	-1.34762	0.302597
-4.76542	-1.34494	0.301648
-4.75806	-1.31091	0.296452
-4.73202	-1.16821	0.287868
-4.73086	-1.17343	0.287985
-4.7341	-1.19614	0.282754
-4.73915	-1.24428	0.286833
-4.74769	-1.28699	0.289337
-4.74872	-1.30997	0.299869
-4.75036	-1.35374	0.321185
-4.76526	-1.50562	0.33334
-4.75779	-1.3479	0.317349
-4.7335	-1.1551	0.315224
-4.73462	-1.21168	0.310287
-4.76557	-1.40498	0.309111
-4.78079	-1.46461	0.298388
-4.7914	-1.52244	0.283266
-4.76762	-1.36703	0.275824
-4.79533	-1.51905	0.274454
-4.82226	-1.74093	0.276906
-4.8328	-1.85122	0.2632
-4.83255	-1.92184	0.268421
-4.81195	-1.75169	0.266336
-4.80902	-1.70658	0.254468
-4.82525	-1.84304	0.24788
-4.80944	-1.76928	0.241848
-4.80706	-1.70582	0.231515
-4.80236	-1.5845	0.228298
-4.77106	-1.43885	0.22318
-4.76522	-1.43612	0.220426
-4.72304	-1.23251	0.210977
-4.71565	-1.15302	0.218129
-4.73023	-1.24561	0.215978
-4.73833	-1.26031	0.229279
-4.70991	-1.09229	0.233625
-4.70062	-1.08662	0.233176
-4.74448	-1.37217	0.224745
-4.74143	-1.40665	0.213476
-4.74976	-1.41634	0.217952
-4.76269	-1.47429	0.222872
-4.72096	-1.25824	0.203179
-4.71564	-1.17053	0.192601
-4.75168	-1.31903	0.197083
-4.75741	-1.30501	0.195742
-4.76829	-1.39957	0.183608
-4.77175	-1.38073	0.174307
-4.78148	-1.45028	0.168815
-4.79238	-1.4816	0.160813
-4.77634	-1.35257	0.159639
-4.74332	-1.13097	0.166463
-4.73853	-1.11508	0.173003
-4.77143	-1.3827	0.188862
-4.75741	-1.34629	0.196243
-4.74764	-1.2781	0.205308
-4.72966	-1.19844	0.201535
-4.74578	-1.24317	0.187986
-4.71712	-1.10464	0.190485
-4.7303	-1.23812	0.188261
-4.73898	-1.27494	0.185486
-4.74743	-1.30919	0.184233
-4.74033	-1.2772	0.187935
-4.71344	-1.17274	0.193976
-4.74664	-1.40242	0.187195
-4.79007	-1.73945	0.190807
-4.80232	-1.81405	0.190124
-4.78277	-1.67316	0.191034
-4.77106	-1.64769	0.190057
-4.77312	-1.62204	0.193343
-4.7409	-1.46536	0.202446
-4.71676	-1.2739	0.192573
-4.6836	-1.11405	0.195212
-4.70444	-1.21739	0.197946
-4.7165	-1.22764	0.202496
-4.7168	-1.17246	0.208334
-4.75401	-1.29486	0.203527
-4.75561	-1.30475	0.195754
-4.76498	-1.3796	0.201622
-4.77705	-1.48148	0.19822
-4.76049	-1.36796	0.194485
-4.73592	-1.20195	0.192449
-4.7098	-1.08658	0.197928
-4.72587	-1.21294	0.191137
-4.76892	-1.46092	0.183792
-4.77944	-1.49729	0.181195
-4.75829	-1.35669	0.184056
-4.75714	-1.33379	0.185273
-4.73302	-1.20249	0.182997
-4.74195	-1.25447	0.189431
-4.75199	-1.30769	0.198516
-4.74099	-1.19331	0.201065
-4.72619	-1.08136	0.206169
-4.73867	-1.19252	0.215816
-4.75698	-1.33803	0.217368
-4.71473	-1.10156	0.211381
-4.72266	-1.16845	0.209741
-4.73174	-1.2275	0.205384
-4.74491	-1.20199	0.207914
-4.7613	-1.28929	0.20614
-4.7399	-1.1675	0.212024
-4.75378	-1.27889	0.211728
-4.75764	-1.31084	0.203002
-4.77432	-1.43598	0.199943
-4.72005	-1.13511	0.194912
-4.66079	-0.773073	0.196445
-4.65627	-0.749668	0.186587
-4.6953	-1.07163	0.189863
-4.66359	-0.976478	0.193938
-4.64035	-0.854354	0.188319
-4.68103	-1.11715	0.191886
-4.70752	-1.22006	0.196583
-4.68297	-0.997519	0.214177
-4.67326	-0.894683	0.210155
-4.65086	-0.759755	0.220669
-4.69116	-0.977	0.219172
-4.69188	-0.986908	0.218434
-4.69569	-1.00639	0.204718
-4.69726	-1.01768	0.212587
-4.63654	-0.695423	0.22224
-4.65598	-0.749927	0.213654
-4.61902	-0.533324	0.207409
-4.5796	-0.357292	0.20344
-4.57109	-0.300434	0.200067
-4.56907	-0.261419	0.198862
-4.59838	-0.309065	0.184186
-4.58694	-0.219072	0.168265
-4.6206	-0.405838	0.159537
-4.63355	-0.527022	0.154454
-4.60938	-0.484135	0.15193
-4.5936	-0.436166	0.147725
-4.63763	-0.670048	0.141529
-4.60225	-0.521234	0.14556
-4.57337	-0.389559	0.142322
-4.5858	-0.465924	0.137062
-4.5897	-0.480143	0.128267
-4.58821	-0.446636	0.130059
-4.58575	-0.521973	0.144515
-4.61397	-0.669527	0.146944
-4.63297	-0.734589	0.161672
-4.61282	-0.620549	0.158886
-4.60835	-0.541653	0.15998
-4.57363	-0.273261	0.16777
-4.58139	-0.28925	0.177559
-4.62563	-0.533554	0.17885
-4.64362	-0.678184	0.180123
-4.65292	-0.730442	0.180769
-4.6463	-0.647285	0.178253
-4.64827	-0.653286	0.18766
-4.69258	-0.848094	0.192717
-4.74762	-1.12913	0.193307
-4.75408	-1.26872	0.189915
-4.76885	-1.32332	0.184964
-4.79093	-1.44083	0.186448
-4.80505	-1.5332	0.174785
-4.81046	-1.59405	0.170919
-4.81168	-1.6074	0.16394
-4.81816	-1.62689	0.17123
-4.79889	-1.49729	0.170827
-4.77967	-1.35239	0.160481
-4.74785	-1.17898	0.151408
-4.77029	-1.26565	0.146831
-4.77861	-1.29845	0.143289
-4.73017	-1.01837	0.139745
-4.71937	-0.909279	0.138764
-4.70786	-0.784112	0.143884
-4.72627	-0.822481	0.136194
-4.76062	-0.99984	0.137947
-4.74144	-0.904275	0.142582
-4.73734	-0.863323	0.149567
-4.7357	-0.838291	0.138637
-4.7097	-0.735281	0.143675
-4.69222	-0.705847	0.140218
-4.69043	-0.663263	0.122481
-4.7457	-0.969671	0.122584
-4.76922	-1.18048	0.127657
-4.77894	-1.24484	0.126327
-4.82495	-1.52008	0.114799
-4.84407	-1.635	0.0952351
-4.84613	-1.61342	0.0900818
-4.82554	-1.51491	0.0829972
-4.73844	-1.06077	0.084409
-4.76089	-1.17569	0.0849214
-4.75467	-1.15305	0.0901207
-4.76469	-1.17003	0.0872791
-4.75637	-1.05931	0.0851997
-4.74061	-0.939067	0.0751629
-4.72107	-0.706106	0.0609831
-4.73189	-0.722388	0.0659869
-4.73333	-0.752841	0.0849518
-4.7067	-0.646414	0.0817636
-4.76132	-0.871467	0.0847754
-4.75665	-0.876452	0.0948736
-4.78019	-1.04262	0.097199
-4.75506	-0.919195	0.0854053
-4.76103	-1.0009	0.0720916
-4.733	-0.896467	0.0713197
-4.75679	-1.08582	0.0736457
-4.788	-1.34995	0.0875098
-4.76025	-1.16296	0.0931923
-4.7085	-0.793714	0.0902373
-4.69496	-0.610147	0.094684
-4.68041	-0.450797	0.0791119
-4.71203	-0.668036	0.0725057
-4.72018	-0.717855	0.0587339
-4.67969	-0.527065	0.0685388
-4.68728	-0.569084	0.0789287
-4.71492	-0.785074	0.0802135
-4.69277	-0.675991	0.0794719
-4.70799	-0.724966	0.0722751
-4.68346	-0.584049	0.0633148
-4.67905	-0.573202	0.0653304
-4.66931	-0.541284	0.0670894
-4.70354	-0.731079	0.0701846
-4.75249	-1.0327	0.0733374
-4.74167	-0.997935	0.0707789
-4.73121	-0.979052	0.0662636
-4.73507	-1.04071	0.0628426
-4.71656	-0.94387	0.057004
-4.72841	-1.05062	0.0578553
-4.68986	-0.819233	0.0523733
-4.74594	-1.24646	0.0484695
-4.73206	-1.17693	0.0428548
-4.71695	-1.09812	0.0323688
-4.70041	-1.02173	0.0295513
-4.71686	-1.07322	0.0345913
-4.69368	-0.888649	0.0466198
-4.66178	-0.689549	0.0586509
-4.64879	-0.596209	0.0496212
-4.65144	-0.609998	0.0515265
-4.64265	-0.545736	0.0507513
-4.60915	-0.32167	0.056794
-4.59493	-0.280778	0.0647745
-4.57261	-0.181498	0.0637374
-4.57757	-0.204213	0.0718092
-4.58365	-0.234877	0.076985
-4.63923	-0.531181	0.0797192
-4.69103	-0.862593	0.0663414
-4.71999	-1.09821	0.0674955
-4.72371	-1.11101	0.0693204
-4.72565	-1.14556	0.0725373
-4.72983	-1.17739	0.0819468
-4.72825	-1.19727	0.0823386
-4.71322	-1.16025	0.0870024
-4.70753	-1.07407	0.0966597
-4.75538	-1.32263	0.101893
-4.76858	-1.40802	0.108202
-4.74825	-1.32234	0.116872
-4.70541	-1.08737	0.113128
-4.6906	-1.00219	0.112127
-4.68899	-0.997791	0.113284
-4.7441	-1.33683	0.108126
-4.79182	-1.62367	0.109805
-4.78218	-1.48378	0.113885
-4.75726	-1.26522	0.119131
-4.73325	-1.12834	0.11659
-4.72395	-1.11761	0.112062
-4.68514	-0.879066	0.113516
-4.63444	-0.578695	0.122974
-4.64803	-0.714099	0.12835
-4.67862	-0.960281	0.132857
-4.6742	-0.919911	0.125706
-4.70721	-1.09582	0.121296
-4.72376	-1.17832	0.112938
-4.73365	-1.26056	0.100673
-4.71062	-1.19727	0.0946959
-4.7169	-1.22926	0.090776
-4.70421	-1.10404	0.0927299
-4.73103	-1.25874	0.0891229
-4.74163	-1.32126	0.0924488
-4.72271	-1.29032	0.0943543
-4.73414	-1.35571	0.0907012
-4.74633	-1.43826	0.0953427
-4.7504	-1.45787	0.106611
-4.73524	-1.36894	0.117615
-4.72271	-1.33027	0.117461
-4.73203	-1.37479	0.112731
-4.74884	-1.49187	0.110737
-4.74475	-1.42552	0.108361
-4.74615	-1.40513	0.107937
-4.75218	-1.44382	0.10986
-4.75352	-1.47181	0.111937
-4.74612	-1.37582	0.130595
-4.72572	-1.20889	0.133632
-4.7068	-1.09274	0.127971
-4.723	-1.19112	0.131801
-4.71296	-1.04174	0.119999
-4.72099	-1.07738	0.126004
-4.7124	-0.980637	0.123374
-4.71645	-0.998657	0.120086
-4.75452	-1.24576	0.122854
-4.78357	-1.3987	0.124391
-4.80842	-1.56985	0.118922
-4.80123	-1.54856	0.110935
-4.82413	-1.67763	0.10302
-4.8409	-1.77085	0.107774
-4.79212	-1.49272	0.105457
-4.79148	-1.48233	0.1014
-4.80213	-1.59544	0.0951248
-4.77598	-1.43337	0.110286
-4.7842	-1.48031	0.122141
-4.80516	-1.66711	0.129399
-4.81853	-1.67873	0.124829
-4.82152	-1.6723	0.125478
-4.81234	-1.58203	0.1145
-4.77694	-1.33761	0.117892
-4.7324	-1.06424	0.120256
-4.70836	-0.913626	0.104354
-4.70718	-0.980913	0.103883
-4.69022	-0.834673	0.109757
-4.65107	-0.644483	0.110486
-4.63825	-0.530519	0.103386
-4.60257	-0.417947	0.107246
-4.61226	-0.434901	0.0994223
-4.63701	-0.543779	0.085633
-4.69133	-0.884614	0.0844091
-4.71357	-0.986356	0.0835035
-4.73814	-1.13908	0.102848
-4.74301	-1.1873	0.0962263
-4.69991	-0.970613	0.0912821
-4.66996	-0.728505	0.100583
-4.67913	-0.695529	0.10784
-4.66623	-0.598785	0.120274
-4.68818	-0.671086	0.123817
-4.64406	-0.454334	0.112587
-4.67129	-0.640133	0.107089
-4.68951	-0.703591	0.102738
-4.70602	-0.814982	0.103288
-4.73266	-0.994767	0.117247
-4.71507	-0.898827	0.123536
-4.73662	-1.0416	0.12833
-4.74687	-1.07703	0.134651
-4.76772	-1.18233	0.140846
-4.77136	-1.21098	0.136207
-4.8246	-1.52238	0.129136
-4.81192	-1.48435	0.131374
-4.81005	-1.432	0.129859
-4.79523	-1.34557	0.117232
-4.79435	-1.27702	0.115831
-4.78616	-1.19622	0.118468
-4.7531	-1.00945	0.137817
-4.70694	-0.813659	0.149095
-4.69825	-0.784864	0.143419
-4.68205	-0.645151	0.145832
-4.70562	-0.78307	0.142061
-4.67228	-0.551799	0.128229
-4.62868	-0.282353	0.130185
-4.64312	-0.365366	0.131858
-4.60833	-0.197136	0.136706
-4.58322	-0.0633602	0.130764
-4.60099	-0.116175	0.132751
-4.64587	-0.374654	0.133562
-4.62671	-0.267372	0.119986
-4.63019	-0.28694	0.116908
-4.61813	-0.211286	0.124042
-4.6157	-0.193093	0.117838
-4.63962	-0.338917	0.120492
-4.6941	-0.598496	0.126319
-4.72724	-0.734125	0.122175
-4.7412	-0.769052	0.112361
-4.74205	-0.711839	0.10621
-4.77687	-0.918304	0.0992199
-4.78918	-0.988938	0.0959012
-4.77502	-1.01971	0.0985583
-4.75693	-0.904231	0.109607
-4.78125	-0.993738	0.119114
-4.80714	-1.13634	0.110959
-4.79093	-1.06161	0.102451
-4.77497	-0.930238	0.0960537
-4.72982	-0.67523	0.0854137
-4.72219	-0.581743	0.0891623
-4.70673	-0.498525	0.0956137
-4.71209	-0.530446	0.100704
-4.74552	-0.732142	0.0893471
-4.75419	-0.81259	0.0916689
-4.74187	-0.737736	0.0966352
-4.6921	-0.479714	0.0999727
-4.68626	-0.506953	0.104577
-4.67233	-0.497511	0.106594
-4.6789	-0.552782	0.101528
-4.69091	-0.711581	0.0938169
-4.69297	-0.720497	0.0968564
-4.66822	-0.540771	0.0894404
-4.65303	-0.458196	0.0925229
-4.64785	-0.403376	0.0935995
-4.65131	-0.351657	0.0889444
-4.67299	-0.505924	0.0942905
-4.72205	-0.84087	0.0896214
-4.7199	-0.812008	0.0900995
-4.72428	-0.782989	0.0950984
-4.73485	-0.836084	0.0915055
-4.74944	-0.918317	0.0904754
-4.73268	-0.864194	0.0837792
-4.69967	-0.68185	0.064296
-4.69106	-0.623723	0.0454498
-4.6677	-0.436549	0.0425793
-4.65244	-0.352784	0.0321615
-4.64789	-0.314322	0.0331926
-4.60145	-0.0609414	0.0342005
-4.59989	-0.103021	0.0326592
-4.62883	-0.260818	0.041023
-4.66597	-0.459344	0.0518538
-4.64499	-0.367326	0.0531272
-4.5842	-0.0610979	0.0521292
-4.59776	-0.223265	0.0457552
-4.635	-0.453948	0.0520868
-4.62528	-0.438472	0.0597985
-4.66224	-0.694366	0.0610147
