# N1 5
# L 10.8063
# DELTAIN 0.1231
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.164098	-0.325476	0.985957
-0.170531	-0.337606	0.953744
-0.176198	-0.348279	0.919012
-0.18524	-0.364821	0.884975
-0.19065	-0.374643	0.864733
-0.194192	-0.381414	0.842336
-0.202518	-0.394825	0.823154
-0.208641	-0.405225	0.811086
-0.211316	-0.409744	0.789866
-0.219921	-0.419654	0.772609
-0.231697	-0.431118	0.753314
-0.242391	-0.443307	0.76299
-0.258895	-0.455438	0.744032
-0.268782	-0.460275	0.724375
-0.277289	-0.45949	0.712293
-0.282864	-0.406783	0.697607
-0.293029	-0.390143	0.67229
-0.299748	-0.372971	0.639982
-0.315927	-0.383654	0.620226
-0.324536	-0.365087	0.592678
-0.325175	-0.365665	0.599604
-0.335494	-0.426236	0.60628
-0.343643	-0.48513	0.605913
-0.347821	-0.44141	0.583824
-0.355746	-0.439497	0.569417
-0.358047	-0.446814	0.55071
-0.363557	-0.474669	0.547592
-0.368703	-0.506126	0.532756
-0.372213	-0.510581	0.508145
-0.379317	-0.502213	0.489394
-0.371346	-0.463836	0.470852
-0.373552	-0.419206	0.451388
-0.374666	-0.439081	0.461796
-0.374342	-0.440051	0.455839
-0.365072	-0.420406	0.425756
-0.369943	-0.423689	0.416196
-0.372386	-0.418562	0.413059
-0.368858	-0.44053	0.399224
-0.390902	-0.516981	0.400585
-0.400601	-0.491518	0.385
-0.409953	-0.514159	0.359616
-0.428608	-0.54886	0.348212
-0.430139	-0.483255	0.333431
-0.430251	-0.470304	0.324414
-0.43265	-0.425502	0.315067
-0.430145	-0.493074	0.305012
-0.420381	-0.424053	0.305945
-0.430257	-0.404654	0.306743
-0.434001	-0.402096	0.307607
-0.446055	-0.497628	0.28961
-0.452041	-0.526001	0.277391
-0.455158	-0.513359	0.278171
-0.463907	-0.519794	0.278065
-0.480069	-0.484999	0.264082
-0.479729	-0.478091	0.246435
-0.465452	-0.410321	0.246719
-0.448443	-0.302072	0.240185
-0.457185	-0.368068	0.242697
-0.468078	-0.412401	0.259073
-0.477399	-0.405558	0.26353
-0.485319	-0.408044	0.260344
-0.482684	-0.408318	0.256096
-0.483111	-0.404729	0.257045
-0.479747	-0.379272	0.249599
-0.489818	-0.400369	0.253868
-0.500073	-0.424867	0.249629
-0.500827	-0.482826	0.235742
-0.497147	-0.534638	0.224141
-0.513288	-0.643191	0.200808
-0.508838	-0.618989	0.204765
-0.517971	-0.672931	0.219982
-0.527962	-0.67791	0.227871
-0.525867	-0.58193	0.225983
-0.535967	-0.470513	0.229183
-0.516768	-0.298093	0.234118
-0.49713	-0.142452	0.226421
-0.512019	-0.211886	0.218688
-0.50723	-0.196889	0.208974
-0.534505	-0.274362	0.210385
-0.511032	-0.135857	0.21798
-0.533485	-0.182732	0.23481
