# N1 5
# L 12.6738
# DELTAIN 0.1289
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0627569	-0.125137	0.986531
-0.0643949	-0.128334	0.967081
-0.0669477	-0.13331	0.935109
-0.0695821	-0.138331	0.905751
-0.0713712	-0.141808	0.889412
-0.0736561	-0.146257	0.872637
-0.074712	-0.148212	0.863497
-0.0786965	-0.154323	0.853404
-0.08185	-0.160316	0.837668
-0.0837673	-0.164073	0.820237
-0.0876591	-0.172618	0.802904
-0.090032	-0.177248	0.78675
-0.0926674	-0.182268	0.759375
-0.0942215	-0.18515	0.743303
-0.0953794	-0.187239	0.72853
-0.0979443	-0.19186	0.703587
-0.100625	-0.197022	0.679589
-0.102068	-0.199802	0.681472
-0.103677	-0.201646	0.689538
-0.107409	-0.207993	0.676486
-0.118097	-0.212696	0.648037
-0.117512	-0.221751	0.639121
-0.117702	-0.221952	0.636163
-0.122671	-0.230741	0.636421
-0.124615	-0.236521	0.631528
-0.121846	-0.234332	0.628436
-0.129156	-0.2468	0.606048
-0.142671	-0.264445	0.583861
-0.153812	-0.278753	0.566644
-0.163671	-0.286777	0.557823
-0.170177	-0.267217	0.553474
-0.17388	-0.283937	0.547728
-0.178785	-0.305056	0.532229
-0.179574	-0.301098	0.508764
-0.180373	-0.223048	0.486154
-0.185302	-0.23738	0.473034
-0.191387	-0.293215	0.462194
-0.189832	-0.309853	0.457174
-0.200775	-0.304895	0.452969
-0.214093	-0.333612	0.436512
-0.214993	-0.340754	0.41287
-0.211689	-0.335816	0.404207
-0.202919	-0.310547	0.385725
-0.205408	-0.334882	0.383807
-0.202651	-0.280746	0.361876
-0.206214	-0.284041	0.34002
-0.212993	-0.289474	0.325839
-0.213412	-0.255618	0.317969
-0.222788	-0.244976	0.322771
-0.227041	-0.25958	0.314765
-0.229096	-0.297065	0.299964
-0.232992	-0.312061	0.301036
-0.247244	-0.323107	0.288717
-0.246048	-0.282587	0.279629
-0.245887	-0.231058	0.262739
-0.230396	-0.195488	0.257379
-0.232339	-0.166626	0.255098
-0.234039	-0.118966	0.246629
-0.235066	-0.0579791	0.25913
-0.240381	-0.135973	0.26244
-0.23593	-0.201885	0.26257
-0.222092	-0.198794	0.25931
-0.229224	-0.233825	0.265077
-0.238416	-0.234335	0.252122
-0.238533	-0.210047	0.240879
-0.245939	-0.252106	0.247195
-0.254496	-0.31291	0.250025
-0.256684	-0.325293	0.252787
-0.249557	-0.297643	0.233022
-0.251326	-0.302354	0.216381
-0.251326	-0.30837	0.214021
-0.259325	-0.332069	0.218257
-0.261245	-0.337726	0.205095
-0.258635	-0.312482	0.202811
-0.252631	-0.208353	0.20965
-0.242684	-0.139228	0.220258
-0.249512	-0.136859	0.227365
-0.245046	-0.0814042	0.218775
-0.244567	-0.0105228	0.206221
-0.245643	0.00571797	0.201627
-0.253097	-0.0441295	0.209712
-0.260046	-0.0829742	0.192136
-0.27671	-0.163034	0.17962
-0.275459	-0.191354	0.162493
-0.276734	-0.212097	0.156876
-0.265132	-0.123463	0.165913
-0.246897	0.0202733	0.160629
-0.252159	0.0917402	0.162719
-0.292773	-0.213683	0.15922
-0.306264	-0.350589	0.156961
-0.30315	-0.317432	0.156534
-0.296271	-0.317656	0.150362
-0.29711	-0.279258	0.148199
-0.291391	-0.224852	0.148497
-0.303044	-0.170762	0.151416
-0.307934	-0.234126	0.15568
-0.290713	-0.209632	0.161158
-0.286173	-0.230376	0.156682
-0.294766	-0.238865	0.130684
-0.301085	-0.206623	0.111231
-0.303985	-0.18164	0.0998152
-0.297357	-0.203898	0.0867374
-0.316973	-0.335996	0.0753064
-0.304243	-0.31444	0.0727071
-0.30116	-0.311235	0.0792752
-0.300692	-0.311337	0.0679424
-0.298	-0.330632	0.0823979
-0.29594	-0.299825	0.0937442
-0.265961	-0.0991813	0.0855041
-0.277169	-0.0912673	0.0746328
-0.306528	-0.244251	0.0694951
-0.31434	-0.233512	0.0652463
-0.325251	-0.279786	0.0734409
-0.342573	-0.345896	0.0752019
-0.333888	-0.27562	0.070252
-0.329288	-0.165708	0.0725628
-0.321006	-0.176275	0.0670465
-0.329216	-0.227889	0.060623
-0.327266	-0.244351	0.0569909
-0.315474	-0.15201	0.0647918
-0.312437	-0.0925461	0.0627273
-0.307806	0.0276988	0.0614029
-0.301945	0.0862751	0.0681504
-0.32701	-0.0528546	0.0588867
-0.336759	-0.130245	0.0502441
-0.342373	-0.134571	0.0541301
-0.357581	-0.234382	0.0616511
-0.375826	-0.27454	0.0633395
-0.368931	-0.120534	0.0686903
-0.389381	-0.272352	0.0614866
-0.398135	-0.320333	0.0628151
-0.384455	-0.263193	0.0485337
-0.384015	-0.265779	0.0343836
-0.390698	-0.317041	0.0329409
-0.387934	-0.325079	0.0428509
-0.371959	-0.250722	0.0396489
-0.37187	-0.232591	0.0308738
-0.368182	-0.19448	0.0361223
-0.362698	-0.18781	0.0235959
-0.358188	-0.200096	0.027695
-0.345691	-0.226435	0.0483972
-0.356834	-0.235799	0.0665106
-0.360022	-0.282999	0.0664058
-0.360457	-0.275666	0.0792626
-0.364879	-0.202559	0.0864055
-0.371452	-0.209591	0.0670811
-0.387559	-0.206542	0.0506173
-0.383305	-0.114317	0.0432574
-0.369059	0.00405583	0.049325
-0.371857	-0.0501882	0.0495293
-0.341173	0.117533	0.0222116
-0.326237	0.149407	0.00588173
-0.346909	-0.0651799	-0.0104395
-0.374051	-0.178562	-0.0181214
-0.384258	-0.263211	-0.0255541
-0.360301	-0.171324	-0.0315296
-0.350045	-0.129165	-0.0218021
-0.352035	-0.120375	-0.0232409
-0.374306	-0.19154	-0.0105341
-0.371901	-0.236175	-0.00485998
-0.377371	-0.221766	0.000816334
-0.387511	-0.143235	0.0158723
-0.400617	-0.101477	0.0125697
-0.408673	-0.0834955	0.0246305
-0.410429	-0.122677	0.0392619
-0.40978	-0.048978	0.0408058
-0.396222	-0.020079	0.0358436
-0.396913	-0.0583248	0.0305215
-0.396557	-0.099775	0.037034
-0.400686	-0.128154	0.0464135
-0.413804	-0.231403	0.0493839
-0.403862	-0.159641	0.0445487
-0.39451	-0.16164	0.0403031
-0.40718	-0.278564	0.0317386
-0.412318	-0.30062	0.00904544
-0.417049	-0.272026	0.0158552
-0.413936	-0.262914	0.0336646
-0.385145	-0.195141	0.0372861
-0.390622	-0.254004	0.0381536
-0.404886	-0.283847	0.0524652
-0.368005	-0.0918603	0.0672027
-0.309249	0.146363	0.0826645
-0.316824	0.088708	0.0850305
-0.341002	-0.0434684	0.070732
-0.378289	-0.271899	0.0700627
-0.388925	-0.339247	0.0899396
-0.385032	-0.325616	0.0934956
-0.365157	-0.187265	0.1087
-0.371385	-0.188114	0.10409
-0.378464	-0.243499	0.106651
-0.379659	-0.18974	0.105617
-0.373305	-0.179132	0.11351
-0.377221	-0.173983	0.112651
-0.400248	-0.213902	0.0983188
-0.41152	-0.215146	0.0883158
-0.406967	-0.257428	0.0846065
-0.408434	-0.228861	0.0794417
-0.412985	-0.188292	0.0865344
-0.414669	-0.2228	0.0923797
-0.414412	-0.311428	0.0975213
-0.415682	-0.351335	0.0889721
-0.39331	-0.22413	0.086036
-0.392208	-0.265078	0.0727758
-0.407419	-0.377769	0.0677998
-0.411169	-0.368473	0.0417548
-0.420792	-0.30664	0.0349174
-0.410965	-0.289425	0.0498487
-0.408264	-0.38082	0.0575182
-0.409836	-0.400738	0.0442132
-0.389357	-0.365242	0.048737
-0.402996	-0.410699	0.0575609
-0.411732	-0.438021	0.0513265
-0.411312	-0.476888	0.0434552
-0.409809	-0.402119	0.0476344
-0.407038	-0.261664	0.0588156
-0.410185	-0.250688	0.0603715
-0.40808	-0.204182	0.0589466
-0.399147	-0.113451	0.0438858
-0.390942	-0.105672	0.0374215
-0.390586	-0.083376	0.0466115
-0.398222	-0.140741	0.0461919
-0.408	-0.216441	0.0359019
-0.419673	-0.284486	0.0300129
-0.417231	-0.315318	0.0391475
-0.399432	-0.237356	0.0371724
-0.419635	-0.298431	0.0369462
-0.424739	-0.334195	0.0386935
-0.429535	-0.374921	0.0323583
-0.432454	-0.403178	0.0344014
-0.43917	-0.302616	0.031645
-0.441513	-0.290063	0.0275316
-0.428092	-0.270015	0.0227938
-0.404233	-0.137131	0.00869581
-0.394973	-0.0894757	0.00755578
-0.373252	-0.037858	0.00222664
-0.348108	0.132484	0.00265372
-0.373714	0.10042	0.0143859
-0.382397	0.0785437	0.0209809
-0.403555	-0.0729319	0.0300161
-0.399178	0.0458767	0.0384596
-0.401937	-0.0417198	0.0524514
-0.389823	-0.125222	0.0570941
-0.380304	-0.0282569	0.0595995
-0.385624	-0.0328395	0.0532161
-0.382097	-0.0491134	0.0451642
-0.377028	-0.0915745	0.0262822
-0.368422	-0.0561785	0.0117107
-0.373355	-0.121713	0.0221789
-0.373369	-0.0452817	0.0205077
-0.364439	0.0222969	0.024969
-0.36504	0.000814445	0.0400042
-0.390077	-0.19295	0.0645496
-0.389493	-0.170276	0.0752096
-0.395131	-0.12888	0.067933
-0.390047	-0.144555	0.0673193
-0.408297	-0.223382	0.0700217
-0.422563	-0.240663	0.0733846
-0.41736	-0.249554	0.0721268
-0.404186	-0.328223	0.0655906
-0.384075	-0.27267	0.0692568
-0.370152	-0.184171	0.0719722
-0.367266	-0.243962	0.0789371
-0.364323	-0.332367	0.0821151
-0.349235	-0.245178	0.0846414
-0.355887	-0.22576	0.0953543
-0.350859	-0.159196	0.0929265
-0.332098	-0.0914869	0.0960785
-0.33428	-0.128177	0.101589
-0.373875	-0.284173	0.0969585
-0.310354	-0.0152708	0.0895475
-0.335289	-0.18245	0.0820613
-0.34948	-0.165348	0.0909175
-0.358928	-0.178573	0.0922446
-0.389147	-0.438359	0.0862358
-0.383502	-0.475445	0.0711978
-0.386323	-0.487072	0.0483572
-0.386402	-0.489631	0.0456328
-0.390539	-0.497103	0.0422096
-0.394814	-0.439249	0.0441838
-0.406653	-0.40862	0.030477
-0.423139	-0.428468	0.0312997
-0.418021	-0.337644	0.0344531
-0.414516	-0.26764	0.0578242
-0.417463	-0.313032	0.0630516
-0.418614	-0.251061	0.0678835
-0.415027	-0.206517	0.067271
-0.441963	-0.360171	0.0979442
-0.431544	-0.353176	0.104195
