# N1 5
# L 13.286
# DELTAIN 0.1287
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0473415	-0.0944685	0.991827
-0.0482858	-0.0963314	0.975037
-0.049854	-0.0994125	0.952228
-0.0513316	-0.102306	0.935437
-0.0534598	-0.106447	0.922049
-0.0556306	-0.110653	0.912816
-0.0578691	-0.114979	0.898439
-0.0614892	-0.121106	0.889272
-0.0641765	-0.125486	0.873173
-0.0665966	-0.130125	0.850718
-0.071564	-0.136776	0.839022
-0.0771418	-0.143255	0.822396
-0.0786651	-0.14489	0.800091
-0.0794046	-0.145592	0.777961
-0.0812442	-0.146809	0.770407
-0.0832788	-0.148985	0.760082
-0.0890396	-0.137825	0.744218
-0.0883563	-0.0948457	0.738192
-0.0926263	-0.110967	0.727921
-0.106008	-0.136014	0.71924
-0.110001	-0.138255	0.704052
-0.113671	-0.120743	0.687004
-0.118673	-0.146363	0.666889
-0.119844	-0.163005	0.659229
-0.121626	-0.16709	0.660089
-0.129382	-0.180558	0.653527
-0.13271	-0.176289	0.654422
-0.13948	-0.18856	0.642868
-0.1449	-0.183938	0.636697
-0.143393	-0.159662	0.632224
-0.141371	-0.111684	0.618922
-0.147057	-0.131161	0.614159
-0.147001	-0.128443	0.621782
-0.150835	-0.163786	0.615606
-0.148564	-0.206507	0.591981
-0.147472	-0.210804	0.572745
-0.148248	-0.207458	0.555857
-0.140118	-0.160148	0.529872
-0.124039	-0.0601333	0.517833
-0.131459	-0.0792126	0.520024
-0.162295	-0.225887	0.506567
-0.160609	-0.209756	0.491062
-0.164988	-0.200753	0.483058
-0.176252	-0.218944	0.475303
-0.184508	-0.216841	0.465127
-0.190153	-0.230049	0.466408
-0.191202	-0.163369	0.470551
-0.18536	-0.0507576	0.471361
-0.18495	-0.0255363	0.472857
-0.176493	0.0520203	0.470281
-0.171258	0.0748005	0.471603
-0.178077	0.0321749	0.471233
-0.173848	-0.0100045	0.45801
-0.17014	-0.0428447	0.450053
-0.167467	-0.103726	0.440768
-0.161626	-0.103077	0.44553
-0.15578	-0.0638769	0.446517
-0.15383	-0.0485167	0.457941
-0.171372	-0.121416	0.453899
-0.188671	-0.157934	0.448903
-0.185718	-0.152448	0.452737
-0.186375	-0.195805	0.432486
-0.186744	-0.247404	0.428074
-0.188462	-0.261762	0.421484
-0.187715	-0.257319	0.383946
-0.185316	-0.252533	0.372837
-0.183578	-0.253345	0.347353
-0.185748	-0.236602	0.315305
-0.184502	-0.212261	0.311876
-0.189361	-0.226965	0.311084
-0.197475	-0.233716	0.321442
-0.197154	-0.196982	0.324141
-0.192136	-0.0951407	0.307982
-0.179023	-0.0227401	0.291786
-0.198743	-0.212833	0.289669
-0.198614	-0.221629	0.276308
-0.19528	-0.144067	0.274902
-0.199266	-0.169073	0.263123
-0.198576	-0.195892	0.255382
-0.19771	-0.229526	0.257458
-0.199013	-0.255311	0.259656
-0.190956	-0.200948	0.258118
-0.196675	-0.225929	0.25788
-0.203647	-0.241327	0.248243
-0.20912	-0.279918	0.244517
-0.209609	-0.30699	0.240649
-0.215314	-0.273231	0.257252
-0.212175	-0.291567	0.24076
-0.220485	-0.293241	0.232212
-0.235718	-0.291812	0.226888
-0.245026	-0.300429	0.226504
-0.237545	-0.253808	0.228153
-0.219079	-0.101782	0.220441
-0.223474	-0.100584	0.207882
-0.204486	0.056555	0.193204
-0.22094	-0.0668908	0.190627
-0.230441	-0.112943	0.181467
-0.224888	0.0100589	0.183127
-0.214051	0.0414781	0.189452
-0.214779	0.102379	0.187354
-0.231787	-0.014207	0.190579
-0.211662	0.140387	0.204334
-0.227586	0.0788638	0.20232
-0.238193	-0.039205	0.201218
-0.239808	-0.133687	0.210649
-0.236701	-0.151462	0.218307
-0.238333	-0.193397	0.231063
-0.254436	-0.225585	0.237993
-0.249991	-0.133594	0.221864
-0.252291	-0.0344014	0.199617
-0.242756	0.0774916	0.198224
-0.237385	0.120461	0.20213
-0.240543	0.0786202	0.215354
-0.25927	-0.0261842	0.201716
-0.264721	-0.128685	0.194802
-0.259718	-0.0839051	0.186393
-0.248783	0.0104372	0.178333
-0.243539	0.0260527	0.179522
-0.242157	0.049011	0.17868
-0.265298	-0.0450403	0.179049
-0.254457	-0.0417121	0.176877
-0.241591	0.0306321	0.164689
-0.236195	0.0223599	0.148724
-0.232734	-0.0146708	0.134474
-0.238434	-0.0777866	0.115848
-0.271236	-0.317112	0.113739
-0.262463	-0.302856	0.099714
-0.236564	-0.202542	0.10575
-0.237888	-0.215094	0.103862
-0.240925	-0.193083	0.115119
-0.249117	-0.194051	0.122483
-0.238853	-0.148582	0.127043
-0.223393	-0.0596059	0.126827
-0.222314	-0.0581307	0.122049
-0.224354	-0.189607	0.118881
-0.239591	-0.232481	0.131941
-0.242263	-0.234005	0.140867
-0.241403	-0.246238	0.125867
-0.245907	-0.271367	0.12237
-0.247805	-0.282124	0.116952
-0.245967	-0.23223	0.102408
-0.243747	-0.0913513	0.0867313
-0.258742	-0.230206	0.0787595
-0.258187	-0.313587	0.0690032
-0.268585	-0.313507	0.0591309
-0.267135	-0.233134	0.0607726
-0.267647	-0.205651	0.0527837
-0.259049	-0.121389	0.0333937
-0.246103	-0.0859924	0.0395054
-0.240436	-0.104786	0.0455298
-0.243561	-0.0363457	0.0347621
-0.241438	-0.0166464	0.0400707
-0.232692	-0.0137917	0.0507419
-0.236834	-0.0307224	0.0497326
-0.237226	-0.00437857	0.0492522
-0.24042	0.0103661	0.0539448
-0.230738	0.0754322	0.0594168
-0.227092	0.187751	0.0437585
-0.254935	0.03969	0.0370471
-0.263146	-0.0394422	0.039711
-0.256139	-0.0553101	0.0458769
-0.257186	-0.112683	0.0526049
-0.254343	-0.136796	0.0544174
-0.248858	-0.0335078	0.0589352
-0.255434	-0.107822	0.0576213
-0.262225	-0.188034	0.0708236
-0.26054	-0.171617	0.0696413
-0.265317	-0.159356	0.0844031
-0.27241	-0.193209	0.0877511
-0.285217	-0.17933	0.0949673
-0.290145	-0.17646	0.0995036
-0.297	-0.14267	0.0849255
-0.303397	-0.173762	0.0807745
-0.303754	-0.192772	0.0728598
-0.302436	-0.267558	0.0731664
-0.30427	-0.290674	0.0676217
-0.295821	-0.329674	0.0661462
-0.286927	-0.28414	0.0584213
-0.276185	-0.259549	0.072698
-0.278642	-0.298561	0.0742931
-0.266683	-0.239693	0.0649637
-0.252889	-0.155722	0.0576365
-0.257938	-0.13498	0.0579506
-0.253568	-0.0828772	0.0541437
-0.264813	-0.0590299	0.0460607
-0.260352	0.0376453	0.0388599
-0.271736	-0.00579865	0.022467
-0.287719	-0.080451	0.0349278
