# N1 5
# L 12.3441
# DELTAIN 0.1244
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0735725	-0.146624	0.992148
-0.0752288	-0.149861	0.975209
-0.0776675	-0.154627	0.955094
-0.0809008	-0.160865	0.922536
-0.0845201	-0.167573	0.894626
-0.087257	-0.172605	0.8778
-0.0898776	-0.177708	0.8611
-0.0923968	-0.18253	0.843055
-0.0963949	-0.189774	0.835108
-0.0972907	-0.191612	0.814236
-0.100297	-0.197374	0.788628
-0.106237	-0.207584	0.760832
-0.109084	-0.212571	0.758571
-0.108507	-0.211653	0.744964
-0.11317	-0.218692	0.722443
-0.121487	-0.224947	0.699813
-0.121428	-0.218149	0.685009
-0.12398	-0.231336	0.672443
-0.136472	-0.254123	0.64615
-0.140042	-0.259937	0.633843
-0.147472	-0.270951	0.60796
-0.159279	-0.286886	0.588414
-0.164221	-0.296642	0.586963
-0.171101	-0.280895	0.570768
-0.171494	-0.274427	0.546649
-0.169535	-0.266379	0.531684
-0.171477	-0.25783	0.501186
-0.175705	-0.26452	0.468679
-0.173638	-0.220406	0.463247
-0.175889	-0.195028	0.446776
-0.18306	-0.205595	0.432405
-0.192541	-0.236585	0.409324
-0.201282	-0.257132	0.386474
-0.206163	-0.262947	0.366987
-0.209688	-0.247183	0.350675
-0.216568	-0.287124	0.350731
-0.21841	-0.257664	0.348257
-0.209194	-0.196417	0.341807
-0.209079	-0.26654	0.338253
-0.205595	-0.24217	0.33056
-0.20784	-0.257643	0.321972
-0.211784	-0.25769	0.32103
-0.217062	-0.251869	0.310313
-0.224222	-0.273166	0.322462
-0.233869	-0.230216	0.324604
-0.232052	-0.211814	0.324592
-0.237133	-0.218891	0.31432
-0.23685	-0.241676	0.308542
-0.239737	-0.234101	0.307856
-0.242406	-0.244038	0.282255
-0.234596	-0.162021	0.270029
-0.225852	-0.0903893	0.254837
-0.240642	-0.149789	0.249546
-0.250568	-0.247604	0.251831
-0.255502	-0.29867	0.228437
-0.263886	-0.296518	0.227973
-0.262652	-0.266734	0.225564
-0.263695	-0.275194	0.216452
-0.256332	-0.279505	0.216251
-0.258287	-0.309877	0.209676
-0.254344	-0.27935	0.197397
-0.252341	-0.223437	0.188957
-0.250325	-0.204712	0.194422
-0.256873	-0.199992	0.18965
-0.254382	-0.211143	0.196197
-0.258163	-0.231591	0.195683
-0.267277	-0.287737	0.191355
-0.279178	-0.346512	0.186409
