# N1 5
# L 6.93361
# DELTAIN 0.0905
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.09376	-3.62108	0.987747
-2.11391	-3.48783	0.962058
-2.12745	-3.39021	0.936554
-2.14847	-3.3168	0.916442
-2.16486	-3.26656	0.894214
-2.18505	-3.22133	0.855121
-2.18693	-3.06419	0.832603
-2.18397	-2.88437	0.818095
-2.17122	-2.71601	0.801762
-2.17002	-2.54672	0.773992
-2.17131	-2.34658	0.745424
-2.18603	-2.32797	0.736513
-2.19072	-2.28864	0.726528
-2.2088	-2.39204	0.729726
-2.21839	-2.29712	0.733588
-2.22749	-2.25075	0.726731
-2.25295	-2.34061	0.720249
-2.26478	-2.37306	0.70743
-2.24935	-2.2044	0.696279
-2.25588	-2.19049	0.672114
-2.25799	-2.16038	0.664092
-2.22255	-1.81583	0.663735
-2.22228	-1.8777	0.654077
-2.22035	-1.90366	0.628121
-2.24434	-1.91745	0.610869
-2.24635	-1.84265	0.584819
-2.22206	-1.72054	0.575635
-2.23281	-1.7443	0.591972
-2.23931	-1.75538	0.584468
-2.25839	-1.85537	0.558459
-2.25897	-1.88889	0.552452
-2.238	-1.67569	0.542029
-2.18963	-1.28317	0.540844
-2.20154	-1.32556	0.523705
-2.25496	-1.51232	0.500612
-2.28771	-1.63464	0.498966
-2.31084	-1.79083	0.479173
-2.32518	-1.77337	0.456153
-2.34225	-1.86423	0.44153
-2.35376	-2.02979	0.434114
-2.3537	-2.12698	0.425501
-2.36363	-2.16385	0.433108
-2.36957	-2.18636	0.428663
-2.36236	-2.20735	0.421194
-2.38502	-2.21552	0.399155
-2.39417	-2.14136	0.370491
-2.41879	-2.27807	0.366974
-2.4045	-2.15006	0.361187
-2.37863	-1.95057	0.350777
-2.35993	-1.73845	0.339959
-2.32661	-1.44442	0.323826
-2.33563	-1.42334	0.314363
-2.33762	-1.47695	0.299107
-2.34475	-1.61017	0.305489
-2.35848	-1.67413	0.312319
-2.36054	-1.60765	0.314773
-2.36611	-1.6392	0.309929
-2.37725	-1.78663	0.306019
-2.39443	-1.9411	0.307821
-2.38783	-1.88405	0.308531
-2.41354	-1.96677	0.317878
-2.42262	-2.00007	0.312993
-2.41364	-1.84612	0.312011
-2.39008	-1.66072	0.321052
-2.3633	-1.43756	0.299582
-2.35232	-1.32944	0.28712
-2.34372	-1.26003	0.287613
-2.34782	-1.2121	0.285769
-2.35377	-1.23497	0.296365
-2.35121	-1.21259	0.283929
-2.3775	-1.33659	0.273662
-2.38778	-1.37354	0.288022
-2.3487	-1.25719	0.290716
-2.38334	-1.49344	0.272256
-2.4356	-1.72042	0.271502
-2.43703	-1.78414	0.279346
-2.41517	-1.68225	0.275557
-2.40438	-1.70862	0.256777
-2.38704	-1.65336	0.256449
-2.38503	-1.47069	0.245777
-2.37416	-1.35627	0.226795
-2.39664	-1.43952	0.221878
-2.37518	-1.3375	0.216025
-2.34817	-1.02538	0.194886
-2.38358	-1.16587	0.200293
-2.39939	-1.1648	0.20774
-2.38007	-1.1357	0.204357
-2.37829	-1.1028	0.192746
-2.38007	-1.07104	0.189361
-2.39672	-1.10493	0.192494
-2.42395	-1.2022	0.189151
-2.44028	-1.22779	0.186924
-2.44895	-1.33126	0.19698
-2.47601	-1.4807	0.202508
-2.49195	-1.51721	0.201693
-2.50206	-1.53036	0.20215
-2.51241	-1.49087	0.191465
-2.55883	-1.63991	0.17968
-2.56167	-1.67881	0.180795
-2.5681	-1.71213	0.177618
-2.53845	-1.63373	0.194722
-2.48182	-1.416	0.201574
-2.45522	-1.3684	0.203669
-2.46685	-1.42531	0.193974
-2.47072	-1.47454	0.196017
-2.4418	-1.21515	0.198122
