# N1 5
# L 10.3451
# DELTAIN 0.1237
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.212096	-0.419699	0.98407
-0.220722	-0.435631	0.951446
-0.226447	-0.446189	0.930694
-0.236147	-0.463315	0.899155
-0.245846	-0.48009	0.877229
-0.255035	-0.496435	0.863209
-0.265238	-0.513502	0.841061
-0.274956	-0.528809	0.813009
-0.283475	-0.539988	0.796337
-0.292043	-0.554715	0.783571
-0.304712	-0.574676	0.765654
-0.313851	-0.590825	0.745509
-0.314011	-0.578203	0.721624
-0.322503	-0.599781	0.706176
-0.322426	-0.597447	0.689973
-0.334327	-0.609045	0.676948
-0.343886	-0.619485	0.660998
-0.353151	-0.607775	0.654586
-0.373062	-0.615272	0.627292
-0.373223	-0.575121	0.610727
-0.365906	-0.582368	0.61239
-0.372841	-0.582206	0.604678
-0.371568	-0.580817	0.618789
-0.375744	-0.580011	0.618299
-0.389084	-0.576115	0.620106
-0.40082	-0.538877	0.60075
-0.403462	-0.517693	0.578508
-0.411609	-0.526238	0.550593
-0.406422	-0.457472	0.534615
-0.406582	-0.415045	0.519178
-0.416579	-0.388498	0.501734
-0.430313	-0.443326	0.522666
-0.435562	-0.530051	0.507141
-0.437232	-0.525642	0.506131
-0.451938	-0.562586	0.498897
-0.472701	-0.660347	0.492694
-0.472164	-0.563312	0.496516
-0.480776	-0.504357	0.49162
-0.49501	-0.578562	0.491927
-0.506218	-0.578266	0.465934
-0.500964	-0.546382	0.459986
-0.505369	-0.495427	0.449678
-0.509704	-0.423842	0.455857
-0.522038	-0.454422	0.433381
-0.501787	-0.338659	0.422918
-0.492061	-0.271195	0.421417
-0.492997	-0.237367	0.416704
-0.507325	-0.338358	0.398824
-0.504645	-0.376987	0.372706
-0.488246	-0.334437	0.341034
-0.492802	-0.360147	0.325358
-0.487806	-0.325477	0.332392
-0.499796	-0.40415	0.325514
-0.504136	-0.392279	0.316986
-0.519963	-0.427067	0.294705
-0.544887	-0.555763	0.275591
-0.549838	-0.66964	0.261274
-0.554552	-0.720984	0.246209
-0.550099	-0.622262	0.235979
-0.535286	-0.600095	0.25186
-0.516707	-0.464542	0.266193
-0.518866	-0.434502	0.26276
-0.486039	-0.248942	0.247276
-0.490217	-0.230899	0.234773
-0.512871	-0.40236	0.251948
-0.539252	-0.551096	0.23931
-0.542009	-0.504423	0.237447
-0.5103	-0.24477	0.243725
-0.503808	-0.212426	0.223141
-0.516814	-0.148845	0.188874
-0.527934	-0.133377	0.193408
-0.536597	-0.177299	0.188249
-0.500778	0.0291851	0.194224
-0.498024	0.0867807	0.200461
-0.502518	0.150511	0.190583
-0.525241	0.0355332	0.197925
-0.57668	-0.196637	0.193429
-0.564236	-0.132251	0.197069
-0.587046	-0.112267	0.194322
-0.593017	-0.172168	0.20174
-0.627966	-0.442469	0.20073
-0.6102	-0.322193	0.194223
-0.607547	-0.301259	0.18646
-0.629372	-0.507508	0.162415
-0.652921	-0.665672	0.145447
-0.644875	-0.530638	0.143356
-0.633821	-0.473813	0.150262
-0.631274	-0.567398	0.140802
-0.640932	-0.579055	0.123416
-0.640384	-0.562522	0.12181
-0.648771	-0.471119	0.12772
