# N1 5
# L 9.27396
# DELTAIN 0.1163
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.40595	-0.794616	0.985591
-0.422881	-0.823111	0.960343
-0.439094	-0.848696	0.930878
-0.453286	-0.866292	0.900139
-0.471513	-0.871035	0.881415
-0.488097	-0.866953	0.862576
-0.498235	-0.896721	0.853337
-0.499004	-0.904443	0.837681
-0.515266	-0.897013	0.817201
-0.529843	-0.932763	0.782737
-0.548463	-0.970048	0.751878
-0.56862	-0.969261	0.708098
-0.58325	-0.925398	0.686436
-0.59829	-0.892024	0.661403
-0.610575	-0.816539	0.637925
-0.627456	-0.779813	0.60184
-0.6346	-0.775668	0.559546
-0.658798	-0.809518	0.546169
-0.677965	-0.8308	0.520245
-0.680924	-0.770685	0.49308
-0.681608	-0.669188	0.47317
-0.690005	-0.619848	0.463699
-0.715207	-0.727925	0.465163
-0.715773	-0.737456	0.467866
-0.723147	-0.787831	0.469826
-0.72054	-0.786653	0.476647
-0.70352	-0.612624	0.473153
-0.691366	-0.539223	0.472117
-0.690948	-0.503451	0.470654
-0.702278	-0.591646	0.467767
-0.715948	-0.583067	0.465162
-0.737538	-0.654113	0.452034
-0.755311	-0.795345	0.444771
-0.756844	-0.728707	0.445938
-0.755069	-0.689433	0.459315
-0.783208	-0.883147	0.457015
-0.80964	-0.918883	0.448719
-0.814126	-0.854721	0.433443
-0.799934	-0.862132	0.437538
-0.803875	-0.817533	0.440385
-0.818196	-0.783996	0.439002
-0.83236	-0.809115	0.414487
-0.840221	-0.801208	0.397704
-0.828389	-0.753253	0.37845
-0.825971	-0.712018	0.367716
-0.810038	-0.607201	0.356574
-0.809634	-0.611583	0.346074
-0.804007	-0.667407	0.335087
-0.789153	-0.62145	0.325087
-0.833213	-0.853606	0.309543
-0.848767	-0.840288	0.30198
-0.859481	-0.8317	0.284527
-0.827992	-0.532687	0.275575
-0.824788	-0.515824	0.263031
-0.852116	-0.576807	0.257411
-0.873085	-0.571527	0.249442
-0.86774	-0.45631	0.224551
-0.872912	-0.463109	0.200578
-0.892311	-0.513754	0.198473
-0.89967	-0.451675	0.193679
-0.888344	-0.489741	0.185594
-0.893836	-0.625156	0.170662
-0.903983	-0.728899	0.154955
-0.901331	-0.711	0.149344
-0.890557	-0.695741	0.125835
-0.896745	-0.654754	0.0973201
-0.906075	-0.662332	0.0797584
-0.92812	-0.80937	0.0638958
-0.935568	-0.867946	0.0536006
-0.915526	-0.729647	0.0527798
-0.92626	-0.780061	0.0671407
-0.946851	-0.864556	0.0548338
-0.940989	-0.751562	0.0280545
-0.945289	-0.690074	0.00608866
-0.947233	-0.591249	-0.0116636
-0.969894	-0.761959	-0.00514609
-0.958815	-0.604031	0.000274855
-0.929762	-0.467756	-0.00902546
-0.906684	-0.306371	0.0127628
-0.933803	-0.488119	0.00846517
-0.917041	-0.415601	0.00578974
-0.934604	-0.490088	0.0041525
-0.930374	-0.467539	-0.0218709
-0.92487	-0.474547	-0.00605401
-0.942064	-0.519329	-0.0119158
-0.962442	-0.575354	-0.0442422
-0.960257	-0.525108	-0.0514373
-0.979916	-0.5562	-0.0703615
-1.00359	-0.593567	-0.0875659
-0.966109	-0.400436	-0.0900632
-0.954157	-0.269061	-0.102733
-0.970048	-0.353264	-0.101338
-0.978067	-0.429239	-0.0917782
-0.983614	-0.515759	-0.0847403
