# N1 5
# L 12.9871
# DELTAIN 0.1263
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0541683	-0.108057	0.99429
-0.0557239	-0.111116	0.974711
-0.0569218	-0.113473	0.961656
-0.0577355	-0.115065	0.946608
-0.0595465	-0.118589	0.9278
-0.0616599	-0.122681	0.91361
-0.0632187	-0.125729	0.90205
-0.064729	-0.12869	0.881611
-0.0653806	-0.12998	0.869794
-0.0675312	-0.134161	0.841694
-0.0698267	-0.138543	0.820276
-0.0711277	-0.14101	0.803701
-0.073401	-0.145372	0.786729
-0.0760788	-0.150429	0.76484
-0.0811043	-0.159351	0.750145
-0.0839158	-0.164025	0.739959
-0.0828061	-0.162102	0.73323
-0.0841319	-0.164389	0.713371
-0.0884847	-0.166919	0.693974
-0.0917368	-0.169657	0.683217
-0.0935799	-0.174255	0.66728
-0.0939879	-0.173631	0.667733
-0.0928526	-0.1363	0.649297
-0.0979239	-0.153096	0.639894
-0.102753	-0.148574	0.639256
-0.105891	-0.153743	0.631198
-0.111593	-0.163769	0.626892
-0.113166	-0.172046	0.615275
-0.11767	-0.196522	0.595774
-0.118839	-0.200195	0.592047
-0.12365	-0.197547	0.584019
-0.123666	-0.182096	0.567182
-0.124329	-0.193111	0.550157
-0.126333	-0.19184	0.534222
-0.128917	-0.202426	0.526122
-0.136279	-0.218909	0.489607
-0.141473	-0.229755	0.462515
-0.143993	-0.232198	0.449147
-0.139192	-0.222583	0.448745
-0.136286	-0.247032	0.438523
-0.140361	-0.241266	0.442822
-0.138197	-0.241696	0.446759
-0.136226	-0.233365	0.447687
-0.140291	-0.237598	0.450027
-0.139467	-0.236462	0.434552
-0.134052	-0.196987	0.438754
-0.142807	-0.204994	0.442541
-0.144448	-0.193568	0.441951
-0.151623	-0.208845	0.433573
-0.158288	-0.204886	0.417584
-0.163479	-0.195348	0.425548
-0.168924	-0.217373	0.414691
-0.17197	-0.215222	0.411001
-0.176465	-0.146069	0.399565
-0.183193	-0.0834564	0.385898
-0.182334	-0.0647242	0.387708
-0.186247	-0.208906	0.406468
-0.183714	-0.266279	0.391454
