# N1 5
# L 13.5721
# DELTAIN 0.126
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0417231	-0.0832785	0.99302
-0.0425619	-0.0849358	0.978367
-0.0433848	-0.0865611	0.964374
-0.0445754	-0.0888979	0.946664
-0.0454741	-0.0906612	0.935086
-0.0462685	-0.0922299	0.913115
-0.047054	-0.0937685	0.893057
-0.0490287	-0.097614	0.86309
-0.0510137	-0.101466	0.84564
-0.0514361	-0.102305	0.831947
-0.0525625	-0.104437	0.82075
-0.0543531	-0.107763	0.802241
-0.0554	-0.109809	0.790035
-0.0561251	-0.111285	0.783541
-0.0583687	-0.115541	0.769531
-0.0600127	-0.118511	0.749104
-0.0630909	-0.12418	0.733441
-0.067658	-0.132198	0.724264
-0.0686332	-0.133639	0.702955
-0.0688213	-0.133559	0.698964
-0.0727104	-0.134763	0.679166
-0.077669	-0.136228	0.670194
-0.0814263	-0.146394	0.654458
-0.0824769	-0.152357	0.637322
-0.0853904	-0.152142	0.629403
-0.0896642	-0.161401	0.610384
-0.0948502	-0.169803	0.606712
-0.0944717	-0.172711	0.598599
-0.0957257	-0.173487	0.599413
-0.0979858	-0.178856	0.57672
-0.0963072	-0.17897	0.568003
-0.0943865	-0.176815	0.570516
-0.0946085	-0.17751	0.563578
-0.0970796	-0.18178	0.548273
-0.106834	-0.187996	0.537981
-0.118519	-0.183508	0.522557
-0.119748	-0.151955	0.509805
-0.120199	-0.155272	0.508663
-0.118571	-0.159866	0.488061
-0.120189	-0.163137	0.483774
-0.121266	-0.139376	0.463841
-0.12416	-0.137887	0.447021
-0.125492	-0.152462	0.445529
-0.122343	-0.150633	0.426749
-0.121838	-0.169706	0.416265
-0.121484	-0.168103	0.422117
-0.129181	-0.201428	0.422114
-0.136393	-0.192501	0.421151
-0.142429	-0.171338	0.417486
-0.14937	-0.178324	0.40138
-0.15332	-0.176919	0.391274
-0.163006	-0.195335	0.387719
-0.163477	-0.192574	0.38278
-0.162029	-0.223457	0.373107
-0.153072	-0.215014	0.357974
-0.162625	-0.214333	0.345879
-0.171808	-0.245875	0.353254
-0.169866	-0.23484	0.351898
-0.169471	-0.248315	0.349889
-0.160765	-0.254698	0.33885
-0.170942	-0.269533	0.32971
-0.168046	-0.26315	0.323056
-0.178266	-0.257329	0.300526
-0.18448	-0.274362	0.268095
-0.185882	-0.268301	0.258896
-0.183323	-0.27836	0.25537
-0.18658	-0.273773	0.264549
-0.192755	-0.279337	0.266524
