# N1 5
# L 13.5721
# DELTAIN 0.13
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0417324	-0.0832968	0.989701
-0.042993	-0.0857863	0.966511
-0.0441383	-0.0880467	0.944426
-0.0447784	-0.0893093	0.925882
-0.0456625	-0.0910355	0.915655
-0.0467072	-0.0930599	0.910331
-0.0477796	-0.0952005	0.891271
-0.048735	-0.0970607	0.873793
-0.0497185	-0.0989931	0.857179
-0.0502478	-0.100019	0.853079
-0.0515631	-0.102553	0.842493
-0.0533426	-0.105966	0.828803
-0.0553435	-0.109748	0.821867
-0.0577515	-0.114206	0.817835
-0.0579917	-0.114707	0.804193
-0.0597311	-0.118083	0.782524
-0.0612593	-0.121078	0.777946
-0.0636477	-0.12572	0.76502
-0.0652026	-0.128785	0.756505
-0.0661061	-0.130552	0.752958
-0.0744325	-0.144705	0.737688
-0.0779858	-0.149722	0.718621
-0.082391	-0.150836	0.702627
-0.086054	-0.157028	0.694577
-0.0878755	-0.163331	0.666302
-0.0905387	-0.169963	0.650895
-0.0980118	-0.180334	0.644697
-0.101473	-0.187133	0.633171
-0.104542	-0.189597	0.618482
-0.109221	-0.132365	0.605112
-0.11277	-0.122766	0.600991
-0.120767	-0.159339	0.587892
-0.128276	-0.172686	0.581041
-0.125976	-0.195084	0.589112
-0.12617	-0.166145	0.583079
-0.124873	-0.135143	0.57044
-0.113803	-0.0580862	0.559541
-0.113093	-0.0786442	0.551487
-0.121757	-0.0918569	0.543911
-0.121078	-0.0944286	0.528968
-0.122121	-0.097288	0.522876
-0.130764	-0.165402	0.502548
-0.131618	-0.186313	0.476124
-0.122107	-0.0867613	0.463709
-0.119203	-0.040741	0.451594
-0.147633	-0.149213	0.431636
-0.154965	-0.202407	0.41681
-0.152212	-0.202913	0.408727
-0.153136	-0.193954	0.400012
-0.15915	-0.173419	0.372944
-0.156548	-0.120138	0.364136
-0.159015	-0.0902872	0.362878
-0.156575	-0.0331678	0.357123
-0.16015	-0.0513096	0.356514
-0.164969	-0.0559016	0.374364
-0.16935	-0.0626474	0.370092
-0.169024	-0.0461514	0.37293
-0.164271	-0.0421997	0.374963
-0.172328	-0.0822712	0.370748
-0.173417	-0.0714471	0.36271
-0.160877	-0.0677209	0.352711
-0.15442	-0.0500794	0.345859
-0.142493	-0.024149	0.337631
-0.165825	-0.216742	0.337854
-0.166711	-0.261913	0.337929
-0.15684	-0.232427	0.330194
-0.155045	-0.269685	0.336015
-0.155875	-0.267028	0.341591
-0.163881	-0.285923	0.334863
-0.159308	-0.286769	0.342476
-0.166677	-0.295738	0.335676
-0.167781	-0.283245	0.333683
-0.16427	-0.25522	0.328817
-0.168952	-0.206465	0.341048
-0.146215	-0.0362562	0.315204
-0.151749	-0.035876	0.297439
-0.169983	-0.145255	0.288178
-0.178565	-0.19206	0.277374
-0.19328	-0.198988	0.258626
-0.197162	-0.232704	0.254197
-0.197444	-0.193875	0.238649
-0.20475	-0.203562	0.233788
-0.217031	-0.202932	0.212492
-0.221042	-0.203929	0.204441
-0.22015	-0.212634	0.213032
-0.217474	-0.256055	0.219267
-0.216669	-0.225081	0.217308
-0.222713	-0.231232	0.217265
-0.227636	-0.231398	0.205191
-0.221086	-0.206303	0.20343
-0.216984	-0.21673	0.197124
-0.207228	-0.164009	0.187787
-0.208908	-0.135288	0.186997
-0.217141	-0.113925	0.188012
-0.229198	-0.106906	0.199005
-0.232215	-0.138494	0.200683
-0.230877	-0.188548	0.193941
-0.236495	-0.184596	0.202282
-0.246461	-0.225443	0.202586
-0.245578	-0.192413	0.202904
-0.251975	-0.237954	0.206811
-0.245707	-0.183486	0.213208
-0.241479	-0.158281	0.219569
-0.245101	-0.19007	0.21228
-0.236844	-0.176412	0.204082
-0.235344	-0.242726	0.203581
-0.244656	-0.338533	0.195861
-0.250117	-0.327685	0.191821
-0.264093	-0.309274	0.192281
-0.277187	-0.301453	0.176963
-0.273277	-0.287803	0.164725
-0.273276	-0.308307	0.156025
-0.280056	-0.342195	0.164476
-0.275435	-0.256326	0.174319
-0.277789	-0.212337	0.180389
-0.265982	-0.165519	0.1732
-0.271745	-0.24592	0.17183
-0.281787	-0.283708	0.193794
-0.280898	-0.350651	0.185165
-0.264391	-0.144288	0.185193
-0.268105	-0.148004	0.181535
-0.276092	-0.266738	0.191327
-0.284773	-0.271133	0.192079
-0.276744	-0.218721	0.197894
-0.280334	-0.211644	0.204296
-0.291415	-0.200868	0.209091
-0.271851	-0.0217203	0.212264
-0.264376	0.0537717	0.231015
-0.260119	0.0308206	0.235942
-0.25308	0.0420274	0.230306
-0.264868	-0.0310438	0.227015
-0.267143	-0.0210215	0.222899
-0.265547	-0.007009	0.212301
-0.271848	-0.0894637	0.187086
-0.268432	-0.10719	0.173784
-0.240121	0.0766589	0.18986
-0.238292	0.0266796	0.188054
-0.243594	-0.0251929	0.196213
-0.270627	-0.0607015	0.189717
-0.277241	-0.119817	0.190457
-0.267883	-0.116078	0.195512
-0.272616	-0.179912	0.184207
-0.274635	-0.250326	0.168033
-0.269152	-0.159432	0.158268
-0.248073	-0.0370683	0.142516
-0.263605	-0.12264	0.142479
-0.273992	-0.250612	0.13314
-0.276587	-0.207704	0.13149
-0.278189	-0.18037	0.127436
-0.28526	-0.199833	0.116255
-0.269925	-0.175567	0.12715
-0.265543	-0.126569	0.129194
-0.283808	-0.19883	0.118232
-0.291507	-0.141522	0.114973
-0.301563	-0.234689	0.104902
-0.296927	-0.204577	0.0862626
-0.283222	-0.1491	0.0900186
-0.294333	-0.164198	0.0959895
-0.294922	-0.179713	0.086172
-0.281621	-0.0822348	0.080623
-0.263559	-0.0630527	0.090601
-0.262598	-0.13191	0.101499
-0.264372	-0.176343	0.105506
-0.277587	-0.295261	0.0972931
-0.280364	-0.30699	0.0965013
-0.283429	-0.326533	0.0944076
-0.28308	-0.268885	0.104563
-0.272009	-0.250782	0.115933
-0.271946	-0.282426	0.115832
-0.278354	-0.346275	0.118096
-0.278866	-0.359763	0.121103
-0.280713	-0.373611	0.121338
-0.290638	-0.34968	0.125139
-0.285222	-0.335937	0.125308
-0.285971	-0.345679	0.12395
-0.285507	-0.299728	0.11041
-0.285413	-0.224425	0.113017
-0.292947	-0.245719	0.105465
-0.276071	-0.179789	0.0866374
-0.276517	-0.202689	0.0822489
-0.27636	-0.213428	0.0921479
-0.273413	-0.160199	0.0879015
-0.27385	-0.092503	0.0912311
-0.279875	-0.0512625	0.110452
-0.279818	-0.0649974	0.124862
-0.293732	-0.126051	0.12108
-0.290931	-0.111067	0.120139
-0.279062	-0.0720758	0.113434
-0.269972	0.0341055	0.115387
-0.283344	-0.070564	0.124085
-0.27183	0.00243293	0.129185
-0.294416	-0.206618	0.117256
-0.296337	-0.272773	0.113233
-0.291456	-0.274948	0.113867
-0.299163	-0.269475	0.0924304
-0.305471	-0.249198	0.0824575
-0.30695	-0.239569	0.090325
-0.304605	-0.130402	0.0997101
-0.300021	-0.0678311	0.102465
-0.317871	-0.107334	0.104747
-0.321536	-0.158468	0.0867887
-0.331954	-0.265446	0.0827088
-0.328822	-0.2241	0.0721463
-0.329576	-0.263899	0.068691
-0.323532	-0.198485	0.0827307
-0.319008	-0.142511	0.0814554
-0.326058	-0.132804	0.0735949
-0.327668	-0.197248	0.0612466
-0.32631	-0.217837	0.0565067
-0.339647	-0.338643	0.0524997
-0.351981	-0.265195	0.0545111
-0.348158	-0.163787	0.0566284
-0.339873	-0.198302	0.0568347
-0.325622	-0.169172	0.0348429
-0.32477	-0.153343	0.0178455
-0.334841	-0.197663	0.0110369
-0.352052	-0.328206	0.00631017
-0.35989	-0.332398	-0.00755216
-0.339555	-0.244406	-0.000586938
-0.326736	-0.303554	-0.00541538
-0.322145	-0.299348	-0.030224
-0.328678	-0.270082	-0.0305497
-0.307309	-0.177029	-0.0416964
-0.265956	0.0139874	-0.0507091
-0.259586	0.0316591	-0.0439299
-0.2324	0.20293	-0.0535543
-0.231502	0.181823	-0.0565509
-0.271521	-0.0748639	-0.0569838
-0.269965	-0.122988	-0.0591187
-0.267854	-0.0859289	-0.0675198
-0.259741	0.0944253	-0.093136
-0.261138	0.169944	-0.0935818
-0.259968	0.164389	-0.0893183
-0.264629	0.107082	-0.0958172
-0.310264	-0.206524	-0.0988477
-0.300621	-0.241135	-0.103369
-0.287939	-0.261393	-0.0932809
-0.280269	-0.233218	-0.0859666
-0.269441	-0.142713	-0.0767219
-0.274797	-0.151121	-0.0681698
-0.285681	-0.276493	-0.0543172
-0.271044	-0.175172	-0.0544862
-0.294859	-0.341328	-0.0390723
-0.296266	-0.366249	-0.0279805
-0.265961	-0.170575	-0.0195039
-0.260905	-0.0933796	-0.00699178
-0.262213	-0.101518	-0.0142513
-0.254995	-0.120767	-0.0102807
-0.265435	-0.121627	-0.0258541
-0.268677	-0.233342	-0.024721
-0.283357	-0.298702	-0.0172765
-0.28485	-0.23407	-0.0173725
-0.286916	-0.273356	-0.0023697
-0.294157	-0.281683	-0.00239542
-0.299277	-0.250625	-0.0202838
-0.28927	-0.167785	-0.0183136
-0.270747	-0.00263379	0.00337914
-0.282204	-0.0330428	-0.00161045
-0.294717	-0.18681	0.00360119
-0.29016	-0.19916	0.020086
-0.288429	-0.164918	0.00288436
-0.265057	-0.0718701	-0.0139845
-0.251742	0.0108028	-0.0325131
-0.2598	-0.0453502	-0.0512785
-0.24965	0.0301952	-0.0625855
-0.263292	-0.0581094	-0.0637615
-0.253861	-0.0195371	-0.0662972
-0.269128	-0.0232301	-0.0717254
-0.264105	0.00845846	-0.0690652
-0.270165	-0.0556991	-0.0648235
-0.290852	-0.151782	-0.0661123
-0.289724	-0.10548	-0.0764438
-0.287752	-0.168332	-0.0592781
-0.280082	-0.182802	-0.0590434
-0.2714	-0.0817592	-0.0615723
-0.257801	0.0286949	-0.0662084
-0.262237	-0.0123583	-0.067395
-0.27911	-0.117758	-0.0622679
-0.275931	-0.150066	-0.054537
-0.275554	-0.152384	-0.056588
-0.278057	-0.133607	-0.0530559
-0.285957	-0.163356	-0.0535641
-0.240401	0.0330285	-0.0674345
-0.275692	-0.161048	-0.0830213
-0.283909	-0.151494	-0.0948577
-0.290289	-0.155477	-0.0906019
-0.291517	-0.218574	-0.0832653
-0.274767	-0.117721	-0.086974
-0.283509	-0.112759	-0.0921045
-0.283001	-0.0925423	-0.0829774
-0.28835	-0.130401	-0.0789897
-0.303622	-0.166734	-0.0754397
-0.326943	-0.297894	-0.0741227
-0.335023	-0.281	-0.0699391
-0.337928	-0.263128	-0.0815738
-0.335247	-0.284927	-0.0620187
-0.332384	-0.263128	-0.0414917
-0.330344	-0.239649	-0.0253603
-0.323254	-0.242131	-0.0138902
-0.319222	-0.280593	-0.00425582
-0.307406	-0.196956	0.0270708
-0.291387	-0.183998	0.0378039
-0.280655	-0.193539	0.0408529
-0.281604	-0.218452	0.0445121
-0.272074	-0.157925	0.0416323
-0.26978	-0.122849	0.0348581
-0.240051	0.0373857	0.0463593
-0.243146	-0.00742808	0.0527912
-0.254492	-0.0127359	0.041569
-0.263475	-0.000700758	0.0485832
-0.264363	-0.0188236	0.0434278
-0.281928	-0.133576	0.0377271
-0.287151	-0.0651813	0.0212836
-0.246058	0.277425	0.0241491
-0.247156	0.343134	0.0300467
-0.271788	0.219276	0.0490537
-0.269989	0.226509	0.0555621
-0.267556	0.25263	0.0525813
-0.287566	0.112229	0.0465287
-0.304188	0.031191	0.0513372
-0.27955	0.139516	0.0464557
-0.292058	0.0111384	0.0619394
-0.309281	-0.092802	0.0681432
-0.324496	-0.111764	0.0675877
-0.325213	-0.149886	0.0680106
-0.321806	-0.17709	0.0644172
-0.320043	-0.10465	0.0593365
-0.318123	-0.0507955	0.0503066
-0.317037	-0.00172665	0.0532527
-0.310483	0.0512754	0.0510639
-0.319586	-0.011984	0.0376479
-0.337426	-0.105143	0.0282932
-0.342175	-0.173532	0.02873
-0.35456	-0.241925	0.0325577
-0.351066	-0.190174	0.0357958
-0.3553	-0.278329	0.0495567
-0.364276	-0.243212	0.0691606
-0.357978	-0.13825	0.0598502
-0.369503	-0.288786	0.0656177
-0.356906	-0.165111	0.0720471
-0.35327	-0.158654	0.0648574
-0.357204	-0.173709	0.0599785
-0.350311	-0.135087	0.0568347
-0.337668	-0.073487	0.0529308
-0.334952	-0.097938	0.0486127
-0.34178	-0.118837	0.0450915
-0.3331	-0.148935	0.0494228
-0.317221	-0.0312789	0.0592451
-0.324213	-0.0259955	0.0655577
-0.293692	0.181331	0.0635479
-0.284338	0.239558	0.060038
-0.272988	0.309475	0.053934
-0.288007	0.184526	0.0468845
-0.288832	0.131092	0.0343614
-0.302944	-0.0308861	0.0184696
-0.336588	-0.207294	0.0165405
-0.335526	-0.256754	0.0297901
-0.319491	-0.175758	0.0327972
-0.340323	-0.227028	0.02903
-0.345853	-0.240528	0.0386646
-0.350345	-0.222265	0.0536742
-0.364415	-0.274022	0.0517965
-0.362338	-0.255096	0.0510014
-0.340291	-0.143203	0.0621143
-0.327716	-0.0999989	0.0600061
-0.309597	-0.0293378	0.0610432
-0.266352	0.157491	0.0789573
-0.258657	0.167252	0.0752948
-0.261628	0.151695	0.057777
-0.267967	0.123602	0.0474783
-0.26283	0.179971	0.0366715
-0.273152	0.00755943	0.0332523
-0.288861	-0.0556091	0.0358389
-0.294194	-0.0915756	0.032643
-0.300166	-0.120095	0.0292364
-0.326994	-0.226616	0.0169771
-0.312854	-0.0851851	0.00874728
-0.310741	-0.063488	-0.00202917
-0.340172	-0.239133	-0.0205757
-0.321513	-0.0583216	-0.0297029
-0.305005	0.0651257	-0.03572
-0.315864	0.0101859	-0.0465831
-0.302428	-0.0311892	-0.0502635
-0.308271	-0.124933	-0.0475326
-0.31504	-0.18108	-0.0423939
-0.326857	-0.189098	-0.0298662
-0.328703	-0.277231	-0.0445826
-0.310874	-0.231847	-0.0480813
-0.311825	-0.205546	-0.04566
-0.309232	-0.162905	-0.0480417
-0.302989	-0.144465	-0.0542143
-0.305664	-0.188481	-0.0584124
-0.306322	-0.168342	-0.0395466
-0.305962	-0.189574	-0.0315558
-0.305829	-0.252595	-0.0242534
-0.30299	-0.219058	-0.0361788
-0.301305	-0.130331	-0.0590996
-0.317079	-0.236052	-0.0468725
-0.319411	-0.223322	-0.0583061
-0.317386	-0.220454	-0.0454701
-0.31536	-0.208096	-0.0401732
-0.309653	-0.180026	-0.0437284
-0.321614	-0.197389	-0.0362185
-0.320174	-0.218361	-0.0457363
-0.301513	-0.129315	-0.0475343
-0.29949	-0.129917	-0.0519192
-0.287043	-0.0353238	-0.0591691
-0.293056	-0.0421496	-0.0631492
-0.298821	-0.0947345	-0.0647334
-0.298063	-0.0890598	-0.0688609
-0.310548	-0.147687	-0.0723962
-0.323201	-0.246407	-0.0593904
-0.337627	-0.351638	-0.054791
-0.342686	-0.416302	-0.0587673
-0.331964	-0.445935	-0.0534866
-0.33781	-0.473087	-0.0365491
-0.32751	-0.414272	-0.030537
-0.332884	-0.379808	-0.0395715
-0.33478	-0.332424	-0.0289962
-0.33671	-0.298114	-0.0187072
-0.335769	-0.274123	-0.0231445
-0.337508	-0.306115	-0.03342
-0.342818	-0.343313	-0.0304463
-0.331169	-0.301792	-0.0281235
-0.339715	-0.339406	-0.0113707
-0.344088	-0.307431	-0.00961735
-0.347838	-0.354839	-0.00915486
-0.342668	-0.24597	-0.019479
-0.347907	-0.239097	-0.0324137
-0.337512	-0.168723	-0.0173449
-0.337425	-0.170723	0.0015889
-0.330558	-0.0893918	0.018768
-0.345417	-0.259603	0.0180384
-0.353193	-0.32335	0.0101851
-0.364735	-0.32254	0.00718367
-0.382547	-0.328356	0.00776756
#
# THERMTIME 10900
# DELTA 0.13
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.352498	0.125168	-0.177553
-0.347546	0.121494	-0.188245
-0.382426	0.146932	-0.193603
-0.356831	0.128127	-0.147699
-0.374359	0.140857	-0.181339
-0.391967	0.1548	-0.163142
-0.370015	0.137794	-0.202781
-0.359772	0.129911	-0.165415
-0.372187	0.14019	-0.146624
-0.345917	0.120373	-0.194467
-0.325023	0.107172	-0.257567
-0.400702	0.161316	-0.190198
-0.431207	0.186862	-0.163724
-0.358957	0.129598	-0.150393
-0.351557	0.124157	-0.215779
-0.354012	0.126238	-0.160201
-0.339391	0.116099	-0.115011
-0.381068	0.146559	-0.14375
-0.402824	0.163086	-0.155146
-0.415521	0.173447	-0.212025
-0.389505	0.152699	-0.221571
-0.390894	0.154442	-0.156461
-0.35668	0.127931	-0.220924
