# N1 5
# L 13.286
# DELTAIN 0.1257
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0475933	-0.0949629	0.984969
-0.0486873	-0.0971177	0.959119
-0.0498463	-0.0993927	0.944275
-0.0515161	-0.102668	0.932907
-0.0529598	-0.105485	0.920299
-0.0544116	-0.108287	0.909212
-0.0551465	-0.109719	0.896193
-0.0561003	-0.111556	0.88433
-0.0567582	-0.112856	0.868905
-0.0586561	-0.116366	0.857886
-0.0595282	-0.118067	0.834469
-0.0613742	-0.121577	0.816134
-0.0633579	-0.125341	0.799472
-0.0670298	-0.131083	0.774472
-0.0706484	-0.126371	0.759553
-0.0743288	-0.133527	0.746097
-0.0759642	-0.146473	0.734786
-0.078049	-0.150752	0.713341
-0.0797965	-0.152989	0.689631
-0.0813072	-0.145942	0.68154
-0.0843079	-0.123712	0.662189
-0.08923	-0.12588	0.648019
-0.0965606	-0.102254	0.635238
-0.103444	-0.110082	0.616845
-0.109619	-0.151168	0.593478
-0.109085	-0.156983	0.575964
-0.108822	-0.188574	0.568249
-0.114861	-0.198129	0.568717
-0.119567	-0.208894	0.547878
-0.123217	-0.212742	0.531664
-0.126334	-0.208499	0.525198
-0.126078	-0.186553	0.521653
-0.125452	-0.185023	0.51512
-0.122857	-0.213783	0.511632
-0.123096	-0.220692	0.497471
-0.12642	-0.216801	0.481804
-0.129478	-0.218536	0.471639
-0.130882	-0.221508	0.465092
-0.135746	-0.235203	0.45511
-0.143243	-0.248912	0.437026
-0.146616	-0.252959	0.423125
-0.151827	-0.261611	0.408245
-0.157046	-0.262803	0.39425
-0.172858	-0.267729	0.393699
-0.176163	-0.272514	0.394172
-0.178812	-0.275293	0.385847
-0.172622	-0.28172	0.379135
-0.172648	-0.234136	0.364836
-0.173042	-0.155023	0.353834
-0.173785	-0.12131	0.341472
-0.1631	-0.0788947	0.337176
-0.162228	-0.0518324	0.338612
-0.155799	0.012821	0.34139
-0.184456	-0.102664	0.334784
-0.198148	-0.164092	0.347674
-0.200779	-0.170497	0.339623
-0.199171	-0.130995	0.338672
-0.195334	-0.0826849	0.324965
-0.190109	-0.0535347	0.30568
-0.199853	-0.101047	0.285913
-0.208777	-0.196132	0.269989
-0.207914	-0.270895	0.253463
-0.211856	-0.266197	0.245254
-0.222301	-0.287321	0.249093
-0.232651	-0.278381	0.256826
-0.23599	-0.301337	0.274465
-0.210714	-0.0915205	0.290737
-0.207156	-0.0709757	0.283475
-0.214925	-0.113759	0.282927
-0.212638	-0.139409	0.272019
-0.238576	-0.271229	0.252139
-0.229502	-0.202119	0.245811
