# N1 5
# L 13.5721
# DELTAIN 0.123
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0416245	-0.0830841	0.990482
-0.0424356	-0.0846867	0.973835
-0.0434392	-0.0866635	0.95532
-0.0445517	-0.0888589	0.939148
-0.0457388	-0.0911881	0.9189
-0.0480981	-0.0957154	0.89577
-0.0495294	-0.098484	0.881391
-0.0499274	-0.0992821	0.869712
-0.0503831	-0.100163	0.861035
-0.051217	-0.101775	0.835519
-0.0533278	-0.105825	0.825673
-0.0547282	-0.108377	0.813709
-0.0551637	-0.109136	0.804089
-0.0563465	-0.111159	0.797577
-0.0580971	-0.114586	0.783557
-0.0606572	-0.117835	0.765818
-0.0629183	-0.120528	0.746281
-0.0639131	-0.122506	0.741215
-0.0644816	-0.123598	0.713448
-0.0650905	-0.124808	0.693029
-0.0656992	-0.125933	0.665174
-0.0668613	-0.128033	0.658126
-0.0705039	-0.12548	0.642469
-0.0711683	-0.106261	0.642661
-0.0746104	-0.1148	0.64165
-0.0808756	-0.118811	0.636952
-0.0832145	-0.127034	0.635252
-0.090516	-0.140769	0.628504
-0.0923065	-0.142051	0.606343
-0.0916971	-0.159582	0.603469
-0.0914977	-0.147222	0.592387
-0.0901487	-0.11972	0.579251
-0.0962083	-0.161443	0.574431
-0.0989447	-0.163509	0.570436
-0.098749	-0.166998	0.568682
-0.0940494	-0.133096	0.552909
-0.0857465	-0.0662111	0.543017
-0.0806747	-0.0661705	0.523558
-0.0952677	-0.149207	0.511949
-0.101889	-0.165595	0.502148
-0.110271	-0.163364	0.486143
-0.119313	-0.165993	0.464822
-0.123256	-0.167804	0.459145
-0.124764	-0.185047	0.437462
-0.126459	-0.194882	0.434029
-0.12702	-0.192738	0.42758
-0.12958	-0.195609	0.410797
-0.123852	-0.200857	0.40705
-0.123295	-0.201485	0.393721
-0.125784	-0.179095	0.391288
-0.13034	-0.175089	0.39216
-0.13551	-0.160253	0.402551
-0.135841	-0.151402	0.4086
-0.13205	-0.121157	0.41763
-0.142502	-0.183927	0.421242
-0.143853	-0.171435	0.430998
-0.146386	-0.177944	0.424132
-0.149239	-0.18026	0.416624
-0.157182	-0.196103	0.401589
-0.158749	-0.207072	0.396292
-0.154348	-0.21429	0.3768
-0.156252	-0.228603	0.369283
-0.159343	-0.223778	0.369247
-0.155154	-0.242156	0.342829
-0.160185	-0.250116	0.336334
-0.166455	-0.231056	0.344831
-0.176105	-0.172518	0.356194
-0.175935	-0.198016	0.353079
-0.177675	-0.214426	0.341944
-0.173892	-0.233427	0.336826
-0.159609	-0.145835	0.316187
-0.159129	-0.144302	0.30533
-0.169115	-0.221353	0.300433
-0.170971	-0.225624	0.293748
-0.164804	-0.23382	0.285859
-0.16361	-0.244392	0.29892
-0.172913	-0.271849	0.291422
-0.185502	-0.266522	0.276248
-0.194721	-0.265762	0.271118
-0.203265	-0.273983	0.266563
-0.21037	-0.236711	0.266813
-0.216183	-0.183268	0.277605
-0.220542	-0.188006	0.285069
-0.224698	-0.184651	0.294054
-0.219479	-0.124664	0.293739
-0.222531	-0.113705	0.289914
-0.216411	-0.107989	0.28441
-0.218987	-0.125701	0.263153
-0.219409	-0.157633	0.256052
-0.215061	-0.16725	0.245944
-0.215174	-0.169892	0.23289
-0.210915	-0.146381	0.222041
-0.211549	-0.145361	0.229069
-0.218358	-0.156331	0.237474
-0.218769	-0.0953563	0.239676
-0.22451	-0.0949179	0.237866
-0.226201	-0.152628	0.232999
-0.225075	-0.108017	0.224176
-0.227714	-0.109472	0.218249
-0.22831	-0.161768	0.222201
-0.232574	-0.174764	0.210779
-0.240043	-0.166191	0.197736
-0.243378	-0.144575	0.185715
-0.247197	-0.135707	0.191541
-0.252474	-0.21182	0.195913
-0.264306	-0.284627	0.189897
-0.264118	-0.290004	0.178953
-0.26444	-0.271329	0.184136
-0.272621	-0.242895	0.177362
-0.265931	-0.205114	0.166692
-0.26299	-0.189076	0.165716
-0.261983	-0.175782	0.17692
-0.253142	-0.0927636	0.173746
-0.269073	-0.238448	0.153576
-0.272584	-0.290217	0.150343
-0.268175	-0.241816	0.143573
-0.270874	-0.26594	0.134413
-0.270712	-0.255146	0.133754
-0.265205	-0.236829	0.144103
-0.262243	-0.208015	0.146771
-0.268916	-0.196004	0.137911
-0.263919	-0.207069	0.1276
-0.266299	-0.212369	0.129064
-0.271363	-0.264183	0.127677
-0.264654	-0.297377	0.119042
-0.26046	-0.337984	0.110998
-0.262598	-0.31319	0.103455
-0.252237	-0.247875	0.109577
-0.258856	-0.251601	0.109093
-0.260038	-0.260138	0.10516
-0.264441	-0.287277	0.107031
-0.264609	-0.322968	0.092957
-0.26583	-0.337247	0.0956957
-0.260427	-0.308853	0.116115
-0.265186	-0.285563	0.13051
-0.259035	-0.285966	0.126536
-0.263949	-0.27557	0.119663
-0.263073	-0.284172	0.1148
-0.260123	-0.26292	0.116266
-0.25884	-0.284925	0.1078
-0.256154	-0.285271	0.0945593
-0.252922	-0.267694	0.0971693
-0.253054	-0.267058	0.0996925
-0.259035	-0.260129	0.10531
-0.255027	-0.288964	0.107615
