# N1 5
# L 13.5721
# DELTAIN 0.128
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0416194	-0.0830741	0.988885
-0.0424618	-0.084738	0.972851
-0.0436678	-0.0871098	0.959026
-0.0447361	-0.0892107	0.936373
-0.0460638	-0.0918161	0.922838
-0.0468	-0.0932621	0.91432
-0.0474055	-0.0944532	0.905602
-0.0482816	-0.0961589	0.897365
-0.0493752	-0.0982985	0.882255
-0.0508981	-0.101264	0.862954
-0.0524482	-0.10428	0.836446
-0.0536508	-0.106605	0.819225
-0.0567403	-0.112491	0.797575
-0.0589357	-0.11671	0.769958
-0.0612276	-0.121133	0.74217
-0.061641	-0.12189	0.724119
-0.0623123	-0.123202	0.709582
-0.0616594	-0.122052	0.702968
-0.0632119	-0.125052	0.684262
-0.0652796	-0.128788	0.673162
-0.0670779	-0.132118	0.660767
-0.0698034	-0.136974	0.638955
-0.0721647	-0.140573	0.631087
-0.0714899	-0.139306	0.626234
-0.0718207	-0.140591	0.60683
-0.0728953	-0.142724	0.605389
-0.0764998	-0.149084	0.613628
-0.0835633	-0.14887	0.613953
-0.0837095	-0.153803	0.602338
-0.0868969	-0.160334	0.578558
-0.0908113	-0.166458	0.570551
-0.0973627	-0.176092	0.564999
-0.101678	-0.175793	0.548902
-0.101536	-0.185939	0.521679
-0.100956	-0.187932	0.511808
-0.103425	-0.186951	0.510799
-0.109467	-0.195348	0.505996
-0.11702	-0.199176	0.509538
-0.126729	-0.197649	0.498052
-0.132575	-0.185927	0.486733
-0.131978	-0.194457	0.45894
-0.135364	-0.19693	0.456483
-0.137417	-0.181773	0.449049
-0.136339	-0.206069	0.450262
-0.13564	-0.224203	0.452308
-0.140581	-0.235546	0.439645
-0.140142	-0.237161	0.435618
-0.137244	-0.223322	0.411229
-0.141271	-0.234092	0.387417
-0.140192	-0.232964	0.379809
-0.138862	-0.23553	0.365166
-0.13848	-0.235359	0.344689
-0.142752	-0.243124	0.327748
-0.14164	-0.24257	0.330469
-0.141145	-0.166664	0.320686
-0.149007	-0.187661	0.32234
-0.144619	-0.133005	0.325704
-0.136799	-0.0972648	0.329463
-0.14175	-0.147196	0.29872
-0.146631	-0.155957	0.277577
-0.153871	-0.165465	0.262878
-0.154726	-0.141598	0.263741
-0.153323	-0.14518	0.264749
-0.16366	-0.236845	0.268103
-0.168692	-0.248779	0.264745
-0.168105	-0.245491	0.260858
-0.165619	-0.245184	0.249279
-0.163795	-0.237839	0.258245
-0.157307	-0.261627	0.263415
-0.165611	-0.244946	0.264559
-0.167279	-0.205986	0.24973
-0.177635	-0.203836	0.239443
-0.181235	-0.209822	0.242515
-0.185785	-0.195787	0.240849
-0.194496	-0.188264	0.229522
-0.198954	-0.210899	0.21957
-0.19739	-0.25061	0.211087
-0.188082	-0.224045	0.203503
-0.185623	-0.188656	0.19652
-0.188233	-0.177496	0.194226
-0.1956	-0.198449	0.188025
-0.184362	-0.120378	0.185286
-0.204306	-0.239544	0.17259
-0.206485	-0.223757	0.149168
-0.211368	-0.206736	0.140633
-0.216114	-0.201687	0.137965
-0.213988	-0.162696	0.136323
-0.212304	-0.128142	0.122746
-0.204823	-0.0931323	0.12255
-0.193281	-0.0013279	0.124412
-0.203838	-0.068968	0.109823
-0.220472	-0.189197	0.102571
-0.225671	-0.267119	0.0916423
-0.226733	-0.283033	0.0884045
-0.223015	-0.274185	0.0916696
-0.210902	-0.191621	0.0887412
-0.203055	-0.108851	0.0851318
-0.196321	-0.0795916	0.0869205
-0.200275	-0.0543085	0.0778693
-0.19782	-0.0364929	0.0832618
-0.189435	-0.0180783	0.0685749
-0.172918	0.0720416	0.0537272
-0.163339	0.12992	0.0475786
-0.178489	0.0650427	0.0609493
-0.190525	-0.00664685	0.07038
-0.197727	-0.0695807	0.0706024
-0.192709	-0.100492	0.0814434
-0.197644	-0.125965	0.0936378
-0.203185	-0.156357	0.0993484
-0.212485	-0.157904	0.107605
-0.208596	-0.132602	0.0964032
-0.217529	-0.196672	0.0953252
-0.208982	-0.154742	0.084651
-0.187208	-0.0369699	0.0786546
-0.198548	-0.175427	0.0802681
-0.189362	-0.0877348	0.0852906
-0.185044	-0.0338288	0.0899641
-0.198127	-0.0494169	0.0979735
-0.240061	-0.252674	0.100045
-0.23629	-0.236671	0.0864795
-0.232377	-0.221182	0.0838612
-0.234364	-0.265882	0.087448
-0.243068	-0.295161	0.0892715
-0.238117	-0.275047	0.0926226
-0.238074	-0.251001	0.0913568
-0.240173	-0.270481	0.0859535
-0.247412	-0.274567	0.0822676
-0.257685	-0.333951	0.0756885
-0.261861	-0.314287	0.0582887
-0.2575	-0.29146	0.059382
-0.248493	-0.299285	0.0677613
-0.249679	-0.286769	0.0732635
-0.254236	-0.264237	0.0625006
-0.258566	-0.289263	0.0597118
-0.255108	-0.265227	0.0581432
-0.248456	-0.259331	0.0573804
-0.257258	-0.299444	0.0502365
-0.25772	-0.263431	0.0423494
-0.245592	-0.131027	0.0252015
-0.254475	-0.207229	0.0147505
-0.267208	-0.307535	0.0107025
-0.270591	-0.353937	0.0232771
-0.277904	-0.351231	0.0171366
-0.286329	-0.277745	0.0118452
-0.289216	-0.24956	0.000203249
-0.286166	-0.240187	-0.00281837
-0.264014	-0.121459	0.00677119
-0.265874	-0.148222	0.0110504
-0.264026	-0.0873198	0.0164361
-0.262131	-0.0900536	0.0344246
-0.255938	-0.0662174	0.0338552
-0.262857	-0.185348	0.0155777
-0.262236	-0.27409	0.00506468
-0.251167	-0.252733	0.0259557
-0.266079	-0.278155	0.048352
-0.259586	-0.25546	0.0321456
-0.258878	-0.304863	0.0223605
-0.251627	-0.329722	0.0111066
-0.255663	-0.320708	0.013456
-0.258002	-0.269409	0.0028619
-0.268289	-0.258619	-0.0065024
-0.270843	-0.2961	-0.0202776
-0.265851	-0.264159	-0.0179953
-0.266368	-0.195518	-0.00896297
-0.281051	-0.24688	-0.0119605
-0.293758	-0.254381	-0.0126385
-0.294895	-0.23176	-0.0197477
-0.305658	-0.279058	-0.0191201
-0.306942	-0.232967	-0.0158217
-0.289352	-0.112014	-0.0102529
-0.308712	-0.189181	-0.0135933
-0.306732	-0.123378	-0.0148014
-0.318618	-0.163647	-0.0189404
-0.336712	-0.245562	-0.0211964
-0.334055	-0.218271	-0.0132008
-0.308652	-0.106682	-0.00746799
-0.317147	-0.140729	-0.0023279
-0.326068	-0.18894	0.000435017
-0.323895	-0.207483	-0.012702
-0.312809	-0.0985231	-0.00732134
-0.321147	-0.104493	-0.0126503
-0.328283	-0.265158	-0.0206539
-0.333017	-0.307718	-0.0249481
-0.321513	-0.32039	-0.0368799
-0.313453	-0.334014	-0.0332632
-0.316855	-0.304258	-0.0435922
-0.326982	-0.274282	-0.0488593
-0.315878	-0.183743	-0.0482353
-0.306	-0.111544	-0.0425639
-0.302509	-0.0845162	-0.0320974
-0.307542	-0.0198835	-0.0311626
-0.326004	-0.042697	-0.0110108
-0.329369	-0.193427	-0.00673615
-0.313173	-0.183806	0.00129759
-0.296048	-0.088199	0.0171934
-0.291723	-0.0286545	0.0124151
-0.2957	-0.230057	0.00314372
-0.29243	-0.323199	0.00774956
-0.263287	-0.183719	-0.000653063
-0.245264	-0.0815257	0.00922916
-0.266298	-0.145322	0.0251225
-0.280308	-0.240643	0.0282016
-0.283832	-0.253162	0.034951
-0.282606	-0.215654	0.0341696
-0.274906	-0.150484	0.0284391
-0.265615	-0.0961273	0.0346136
-0.280504	-0.143385	0.0229874
-0.300408	-0.213019	0.0234605
-0.291535	-0.13996	0.0219032
-0.292107	-0.180823	0.0246728
-0.298289	-0.202915	0.0199496
-0.308599	-0.199685	0.0252593
-0.322472	-0.239273	0.0344677
-0.320465	-0.194435	0.0253312
-0.330085	-0.144674	0.00663555
-0.325025	-0.154772	-0.00372426
-0.33375	-0.326716	0.0188964
-0.327231	-0.356519	0.0108145
-0.326106	-0.323891	-0.00202467
-0.327169	-0.279737	0.00655217
-0.309809	-0.180295	0.0132401
-0.26599	0.0699612	0.0251605
-0.281252	-0.0481166	0.0137483
-0.309604	-0.108186	0.0148385
-0.27636	0.112793	0.0138006
-0.263507	0.185191	0.0243861
-0.268383	0.263644	0.0292066
-0.287477	0.224336	0.0177542
-0.310005	-0.00862627	0.0301635
-0.319896	-0.111674	0.0364693
-0.327503	-0.154334	0.0319894
-0.336314	-0.163773	0.00563279
-0.348654	-0.249832	-0.00708244
-0.345451	-0.219013	-0.00440335
-0.340785	-0.234905	0.00116815
-0.337444	-0.234898	0.00869009
-0.338071	-0.211759	-0.000165248
-0.340408	-0.269697	-0.00290509
-0.337535	-0.271099	0.0140728
-0.342884	-0.309383	0.00361522
-0.32978	-0.292613	0.000795274
-0.323819	-0.24076	0.0109356
