# N1 5
# L 7.87351
# DELTAIN 0.1024
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.04482	-1.96794	0.985688
-1.07919	-1.98178	0.950983
-1.10412	-1.98552	0.92359
-1.1201	-1.97852	0.902886
-1.12654	-1.88752	0.884419
-1.15358	-1.84165	0.857552
-1.17039	-1.86228	0.835618
-1.19047	-1.862	0.823345
-1.21204	-1.76501	0.791276
-1.23316	-1.69682	0.75979
-1.24163	-1.72641	0.751709
-1.26427	-1.75909	0.728091
-1.28633	-1.6821	0.690412
-1.30013	-1.65967	0.673302
-1.32779	-1.67902	0.674633
-1.33925	-1.68683	0.654155
-1.34736	-1.62825	0.621692
-1.33973	-1.52296	0.602876
-1.33559	-1.49074	0.600358
-1.34476	-1.53469	0.577273
-1.3383	-1.49718	0.572445
-1.33094	-1.45595	0.566946
-1.34699	-1.54529	0.549456
-1.36488	-1.57472	0.536986
-1.40301	-1.70931	0.53134
-1.40154	-1.62829	0.530738
-1.40472	-1.59692	0.520662
-1.42896	-1.62465	0.498543
-1.44851	-1.60426	0.470538
-1.46822	-1.52568	0.465571
-1.46536	-1.45413	0.459268
-1.46838	-1.36703	0.433013
-1.47839	-1.30475	0.408759
-1.4975	-1.27934	0.396334
-1.50379	-1.11482	0.360334
-1.48549	-0.923226	0.329454
-1.48785	-0.903976	0.314627
-1.4827	-0.783136	0.312367
-1.50061	-0.893391	0.304326
-1.52744	-1.10651	0.285769
-1.5374	-1.17178	0.286083
-1.52634	-1.06429	0.272102
-1.5346	-1.03604	0.260336
-1.54633	-1.10738	0.261913
-1.55742	-1.1256	0.239429
-1.57879	-1.20905	0.222645
-1.60909	-1.28144	0.198435
-1.61599	-1.41107	0.194708
-1.62118	-1.47986	0.195312
-1.61349	-1.33987	0.201511
-1.58685	-1.23653	0.200964
-1.57842	-1.18468	0.217827
-1.57473	-1.14073	0.220011
-1.59169	-1.07838	0.199625
-1.59259	-0.805106	0.192083
-1.60452	-0.895171	0.187882
-1.624	-1.01494	0.191137
-1.63003	-1.10488	0.19326
-1.62791	-1.091	0.195263
-1.65002	-1.25497	0.20144
-1.65222	-1.17052	0.203415
-1.64388	-1.14907	0.20295
-1.64578	-1.14269	0.208395
-1.59991	-0.741648	0.193166
-1.57699	-0.656132	0.199299
-1.59787	-0.700607	0.182948
-1.63391	-0.911313	0.188337
-1.65325	-0.965733	0.173272
-1.67982	-1.16627	0.175985
-1.68257	-1.20394	0.183468
-1.67682	-1.13318	0.183654
-1.69053	-1.18779	0.170606
-1.66077	-1.10626	0.165737
-1.64957	-1.02582	0.152502
-1.65278	-0.976749	0.151845
-1.63853	-0.899189	0.163063
-1.6348	-0.892437	0.151602
-1.64402	-0.984268	0.154051
-1.63364	-0.972828	0.15754
-1.64685	-0.963614	0.151196
-1.67183	-1.1916	0.150995
-1.64158	-1.10112	0.147294
-1.65852	-1.18987	0.138245
-1.6575	-1.29624	0.134001
-1.68393	-1.37549	0.123579
-1.7056	-1.39085	0.130908
-1.70504	-1.28437	0.114734
-1.72291	-1.34424	0.112654
-1.75152	-1.49446	0.110853
-1.76834	-1.48994	0.102256
-1.77383	-1.49802	0.100127
-1.78636	-1.58791	0.0983156
-1.80388	-1.65868	0.0935166
-1.8112	-1.66541	0.0854766
-1.78628	-1.62668	0.0903851
-1.7983	-1.60635	0.0873817
-1.80299	-1.61443	0.0995959
-1.75918	-1.34571	0.123622
-1.75366	-1.38449	0.115429
-1.72295	-1.21155	0.113072
-1.73214	-1.2374	0.1085
-1.71859	-1.05612	0.133074
-1.71535	-0.992107	0.129696
-1.70545	-0.965494	0.130936
-1.71084	-1.04495	0.125591
-1.73738	-1.29121	0.124431
-1.76691	-1.56572	0.136164
-1.75823	-1.53579	0.150441
-1.75309	-1.60189	0.172306
-1.74795	-1.53174	0.164592
-1.76322	-1.54241	0.166259
