# N1 5
# L 12.9871
# DELTAIN 0.1293
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0543336	-0.108382	0.990503
-0.0556009	-0.110876	0.969233
-0.0569632	-0.113554	0.950593
-0.058101	-0.115789	0.934065
-0.059578	-0.118677	0.91643
-0.061133	-0.121704	0.897796
-0.0642284	-0.127701	0.877958
-0.0671627	-0.133211	0.857187
-0.0693677	-0.137248	0.836091
-0.0703439	-0.138927	0.825979
-0.0731594	-0.143756	0.811817
-0.0761405	-0.149496	0.79439
-0.0780603	-0.153209	0.762248
-0.0821881	-0.159719	0.744326
-0.0839775	-0.163227	0.732697
-0.0866426	-0.167344	0.729675
-0.0935643	-0.177198	0.719113
-0.0980905	-0.178486	0.699105
-0.101562	-0.179955	0.680027
-0.108508	-0.190981	0.674727
-0.10629	-0.188491	0.658627
-0.108351	-0.19296	0.638249
-0.110533	-0.19747	0.633863
-0.116265	-0.20552	0.626443
-0.120748	-0.184586	0.614192
-0.121337	-0.183467	0.599661
-0.125973	-0.179613	0.596733
-0.130362	-0.157477	0.592191
-0.136549	-0.192852	0.584874
-0.140018	-0.192697	0.567915
-0.13852	-0.189737	0.555438
-0.145077	-0.205529	0.547175
-0.151566	-0.192261	0.535599
-0.150161	-0.175108	0.533889
-0.154227	-0.196586	0.528267
-0.158671	-0.22226	0.520035
-0.155832	-0.24559	0.529183
-0.152187	-0.251912	0.528488
-0.152223	-0.252629	0.536644
-0.15548	-0.267313	0.523487
-0.149815	-0.262008	0.514851
-0.149102	-0.255002	0.496046
-0.146404	-0.22515	0.486352
-0.143466	-0.217552	0.479477
-0.145475	-0.229268	0.471566
-0.152204	-0.235741	0.464294
-0.162368	-0.252946	0.447829
-0.161607	-0.238	0.426885
-0.151668	-0.151703	0.43983
-0.151361	-0.142591	0.443448
-0.160233	-0.155119	0.427001
-0.162754	-0.185575	0.408073
-0.171812	-0.229436	0.403589
-0.172704	-0.229774	0.394647
-0.172064	-0.224297	0.378464
-0.182132	-0.270523	0.358702
-0.17178	-0.122174	0.337338
-0.18377	-0.152333	0.324537
-0.197458	-0.191473	0.304212
-0.187696	-0.112331	0.305536
-0.178411	-0.0856873	0.312989
-0.174112	-0.0303945	0.296046
-0.167543	0.0130832	0.286846
-0.16809	0.0459836	0.274945
-0.180348	-0.116433	0.277046
-0.175894	-0.14314	0.267014
-0.164514	-0.0482607	0.264569
-0.153697	-0.00813248	0.263792
-0.155413	0.0210142	0.276504
-0.171141	-0.00342276	0.273486
-0.165767	0.0143127	0.268393
-0.154024	0.074085	0.262524
-0.16555	0.0307984	0.256731
-0.168962	0.0702613	0.272563
-0.185029	0.00340672	0.269667
-0.213912	-0.154077	0.268431
-0.206237	-0.0910992	0.27225
-0.197246	0.00103766	0.258028
-0.224407	-0.157592	0.249182
-0.208228	-0.173256	0.233705
-0.203904	-0.150147	0.23701
-0.211185	-0.140426	0.233853
-0.211354	-0.164447	0.240237
-0.212339	-0.139271	0.242744
-0.219241	-0.149503	0.241237
-0.225022	-0.171326	0.226593
-0.227731	-0.21326	0.213034
-0.229068	-0.240678	0.202373
-0.230768	-0.221734	0.202668
-0.236096	-0.150265	0.205476
-0.236212	-0.120692	0.208435
-0.243441	-0.185786	0.212694
-0.237493	-0.198837	0.232295
-0.2497	-0.255799	0.238235
-0.258395	-0.24759	0.237222
-0.269743	-0.285549	0.228867
-0.269365	-0.298186	0.237378
-0.276579	-0.294387	0.219696
-0.283741	-0.347467	0.220869
-0.287739	-0.337339	0.2219
-0.273933	-0.224647	0.212547
-0.287298	-0.279461	0.208809
-0.29124	-0.249063	0.208721
-0.283565	-0.198213	0.195079
-0.266409	-0.130567	0.19023
-0.254213	-0.0765077	0.185778
-0.260156	-0.145003	0.189173
-0.238458	-0.00659281	0.190411
-0.233746	-0.00790458	0.183655
-0.241048	-0.0183265	0.185576
-0.279484	-0.155256	0.184318
-0.296099	-0.259057	0.185275
-0.283984	-0.298247	0.190511
-0.277102	-0.307128	0.189394
-0.28068	-0.328108	0.200576
-0.283992	-0.284459	0.223626
-0.280555	-0.210771	0.228622
-0.293304	-0.247941	0.229963
-0.286131	-0.184642	0.223373
-0.290571	-0.185759	0.223226
-0.315484	-0.255324	0.219865
-0.31789	-0.203824	0.211541
-0.315703	-0.192899	0.21504
-0.32218	-0.208906	0.209233
-0.323745	-0.210167	0.208842
-0.316287	-0.178439	0.217248
-0.326908	-0.144123	0.206036
-0.333651	-0.244026	0.205138
-0.328669	-0.18125	0.205417
-0.339973	-0.237005	0.206947
-0.356898	-0.299459	0.219549
-0.362026	-0.30464	0.206862
-0.341805	-0.192975	0.212101
-0.347519	-0.345924	0.215646
-0.356921	-0.385707	0.229102
-0.366527	-0.335316	0.235298
-0.373341	-0.297187	0.247589
-0.360514	-0.135163	0.23545
-0.35991	-0.13836	0.229817
-0.348501	-0.145417	0.220831
-0.346308	-0.148852	0.196646
-0.345301	-0.144156	0.170669
-0.339097	-0.128006	0.145483
-0.325481	-0.0381488	0.128321
-0.32765	0.00165094	0.119402
-0.328892	0.0110018	0.102109
-0.340235	-0.0303587	0.093035
-0.32689	-0.00492164	0.095554
-0.339388	-0.0979246	0.0974165
-0.332875	-0.0647351	0.0860182
-0.336338	-0.074146	0.0955732
-0.333825	-0.0842362	0.106781
-0.339906	-0.114819	0.116467
-0.330356	-0.00643825	0.123881
-0.333271	0.0236365	0.114503
-0.337161	-0.0488287	0.107123
-0.321382	0.00400252	0.104263
-0.313664	0.0886575	0.0960211
-0.325434	-0.0258148	0.110706
-0.34138	-0.117868	0.0983553
-0.33833	-0.0765211	0.0924306
-0.323398	-0.0213995	0.0885917
-0.303252	0.0607158	0.0917738
-0.299463	0.17176	0.0866111
-0.290076	0.208965	0.0797139
-0.32612	-0.127315	0.0721451
-0.314922	-0.0767864	0.0707206
-0.31384	-0.0635444	0.0780606
-0.327697	-0.130384	0.0740028
-0.3223	-0.0712786	0.0819575
