# N1 5
# L 11.626
# DELTAIN 0.12
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.105012	-0.208969	0.992945
-0.107218	-0.213238	0.979241
-0.110062	-0.218701	0.960521
-0.113434	-0.225219	0.936816
-0.120994	-0.238477	0.907083
-0.128804	-0.244831	0.878297
-0.135241	-0.256696	0.866765
-0.137167	-0.267132	0.866847
-0.137774	-0.268815	0.858486
-0.137817	-0.269771	0.845919
-0.142249	-0.278211	0.833393
-0.145152	-0.283811	0.817707
-0.148042	-0.28874	0.797438
-0.15266	-0.297108	0.777045
-0.155976	-0.30255	0.761399
-0.167518	-0.320802	0.725788
-0.181194	-0.338863	0.68804
-0.183516	-0.33015	0.672105
-0.191834	-0.330972	0.655452
-0.19929	-0.309345	0.639022
-0.201771	-0.315168	0.623227
-0.207569	-0.33341	0.591346
-0.220154	-0.335502	0.565111
-0.219174	-0.323522	0.558616
-0.221665	-0.338605	0.546215
-0.23452	-0.351501	0.549713
-0.241962	-0.308701	0.54514
-0.233365	-0.248626	0.527088
-0.250218	-0.30723	0.520023
-0.257066	-0.294812	0.510932
-0.258654	-0.30287	0.495102
-0.260809	-0.273876	0.472882
-0.26338	-0.269498	0.471009
-0.269556	-0.293722	0.464394
-0.27959	-0.323324	0.460473
-0.292686	-0.363823	0.450852
-0.298047	-0.38586	0.449218
-0.286221	-0.311412	0.445135
-0.29023	-0.323697	0.429338
-0.294078	-0.308414	0.417788
-0.300807	-0.289824	0.410681
-0.312519	-0.279634	0.39782
-0.309043	-0.242537	0.377955
-0.299075	-0.165714	0.3593
-0.293612	-0.14962	0.362859
-0.294531	-0.159715	0.357258
-0.287572	-0.0986844	0.358373
-0.289249	-0.0549889	0.358735
-0.305711	-0.124709	0.345325
-0.319424	-0.19205	0.325894
-0.33446	-0.300397	0.314182
-0.344804	-0.398816	0.319703
-0.34138	-0.408285	0.307855
-0.355196	-0.329893	0.31226
-0.362059	-0.343953	0.301826
-0.341244	-0.294312	0.288153
-0.339535	-0.243821	0.283859
-0.328874	-0.0768293	0.282857
-0.342698	-0.154133	0.278418
-0.350186	-0.204202	0.269928
-0.360613	-0.358609	0.243812
-0.365508	-0.375196	0.237493
-0.368484	-0.388555	0.233504
-0.353562	-0.28516	0.217883
-0.361865	-0.348409	0.215562
-0.354238	-0.320214	0.228055
-0.360092	-0.31302	0.229681
-0.360185	-0.316025	0.224354
-0.375544	-0.455672	0.222144
-0.367766	-0.439876	0.223285
-0.364617	-0.477683	0.208429
-0.36664	-0.484099	0.17164
-0.368655	-0.516878	0.14592
-0.379715	-0.532715	0.144976
-0.381039	-0.512476	0.144592
-0.379281	-0.4253	0.140664
-0.390531	-0.355825	0.132693
-0.394353	-0.344415	0.116904
-0.421962	-0.463125	0.105203
-0.431155	-0.491813	0.103766
-0.441405	-0.478078	0.090536
-0.449595	-0.496911	0.0767047
-0.455587	-0.490758	0.0601592
-0.46165	-0.544091	0.0288208
-0.470971	-0.565869	0.0184187
-0.481222	-0.492171	0.0203005
-0.482839	-0.414094	0.0309178
-0.471525	-0.31364	0.0158228
-0.472878	-0.295773	0.0062643
-0.483591	-0.40832	0.00277792
-0.492907	-0.458551	-0.00411575
-0.498919	-0.350348	-0.00821395
-0.506942	-0.2949	-0.022371
-0.503637	-0.266686	-0.0301637
-0.491496	-0.258462	-0.021406
-0.499927	-0.294602	-0.00700253
-0.490197	-0.24583	-0.00953827
-0.499315	-0.178085	-0.00696892
-0.489409	-0.201869	0.00817291
-0.506532	-0.301605	0.00907114
-0.51203	-0.197429	0.0119382
-0.521279	-0.282929	0.0134272
-0.522502	-0.305307	0.024224
-0.528254	-0.37388	0.025067
-0.521854	-0.346105	0.0151798
-0.510661	-0.293476	0.0315723
-0.523333	-0.34948	0.0158815
-0.526533	-0.370656	-0.00070296
-0.527634	-0.358675	-0.00251967
-0.53872	-0.357723	-0.00549426
-0.549051	-0.350514	-0.0200492
-0.544151	-0.362683	-0.0303944
-0.54582	-0.376006	-0.0400807
-0.548955	-0.371228	-0.0555503
-0.553464	-0.404015	-0.0673986
-0.555214	-0.412393	-0.0701596
-0.550239	-0.448814	-0.0764539
-0.55254	-0.46859	-0.0662208
-0.541001	-0.37446	-0.0637636
-0.528214	-0.26959	-0.0685184
-0.536607	-0.243797	-0.0837804
-0.535036	-0.202596	-0.0899162
-0.551126	-0.259658	-0.0959751
-0.555285	-0.282674	-0.102312
-0.578839	-0.389201	-0.110094
-0.60002	-0.469676	-0.108591
-0.584671	-0.396159	-0.0903527
-0.594669	-0.399061	-0.0811463
-0.601856	-0.421725	-0.079791
-0.580466	-0.331718	-0.0795943
-0.586627	-0.388867	-0.0799326
-0.583125	-0.408071	-0.086954
-0.559245	-0.374963	-0.0819382
-0.548404	-0.315924	-0.0786211
-0.54696	-0.308718	-0.0745967
-0.555907	-0.412203	-0.0749414
-0.559309	-0.350506	-0.076375
-0.558955	-0.332885	-0.06905
-0.539159	-0.260524	-0.0651327
-0.520046	-0.281852	-0.0561122
-0.534232	-0.380797	-0.0420672
-0.54911	-0.431232	-0.0395366
-0.553763	-0.424859	-0.0613965
-0.556593	-0.491532	-0.0714912
-0.556411	-0.413129	-0.0844275
-0.564803	-0.36614	-0.0915557
-0.561159	-0.335539	-0.0928872
-0.571096	-0.34251	-0.120375
-0.578037	-0.322323	-0.105149
-0.569003	-0.269353	-0.0881484
-0.58147	-0.262193	-0.104492
-0.579355	-0.215495	-0.110152
-0.58161	-0.234474	-0.119287
-0.582989	-0.250864	-0.110209
-0.572457	-0.157147	-0.117189
-0.583929	-0.265499	-0.121738
-0.597706	-0.328076	-0.133412
-0.608065	-0.318125	-0.132086
-0.605216	-0.349127	-0.121264
-0.609705	-0.333813	-0.11535
-0.597328	-0.269395	-0.100085
-0.603263	-0.200509	-0.109991
-0.615446	-0.245501	-0.118305
-0.616668	-0.232453	-0.11549
-0.622859	-0.29609	-0.115274
-0.61466	-0.340291	-0.120747
-0.594964	-0.242055	-0.1143
-0.586783	-0.242033	-0.121305
-0.592967	-0.312828	-0.115715
-0.60543	-0.313329	-0.107902
-0.619001	-0.392324	-0.114624
-0.618881	-0.352718	-0.12675
-0.614013	-0.316958	-0.140362
-0.608004	-0.285234	-0.129682
-0.612778	-0.363215	-0.112958
-0.631545	-0.425271	-0.102476
-0.620227	-0.361337	-0.112121
-0.595486	-0.331552	-0.104036
-0.61241	-0.416975	-0.108129
-0.610865	-0.408745	-0.11929
-0.604424	-0.385297	-0.127694
-0.602903	-0.412415	-0.128454
#
# THERMTIME 4550
# DELTA 0.12
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.556443	0.311542	-0.392284
-0.738789	0.54842	-0.410217
-0.795736	0.634189	-0.381778
-0.736432	0.543434	-0.306436
-0.731327	0.536268	-0.373017
-0.753375	0.568855	-0.473429
-0.73466	0.540962	-0.446895
-0.791249	0.627882	-0.425958
-0.85802	0.737698	-0.431101
-0.891761	0.79654	-0.447825
-0.835601	0.699925	-0.448505
-0.79794	0.637373	-0.465785
-0.793846	0.631115	-0.490759
-0.87154	0.762177	-0.450763
-0.822735	0.67947	-0.473659
-0.893064	0.799749	-0.489831
-0.923784	0.856428	-0.418983
-0.860814	0.741588	-0.499934
-0.834377	0.697039	-0.416577
-0.843783	0.713078	-0.50334
-0.910569	0.831999	-0.443477
-0.920237	0.850037	-0.554921
-1.0732	1.15589	-0.49383
-1.15644	1.34005	-0.457054
-1.16532	1.35886	-0.478839
-1.27793	1.6362	-0.554721
-1.24152	1.54303	-0.653828
-1.12321	1.26463	-0.565215
-1.14256	1.30714	-0.494079
-1.27859	1.63614	-0.549307
-1.31611	1.73511	-0.653959
-1.35026	1.82543	-0.490166
-1.41894	2.01585	-0.430334
-1.37971	1.90725	-0.546299
-1.32216	1.75153	-0.508993
-1.37922	1.90495	-0.575565
-1.36973	1.87818	-0.570187
-1.25654	1.58078	-0.625778
-1.25986	1.58899	-0.634887
-1.26123	1.59241	-0.439743
-1.27483	1.627	-0.528355
-1.24113	1.54163	-0.589018
-1.27078	1.61817	-0.499195
-1.30686	1.70968	-0.610812
-1.33169	1.77486	-0.588386
-1.39062	1.93591	-0.722507
-1.40053	1.96965	-0.589234
-1.49131	2.22625	-0.395422
-1.47252	2.17033	-0.522884
-1.4805	2.1938	-0.542474
-1.43839	2.07536	-0.713175
-1.47081	2.16542	-0.649705
-1.50746	2.27487	-0.73721
-1.48167	2.19719	-0.578514
-1.58988	2.53108	-0.686863
-1.69622	2.88068	-0.623853
-1.72209	2.96865	-0.610351
-1.69967	2.89013	-0.626006
-1.75886	3.09487	-0.517193
-1.76707	3.12382	-0.623558
-1.80047	3.24496	-0.631616
-1.8905	3.58063	-0.544475
-1.91267	3.66267	-0.560346
-1.85675	3.4508	-0.349148
-1.71369	2.93929	-0.502967
-1.68896	2.85607	-0.586864
-1.61303	2.60504	-0.561371
-1.66473	2.77373	-0.669128
-1.70933	2.923	-0.493041
-1.77877	3.16601	-0.597055
-1.7603	3.10884	-0.479316
-1.55761	2.42786	-0.566504
-1.61474	2.61184	-0.636983
-1.63135	2.66872	-0.583795
-1.6498	2.72907	-0.598487
-1.77002	3.14022	-0.563095
-1.90721	3.64062	-0.525159
-1.92733	3.71779	-0.697528
-1.91945	3.68694	-0.597304
-1.93004	3.72787	-0.585934
-2.0903	4.37262	-0.531675
-2.07509	4.30886	-0.70821
-1.98455	3.94413	-0.61539
-1.9592	3.84096	-0.712875
-2.0659	4.27116	-0.763221
-1.99666	3.9901	-0.555464
-1.89428	3.59163	-0.752358
-1.91936	3.68788	-0.657455
-2.03396	4.13892	-0.672063
-2.11702	4.48601	-0.680936
-2.0863	4.35721	-0.567525
-2.20082	4.84762	-0.876492
-2.23955	5.01976	-0.715129
-2.2277	4.96727	-0.624344
-2.33046	5.4356	-0.512946
-2.2483	5.0568	-0.610857
-2.32258	5.4006	-0.319818
-2.3414	5.48362	-0.451712
-2.27971	5.2	-0.583638
-2.23694	5.00649	-0.690656
-2.20897	4.88167	-0.689056
-2.36733	5.60702	-0.716463
-2.31228	5.3494	-0.769496
-2.28115	5.20633	-0.534475
-2.25373	5.08309	-0.533265
-2.27877	5.19783	-0.575711
-2.34175	5.48661	-0.659069
-2.37923	5.664	-0.537327
-2.29443	5.26974	-0.411083
-2.25412	5.08782	-0.552113
-2.19564	4.82397	-0.75725
-2.14857	4.62016	-0.602022
-2.2037	4.85939	-0.664421
-2.27323	5.17382	-0.740512
