# N1 5
# L 9.83868
# DELTAIN 0.1199
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.284711	-0.561364	0.988166
-0.294949	-0.579799	0.964003
-0.303987	-0.595868	0.940656
-0.308844	-0.604578	0.917242
-0.316863	-0.618529	0.89546
-0.32771	-0.637221	0.87444
-0.347438	-0.669197	0.830065
-0.357423	-0.685189	0.800044
-0.375276	-0.708438	0.749463
-0.390423	-0.723657	0.708408
-0.398761	-0.739693	0.680895
-0.412074	-0.754951	0.671634
-0.423924	-0.763382	0.657945
-0.43585	-0.753792	0.637584
-0.440493	-0.779873	0.636589
-0.449928	-0.797913	0.626735
-0.451723	-0.785043	0.607612
-0.458324	-0.777293	0.59492
-0.479371	-0.789556	0.565898
-0.49269	-0.78827	0.54673
-0.491137	-0.745995	0.537426
-0.493007	-0.730176	0.535149
-0.504382	-0.755556	0.518032
-0.523791	-0.812395	0.49119
-0.538748	-0.724808	0.439134
-0.545693	-0.685156	0.428928
-0.5522	-0.673842	0.432094
-0.561757	-0.632358	0.420818
-0.556155	-0.582795	0.392262
-0.548582	-0.528283	0.392352
-0.577575	-0.599616	0.387271
-0.578209	-0.540518	0.381405
-0.586188	-0.540015	0.392015
-0.592202	-0.582542	0.371974
-0.615948	-0.675602	0.353991
-0.646369	-0.722576	0.337895
-0.657372	-0.767413	0.332173
-0.654379	-0.722193	0.322871
-0.652475	-0.678497	0.31939
-0.654502	-0.667217	0.312973
-0.673615	-0.817856	0.315631
-0.661829	-0.812805	0.305268
-0.65647	-0.779621	0.280482
-0.626982	-0.683753	0.282003
-0.602534	-0.525538	0.268657
-0.590083	-0.423936	0.248976
-0.602304	-0.43392	0.236068
-0.615594	-0.43187	0.2154
-0.608743	-0.328649	0.22205
-0.633142	-0.356386	0.227878
-0.633594	-0.334	0.210301
-0.645127	-0.389447	0.214798
-0.650501	-0.326673	0.217469
-0.662835	-0.399945	0.224345
-0.679885	-0.494164	0.227093
-0.678454	-0.498419	0.224852
-0.681936	-0.543329	0.214846
-0.680432	-0.46722	0.201131
-0.677962	-0.434299	0.18725
-0.710124	-0.638787	0.188161
-0.718541	-0.687936	0.193566
-0.712559	-0.589753	0.193492
-0.730845	-0.592736	0.177727
-0.737886	-0.52503	0.156694
-0.739089	-0.485001	0.144041
-0.738437	-0.463097	0.129801
-0.730724	-0.38419	0.104834
-0.754922	-0.521306	0.10318
-0.764618	-0.554368	0.108861
-0.750185	-0.425432	0.115793
-0.770732	-0.483903	0.10794
-0.777146	-0.500738	0.0948433
-0.785862	-0.549464	0.0775084
-0.759464	-0.440709	0.0891018
-0.746471	-0.429283	0.0950095
-0.711436	-0.440409	0.0858063
-0.709368	-0.430539	0.0906224
-0.729864	-0.517641	0.0846128
-0.746655	-0.579886	0.0940851
-0.738962	-0.419193	0.0846777
-0.721635	-0.329576	0.083082
-0.71888	-0.312973	0.0984473
-0.721893	-0.248683	0.091608
-0.711316	-0.226096	0.0867158
-0.697384	-0.0933233	0.0741601
-0.702516	-0.0590835	0.0900423
-0.736287	-0.147274	0.0961819
-0.776456	-0.453692	0.0907769
-0.78451	-0.396778	0.0716946
-0.797451	-0.450273	0.0641806
-0.8105	-0.562049	0.0698727
-0.800585	-0.542167	0.065015
-0.750532	-0.147351	0.0798308
-0.762908	-0.330647	0.0873531
-0.788262	-0.459703	0.0815258
-0.786165	-0.455861	0.0888231
-0.765204	-0.406117	0.100833
-0.766902	-0.470011	0.108956
-0.764949	-0.48951	0.0995205
-0.763056	-0.473645	0.108299
-0.774798	-0.529858	0.110461
-0.780445	-0.475102	0.0985075
-0.806116	-0.65379	0.100359
-0.801893	-0.725762	0.100689
-0.808986	-0.721742	0.0846342
-0.790854	-0.564604	0.063386
-0.797234	-0.555558	0.0435289
-0.807051	-0.555286	0.0456798
-0.82193	-0.541244	0.0480589
-0.823098	-0.456709	0.0226906
-0.816923	-0.4182	0.0166105
-0.822206	-0.510957	-0.00243774
-0.827213	-0.611761	0.0130945
-0.826907	-0.602446	0.0126855
-0.82064	-0.554256	0.00125772
-0.800502	-0.416247	0.00812141
-0.787759	-0.378805	0.0197529
-0.78835	-0.484714	0.0109213
-0.783297	-0.474907	0.0156393
-0.800899	-0.587442	0.0245435
-0.810784	-0.590573	0.00736008
-0.844203	-0.773989	0.00384771
-0.841597	-0.852605	0.00881272
-0.852704	-0.809197	0.0106517
-0.827215	-0.699736	0.0251131
-0.835788	-0.82774	0.0351111
-0.817279	-0.71933	0.0491213
-0.835269	-0.840655	0.0707906
-0.837936	-0.890857	0.0739234
-0.826282	-0.843498	0.062212
-0.809477	-0.653549	0.0563861
-0.805983	-0.562208	0.0629983
-0.794734	-0.444198	0.053248
-0.762013	-0.185258	0.0645347
-0.76002	-0.162493	0.0538356
-0.7696	-0.212402	0.0325554
-0.76765	-0.145596	0.0285994
-0.799563	-0.333353	0.0205311
-0.805605	-0.406187	0.00611108
-0.795828	-0.433937	-0.00432271
-0.791989	-0.34896	0.00954524
-0.786714	-0.306725	0.0147091
-0.764415	-0.239325	0.0217334
-0.744993	-0.211107	0.00905621
-0.74847	-0.228722	0.00968863
-0.761091	-0.329975	0.0217977
-0.773043	-0.395291	0.0223712
-0.779844	-0.408885	0.0166109
-0.761201	-0.309712	0.022396
-0.760015	-0.318209	0.017019
-0.761152	-0.441884	0.0226477
-0.779135	-0.458156	0.0408346
-0.815995	-0.675161	0.0520712
-0.835492	-0.69498	0.0538842
-0.836805	-0.678392	0.0560799
-0.831391	-0.587636	0.0635017
-0.808937	-0.424453	0.0562227
-0.809652	-0.348865	0.0744757
-0.78285	-0.20362	0.0619259
-0.80373	-0.33186	0.075874
-0.798975	-0.45209	0.0669032
-0.794064	-0.524105	0.0872804
-0.7992	-0.579681	0.0673327
-0.783372	-0.548172	0.064089
-0.745716	-0.269842	0.0580087
-0.750942	-0.278996	0.0581948
-0.755077	-0.259154	0.0567974
-0.803964	-0.431956	0.067768
-0.814523	-0.367476	0.0841264
-0.803831	-0.252496	0.0787931
-0.788552	-0.175529	0.0720475
-0.791694	-0.155801	0.0774433
-0.808209	-0.209852	0.0849843
-0.81458	-0.198995	0.0955113
-0.816099	-0.27372	0.0737586
-0.838505	-0.392504	0.078614
-0.856887	-0.394952	0.066767
-0.835057	-0.220749	0.051799
-0.835876	-0.260099	0.0365052
-0.831503	-0.367605	0.0380175
-0.823111	-0.446978	0.0257908
-0.803358	-0.423309	0.0261867
-0.795895	-0.439546	0.0143844
-0.789026	-0.363467	0.0315493
-0.79003	-0.298724	0.0161772
-0.783877	-0.391798	0.0202323
-0.793922	-0.441776	0.0273199
-0.793755	-0.363207	0.0294552
-0.795902	-0.380381	0.0429372
-0.797533	-0.341353	0.042386
-0.805846	-0.282018	0.0441296
-0.799963	-0.206111	0.0429674
-0.826694	-0.48226	0.00799439
-0.84711	-0.660216	0.00416703
-0.845015	-0.571356	0.0157337
-0.846533	-0.682856	0.0310466
-0.860133	-0.679749	0.041874
-0.873331	-0.742414	0.0441182
-0.903097	-0.833651	0.0276445
-0.896558	-0.824283	0.0132702
-0.890645	-0.880764	0.00818068
-0.882683	-0.789975	0.0116364
-0.879186	-0.679931	0.0190482
-0.854408	-0.632423	0.0193507
-0.811398	-0.501797	0.0236732
-0.810566	-0.435789	0.0192467
-0.859989	-0.631473	0.0109413
-0.871155	-0.600563	0.00791316
-0.879902	-0.451659	-0.00739115
-0.867751	-0.242746	-0.0209023
-0.882738	-0.337766	-0.0208858
-0.896702	-0.46286	-0.0200198
-0.914254	-0.541774	-0.0294576
-0.920316	-0.520332	-0.0252092
-0.912203	-0.489136	-0.028436
-0.9432	-0.664223	-0.0289582
-0.926835	-0.614892	-0.0210493
-0.915302	-0.516175	-0.0310259
-0.918797	-0.491079	-0.0539453
-0.913913	-0.296911	-0.0673059
-0.913226	-0.302248	-0.0561318
-0.902204	-0.257801	-0.0485187
-0.895364	-0.277586	-0.0278994
-0.892347	-0.188962	-0.0273019
#
# THERMTIME 5600
# DELTA 0.1199
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.955457	0.914877	-0.507838
-0.97156	0.945092	-0.440035
-0.991038	0.983698	-0.400363
-1.02528	1.05293	-0.503654
-1.01044	1.02293	-0.40737
-0.996121	0.996297	-0.53603
-1.04005	1.08378	-0.453631
-1.11669	1.2486	-0.466198
-1.11713	1.24978	-0.631914
-1.20468	1.45681	-0.338707
-1.23903	1.53786	-0.393975
-1.08343	1.17915	-0.442488
-1.07037	1.14836	-0.478151
-1.03723	1.08008	-0.523728
-1.02957	1.06271	-0.534976
-0.985726	0.97696	-0.499811
-0.988755	0.979268	-0.588683
