# N1 5
# L 9.83868
# DELTAIN 0.1159
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.28409	-0.5602	0.984986
-0.291887	-0.574451	0.960881
-0.298831	-0.58644	0.950499
-0.303436	-0.595152	0.939193
-0.310539	-0.607319	0.925146
-0.321536	-0.624696	0.893
-0.33535	-0.64648	0.865652
-0.349514	-0.669729	0.838705
-0.363548	-0.65974	0.808932
-0.377156	-0.671737	0.785885
-0.388279	-0.714236	0.776366
-0.398646	-0.725254	0.764674
-0.413025	-0.72306	0.743784
-0.422118	-0.714553	0.718716
-0.428862	-0.749324	0.700849
-0.435847	-0.75419	0.678454
-0.448319	-0.760459	0.658939
-0.46321	-0.760078	0.639846
-0.479007	-0.775439	0.597401
-0.485647	-0.772204	0.564296
-0.500949	-0.757468	0.551553
-0.504877	-0.770392	0.548105
-0.514229	-0.798799	0.527753
-0.51487	-0.772584	0.51311
-0.528183	-0.770121	0.518225
-0.543072	-0.799402	0.510789
-0.542165	-0.825587	0.498287
-0.541834	-0.849759	0.497121
-0.550782	-0.842677	0.47818
-0.562344	-0.799864	0.48373
-0.556639	-0.672416	0.479447
-0.565902	-0.647972	0.467966
-0.573069	-0.689013	0.455545
-0.583848	-0.75975	0.443825
-0.589648	-0.740655	0.424519
-0.608571	-0.729033	0.390192
-0.629711	-0.818754	0.388777
-0.6309	-0.738158	0.379189
-0.625598	-0.720976	0.367356
-0.626704	-0.655906	0.330244
-0.623551	-0.60911	0.306132
-0.638982	-0.623779	0.294429
-0.649774	-0.572785	0.279143
-0.662944	-0.593345	0.28077
-0.663672	-0.656473	0.273186
-0.664376	-0.605861	0.271213
-0.681481	-0.64601	0.266457
-0.692872	-0.632811	0.256316
-0.678618	-0.619486	0.231324
-0.679344	-0.676613	0.211157
-0.676061	-0.730069	0.202927
-0.684314	-0.702463	0.206832
-0.702797	-0.745651	0.198349
-0.697309	-0.606855	0.195463
-0.686215	-0.549823	0.188518
-0.679361	-0.498862	0.174483
-0.678613	-0.447286	0.166288
-0.683242	-0.613318	0.154078
-0.68674	-0.717162	0.155911
-0.680114	-0.819048	0.152764
-0.676899	-0.788074	0.134557
-0.664407	-0.651794	0.123342
-0.682398	-0.677564	0.13206
-0.693915	-0.674853	0.142582
-0.691354	-0.572145	0.136105
-0.693141	-0.504101	0.113949
-0.708947	-0.636384	0.10112
-0.729655	-0.702272	0.0891147
-0.743412	-0.674049	0.0678752
-0.754205	-0.716342	0.0518375
-0.765659	-0.669133	0.0283757
-0.753397	-0.561058	0.0240368
-0.755926	-0.525414	0.0237718
-0.782457	-0.599895	0.0115763
-0.798994	-0.715884	0.00234892
-0.796797	-0.685324	-0.00307132
-0.783616	-0.66351	-0.00124617
-0.792584	-0.745875	-0.00255608
-0.804325	-0.786405	-0.0107063
-0.817184	-0.801134	-0.0152463
-0.822462	-0.797749	-0.00921227
-0.823849	-0.830996	-0.015868
-0.81934	-0.85765	-0.0255938
-0.798029	-0.758657	-0.0150959
-0.803841	-0.701556	-0.0117404
-0.785151	-0.528175	-0.020415
-0.795359	-0.571923	-0.0279807
-0.803888	-0.601913	-0.0288388
-0.811636	-0.506071	-0.0294097
-0.83172	-0.566243	-0.0380371
-0.838256	-0.545653	-0.0301841
-0.852139	-0.541722	-0.0280286
-0.84967	-0.604011	-0.0335333
-0.848623	-0.638417	-0.0324938
-0.850892	-0.676702	-0.012269
-0.868544	-0.78004	-0.0175477
-0.870554	-0.686521	-0.0224671
-0.858294	-0.600838	-0.0289012
-0.842876	-0.642692	-0.0221213
-0.837886	-0.66775	-0.0195526
-0.837075	-0.72477	-0.021593
-0.81638	-0.682526	-0.0112956
-0.807575	-0.593027	0.0143987
-0.822197	-0.684114	0.0180644
-0.836933	-0.739453	0.0246505
-0.844721	-0.70386	0.0262322
-0.851167	-0.738495	0.0254022
-0.858236	-0.742487	0.0295094
-0.855938	-0.755645	0.0342218
-0.860634	-0.768418	0.0300681
-0.842736	-0.707309	0.0336275
-0.831925	-0.662784	0.0294869
-0.83761	-0.627787	0.0311339
-0.847942	-0.472893	0.0324452
-0.842909	-0.485166	0.029441
-0.829618	-0.455783	0.0291049
-0.809546	-0.428112	0.0303446
-0.819122	-0.523298	0.0204121
-0.834517	-0.619445	0.0303983
-0.82926	-0.615568	0.0444083
-0.827642	-0.624429	0.0541703
-0.823838	-0.674849	0.0559063
-0.824197	-0.620902	0.054843
-0.831703	-0.685859	0.0434654
-0.835074	-0.694887	0.0489996
-0.836553	-0.714339	0.0519758
-0.822788	-0.710071	0.0679035
-0.837271	-0.885031	0.0834774
-0.838134	-0.866819	0.0902353
-0.844564	-0.945072	0.0866514
-0.848625	-0.882382	0.0911786
-0.846348	-0.808423	0.0819841
-0.844117	-0.851027	0.0801699
-0.840221	-0.831634	0.082235
-0.834305	-0.697163	0.0858928
-0.810106	-0.488188	0.0734377
-0.807247	-0.429097	0.0722695
-0.808696	-0.322273	0.0699595
-0.818507	-0.29578	0.0582068
-0.828916	-0.200026	0.0541156
-0.851613	-0.367042	0.0416254
-0.843285	-0.227378	0.0261538
-0.823963	-0.0883415	0.0151765
-0.830003	-0.180145	0.0235131
-0.841785	-0.280526	0.028295
-0.83962	-0.357033	0.0375169
-0.834084	-0.363478	0.0472418
-0.835747	-0.456608	0.0408301
-0.838457	-0.500787	0.0367928
-0.848806	-0.479343	0.0334149
-0.87023	-0.518875	0.0386806
-0.883859	-0.607931	0.0370808
#
# THERMTIME 3800
# DELTA 0.1159
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.922302	0.851985	-0.612285
-0.997313	0.996214	-0.576959
-0.995895	0.993212	-0.563569
-1.03327	1.06944	-0.706902
-1.1356	1.29241	-0.62859
-1.3096	1.71638	-0.596067
-1.2572	1.5845	-0.622563
-1.29818	1.69264	-0.661887
-1.46118	2.13901	-0.76493
-1.36219	1.85957	-0.691725
-1.33418	1.78258	-0.717173
-1.4078	1.987	-0.597991
-1.5289	2.34119	-0.526894
-1.47978	2.19117	-0.697963
-1.43182	2.05259	-0.62368
-1.32372	1.7544	-0.677084
-1.29267	1.67441	-0.769809
-1.44126	2.08342	-0.722929
-1.53825	2.36917	-0.629457
-1.42663	2.03786	-0.763199
-1.54717	2.39868	-0.735596
-1.6082	2.58859	-0.706478
-1.63763	2.6884	-0.662303
-1.62125	2.63018	-0.644417
-1.69916	2.88828	-0.658787
-1.64482	2.70844	-0.697994
-1.5912	2.53314	-0.746752
-1.64495	2.70762	-0.607596
