# N1 5
# L 7.87351
# DELTAIN 0.1094
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.04895	-1.97326	0.979266
-1.07946	-2.00274	0.950826
-1.10866	-2.02364	0.916032
-1.13804	-2.01333	0.882695
-1.15845	-1.93484	0.860759
-1.18	-1.89314	0.816207
-1.20693	-1.90423	0.77584
-1.23396	-1.9343	0.752779
-1.24617	-1.84389	0.751581
-1.24433	-1.67384	0.742412
-1.27997	-1.6629	0.70239
-1.30544	-1.65185	0.667597
-1.31089	-1.56172	0.629142
-1.2935	-1.48665	0.61908
-1.28949	-1.28282	0.589884
-1.28414	-1.07176	0.573473
-1.2991	-1.18676	0.550634
-1.31605	-1.31356	0.550997
-1.32075	-1.31181	0.527495
-1.34247	-1.35489	0.503833
-1.32258	-1.19823	0.490011
-1.32507	-1.22627	0.484229
-1.33078	-1.23768	0.480764
-1.33393	-1.17732	0.46286
-1.3482	-1.15386	0.465152
-1.37142	-1.30001	0.459826
-1.39091	-1.34524	0.458352
-1.39962	-1.34225	0.448163
-1.39358	-1.31825	0.451249
-1.38613	-1.21038	0.434289
-1.4021	-1.18601	0.426849
-1.41565	-1.17479	0.439573
-1.4377	-1.2431	0.455742
-1.44976	-1.31041	0.436216
-1.46356	-1.32845	0.41034
-1.45327	-1.06133	0.398776
-1.44293	-0.930874	0.424337
-1.42369	-0.834896	0.418018
-1.36966	-0.449728	0.404676
-1.32566	-0.13411	0.388498
-1.33752	-0.114712	0.366539
-1.3418	-0.042111	0.360709
-1.35516	-0.0999079	0.364068
-1.4056	-0.328517	0.345403
-1.38357	-0.0265132	0.321919
-1.36698	0.0825897	0.308592
-1.41074	-0.252544	0.304343
-1.40297	-0.291325	0.303761
-1.4353	-0.51317	0.293166
-1.43914	-0.568151	0.296687
-1.39704	-0.476291	0.281027
-1.39068	-0.348328	0.259956
-1.43655	-0.62815	0.262949
-1.46687	-0.65463	0.248116
-1.47677	-0.804995	0.248559
-1.48409	-0.825507	0.231896
-1.47697	-0.774505	0.216307
-1.50735	-0.930286	0.218239
-1.54005	-1.00291	0.239096
-1.53721	-0.764142	0.228865
-1.56367	-0.811332	0.225191
-1.57647	-0.875089	0.2217
-1.56747	-0.857992	0.206235
-1.5179	-0.31768	0.19829
-1.55054	-0.639225	0.189127
-1.56385	-0.845092	0.181069
-1.59071	-1.07809	0.164796
-1.58098	-1.13725	0.158572
-1.58182	-1.08622	0.144501
-1.59255	-1.04939	0.124799
-1.57834	-0.987744	0.120811
-1.5709	-0.977786	0.138188
-1.538	-0.828436	0.163804
-1.51789	-0.781231	0.174784
-1.50593	-0.739151	0.149627
-1.51359	-0.887328	0.152461
-1.54801	-1.00729	0.135965
-1.566	-0.852702	0.13006
-1.58247	-0.947778	0.142495
-1.58712	-1.03935	0.156414
-1.57367	-0.99026	0.160962
-1.55804	-0.936882	0.167768
-1.60192	-1.27842	0.167818
-1.57839	-1.17819	0.158602
-1.59554	-1.25727	0.159287
-1.59716	-1.21065	0.148393
-1.55896	-1.00637	0.144299
-1.56027	-0.994756	0.147963
-1.57223	-1.20646	0.15333
-1.59015	-1.23759	0.153261
-1.61917	-1.26421	0.147964
-1.60633	-1.17546	0.133501
-1.60856	-1.13134	0.126774
-1.61136	-1.02058	0.127161
-1.5284	-0.527021	0.135646
-1.54675	-0.620215	0.127602
-1.58619	-0.87477	0.100473
