# N1 5
# L 11.9958
# DELTAIN 0.1278
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0872922	-0.173851	0.991026
-0.0898714	-0.178883	0.963749
-0.0930747	-0.18504	0.941119
-0.0974556	-0.193393	0.919743
-0.100641	-0.199279	0.894657
-0.102855	-0.20352	0.87656
-0.10601	-0.209514	0.863231
-0.108188	-0.213479	0.846092
-0.111043	-0.217313	0.821123
-0.116289	-0.210106	0.801067
-0.11821	-0.180934	0.780275
-0.123871	-0.191173	0.768729
-0.126962	-0.192272	0.744322
-0.133536	-0.253472	0.733808
-0.137392	-0.259557	0.71949
-0.147119	-0.25942	0.678618
-0.155702	-0.264143	0.658611
-0.148549	-0.241345	0.659506
-0.13324	-0.125808	0.658546
-0.137419	-0.132029	0.655074
-0.159712	-0.203358	0.643667
-0.161882	-0.194185	0.63591
-0.162535	-0.195058	0.630603
-0.169201	-0.189244	0.614868
-0.178177	-0.187865	0.565184
-0.181456	-0.154136	0.54595
-0.183381	-0.133004	0.523251
-0.192001	-0.132212	0.514911
-0.201954	-0.142812	0.514968
-0.207757	-0.194909	0.522575
-0.203231	-0.179556	0.519238
-0.204359	-0.162542	0.509201
-0.210279	-0.195519	0.510193
-0.210743	-0.233849	0.50605
-0.210499	-0.234219	0.489566
-0.218264	-0.244613	0.468473
-0.219825	-0.225007	0.444512
-0.214126	-0.190487	0.439796
-0.221893	-0.198625	0.434493
-0.229587	-0.200718	0.413247
-0.242402	-0.204735	0.413617
-0.248239	-0.226095	0.414829
-0.258932	-0.266202	0.397164
-0.254244	-0.241101	0.390235
-0.253291	-0.252901	0.360249
-0.248663	-0.192541	0.34893
-0.262367	-0.267959	0.35125
-0.283874	-0.297466	0.349382
-0.296745	-0.267114	0.340051
-0.295662	-0.252639	0.348619
-0.307842	-0.275386	0.340783
-0.316171	-0.310481	0.322439
-0.324656	-0.413142	0.305227
-0.325036	-0.400142	0.289654
-0.323127	-0.310725	0.272868
-0.331335	-0.388408	0.267706
-0.322445	-0.373285	0.283087
-0.312738	-0.243025	0.295018
-0.32265	-0.28257	0.284652
-0.317475	-0.258921	0.279912
-0.323306	-0.306601	0.260925
-0.337902	-0.346276	0.232413
-0.337741	-0.375926	0.244351
-0.334745	-0.307033	0.243859
-0.338231	-0.273445	0.243847
-0.332941	-0.291165	0.240749
-0.334475	-0.359205	0.242419
-0.347126	-0.358431	0.22996
-0.353816	-0.343624	0.218511
-0.3644	-0.396181	0.203898
-0.345471	-0.33869	0.205571
-0.326898	-0.194941	0.184591
-0.354576	-0.352176	0.184971
-0.347475	-0.31656	0.171642
-0.342037	-0.298748	0.174066
-0.347846	-0.316945	0.182925
-0.352522	-0.324857	0.17943
-0.355534	-0.305071	0.184142
-0.349875	-0.253708	0.186063
-0.336835	-0.272537	0.161996
-0.346428	-0.333541	0.157205
-0.344865	-0.188862	0.159824
-0.334561	-0.102885	0.152016
-0.331483	-0.0863157	0.132221
-0.336009	-0.140998	0.133437
-0.340234	-0.127574	0.141078
-0.345534	-0.18469	0.136067
-0.350531	-0.203851	0.143
-0.353919	-0.174723	0.166896
-0.363447	-0.140896	0.179156
-0.373556	-0.172008	0.187246
-0.404379	-0.310766	0.175245
-0.398563	-0.287083	0.184348
-0.404281	-0.330001	0.189602
-0.405976	-0.377297	0.173994
-0.405554	-0.411325	0.177384
-0.403024	-0.394072	0.184851
-0.391991	-0.239294	0.194263
-0.40116	-0.175639	0.198222
-0.408738	-0.253271	0.20147
-0.424909	-0.333136	0.201257
-0.406554	-0.227724	0.198303
-0.403095	-0.226159	0.200932
-0.432574	-0.429226	0.212333
-0.431761	-0.394046	0.211687
-0.405515	-0.256307	0.201948
-0.406688	-0.230574	0.205935
-0.40947	-0.261829	0.199321
-0.403868	-0.256978	0.19356
-0.426863	-0.421707	0.194017
-0.439454	-0.44387	0.194293
-0.440758	-0.45364	0.20292
-0.446547	-0.486914	0.20692
-0.450355	-0.451036	0.210792
-0.439416	-0.418081	0.193378
-0.424413	-0.35985	0.177992
-0.424304	-0.319257	0.174917
-0.425048	-0.337282	0.160099
-0.441807	-0.438467	0.156524
-0.421698	-0.264725	0.164165
-0.370975	0.0635067	0.162647
-0.359824	0.103189	0.172751
-0.36558	-0.0243987	0.166479
-0.370397	-0.00928298	0.168271
-0.351442	0.0939808	0.162001
-0.352598	0.00799491	0.15211
-0.366805	-0.137323	0.149505
-0.376746	-0.189171	0.145222
-0.368547	-0.164414	0.158036
-0.370382	-0.173323	0.163867
-0.392994	-0.366959	0.155355
-0.395816	-0.365569	0.150155
-0.386791	-0.304956	0.158246
-0.389326	-0.263113	0.155896
-0.398496	-0.334786	0.148572
-0.421044	-0.412279	0.15689
-0.429715	-0.310681	0.15394
-0.437188	-0.360007	0.150549
-0.434421	-0.401894	0.127389
-0.435096	-0.358844	0.111676
-0.427409	-0.313197	0.105814
-0.406485	-0.161929	0.0975949
-0.4198	-0.175988	0.0818544
-0.424399	-0.261313	0.0540283
-0.435231	-0.402602	0.0507185
-0.432321	-0.390965	0.054462
-0.430299	-0.334047	0.0498525
-0.426851	-0.339205	0.0544989
-0.430068	-0.350361	0.0660673
-0.433606	-0.334895	0.0602241
-0.405362	-0.162909	0.0401645
-0.392144	-0.0844131	0.0460857
-0.383118	-0.0999133	0.0464688
-0.391832	-0.176893	0.0511676
-0.405985	-0.256112	0.0518333
-0.415821	-0.305551	0.0590236
-0.409545	-0.300093	0.0596756
-0.417155	-0.295676	0.0625617
-0.403345	-0.192463	0.0608955
-0.388476	-0.233831	0.0568883
-0.384841	-0.261103	0.0683846
-0.377047	-0.246686	0.0733392
-0.380993	-0.228943	0.0844404
-0.398409	-0.310799	0.0819975
-0.400037	-0.324318	0.0844774
-0.409126	-0.332035	0.08336
-0.397855	-0.230612	0.0800323
-0.383244	-0.13686	0.0805788
-0.40563	-0.220474	0.0738265
-0.413731	-0.297837	0.0759199
-0.416735	-0.275807	0.070762
-0.4161	-0.22586	0.0630886
-0.397598	-0.122543	0.0782174
-0.385232	-0.0928734	0.0874964
-0.402512	-0.241042	0.106143
-0.422668	-0.347605	0.0946445
-0.43645	-0.468165	0.0793857
-0.435315	-0.446939	0.0957608
-0.443723	-0.374103	0.100999
-0.44331	-0.29954	0.0974018
-0.458426	-0.325037	0.097349
-0.456041	-0.269248	0.100745
-0.445712	-0.154197	0.123402
-0.452118	-0.166249	0.121595
-0.440534	-0.0396353	0.127904
-0.438097	0.0378578	0.132411
-0.430153	-0.0135764	0.131281
-0.453821	-0.133287	0.123216
-0.46945	-0.287822	0.110552
-0.454301	-0.25346	0.117646
-0.458568	-0.257772	0.114597
-0.454319	-0.277045	0.10622
-0.445065	-0.282218	0.109642
-0.453637	-0.296742	0.113136
-0.468288	-0.325036	0.105796
-0.466302	-0.364447	0.0966069
-0.491021	-0.484174	0.106372
-0.492801	-0.434138	0.107304
-0.501978	-0.425434	0.0985662
-0.482062	-0.346192	0.0930392
-0.475071	-0.36367	0.102923
-0.467371	-0.298366	0.0927524
-0.466903	-0.335264	0.0956868
-0.456565	-0.251102	0.100512
-0.465459	-0.262438	0.0862609
-0.465309	-0.197268	0.0784618
-0.466625	-0.213082	0.0801526
-0.479676	-0.281226	0.0693172
-0.496154	-0.389161	0.0568126
-0.487705	-0.36977	0.0652288
-0.481595	-0.317106	0.0478416
-0.463282	-0.174337	0.033896
-0.453583	-0.058219	0.0344428
-0.453032	-0.103342	0.0389661
-0.442408	-0.0188041	0.0302011
-0.460846	-0.0673965	0.0348606
-0.465853	-0.157816	0.0324929
-0.468502	-0.207691	0.0321587
-0.477346	-0.150613	0.0281888
-0.484118	-0.166619	0.0334496
-0.479473	-0.163267	0.0433489
-0.490969	-0.26501	0.0388355
-0.52015	-0.365053	0.0312694
-0.519696	-0.380541	0.0150482
-0.522924	-0.395062	0.0143924
-0.534045	-0.50409	0.00584777
-0.533377	-0.520567	-0.00819652
-0.493952	-0.292132	-0.000868451
-0.511553	-0.294443	-0.00250254
-0.506504	-0.309049	-0.000930389
-0.498926	-0.288214	0.00982329
-0.492847	-0.241062	0.0062973
-0.502749	-0.298063	0.00317523
-0.513315	-0.381025	0.0101918
-0.526553	-0.478868	0.00071876
-0.525572	-0.425362	-0.0161658
-0.510491	-0.357127	-0.0314284
-0.497815	-0.236554	-0.0359187
-0.497436	-0.256691	-0.0409744
-0.496024	-0.20096	-0.0423854
-0.483363	-0.135382	-0.0413626
-0.493282	-0.188029	-0.0366646
-0.49557	-0.207587	-0.0485979
-0.479066	-0.0631946	-0.0454621
-0.478945	-0.00734678	-0.0395072
-0.475365	0.0737016	-0.0399318
-0.472409	0.074615	-0.0307028
-0.501261	-0.130057	-0.0238204
-0.506869	-0.143514	-0.0353418
-0.488363	-0.0137307	-0.0282165
-0.463915	0.18109	-0.0143442
-0.453235	0.222181	-0.0204525
-0.459145	0.199747	-0.00835973
-0.467725	0.174066	-0.017699
-0.486513	0.0905634	-0.0101818
-0.486616	0.123477	-0.0186209
-0.496483	0.0946263	-0.0207611
-0.514109	0.0188781	-0.0293336
-0.533116	-0.126893	-0.0312122
-0.526854	-0.135205	-0.027174
-0.535535	-0.0873481	-0.00743736
-0.521812	0.0188161	0.00789753
-0.515727	-0.038661	0.0235726
-0.523292	-0.116311	0.0173912
-0.512354	-0.106964	0.00379572
-0.518347	-0.140147	-0.0112421
-0.51009	-0.122531	-0.0153956
-0.492325	-0.0765988	-0.0110991
-0.473228	0.0172286	-0.00831797
-0.48503	-0.00788757	-0.0238074
-0.483699	-0.0582311	-0.0231962
-0.48103	-0.012509	-0.0207255
-0.482104	-0.0170148	-0.0251321
-0.474233	-0.0684721	-0.0220714
-0.475694	-0.127238	-0.0231771
-0.486333	-0.088529	-0.0344636
-0.488771	0.0084621	-0.0417281
-0.495276	0.0697535	-0.0425685
-0.481698	0.0939607	-0.0334596
-0.499069	-0.0903362	-0.0230479
-0.518155	-0.318801	-0.0158051
-0.489957	-0.161871	-0.0179401
-0.510748	-0.389393	-0.0302348
-0.501983	-0.437821	-0.0470234
-0.490071	-0.409565	-0.0438923
-0.511764	-0.542379	-0.0461733
-0.500388	-0.515828	-0.0378253
-0.469513	-0.439407	-0.0205261
-0.469566	-0.408102	-0.0235706
-0.468856	-0.421768	-0.0265073
-0.485717	-0.455163	-0.0367446
-0.501963	-0.513664	-0.0477995
-0.49912	-0.489427	-0.0567452
-0.493063	-0.469178	-0.044286
-0.493562	-0.478733	-0.0362572
-0.50023	-0.454241	-0.0361559
-0.495768	-0.392839	-0.0334539
-0.499361	-0.344674	-0.0355949
-0.493244	-0.39752	-0.0373391
-0.504569	-0.43858	-0.0239678
-0.506297	-0.400688	-0.0254225
-0.502919	-0.405389	-0.0307855
-0.505774	-0.397076	-0.0426936
-0.518108	-0.423656	-0.0478544
-0.5244	-0.457287	-0.0415629
-0.516392	-0.397676	-0.0371133
-0.520975	-0.383628	-0.0495845
-0.52031	-0.453433	-0.0573472
-0.514756	-0.431427	-0.0623721
-0.519286	-0.396024	-0.0712039
-0.503891	-0.395371	-0.0616048
-0.487505	-0.302229	-0.077557
-0.505255	-0.315536	-0.0782371
-0.518479	-0.442573	-0.0856481
