# N1 5
# L 13.5721
# DELTAIN 0.129
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0416458	-0.0831261	0.993205
-0.0427656	-0.085337	0.97571
-0.0439311	-0.0876333	0.960741
-0.0448565	-0.0894508	0.947742
-0.0465283	-0.0927169	0.928721
-0.0474194	-0.0944773	0.919692
-0.0479401	-0.0955246	0.909914
-0.0491352	-0.0978613	0.896975
-0.0514828	-0.102242	0.885502
-0.0529557	-0.105056	0.873845
-0.0547087	-0.107792	0.869204
-0.0588761	-0.114319	0.85338
-0.0589709	-0.11408	0.838082
-0.0593251	-0.114392	0.819915
-0.0614667	-0.117839	0.805125
-0.0637247	-0.122196	0.784364
-0.0639769	-0.123652	0.766181
-0.0645428	-0.126164	0.767531
-0.065576	-0.128149	0.752833
-0.0653639	-0.127866	0.733809
-0.0681303	-0.131883	0.725807
-0.0703087	-0.136175	0.702576
-0.0712347	-0.139103	0.682198
-0.0732924	-0.141664	0.671951
-0.0811528	-0.141801	0.655739
-0.0818948	-0.141941	0.625362
-0.0815693	-0.141673	0.617297
-0.082405	-0.143493	0.630616
-0.0807913	-0.143776	0.629205
-0.0819179	-0.154311	0.619218
-0.0876205	-0.143158	0.598279
-0.0879332	-0.132481	0.580467
-0.0912977	-0.167162	0.559982
-0.0939811	-0.169746	0.54838
-0.0938768	-0.170261	0.544881
-0.0963911	-0.172097	0.523055
-0.100174	-0.179263	0.506291
-0.104056	-0.172427	0.503346
-0.104473	-0.169768	0.488041
-0.102512	-0.166577	0.467923
-0.105727	-0.175919	0.450606
-0.107106	-0.182124	0.434987
-0.114084	-0.204246	0.442584
-0.118855	-0.201454	0.447648
-0.122808	-0.187536	0.430963
-0.129402	-0.193951	0.410544
-0.134131	-0.196533	0.393441
-0.129884	-0.158915	0.403832
-0.131553	-0.14062	0.42042
-0.138902	-0.180782	0.427031
-0.147574	-0.183942	0.42842
-0.134227	-0.105762	0.415588
-0.127913	-0.0900991	0.410747
-0.12872	-0.0828933	0.40358
-0.136948	-0.0701907	0.380153
-0.138905	-0.0972038	0.354451
-0.133986	-0.105909	0.337147
-0.14868	-0.190259	0.332426
-0.165945	-0.230556	0.312172
-0.171819	-0.23971	0.304721
-0.171615	-0.254584	0.306461
-0.163055	-0.219009	0.31531
-0.157179	-0.17294	0.316664
-0.161009	-0.16312	0.297338
-0.163879	-0.191134	0.29067
-0.162182	-0.182917	0.289098
-0.156018	-0.152979	0.299872
-0.154122	-0.136126	0.292602
-0.151723	-0.0868098	0.286794
-0.14852	-0.0553046	0.276288
-0.157065	-0.108436	0.269607
-0.161146	-0.146398	0.259414
-0.158489	-0.125215	0.260928
-0.170432	-0.175429	0.275761
-0.171555	-0.1651	0.266478
-0.170505	-0.163239	0.268447
-0.166188	-0.160081	0.261045
-0.165616	-0.159948	0.25302
-0.164465	-0.102136	0.25416
-0.175514	-0.134449	0.246495
-0.180671	-0.143976	0.246533
-0.192304	-0.185207	0.233221
-0.196643	-0.223983	0.232858
-0.198979	-0.192589	0.253409
-0.204708	-0.197208	0.25875
-0.205513	-0.199016	0.271599
-0.205041	-0.184835	0.28518
-0.189192	-0.0923937	0.285886
-0.193963	-0.137386	0.279212
-0.194077	-0.15388	0.265835
-0.200463	-0.167536	0.252292
-0.20307	-0.194775	0.260385
-0.204239	-0.238669	0.264946
-0.205152	-0.26339	0.271142
-0.202068	-0.20646	0.239519
-0.203278	-0.216842	0.229486
-0.199269	-0.180811	0.234645
-0.180312	-0.0500506	0.248594
-0.176967	-0.069825	0.245754
-0.188839	-0.146012	0.239042
-0.190281	-0.122184	0.226933
-0.190341	-0.113652	0.209794
-0.196177	-0.118201	0.200638
-0.197748	-0.0828331	0.184118
-0.199891	-0.0486153	0.180174
-0.205467	-0.0563879	0.172906
-0.206416	-0.084699	0.150408
-0.205752	-0.0897008	0.143317
-0.22584	-0.254452	0.151511
-0.225894	-0.313654	0.161265
-0.224694	-0.271125	0.170126
-0.217305	-0.285709	0.173136
-0.213208	-0.288445	0.17132
-0.221462	-0.286584	0.165759
-0.223254	-0.304473	0.141142
-0.222939	-0.303595	0.136158
-0.219575	-0.311305	0.134017
-0.229756	-0.299113	0.131947
-0.238771	-0.313846	0.126321
-0.231321	-0.293253	0.13015
-0.229483	-0.289461	0.110883
-0.237161	-0.349937	0.115121
-0.231	-0.339767	0.114989
-0.22871	-0.309321	0.117868
-0.240672	-0.288585	0.103317
-0.247452	-0.30729	0.0921518
-0.256529	-0.345134	0.0819615
-0.271	-0.294484	0.0770239
-0.263125	-0.257869	0.0894383
-0.267632	-0.288701	0.0933849
-0.273326	-0.31165	0.10556
-0.27335	-0.279952	0.114301
-0.272811	-0.278188	0.090978
-0.284002	-0.337285	0.0884921
-0.283712	-0.29196	0.082355
-0.281504	-0.319551	0.0886977
-0.254502	-0.14396	0.0896358
-0.235635	-0.133295	0.0905246
-0.246928	-0.259394	0.0933861
-0.253541	-0.299976	0.0944422
-0.252753	-0.272182	0.0956627
-0.247369	-0.25309	0.0949273
-0.245553	-0.269293	0.0979227
-0.249893	-0.165953	0.1015
-0.261227	-0.123632	0.0932826
-0.279142	-0.167501	0.0803581
-0.285859	-0.211696	0.0701876
-0.288424	-0.279278	0.0691154
-0.280965	-0.192794	0.0691172
-0.291236	-0.205139	0.0934958
-0.286524	-0.201445	0.0913149
-0.293997	-0.189289	0.0915306
-0.29025	-0.240759	0.101576
-0.292773	-0.341715	0.101164
-0.295797	-0.396525	0.0968626
-0.290567	-0.408757	0.0859512
-0.291923	-0.399649	0.0810797
-0.288559	-0.416791	0.075658
-0.288978	-0.400682	0.0708346
-0.29629	-0.372774	0.0723575
-0.295324	-0.379442	0.0606783
-0.29064	-0.376766	0.0643482
-0.2905	-0.37437	0.0704822
-0.293504	-0.389346	0.0867728
-0.293538	-0.324067	0.07657
-0.282487	-0.226479	0.0799508
-0.281203	-0.187629	0.0950339
-0.269128	-0.136811	0.100838
-0.25773	-0.0382593	0.0848694
-0.246475	-0.00129407	0.0755433
-0.256711	-0.0598623	0.0863277
