# N1 5
# L 12.9871
# DELTAIN 0.1283
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0546642	-0.109001	0.988949
-0.0570351	-0.113472	0.971966
-0.0577374	-0.114968	0.952777
-0.0588158	-0.117132	0.937251
-0.0605365	-0.120467	0.927392
-0.0626697	-0.12458	0.903439
-0.0644751	-0.127983	0.878774
-0.0645642	-0.128187	0.871522
-0.0651509	-0.129402	0.870126
-0.0671983	-0.133438	0.860424
-0.0694297	-0.137652	0.851532
-0.0708581	-0.140341	0.834229
-0.0725434	-0.1434	0.826411
-0.075052	-0.148135	0.818585
-0.0775004	-0.152741	0.800818
-0.0798939	-0.157252	0.791727
-0.0811422	-0.159136	0.792799
-0.0819272	-0.160224	0.792796
-0.0853646	-0.16632	0.780204
-0.0893045	-0.173443	0.76113
-0.0938902	-0.181993	0.742598
-0.0990667	-0.188307	0.737002
-0.103451	-0.180434	0.728293
-0.111702	-0.188258	0.714174
-0.117686	-0.211894	0.702787
-0.124011	-0.22229	0.693556
-0.130019	-0.195514	0.685652
-0.130313	-0.206879	0.676365
-0.136283	-0.212193	0.662483
-0.13822	-0.199722	0.643072
-0.136977	-0.201076	0.626275
-0.132237	-0.193902	0.62148
-0.129958	-0.197793	0.619545
-0.13221	-0.189848	0.607247
-0.13892	-0.219088	0.592715
-0.142619	-0.237026	0.582073
-0.143413	-0.23225	0.570962
-0.144589	-0.212459	0.553885
-0.153675	-0.233115	0.531417
-0.161161	-0.244793	0.519557
-0.171237	-0.265996	0.499429
-0.173823	-0.282742	0.491784
-0.178504	-0.274922	0.484195
-0.176065	-0.280037	0.458788
-0.172553	-0.280142	0.426766
-0.174133	-0.293127	0.401138
-0.182526	-0.289816	0.366052
-0.171897	-0.206029	0.363438
-0.182171	-0.268252	0.340484
-0.188489	-0.267451	0.329367
-0.186031	-0.245206	0.325167
-0.192134	-0.243494	0.313331
-0.194227	-0.229581	0.302908
-0.18035	-0.163288	0.301255
-0.187764	-0.211972	0.306471
-0.204923	-0.273109	0.290662
-0.209436	-0.293667	0.278851
-0.215592	-0.324522	0.274353
-0.21423	-0.250593	0.282321
-0.210043	-0.239208	0.287079
-0.218022	-0.251092	0.283734
-0.226295	-0.327294	0.277716
-0.241328	-0.352457	0.271843
-0.249706	-0.347549	0.259828
-0.252887	-0.322159	0.257251
-0.259744	-0.353589	0.259589
-0.251141	-0.347473	0.258303
-0.245849	-0.248654	0.262491
-0.245499	-0.213524	0.257932
-0.245261	-0.168558	0.255597
-0.244929	-0.154501	0.264322
-0.248664	-0.168069	0.270889
-0.261468	-0.231597	0.264907
-0.260331	-0.267536	0.254469
-0.256327	-0.269762	0.244978
-0.25818	-0.293326	0.252548
-0.254807	-0.294545	0.254039
-0.257377	-0.315171	0.252402
-0.240763	-0.140512	0.239615
-0.234012	-0.0459104	0.221317
-0.244621	-0.0776131	0.210622
-0.264954	-0.107239	0.208423
-0.263325	-0.0748962	0.214059
-0.259999	0.00219604	0.202322
-0.270329	0.0203034	0.182026
-0.275951	-0.0303849	0.172781
-0.260947	0.0680074	0.169832
-0.255956	0.158872	0.15736
-0.263495	0.189676	0.160454
-0.280667	0.144677	0.180696
-0.293958	0.0114882	0.184333
-0.312256	-0.129579	0.172215
-0.287387	-0.099174	0.174799
-0.272401	-0.0725909	0.176871
-0.298781	-0.131795	0.158303
-0.296891	-0.119247	0.140052
-0.296195	-0.117543	0.149003
-0.280128	-0.0343737	0.151734
-0.268212	0.0557264	0.168106
-0.273255	0.0853125	0.166903
-0.290791	0.0396332	0.172096
-0.314975	-0.136945	0.169663
-0.320043	-0.103716	0.157915
-0.334535	-0.213809	0.152867
-0.32753	-0.134452	0.155158
-0.308165	0.0131732	0.150315
-0.274426	0.245511	0.135073
-0.304299	0.165748	0.136211
-0.332975	-0.0541736	0.149851
-0.357144	-0.19728	0.144898
-0.344442	-0.187356	0.144393
-0.33491	-0.257252	0.135337
-0.339256	-0.269526	0.130311
-0.342423	-0.273552	0.118579
-0.345128	-0.263701	0.13
-0.32185	-0.14457	0.135892
-0.324685	-0.13529	0.134646
-0.329072	-0.210255	0.110233
-0.339897	-0.259543	0.08775
-0.361716	-0.309966	0.0894028
-0.360413	-0.229491	0.0830803
-0.365735	-0.168914	0.0847251
-0.360659	-0.175747	0.0933616
-0.336466	0.0404391	0.098382
-0.334507	0.070012	0.109522
-0.327866	0.0534276	0.111759
-0.316371	0.186173	0.118334
-0.325493	0.13812	0.12539
-0.31411	0.116027	0.120189
-0.330773	0.0219981	0.109499
-0.34391	-0.0582418	0.106068
-0.355712	-0.127152	0.110409
-0.354456	-0.214222	0.100167
-0.339388	-0.0826286	0.106853
-0.343877	0.00100025	0.101918
