# N1 5
# L 7.87351
# DELTAIN 0.1054
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.05323	-1.97509	0.981384
-1.08453	-2.00397	0.955841
-1.1255	-1.97652	0.924793
-1.1488	-1.89886	0.898029
-1.16071	-1.8123	0.868464
-1.17346	-1.74294	0.835502
-1.20503	-1.74667	0.805016
-1.23273	-1.78958	0.784538
-1.24592	-1.80089	0.783803
-1.26183	-1.82408	0.780134
-1.27071	-1.76889	0.761914
-1.28035	-1.65827	0.738793
-1.29637	-1.59654	0.712134
-1.30795	-1.52584	0.698702
-1.32401	-1.51581	0.67601
-1.32557	-1.45229	0.652288
-1.33468	-1.4221	0.623252
-1.34434	-1.4604	0.603705
-1.37897	-1.64569	0.591843
-1.39232	-1.73561	0.600245
-1.41183	-1.63885	0.586763
-1.41708	-1.6167	0.57633
-1.42121	-1.69078	0.57365
-1.41311	-1.56137	0.548325
-1.4218	-1.48309	0.517092
-1.43494	-1.49989	0.487244
-1.43614	-1.45882	0.457645
-1.46667	-1.46907	0.432914
-1.502	-1.59689	0.411877
-1.50826	-1.55039	0.407075
-1.50302	-1.2622	0.368912
-1.49892	-1.14157	0.350976
-1.48885	-1.03244	0.360054
-1.53883	-1.29377	0.359678
-1.52247	-1.12225	0.353844
-1.51385	-1.02842	0.356137
-1.54142	-1.09413	0.349044
-1.54847	-0.926279	0.335603
-1.57203	-0.937449	0.339838
-1.56015	-0.907071	0.334446
-1.57726	-0.969635	0.336337
-1.55545	-0.836462	0.330499
-1.57549	-0.976443	0.336708
-1.56471	-0.915943	0.342646
-1.55826	-0.769249	0.33564
-1.58371	-0.938159	0.338835
-1.60047	-1.06065	0.329525
-1.58919	-0.969978	0.315154
-1.60664	-0.978476	0.302904
-1.61526	-1.00374	0.291641
-1.61024	-0.905027	0.2958
-1.60293	-0.776577	0.27924
-1.59368	-0.676672	0.279992
-1.5735	-0.711002	0.277296
-1.54871	-0.511045	0.270779
-1.55074	-0.607341	0.265675
-1.59033	-0.738161	0.266179
-1.59656	-0.87296	0.268736
-1.58983	-0.985161	0.25187
-1.61027	-0.972424	0.241474
-1.61938	-0.983605	0.231291
-1.63167	-0.931435	0.215422
-1.67203	-1.15056	0.207795
-1.65634	-1.06694	0.202206
-1.625	-0.985645	0.181941
-1.62019	-0.962988	0.167419
-1.66161	-1.13078	0.153291
-1.65934	-1.13839	0.14758
-1.66561	-1.18598	0.145305
-1.65638	-1.04941	0.148119
-1.63047	-0.911388	0.153672
-1.64402	-1.05275	0.15776
-1.66135	-1.17219	0.147227
-1.67036	-1.20242	0.136474
-1.67644	-1.21514	0.12363
-1.67181	-1.19345	0.137324
-1.69599	-1.34246	0.152791
-1.68847	-1.17617	0.149754
-1.69472	-1.17861	0.146121
-1.69472	-1.0938	0.126623
-1.68847	-0.989482	0.108304
-1.65661	-0.746481	0.0805402
-1.65149	-0.668747	0.0691606
-1.65445	-0.74998	0.0683173
-1.64636	-0.741194	0.0590586
-1.6783	-0.8265	0.0385765
-1.69011	-0.894398	0.0501529
-1.70496	-0.872137	0.050583
-1.70969	-0.94958	0.0573625
-1.71082	-0.970429	0.0537689
-1.73197	-0.995242	0.0487378
-1.74456	-0.978298	0.0546537
-1.74255	-1.08371	0.0526003
-1.72411	-1.04949	0.0448833
-1.69685	-0.84117	0.0501404
-1.70166	-0.813695	0.0570651
-1.70459	-0.928959	0.0472502
-1.70709	-1.06499	0.0358885
-1.69921	-1.19482	0.0142653
-1.71687	-1.36755	0.0106314
-1.73021	-1.56235	-0.00657032
-1.72712	-1.45318	-0.0182477
-1.72701	-1.43489	-0.0251506
-1.7398	-1.43828	-0.0381315
-1.75199	-1.54896	-0.0214848
-1.71825	-1.14809	-0.0187786
-1.70565	-0.908881	-0.0105049
-1.69125	-0.821451	0.0167376
-1.69559	-0.823451	0.039584
-1.68703	-0.718906	0.0316041
-1.69114	-0.678639	0.0194751
-1.69735	-0.647171	0.023508
-1.68622	-0.553352	0.025063
-1.66016	-0.38275	0.0221912
-1.70313	-0.686348	0.0182423
-1.70058	-0.695137	0.013858
-1.71577	-0.810119	0.00472478
-1.72367	-0.815073	0.0196414
-1.71638	-0.686737	0.0419225
-1.72883	-0.703517	0.0452393
-1.70903	-0.534929	0.0345907
-1.69246	-0.486108	0.0470603
-1.71991	-0.636053	0.0527498
-1.74579	-0.739806	0.0437921
-1.73433	-0.689981	0.0428536
-1.74671	-0.741259	0.0215079
-1.73138	-0.833592	0.0060467
-1.74013	-0.839236	-0.0014674
-1.74116	-0.793313	-0.00386783
-1.76248	-0.959623	0.00790017
-1.7839	-1.074	0.00395877
-1.74974	-0.897636	-0.00690262
-1.74202	-0.881958	0.000684441
-1.72624	-0.780641	0.0151634
-1.7253	-0.600008	0.022019
-1.70332	-0.447974	0.0194633
-1.7129	-0.463251	0.0183633
-1.75013	-0.663156	0.0169474
-1.76227	-0.70587	0.0371242
-1.75139	-0.593081	0.0723365
-1.73937	-0.659924	0.093178
-1.70756	-0.588575	0.0803919
-1.71582	-0.558723	0.062603
-1.70793	-0.613077	0.0712591
-1.69062	-0.543608	0.0609037
-1.69499	-0.517116	0.0293134
-1.72073	-0.631573	0.0196511
-1.75081	-0.93729	0.0171053
-1.76253	-0.994554	0.0246215
-1.7857	-1.13305	0.0138367
-1.81163	-1.26895	0.0208416
-1.82478	-1.31731	0.0350672
