# N1 5
# L 11.2311
# DELTAIN 0.1212
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.129813	-0.257963	0.9913
-0.135107	-0.267676	0.978836
-0.140395	-0.276858	0.962195
-0.143449	-0.282638	0.946096
-0.149767	-0.292078	0.928505
-0.153975	-0.299535	0.910359
-0.152653	-0.300062	0.898429
-0.15453	-0.304526	0.881036
-0.162266	-0.317543	0.872659
-0.164775	-0.321845	0.854001
-0.168554	-0.329197	0.832293
-0.17495	-0.339758	0.818575
-0.179965	-0.329914	0.801433
-0.180867	-0.327603	0.792101
-0.183863	-0.331906	0.791769
-0.191443	-0.342951	0.772189
-0.197535	-0.353194	0.760992
-0.204608	-0.363602	0.754192
-0.211765	-0.373773	0.725967
-0.221135	-0.388073	0.69881
-0.228515	-0.400579	0.682875
-0.234507	-0.398482	0.678375
-0.240828	-0.416818	0.666227
-0.24437	-0.418602	0.662272
-0.232356	-0.321156	0.656987
-0.239736	-0.324588	0.632129
-0.255977	-0.363954	0.599392
-0.267812	-0.406282	0.590221
-0.27808	-0.445339	0.578986
-0.275991	-0.438985	0.572926
-0.28027	-0.430073	0.570302
-0.286116	-0.438475	0.547768
-0.291143	-0.382702	0.535294
-0.303648	-0.401216	0.519899
-0.314018	-0.432254	0.497013
-0.319809	-0.463096	0.4873
-0.322671	-0.479512	0.484862
-0.322716	-0.485614	0.466518
-0.323955	-0.414127	0.465767
-0.353526	-0.501317	0.449231
-0.363471	-0.528326	0.437974
-0.367811	-0.47762	0.418526
-0.380784	-0.448346	0.407412
-0.382255	-0.374757	0.38163
-0.392244	-0.429467	0.354805
-0.401454	-0.461994	0.349135
-0.407659	-0.475988	0.348048
-0.388633	-0.373287	0.350159
-0.379534	-0.320316	0.352015
-0.379139	-0.362769	0.359405
-0.372646	-0.316319	0.344725
-0.384574	-0.299334	0.338262
-0.400532	-0.373798	0.328468
-0.399434	-0.402487	0.325368
-0.394121	-0.412504	0.319701
-0.394751	-0.331854	0.323261
-0.403664	-0.360364	0.311694
-0.414814	-0.415242	0.292651
-0.415353	-0.409606	0.288343
-0.411379	-0.431026	0.292769
-0.411907	-0.424283	0.273447
-0.406831	-0.455285	0.258621
-0.408781	-0.456313	0.256039
-0.410807	-0.465564	0.251129
-0.406188	-0.455288	0.245311
-0.415996	-0.510671	0.211974
-0.421666	-0.54563	0.206403
-0.419436	-0.551751	0.203351
-0.411033	-0.443989	0.187347
-0.433168	-0.422844	0.165062
-0.44612	-0.418709	0.162582
-0.442244	-0.382642	0.160519
-0.437025	-0.32646	0.151283
-0.438568	-0.303167	0.135774
-0.440375	-0.280609	0.125184
-0.445445	-0.311842	0.119633
-0.458598	-0.315218	0.105971
-0.467301	-0.329337	0.0974369
-0.446878	-0.191347	0.118906
-0.476235	-0.316214	0.117045
-0.463671	-0.276215	0.126856
-0.476695	-0.374678	0.129566
-0.464799	-0.349303	0.131152
-0.465205	-0.359507	0.127155
-0.470715	-0.452161	0.117134
-0.470307	-0.473002	0.11392
-0.464182	-0.416188	0.107297
-0.471144	-0.462874	0.0997737
-0.449906	-0.418809	0.0937251
-0.451144	-0.443518	0.0640667
-0.457207	-0.453641	0.0511559
-0.465791	-0.522138	0.0470626
-0.466828	-0.441838	0.0555973
-0.449465	-0.235916	0.0681226
-0.44069	-0.167734	0.0847044
-0.45377	-0.192129	0.0937775
-0.460535	-0.102189	0.0865428
-0.453283	-0.0162894	0.0780224
-0.450399	0.0172429	0.0757264
-0.463609	-0.0992225	0.0822013
-0.481266	-0.200133	0.0952924
-0.49879	-0.347168	0.113199
-0.4947	-0.328544	0.122129
-0.486159	-0.112925	0.117645
-0.497336	-0.0662824	0.123577
-0.507948	-0.220027	0.127561
-0.515218	-0.32499	0.143821
-0.53927	-0.473364	0.15291
-0.533207	-0.451749	0.141049
-0.5164	-0.43729	0.144913
-0.51357	-0.390353	0.156309
-0.523551	-0.415439	0.148966
-0.498312	-0.289029	0.14272
-0.493552	-0.259557	0.141436
-0.503423	-0.323293	0.143551
-0.509668	-0.356034	0.150769
-0.505102	-0.386133	0.146797
-0.509669	-0.38772	0.136746
-0.512731	-0.402626	0.131996
-0.49435	-0.312875	0.130414
-0.502272	-0.31934	0.125626
-0.522511	-0.359283	0.125309
-0.527451	-0.372644	0.121636
-0.530139	-0.331809	0.131723
-0.509258	-0.155609	0.123774
-0.515953	-0.14668	0.118389
-0.522077	-0.121947	0.129806
-0.535508	-0.199305	0.130673
-0.53433	-0.197383	0.135232
-0.528198	-0.0809131	0.124215
