# N1 5
# L 11.626
# DELTAIN 0.124
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.105527	-0.209951	0.990909
-0.107983	-0.214711	0.968893
-0.110482	-0.219537	0.950888
-0.113578	-0.225476	0.945958
-0.115097	-0.228392	0.932486
-0.118179	-0.234286	0.905777
-0.122344	-0.24213	0.889296
-0.125064	-0.24724	0.871939
-0.128653	-0.253709	0.855261
-0.132837	-0.26104	0.834395
-0.136697	-0.267909	0.81422
-0.142916	-0.278518	0.801198
-0.148739	-0.288734	0.79331
-0.152731	-0.295584	0.80184
-0.15936	-0.305925	0.793453
-0.165355	-0.317116	0.779326
-0.16962	-0.321659	0.754775
-0.172388	-0.326236	0.733046
-0.180684	-0.339696	0.72501
-0.193387	-0.352032	0.697283
-0.195572	-0.308736	0.6774
-0.200745	-0.30943	0.653387
-0.209274	-0.294014	0.620365
-0.210809	-0.262742	0.616511
-0.208176	-0.254481	0.594885
-0.218179	-0.247652	0.585524
-0.227718	-0.267456	0.574004
-0.23672	-0.266261	0.54014
-0.24906	-0.302642	0.506911
-0.262185	-0.349269	0.489214
-0.268482	-0.384534	0.487255
-0.26991	-0.344261	0.466517
-0.275394	-0.349397	0.459994
-0.275259	-0.298009	0.450467
-0.277427	-0.313199	0.433367
-0.277548	-0.32885	0.427935
-0.283063	-0.394322	0.425938
-0.288248	-0.348001	0.429925
-0.28999	-0.309266	0.424498
-0.295215	-0.371801	0.414114
-0.29791	-0.4518	0.406515
-0.302892	-0.418082	0.379221
-0.309534	-0.407161	0.358027
-0.311725	-0.422243	0.355087
-0.313384	-0.425042	0.329182
-0.313351	-0.369873	0.319534
-0.318044	-0.373195	0.320604
-0.315019	-0.298248	0.316531
-0.301403	-0.228392	0.3017
-0.301999	-0.24164	0.284795
-0.303763	-0.205662	0.265174
-0.317788	-0.240101	0.241002
-0.323837	-0.249184	0.235226
-0.32072	-0.189314	0.229346
-0.336779	-0.258738	0.234699
-0.364307	-0.407819	0.219362
-0.363401	-0.464286	0.213061
-0.378557	-0.424166	0.208783
-0.377437	-0.337376	0.200314
-0.370675	-0.337376	0.204587
-0.368682	-0.321485	0.195581
-0.379289	-0.426449	0.183739
-0.398676	-0.460031	0.176137
-0.394122	-0.444848	0.180449
-0.407446	-0.465115	0.154817
-0.414901	-0.436612	0.149833
-0.411504	-0.354553	0.166764
-0.404295	-0.334408	0.167276
-0.407938	-0.406538	0.177729
-0.402396	-0.41306	0.194833
-0.405447	-0.461878	0.187615
-0.399273	-0.461603	0.167728
-0.396116	-0.435573	0.153685
-0.400299	-0.376544	0.16174
-0.388197	-0.354992	0.161515
-0.37765	-0.351458	0.164708
-0.371616	-0.336213	0.174081
-0.376066	-0.444181	0.166782
-0.379422	-0.478677	0.162363
-0.37706	-0.414606	0.163871
-0.384527	-0.398248	0.17653
-0.377212	-0.388604	0.161448
-0.380483	-0.353737	0.146177
-0.377488	-0.371852	0.16064
-0.370574	-0.372132	0.162487
-0.376867	-0.385575	0.180641
-0.386465	-0.426344	0.180571
-0.393404	-0.442877	0.176008
-0.383946	-0.416914	0.175484
-0.391678	-0.454643	0.161661
-0.398302	-0.481394	0.158132
-0.39693	-0.47623	0.147045
-0.392186	-0.439182	0.154526
-0.39726	-0.41117	0.157129
-0.399964	-0.363663	0.162473
-0.401439	-0.36674	0.154153
-0.406352	-0.383949	0.156861
-0.409993	-0.358848	0.138723
-0.419248	-0.424173	0.119074
-0.44028	-0.438829	0.125779
-0.435296	-0.362506	0.126969
-0.415101	-0.237779	0.121736
-0.398877	-0.172515	0.11341
-0.410692	-0.29209	0.107874
-0.407373	-0.262244	0.119589
-0.415647	-0.279306	0.136817
-0.429472	-0.31566	0.148793
-0.42721	-0.298975	0.150298
-0.428998	-0.35993	0.143496
-0.441432	-0.32046	0.124055
-0.435471	-0.284887	0.119008
-0.449263	-0.285799	0.134427
-0.45792	-0.253983	0.128981
-0.459296	-0.182294	0.096658
-0.458095	-0.129783	0.0797179
-0.442249	-0.108796	0.0625315
-0.442535	-0.116969	0.0545404
-0.425388	-0.0217968	0.0500701
-0.448627	-0.217081	0.0506327
-0.462928	-0.297332	0.0469692
-0.452951	-0.278646	0.041523
-0.456728	-0.233468	0.0269232
-0.475259	-0.341719	0.0231754
-0.475757	-0.346411	0.0165007
-0.466522	-0.246747	0.00157857
-0.472572	-0.232941	0.00741271
-0.487411	-0.263713	-0.000751077
-0.472206	-0.0928476	0.0140147
-0.492124	-0.242402	0.0207248
-0.488674	-0.401457	0.0260916
-0.491963	-0.442495	0.0230213
-0.503151	-0.484959	0.0291088
-0.497522	-0.470664	0.0291789
-0.494493	-0.438885	0.0262886
-0.477179	-0.340374	0.01328
-0.468295	-0.251135	0.00354171
-0.476455	-0.158081	0.00275693
-0.47357	-0.0974221	-0.00206362
-0.475167	-0.131708	0.0164382
-0.489872	-0.14157	0.0165326
-0.500962	-0.258036	0.0166374
-0.511986	-0.414441	0.0128291
-0.515586	-0.382543	0.00656492
-0.51451	-0.432606	-0.00433291
-0.526459	-0.452108	-0.0157201
-0.52685	-0.425401	-0.011291
-0.505481	-0.207495	-0.0202107
-0.50436	-0.182594	-0.0136005
-0.506462	-0.148177	-0.0241511
-0.517448	-0.173404	-0.0298731
-0.527259	-0.298568	-0.0443489
