# N1 5
# L 11.2311
# DELTAIN 0.1192
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.129909	-0.258154	0.984844
-0.133784	-0.265603	0.966874
-0.137937	-0.273485	0.954838
-0.143597	-0.28335	0.933062
-0.154844	-0.297886	0.908099
-0.16032	-0.290328	0.89071
-0.16279	-0.294299	0.887134
-0.167127	-0.301751	0.853529
-0.172707	-0.323918	0.838116
-0.173787	-0.31402	0.825726
-0.172856	-0.280526	0.794578
-0.178751	-0.292376	0.768767
-0.18502	-0.309401	0.758647
-0.193931	-0.325951	0.745634
-0.202274	-0.339715	0.730921
-0.210197	-0.361342	0.713983
-0.219069	-0.38418	0.695372
-0.226049	-0.38831	0.673905
-0.233572	-0.403449	0.645057
-0.239829	-0.415239	0.616988
-0.248005	-0.420726	0.588916
-0.263743	-0.433725	0.561847
-0.273101	-0.45257	0.553525
-0.290133	-0.441529	0.531834
-0.295405	-0.351434	0.511544
-0.301178	-0.381908	0.507863
-0.297321	-0.359979	0.509299
-0.304432	-0.353086	0.490737
-0.309108	-0.330972	0.489997
-0.308095	-0.329269	0.491111
-0.316067	-0.345999	0.477846
-0.312186	-0.298676	0.476177
-0.318271	-0.315312	0.476256
-0.344691	-0.383153	0.460342
-0.354767	-0.433207	0.448063
-0.350389	-0.394049	0.44237
-0.36089	-0.426903	0.426137
-0.36425	-0.406436	0.410309
-0.357732	-0.332363	0.394739
-0.3527	-0.337202	0.387114
-0.355308	-0.358616	0.38745
-0.358526	-0.344189	0.363292
-0.36177	-0.340517	0.335983
-0.371658	-0.375245	0.314916
-0.376693	-0.410626	0.306776
-0.374737	-0.385941	0.29246
-0.37364	-0.342604	0.294183
-0.369893	-0.324499	0.283878
-0.386471	-0.469994	0.290139
-0.386949	-0.467912	0.302687
-0.377722	-0.416402	0.287733
-0.379807	-0.438688	0.271861
-0.386209	-0.43086	0.268083
-0.399414	-0.50451	0.245642
-0.400579	-0.544591	0.23061
-0.410214	-0.535997	0.227943
-0.416441	-0.46652	0.233222
-0.404302	-0.398864	0.231321
-0.404164	-0.374985	0.225401
-0.411806	-0.351402	0.216444
-0.425831	-0.342499	0.206409
-0.431646	-0.253559	0.190302
-0.436233	-0.202937	0.195939
-0.45351	-0.36628	0.18416
-0.466446	-0.379696	0.173649
-0.469274	-0.370676	0.183241
-0.476052	-0.453753	0.199434
-0.489801	-0.532528	0.219012
-0.478259	-0.489306	0.23249
-0.462882	-0.435301	0.22394
-0.456262	-0.439873	0.224972
-0.463044	-0.434001	0.221543
-0.471761	-0.444974	0.210534
-0.480743	-0.429939	0.194955
-0.489571	-0.414725	0.185802
-0.479285	-0.427407	0.187439
-0.475005	-0.422701	0.181442
-0.477675	-0.452125	0.188397
-0.495133	-0.418476	0.177689
-0.509715	-0.448282	0.182064
-0.507059	-0.419613	0.178928
-0.526658	-0.416265	0.174802
-0.533939	-0.382589	0.167283
-0.532013	-0.368443	0.169049
-0.516413	-0.275666	0.165519
-0.497788	-0.266632	0.147375
-0.50757	-0.377164	0.145956
-0.523184	-0.518813	0.147641
-0.511211	-0.546875	0.16072
-0.517363	-0.572134	0.16103
-0.52048	-0.607982	0.161771
-0.526801	-0.578142	0.163873
-0.538261	-0.572695	0.16173
-0.548257	-0.509652	0.158366
-0.557187	-0.503892	0.159999
-0.549759	-0.454706	0.14736
-0.555945	-0.444119	0.151036
-0.557826	-0.46873	0.151663
-0.565283	-0.43899	0.136782
-0.543348	-0.210038	0.1276
-0.55082	-0.322476	0.122188
-0.536801	-0.358636	0.117892
-0.528179	-0.347911	0.0895799
-0.512752	-0.27418	0.0947302
-0.454019	0.0265352	0.100036
-0.463403	-0.142266	0.104889
-0.475777	-0.24649	0.0958252
-0.473777	-0.195216	0.0952298
-0.476542	-0.0620754	0.0794508
-0.493228	-0.0960936	0.0779975
-0.488065	-0.140637	0.085792
-0.512652	-0.256257	0.081931
-0.531337	-0.386788	0.0891974
-0.521196	-0.379158	0.0882784
-0.51434	-0.341394	0.0749768
-0.516594	-0.357575	0.0663276
-0.557507	-0.607718	0.081052
-0.568935	-0.659008	0.0927861
-0.566739	-0.60931	0.0998901
-0.593203	-0.61577	0.0970065
-0.583081	-0.49557	0.0848429
-0.576188	-0.446638	0.0831044
-0.579874	-0.452262	0.0846173
-0.556854	-0.409936	0.0837632
-0.544513	-0.294681	0.0762881
-0.562794	-0.372522	0.0716396
-0.565799	-0.509296	0.0703159
-0.571569	-0.613058	0.0671375
-0.574834	-0.543026	0.0710547
-0.564339	-0.451299	0.0620042
-0.56311	-0.431636	0.0335045
-0.549914	-0.504799	0.0294409
-0.539218	-0.526224	0.038108
-0.541366	-0.560446	0.0429765
-0.540658	-0.553595	0.0466752
-0.532549	-0.607593	0.0447019
-0.545708	-0.616609	0.0275689
-0.547432	-0.537969	0.0148506
-0.533066	-0.505616	0.0357473
-0.52044	-0.487128	0.0361987
-0.518993	-0.458869	0.0480048
-0.561909	-0.556737	0.0443604
-0.568144	-0.59432	0.0229929
-0.573646	-0.52373	0.0200232
-0.571624	-0.551944	0.0220331
-0.568314	-0.544517	0.0205989
-0.5497	-0.4569	0.0318113
-0.569429	-0.561662	0.0366837
-0.567412	-0.555566	0.034527
-0.575838	-0.617818	0.0297387
-0.574244	-0.555447	0.0270212
-0.547002	-0.307192	0.0268375
-0.560043	-0.392623	0.00290599
-0.552806	-0.339496	0.00865006
-0.546114	-0.328623	0.0120207
-0.550491	-0.364722	0.0175309
-0.528472	-0.284405	0.0214459
-0.523269	-0.278914	0.0189876
-0.519163	-0.280125	0.0251035
-0.520632	-0.336397	0.00401242
-0.516191	-0.283191	-0.00350884
-0.506387	-0.182669	-0.00123642
-0.51454	-0.235643	-0.0122886
-0.519543	-0.319115	-0.0112261
-0.538435	-0.434058	-0.00915151
-0.538676	-0.387852	-0.0156035
-0.532855	-0.418355	-0.018113
-0.527157	-0.41422	-0.0212847
-0.512777	-0.376255	-0.0191012
-0.510845	-0.326693	-0.0253148
-0.496939	-0.241825	-0.0509121
-0.50381	-0.270085	-0.0545661
-0.504128	-0.336109	-0.0490311
-0.505326	-0.307958	-0.0468238
-0.506241	-0.26954	-0.0365415
-0.508888	-0.307876	-0.0263671
-0.506668	-0.351478	-0.0142555
-0.510343	-0.460223	-0.000989661
-0.515921	-0.4204	0.00169038
-0.537868	-0.498637	-0.00395887
-0.55341	-0.507771	-0.0115155
-0.545909	-0.463393	-0.00935895
-0.5432	-0.47945	-0.00371573
-0.549018	-0.448958	0.0122598
-0.553751	-0.415106	0.0034503
-0.546069	-0.357143	-0.0164044
-0.544725	-0.3656	-0.0278456
-0.533469	-0.241003	-0.0324721
-0.539774	-0.211327	-0.0441699
-0.557456	-0.316869	-0.0526412
-0.562129	-0.329007	-0.0537351
-0.549944	-0.32118	-0.0525648
-0.547747	-0.331897	-0.0405852
-0.552784	-0.320364	-0.0271837
-0.551417	-0.351715	-0.0215294
-0.573959	-0.367473	-0.0133512
-0.566113	-0.264871	-0.0058207
-0.584727	-0.361014	-0.0113054
-0.594338	-0.409481	-0.00999381
-0.567582	-0.26208	-0.0188123
-0.550371	-0.305949	-0.00668554
-0.568045	-0.446596	0.00417743
-0.570385	-0.464595	0.00940265
-0.557221	-0.350251	0.0181835
-0.572524	-0.356075	0.0193716
-0.577946	-0.355254	0.014574
-0.589875	-0.328472	0.00829087
-0.597557	-0.387649	0.0138053
-0.605223	-0.422462	0.00932465
-0.600109	-0.421975	0.0147918
-0.592203	-0.402045	0.00753339
-0.595513	-0.384605	0.00900488
-0.600346	-0.395593	0.000323712
-0.609153	-0.450497	-0.00504076
-0.613548	-0.476999	-0.00630439
-0.61465	-0.508075	-0.0206536
-0.624818	-0.590001	-0.0469605
-0.618485	-0.596902	-0.0395137
-0.613047	-0.649456	-0.0493011
-0.596717	-0.603774	-0.0522722
-0.592659	-0.528079	-0.0612448
