# N1 5
# L 13.5721
# DELTAIN 0.125
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0416629	-0.0831604	0.990448
-0.0425215	-0.0848573	0.968854
-0.0436567	-0.0870945	0.953049
-0.0449585	-0.0896541	0.940788
-0.04615	-0.0919977	0.92994
-0.0477314	-0.095096	0.917657
-0.0490505	-0.0976848	0.900518
-0.0514212	-0.102213	0.887294
-0.0525865	-0.104461	0.873596
-0.0527948	-0.104898	0.858419
-0.0544284	-0.107956	0.859778
-0.05577	-0.11053	0.841252
-0.0567071	-0.112469	0.824936
-0.0576661	-0.114405	0.81403
-0.0599155	-0.118726	0.798835
-0.0616701	-0.122109	0.791762
-0.0631563	-0.12497	0.778583
-0.0661769	-0.130546	0.762676
-0.0683884	-0.134332	0.76163
-0.0694428	-0.136133	0.753757
-0.0717323	-0.140391	0.713285
-0.0755533	-0.147546	0.691203
-0.078575	-0.152159	0.682327
-0.0832537	-0.159115	0.665193
-0.0877982	-0.161003	0.645693
-0.0911815	-0.159657	0.632917
-0.0949028	-0.163998	0.633629
-0.0985982	-0.15707	0.620207
-0.0977586	-0.171227	0.611987
-0.104287	-0.1837	0.602526
-0.111924	-0.182896	0.587221
-0.111507	-0.18397	0.582257
-0.11241	-0.18068	0.576986
-0.115073	-0.184911	0.580938
-0.117483	-0.194969	0.574561
-0.119575	-0.200755	0.575794
-0.115692	-0.195987	0.573172
-0.116705	-0.183126	0.570157
-0.119614	-0.181066	0.555359
-0.120863	-0.173626	0.544088
-0.129237	-0.189393	0.543479
-0.137249	-0.202361	0.539731
-0.142858	-0.205548	0.531621
-0.151715	-0.199924	0.517424
-0.144614	-0.170933	0.516241
-0.141328	-0.168376	0.508097
-0.145307	-0.167435	0.504528
-0.144073	-0.135588	0.504683
-0.142316	-0.118049	0.490635
-0.14551	-0.099653	0.486925
-0.150987	-0.143253	0.4902
-0.151534	-0.189914	0.485527
-0.154558	-0.171228	0.480664
-0.150277	-0.11612	0.465156
-0.153434	-0.0984992	0.463316
-0.154906	-0.117824	0.46796
-0.161417	-0.135525	0.469435
-0.164032	-0.142421	0.470249
-0.171093	-0.233724	0.467414
-0.174257	-0.248597	0.449157
-0.177915	-0.229653	0.435606
-0.185387	-0.194724	0.436575
-0.17225	-0.0875013	0.443697
-0.180073	-0.0537632	0.445578
-0.183088	-0.0454633	0.446572
-0.181596	-0.101583	0.441083
-0.194883	-0.174042	0.425941
-0.194011	-0.243727	0.422443
-0.187838	-0.16379	0.413277
-0.193403	-0.14725	0.402987
-0.190769	-0.106263	0.403023
-0.193555	-0.0946981	0.409628
-0.204407	-0.122421	0.404272
-0.224414	-0.210773	0.394071
-0.235947	-0.282881	0.394023
-0.216629	-0.224122	0.39273
-0.211372	-0.221924	0.395978
-0.22169	-0.196683	0.397432
-0.22999	-0.218884	0.404669
-0.242785	-0.211403	0.400543
-0.231399	-0.210122	0.397236
-0.234055	-0.219421	0.387461
-0.242166	-0.216583	0.382619
-0.243128	-0.191152	0.359105
-0.245555	-0.190617	0.355409
-0.238921	-0.197262	0.342379
-0.226753	-0.169854	0.352203
-0.231521	-0.233162	0.361664
-0.225766	-0.182245	0.352371
-0.206339	-0.0332739	0.361551
-0.21615	-0.0392356	0.352152
-0.216479	-0.0272878	0.353205
-0.221426	-0.0322245	0.35584
-0.230735	-0.109333	0.341039
-0.245699	-0.159852	0.341774
-0.250322	-0.198744	0.330667
-0.245487	-0.205185	0.327106
-0.230109	-0.228516	0.310863
-0.226016	-0.18544	0.315412
-0.227931	-0.168133	0.311678
-0.232619	-0.181638	0.294901
-0.239827	-0.185218	0.288712
-0.228591	-0.0877641	0.277192
-0.227798	-0.0728906	0.273519
-0.231912	-0.123881	0.273271
-0.241362	-0.118541	0.277095
-0.25109	-0.0715873	0.285218
-0.256975	-0.157393	0.288359
-0.27178	-0.218638	0.282263
-0.272296	-0.14338	0.281291
-0.271853	-0.121245	0.276854
-0.26781	-0.175469	0.269126
-0.262945	-0.155475	0.250147
-0.257184	-0.205747	0.23749
-0.267866	-0.305393	0.235519
-0.253201	-0.293598	0.240032
-0.242997	-0.294981	0.245114
-0.238152	-0.285895	0.25582
-0.238986	-0.268832	0.244632
-0.23365	-0.235962	0.23576
-0.229278	-0.191755	0.233163
-0.230511	-0.165004	0.222576
-0.240748	-0.236443	0.232231
-0.24129	-0.207708	0.22316
-0.236731	-0.117318	0.234274
-0.220592	-0.0260356	0.241183
-0.218679	-0.0300498	0.247682
-0.230434	-0.191141	0.237281
