# N1 5
# L 12.3441
# DELTAIN 0.1274
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0737828	-0.147035	0.985087
-0.0763249	-0.151965	0.965925
-0.0780939	-0.155431	0.951166
-0.0811392	-0.161335	0.93363
-0.0836071	-0.166107	0.921229
-0.0870572	-0.172726	0.915921
-0.0898595	-0.178088	0.902626
-0.0911784	-0.18069	0.889641
-0.0960034	-0.189488	0.868766
-0.0982925	-0.193664	0.854047
-0.101332	-0.199118	0.834455
-0.105158	-0.205817	0.816645
-0.105073	-0.205585	0.807809
-0.106	-0.207908	0.788849
-0.109058	-0.213666	0.762937
-0.114072	-0.222333	0.746295
-0.1165	-0.226612	0.738196
-0.115883	-0.226137	0.720994
-0.115072	-0.225181	0.708548
-0.119972	-0.232377	0.70435
-0.124233	-0.238935	0.676713
-0.12675	-0.244244	0.662858
-0.129396	-0.246462	0.657083
-0.130224	-0.245331	0.652814
-0.129896	-0.239541	0.644858
-0.133921	-0.246787	0.641846
-0.133007	-0.236781	0.634752
-0.136811	-0.239642	0.632406
-0.149494	-0.252646	0.617464
-0.158728	-0.255228	0.588043
-0.165163	-0.262354	0.578946
-0.168178	-0.264189	0.565531
-0.177295	-0.29123	0.55395
-0.183556	-0.253032	0.542739
-0.181956	-0.223703	0.524875
-0.157236	-0.0952933	0.500373
-0.150517	-0.0645548	0.480878
-0.177949	-0.232908	0.464102
-0.196589	-0.316846	0.471657
-0.195562	-0.330583	0.467201
-0.198691	-0.323941	0.465252
-0.205665	-0.308387	0.466565
-0.200902	-0.281842	0.4664
-0.201458	-0.292296	0.465734
-0.215444	-0.299588	0.446441
-0.225419	-0.299035	0.429963
-0.227761	-0.274946	0.409744
-0.22096	-0.1828	0.390851
-0.220653	-0.183297	0.376859
-0.234754	-0.182869	0.367493
-0.240271	-0.160764	0.359713
-0.234682	-0.137243	0.363808
-0.236004	-0.114207	0.349155
-0.24304	-0.154078	0.330923
-0.245992	-0.190124	0.315688
-0.243285	-0.256431	0.318467
-0.240479	-0.247814	0.32371
-0.255288	-0.289327	0.31573
-0.257268	-0.233046	0.309384
-0.247091	-0.117942	0.305108
-0.241931	-0.102286	0.316479
-0.244947	-0.121941	0.327847
-0.235687	-0.0653499	0.315924
-0.231938	-0.0375549	0.306549
-0.232711	-0.102402	0.315917
-0.244751	-0.182205	0.294811
-0.251375	-0.19833	0.273604
-0.255823	-0.254663	0.259474
-0.254863	-0.269542	0.261298
-0.26485	-0.304041	0.258556
-0.28414	-0.393686	0.252399
-0.281392	-0.355656	0.241844
-0.279396	-0.255009	0.232082
-0.283075	-0.205735	0.206678
-0.288871	-0.244518	0.191051
-0.296319	-0.297849	0.178763
-0.29862	-0.322463	0.162418
-0.301762	-0.313948	0.147693
-0.309147	-0.29208	0.1469
-0.306345	-0.262555	0.141569
-0.315648	-0.207818	0.149871
-0.314636	-0.202664	0.145461
-0.313997	-0.146531	0.145411
-0.312868	-0.118562	0.154641
-0.319602	-0.153922	0.138233
-0.314738	-0.181385	0.140755
-0.334727	-0.242882	0.122445
-0.31575	-0.0904351	0.132978
-0.318791	-0.0558032	0.133057
-0.324934	-0.0736071	0.139458
-0.333834	-0.156561	0.128587
-0.326629	-0.0734039	0.145409
-0.348056	-0.229753	0.129651
-0.338685	-0.134699	0.130012
-0.334469	-0.0521135	0.129964
-0.34253	-0.0956182	0.135174
-0.336915	-0.0842357	0.12364
-0.342858	-0.131052	0.109436
-0.346495	-0.134075	0.108953
-0.326868	0.00425395	0.10517
-0.325858	-0.00654831	0.105658
-0.335595	0.0664963	0.0989635
-0.330227	0.143116	0.108785
-0.332974	0.0621559	0.119629
-0.348884	-0.0739387	0.11227
-0.35513	-0.0902272	0.101918
-0.361231	-0.103524	0.0905932
-0.342769	-0.003568	0.0764302
-0.354707	-0.0896019	0.081957
-0.361057	-0.114757	0.0795689
-0.361494	-0.157863	0.0651456
-0.362165	-0.122852	0.0554943
-0.367756	-0.136479	0.0645167
-0.371271	-0.0436528	0.0698654
-0.366622	0.00376904	0.0495382
-0.374081	-0.00366959	0.0172139
-0.379579	-0.0406033	0.00813971
-0.38784	-0.196628	0.00935095
-0.383831	-0.225004	0.0147805
-0.381172	-0.220229	0.0280015
-0.370864	-0.191482	0.0348289
-0.364484	-0.0830512	0.0431302
-0.386941	-0.2832	0.0497727
-0.390408	-0.343674	0.0494631
-0.391103	-0.365339	0.0601741
-0.386775	-0.313517	0.0718449
-0.384725	-0.316888	0.0752316
-0.360798	-0.179198	0.0766595
-0.346373	-0.109113	0.0669125
-0.363609	-0.304054	0.0725807
-0.36377	-0.326228	0.0716819
-0.348953	-0.216969	0.0839321
-0.353415	-0.177886	0.0814957
-0.360771	-0.276229	0.0735449
-0.371551	-0.314537	0.0917417
-0.362277	-0.23461	0.0856708
-0.348853	-0.190603	0.0827197
-0.345552	-0.148643	0.0861171
-0.348136	-0.160235	0.0923963
-0.345795	-0.133139	0.101258
-0.33772	-0.0800786	0.101659
-0.355222	-0.180723	0.0995859
-0.349445	-0.103422	0.0956594
-0.318686	0.0384484	0.0933483
-0.320185	0.013687	0.100956
-0.327898	-0.0076892	0.104266
-0.323402	9.16267e-05	0.102604
-0.326248	-0.0186281	0.105082
-0.331463	-0.1043	0.105963
-0.344224	-0.196756	0.0860285
-0.332687	-0.0884326	0.0865642
-0.33264	-0.108489	0.0791942
-0.33889	-0.146941	0.0709797
-0.350819	-0.154593	0.0728476
-0.352683	-0.167187	0.0821931
-0.357472	-0.211109	0.0661811
-0.379194	-0.335429	0.0592965
-0.373076	-0.324279	0.0449797
-0.383576	-0.460941	0.0398625
-0.3785	-0.45789	0.0472816
-0.354848	-0.337029	0.0369031
-0.328938	-0.236581	0.0216955
-0.355292	-0.392097	0.0274966
-0.364301	-0.427668	0.021735
-0.362704	-0.405933	0.0303166
-0.366688	-0.370702	0.031594
-0.369866	-0.390963	0.0333193
-0.373884	-0.369157	0.0242193
-0.367769	-0.393231	0.00598646
-0.367871	-0.367416	-0.000537801
-0.371277	-0.331171	-0.00931557
-0.377609	-0.325411	-0.01426
-0.382006	-0.32121	-0.00900467
-0.388657	-0.24059	0.000591398
-0.401566	-0.25977	-0.00793974
-0.408276	-0.254142	-0.0140549
-0.396938	-0.215535	-0.0287933
-0.375682	-0.190182	-0.0151531
-0.348399	-0.0438097	-0.00725776
-0.345339	-0.0248479	-0.00571602
-0.315111	0.0406255	-0.011443
-0.309894	0.00642437	0.00057531
-0.312909	-0.0406236	0.00515055
-0.364122	-0.27671	0.0220967
-0.372472	-0.281578	0.0322677
-0.376759	-0.256875	0.0377206
-0.369427	-0.290617	0.03178
-0.361757	-0.273223	0.0204929
-0.361861	-0.324689	0.0135203
-0.358122	-0.363378	0.0173577
-0.36284	-0.329558	0.0110554
-0.367271	-0.274245	0.0252531
-0.375128	-0.352187	0.0126902
-0.367611	-0.350726	0.00295278
-0.355428	-0.297469	0.00878948
-0.355168	-0.355622	0.0139504
-0.354971	-0.305876	0.000126051
-0.356641	-0.248333	-0.00426885
-0.370703	-0.369268	0.00308156
-0.353296	-0.364615	0.0123311
-0.352891	-0.379038	0.0285214
