# N1 5
# L 7.87351
# DELTAIN 0.1084
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.05198	-1.96713	0.979248
-1.085	-1.97444	0.946523
-1.10821	-1.97751	0.913642
-1.13833	-1.98299	0.886653
-1.16173	-1.94738	0.848338
-1.17879	-1.87654	0.806468
-1.19267	-1.8252	0.78166
-1.22089	-1.85707	0.741165
-1.23767	-1.81305	0.710833
-1.2436	-1.75263	0.683088
-1.22695	-1.54476	0.666548
-1.23793	-1.48355	0.666508
-1.26222	-1.51305	0.64359
-1.262	-1.42254	0.626517
-1.22895	-1.19864	0.622734
-1.22899	-1.12721	0.601352
-1.21894	-0.903924	0.579456
-1.22929	-0.935022	0.554722
-1.24892	-0.962625	0.533218
-1.29702	-1.17682	0.525626
-1.33776	-1.29678	0.513268
-1.3732	-1.49658	0.503706
-1.39141	-1.60978	0.50595
-1.39421	-1.60875	0.489193
-1.3914	-1.52288	0.48087
-1.3766	-1.3653	0.467799
-1.3509	-1.21431	0.459626
-1.35213	-1.17652	0.463785
-1.36868	-1.21749	0.440363
-1.36786	-1.19026	0.44501
-1.35245	-1.00809	0.423329
-1.35733	-0.973481	0.412205
-1.36103	-1.0543	0.418188
-1.3777	-1.00989	0.384447
-1.39041	-0.917995	0.34941
-1.40715	-0.991051	0.328947
-1.43601	-1.03165	0.336514
-1.44041	-0.994937	0.335241
-1.44443	-0.95233	0.336042
-1.44937	-0.95048	0.328842
-1.42502	-0.74545	0.315795
-1.41084	-0.659248	0.299933
-1.4149	-0.787627	0.295891
-1.40829	-0.793974	0.298592
-1.41926	-0.817255	0.312036
-1.43039	-0.756611	0.314625
-1.44692	-0.827875	0.294204
-1.44689	-0.826812	0.276873
-1.44216	-0.748564	0.262026
-1.43869	-0.667754	0.247055
-1.45669	-0.653394	0.228791
-1.47312	-0.685267	0.236397
-1.47229	-0.648396	0.226885
-1.47446	-0.636182	0.211729
-1.45601	-0.548171	0.208499
-1.47666	-0.675927	0.194433
-1.45813	-0.557882	0.208246
-1.43267	-0.417694	0.200841
-1.42599	-0.35779	0.205192
-1.44515	-0.500224	0.212211
-1.389	-0.10848	0.210631
-1.40879	-0.189589	0.207118
-1.41182	-0.177401	0.200871
-1.46274	-0.460774	0.173529
-1.45366	-0.41353	0.17719
-1.4519	-0.44864	0.165682
-1.44053	-0.457916	0.169697
-1.45231	-0.500845	0.165231
-1.47278	-0.54497	0.178999
-1.4937	-0.654482	0.188703
-1.51034	-0.791739	0.184174
-1.49003	-0.854556	0.187613
-1.46325	-0.693832	0.191809
-1.4945	-0.760484	0.2063
-1.52227	-0.905938	0.210837
-1.54081	-0.93713	0.21304
-1.55176	-0.966656	0.221691
-1.56924	-1.13622	0.21024
-1.56259	-1.00764	0.178363
-1.54912	-0.71488	0.153132
-1.58408	-0.835302	0.138345
-1.58488	-0.900927	0.145716
-1.56593	-0.891366	0.14017
-1.54505	-0.688539	0.137775
-1.49455	-0.330515	0.122396
-1.49426	-0.425544	0.119778
-1.50755	-0.481493	0.122174
-1.48373	-0.330651	0.147355
-1.4643	-0.301629	0.15036
-1.50522	-0.607357	0.134287
-1.52431	-0.815208	0.108856
-1.53538	-0.921134	0.107563
-1.53194	-0.944744	0.0916072
-1.53899	-1.03527	0.0900677
-1.53418	-0.983318	0.104496
-1.52107	-0.896361	0.109559
-1.53245	-1.05404	0.117373
-1.5436	-0.945856	0.11301
-1.53837	-0.669298	0.108606
-1.56166	-0.719649	0.0970748
-1.54327	-0.716102	0.0901925
-1.51489	-0.564516	0.0953415
-1.51988	-0.633054	0.101666
-1.58173	-1.05461	0.0993629
-1.56066	-1.05128	0.104166
-1.54725	-1.01489	0.110166
-1.5393	-0.912498	0.114711
-1.54118	-1.02488	0.0993256
-1.51606	-0.915657	0.118551
-1.4677	-0.513682	0.118866
-1.47935	-0.506726	0.105525
-1.51205	-0.626438	0.117601
-1.51603	-0.638029	0.127438
-1.52016	-0.639962	0.128922
-1.53655	-0.650101	0.0988322
-1.515	-0.439017	0.0726259
-1.50707	-0.504935	0.0736932
-1.5527	-0.738782	0.0892579
-1.55187	-0.80371	0.074042
-1.5385	-0.704982	0.0647143
-1.55605	-0.702291	0.0600716
-1.57629	-0.82714	0.0579636
-1.55665	-0.645973	0.0548857
-1.5234	-0.61	0.0547728
-1.52102	-0.655218	0.0496387
-1.50647	-0.590815	0.0456523
-1.50864	-0.436714	0.044711
-1.50672	-0.326652	0.0286491
-1.53756	-0.531911	0.0329227
-1.57534	-0.637269	0.0296604
-1.56565	-0.550666	0.0315402
-1.59611	-0.752539	0.0214128
-1.61013	-0.918501	-0.00108778
-1.60343	-0.96171	-0.00213674
-1.59427	-0.901995	0.00315029
-1.58307	-0.767453	-0.0152855
-1.57277	-0.612702	-0.0247727
-1.60453	-0.760757	-0.0173486
-1.60345	-0.788252	-0.0139662
-1.63179	-0.912473	-0.0303658
-1.61953	-0.917448	-0.0460818
-1.58822	-0.879811	-0.0396764
-1.60126	-0.857822	-0.0252816
-1.63348	-0.964049	-0.0391154
-1.63058	-1.0202	-0.0436587
-1.67052	-1.32756	-0.0568825
-1.62929	-1.09007	-0.0748824
-1.6045	-0.939012	-0.063512
-1.59515	-0.891324	-0.0350124
-1.60793	-0.922829	-0.00617244
-1.59519	-0.788434	-0.0162947
-1.58909	-0.75566	-0.0204401
-1.59823	-0.840287	-0.0155809
-1.57331	-0.747712	-0.0231169
-1.52572	-0.527536	-0.0250937
-1.52808	-0.483006	-0.0286012
-1.55831	-0.699838	-0.0445565
-1.5505	-0.566416	-0.054445
-1.56507	-0.569103	-0.0427296
-1.56606	-0.565318	-0.0318592
-1.58841	-0.807693	-0.0273687
-1.58655	-0.880963	-0.018391
-1.58097	-0.917766	-0.0310374
-1.56821	-0.794144	-0.0268668
-1.57264	-0.802852	-0.0235858
-1.58832	-0.950524	-0.0321145
-1.60115	-1.13542	-0.0343943
-1.58329	-1.09607	-0.0376589
-1.58305	-0.99289	-0.0239075
-1.55568	-0.900623	-0.0176419
-1.59406	-1.0526	-0.0153502
-1.57518	-0.89089	-0.024586
-1.58039	-0.862509	-0.029856
-1.61475	-1.08786	-0.0313863
-1.65327	-1.36551	-0.0247107
-1.62273	-1.12466	-0.0413449
-1.5922	-1.02165	-0.0358233
-1.55126	-0.884264	-0.0516205
-1.53298	-0.850758	-0.0562144
-1.52043	-0.627446	-0.0633647
-1.53596	-0.690513	-0.0684423
-1.56774	-0.797653	-0.058221
-1.553	-0.72551	-0.039851
-1.5386	-0.523111	-0.0358035
-1.46756	-0.0919963	-0.0150674
-1.47946	-0.137455	-0.00695645
-1.49582	-0.260125	0.00308851
-1.50146	-0.22466	-0.00456532
-1.47398	-0.110588	0.00439607
-1.45345	-0.0808586	0.0115179
-1.50897	-0.524513	0.0197158
-1.51178	-0.46928	0.0269415
-1.49212	-0.343871	0.014199
-1.52478	-0.484604	0.0123496
-1.57439	-0.874199	0.0105123
-1.60123	-1.16895	0.0278522
-1.61759	-1.1647	0.039669
-1.59155	-0.939338	0.0485665
-1.5993	-0.822293	0.0396171
-1.609	-0.848077	0.0467223
-1.62048	-0.933529	0.0612302
-1.64505	-1.10888	0.0550282
-1.63897	-1.07419	0.0439942
-1.62541	-0.942056	0.0403615
-1.58244	-0.680968	0.0291616
-1.53689	-0.522548	0.0328592
-1.56418	-0.647489	0.0503722
-1.5782	-0.742935	0.0463101
-1.59004	-0.755158	0.0493271
-1.59573	-0.785817	0.0618063
-1.5836	-0.812061	0.0554352
-1.57346	-0.756569	0.0590356
-1.5764	-0.631394	0.0532304
-1.58614	-0.715392	0.0612983
-1.61182	-0.838705	0.0735216
-1.64631	-0.997742	0.0589697
-1.62411	-0.933147	0.0672642
-1.62031	-0.907949	0.0702319
-1.63433	-0.993654	0.0697796
-1.65827	-1.16754	0.0664699
-1.6588	-1.23001	0.0894144
-1.62941	-1.09718	0.0801273
-1.63132	-0.97652	0.0559801
-1.64708	-1.16373	0.0498108
-1.65337	-1.29492	0.0598076
-1.64652	-1.21174	0.0699564
-1.64537	-1.25633	0.0551993
-1.63368	-1.16377	0.0428074
-1.59051	-1.05071	0.0342622
-1.56962	-1.03017	0.0250013
-1.56677	-1.06994	0.0383527
-1.52662	-0.830984	0.0406623
-1.52227	-0.702984	0.0365005
-1.53157	-0.796585	0.0422974
-1.52681	-0.919946	0.0513188
-1.51129	-0.869478	0.0673722
-1.52347	-0.826698	0.0912716
-1.5549	-0.91675	0.102458
-1.57279	-1.00319	0.10212
-1.56962	-1.05148	0.100383
-1.57636	-1.07776	0.0713424
-1.59433	-1.15306	0.0693879
-1.53563	-0.740926	0.0562394
-1.56255	-0.842229	0.0478776
-1.58471	-0.934313	0.0550084
-1.59494	-1.04009	0.0912902
-1.58517	-0.949121	0.113524
-1.60125	-0.999324	0.115882
-1.60688	-1.02865	0.113325
-1.6049	-1.00509	0.0855768
-1.57911	-0.966017	0.0791487
-1.60453	-1.23034	0.0832867
-1.63308	-1.30834	0.088478
-1.61726	-1.2313	0.103097
-1.59647	-1.04448	0.116904
-1.61359	-1.11015	0.108892
-1.60648	-1.09416	0.112342
-1.57817	-0.967902	0.12217
-1.57907	-0.9264	0.114162
-1.57146	-0.729976	0.0856073
-1.62661	-0.93635	0.0756973
-1.64627	-1.1038	0.091159
-1.62987	-0.999983	0.104074
-1.64888	-1.02643	0.102861
-1.631	-0.771904	0.104043
-1.66536	-0.910549	0.114255
#
# THERMTIME 6650
# DELTA 0.1084
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.63035	2.66036	-0.810652
-1.66193	2.76591	-0.753427
-1.74908	3.06479	-0.670176
-1.74919	3.06415	-0.671261
-1.73715	3.02102	-0.548574
-1.76794	3.12856	-0.590324
-1.73347	3.01037	-0.708026
-1.74825	3.05921	-0.77003
-1.79637	3.23102	-0.599266
-1.80221	3.25115	-0.632876
-1.8191	3.31487	-0.582405
-1.83988	3.3874	-0.670894
-1.83917	3.38589	-0.703399
-1.89365	3.58769	-0.781513
-1.89124	3.58016	-0.734297
-1.70407	2.90655	-0.664714
-1.70956	2.92637	-0.709334
-1.78046	3.173	-0.624165
-1.7694	3.13602	-0.684376
-1.76725	3.1255	-0.785837
-1.76146	3.10547	-0.679008
-1.69057	2.86239	-0.493806
-1.81557	3.2986	-0.844842
-1.72822	2.9912	-0.74701
-1.68977	2.85764	-0.795543
-1.7498	3.06578	-0.701947
-1.72219	2.9686	-0.755465
-1.71379	2.94053	-0.967818
-1.7375	3.02311	-0.840652
-1.74134	3.03493	-0.815218
-1.75695	3.08962	-0.631277
-1.81167	3.28479	-0.788827
-1.8182	3.30956	-0.819085
-1.74751	3.05648	-0.709605
-1.72934	2.99348	-0.551692
-1.82734	3.34132	-0.758027
-1.72448	2.98146	-0.697649
-1.72911	2.99395	-0.6306
-1.83715	3.37849	-0.694654
-1.79815	3.23662	-0.667572
-1.79698	3.231	-0.693444
-1.83951	3.38942	-0.664331
-1.83046	3.35351	-0.627263
-1.88459	3.55623	-0.55289
-1.76053	3.10375	-0.817817
-1.75796	3.0938	-0.633265
-1.75216	3.07155	-0.700204
-1.7642	3.11475	-0.832253
-1.80539	3.26256	-0.750482
-1.82978	3.35105	-0.724224
-1.86681	3.48773	-0.589734
-1.79035	3.20985	-0.771381
-1.84085	3.39178	-0.749241
-1.7784	3.17367	-0.719894
-1.80528	3.26222	-0.715544
-1.85748	3.454	-0.583492
-1.83458	3.36983	-0.685254
-1.81341	3.29154	-0.777239
-1.87782	3.53201	-0.662994
-1.85933	3.459	-0.802789
-1.8068	3.26723	-0.709827
-1.85804	3.45543	-0.611217
-1.81017	3.28364	-0.626992
-1.78999	3.20909	-0.82451
-1.71398	2.93999	-0.760455
-1.72512	2.97781	-0.74605
-1.68701	2.84859	-0.712953
-1.72163	2.96667	-0.583428
-1.75924	3.09826	-0.840968
-1.82178	3.32245	-0.776623
-1.85265	3.43556	-0.732719
-1.81139	3.28417	-0.53689
-1.82823	3.34738	-0.611607
-1.85702	3.45104	-0.652416
-1.8053	3.26245	-0.82636
-1.74463	3.04792	-0.813133
-1.78	3.17351	-0.76585
-1.83419	3.36914	-0.726893
-1.85568	3.44791	-0.665822
-1.87523	3.51947	-0.739541
-1.84326	3.40045	-0.876827
-1.87429	3.51711	-0.872548
-1.86613	3.48716	-0.852636
-1.77283	3.14561	-0.622238
-1.79199	3.21541	-0.853743
-1.72832	2.98934	-0.839934
-1.7479	3.05753	-0.652466
-1.82085	3.31929	-0.640444
-1.84039	3.38964	-0.766927
-1.77426	3.15131	-0.705494
-1.79114	3.21138	-0.612565
-1.7476	3.05836	-0.687951
-1.73585	3.01652	-0.818668
-1.74467	3.04626	-0.676742
-1.75062	3.0675	-0.731974
-1.68488	2.84201	-0.854273
-1.69011	2.85918	-0.823557
-1.73557	3.01668	-0.67392
-1.72278	2.97253	-0.511314
-1.72938	2.99301	-0.894748
-1.77842	3.16577	-0.69236
-1.79955	3.24058	-0.752113
-1.75911	3.09796	-0.788312
-1.74146	3.03564	-0.71329
-1.68518	2.84274	-0.719679
-1.75267	3.07734	-0.750414
-1.75172	3.07123	-0.797576
-1.70404	2.90806	-0.839526
-1.75817	3.09347	-0.626192
-1.7822	3.17847	-0.76082
-1.78135	3.17621	-0.704054
-1.73125	3.00169	-0.639119
-1.6835	2.83651	-0.826124
-1.73215	3.00444	-0.557805
-1.79049	3.20874	-0.611114
-1.79127	3.2113	-0.561318
-1.75155	3.07203	-0.674012
-1.6265	2.64903	-0.750513
-1.69004	2.8591	-0.803945
-1.71028	2.92821	-0.815364
-1.71044	2.92975	-0.558524
-1.70934	2.92607	-0.550969
-1.74476	3.04881	-0.612038
-1.74438	3.04609	-0.648113
-1.79697	3.23169	-0.73411
-1.72982	2.99427	-0.629304
-1.74252	3.04003	-0.902568
-1.72888	2.99205	-0.73656
-1.71331	2.93827	-0.88589
-1.71933	2.95926	-0.695134
-1.70243	2.90103	-0.530766
-1.70927	2.92687	-0.704529
-1.65824	2.75237	-0.694711
-1.69902	2.88966	-0.708019
-1.65586	2.74473	-0.771339
-1.72588	2.98192	-0.79705
-1.757	3.08853	-1.02571
-1.7504	3.06837	-0.917041
-1.79575	3.22785	-0.684559
-1.82851	3.34856	-0.674767
-1.90763	3.64464	-0.665284
-1.90185	3.62124	-0.694449
-1.8385	3.38539	-0.718493
-1.8803	3.53827	-0.713884
-1.89042	3.57587	-0.641415
-1.76538	3.11874	-0.783473
-1.79136	3.21079	-0.528216
-1.83234	3.35962	-0.717706
-1.79648	3.23053	-0.761565
-1.91251	3.66296	-0.640132
-1.8688	3.50094	-0.563127
-1.8397	3.38781	-0.8263
-1.85386	3.43956	-0.544609
-1.84153	3.39443	-0.750699
-1.79335	3.21877	-0.758505
-1.80379	3.25792	-0.698036
-1.78501	3.18878	-0.537516
-1.66844	2.78617	-0.700731
-1.6427	2.70035	-0.901914
-1.73519	3.01387	-0.672921
-1.7235	2.97495	-0.697285
-1.74582	3.05092	-0.699364
-1.75452	3.08127	-0.5685
-1.72681	2.98407	-0.778219
-1.77096	3.13982	-0.638934
-1.68631	2.84604	-0.723859
-1.74175	3.03616	-0.644482
-1.74922	3.06284	-0.668439
-1.78577	3.19119	-0.794554
-1.80059	3.24381	-0.598568
-1.79757	3.23542	-0.67422
-1.77699	3.16083	-0.850386
-1.92319	3.70092	-0.486547
-1.93354	3.74422	-0.672186
-1.91786	3.68161	-0.609316
-1.89212	3.58323	-0.605156
-1.94991	3.8049	-0.706606
-1.89485	3.59671	-0.794576
-1.96388	3.86047	-0.45327
-1.85484	3.44275	-0.700224
-1.84109	3.39173	-0.566094
-1.86565	3.48759	-0.634269
-1.84937	3.42368	-0.608516
-1.89693	3.60141	-0.537156
-1.88887	3.56953	-0.855898
-1.83452	3.36894	-0.719938
-1.80709	3.27019	-0.671819
-1.83376	3.36573	-0.610368
-1.8231	3.32662	-0.71995
-1.81646	3.30318	-0.75643
-1.83116	3.35517	-0.686153
