# N1 5
# L 10.8063
# DELTAIN 0.1211
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.162943	-0.323297	0.991686
-0.16726	-0.331514	0.967474
-0.172236	-0.340689	0.935304
-0.181362	-0.356662	0.910785
-0.19141	-0.370472	0.887946
-0.196442	-0.378525	0.869524
-0.203426	-0.392421	0.853933
-0.213233	-0.408556	0.829373
-0.223021	-0.418929	0.820715
-0.230677	-0.443339	0.801836
-0.236879	-0.451507	0.774213
-0.241011	-0.458347	0.770217
-0.254818	-0.476478	0.758332
-0.264593	-0.485834	0.737871
-0.268122	-0.477392	0.722309
-0.275329	-0.480467	0.702156
-0.282616	-0.49521	0.681593
-0.287927	-0.506777	0.662374
-0.291079	-0.483536	0.650809
-0.296588	-0.502246	0.630441
-0.304026	-0.511549	0.619696
-0.316911	-0.493758	0.616906
-0.318837	-0.487405	0.603223
-0.325022	-0.47617	0.592269
-0.334626	-0.459241	0.583717
-0.339984	-0.459707	0.593234
-0.355093	-0.464193	0.591469
-0.363559	-0.457373	0.580342
-0.371174	-0.469058	0.549313
-0.373018	-0.405038	0.530866
-0.375218	-0.368107	0.502426
-0.385442	-0.407534	0.483133
-0.398042	-0.478789	0.466112
-0.397032	-0.534244	0.469492
-0.402937	-0.509607	0.477918
-0.40318	-0.503484	0.468249
-0.401571	-0.503097	0.443388
-0.393975	-0.471057	0.432785
-0.384363	-0.388958	0.410988
-0.377954	-0.442755	0.404583
-0.382326	-0.455471	0.394379
-0.381997	-0.451117	0.39442
-0.380685	-0.453661	0.40052
-0.376952	-0.396084	0.392156
-0.368711	-0.289662	0.371832
-0.377033	-0.320233	0.37224
-0.373004	-0.349773	0.379594
-0.381192	-0.42452	0.377543
-0.388424	-0.464031	0.37251
-0.409267	-0.461243	0.397721
-0.416426	-0.406495	0.386993
-0.429729	-0.501531	0.381742
-0.447207	-0.597831	0.360843
-0.448442	-0.602585	0.341515
-0.460528	-0.604449	0.326093
-0.465812	-0.507593	0.321138
-0.45013	-0.372996	0.312746
-0.465554	-0.393579	0.298654
-0.450038	-0.313009	0.280814
-0.453244	-0.387956	0.273463
-0.472005	-0.449962	0.260162
-0.479221	-0.473218	0.254596
-0.482181	-0.44076	0.236402
-0.493546	-0.470164	0.232522
-0.5089	-0.418472	0.231683
-0.515358	-0.441773	0.25122
-0.511409	-0.460763	0.258955
-0.524217	-0.480298	0.257762
-0.52538	-0.42878	0.260651
-0.528153	-0.39097	0.2487
-0.53865	-0.452139	0.245579
-0.5177	-0.369222	0.225072
-0.504524	-0.318026	0.222348
-0.51004	-0.258945	0.218927
-0.524968	-0.323592	0.206414
-0.527784	-0.336664	0.205599
-0.518484	-0.281365	0.219323
-0.532064	-0.341989	0.221582
-0.53387	-0.337334	0.218905
-0.54021	-0.455262	0.198318
-0.554195	-0.549751	0.192591
-0.54991	-0.521294	0.199578
-0.556178	-0.467075	0.189632
-0.551414	-0.404205	0.177112
-0.539633	-0.338213	0.185268
-0.553465	-0.39263	0.188849
-0.539027	-0.33415	0.198958
-0.541535	-0.299869	0.195981
-0.547276	-0.375975	0.186098
-0.542919	-0.388233	0.16275
-0.5296	-0.299002	0.164382
-0.540359	-0.334061	0.171419
-0.562099	-0.490212	0.168408
-0.568816	-0.361243	0.165095
-0.557267	-0.328041	0.160545
-0.571544	-0.451362	0.157265
-0.573011	-0.394807	0.162197
-0.564268	-0.40902	0.157011
-0.571801	-0.465496	0.14716
-0.572001	-0.4497	0.145044
-0.555966	-0.342743	0.150854
-0.546527	-0.331645	0.170432
-0.539319	-0.30196	0.184832
-0.540088	-0.409585	0.187576
-0.538258	-0.418143	0.190445
-0.551043	-0.531611	0.18586
-0.552821	-0.553834	0.172647
-0.545638	-0.565112	0.170416
-0.540583	-0.577249	0.169536
-0.529067	-0.51651	0.159901
-0.527861	-0.465365	0.143917
-0.535154	-0.484893	0.126515
-0.546714	-0.533506	0.114532
-0.546422	-0.558459	0.106539
-0.546649	-0.542709	0.104524
-0.53863	-0.518239	0.107958
-0.53764	-0.519412	0.10925
-0.545039	-0.507313	0.105361
-0.551497	-0.497	0.0909745
-0.561939	-0.517243	0.0872157
-0.560422	-0.518681	0.10347
-0.561448	-0.560899	0.101098
-0.551618	-0.538927	0.100229
-0.558722	-0.434004	0.0965207
-0.567843	-0.427179	0.0977557
-0.578604	-0.494169	0.0932644
-0.603239	-0.58801	0.0749596
-0.59911	-0.4998	0.0686839
-0.600279	-0.399144	0.0671016
-0.596362	-0.47984	0.0651223
-0.589478	-0.469996	0.0579962
-0.593129	-0.440592	0.0349926
-0.58249	-0.38391	0.0169348
-0.588082	-0.363382	0.00669887
-0.590727	-0.41124	-0.00777788
-0.606065	-0.450857	-0.012829
-0.633676	-0.507146	-0.0185279
-0.640302	-0.532294	-0.0190745
-0.630305	-0.484781	-0.0218448
-0.627079	-0.426186	-0.0144711
-0.634244	-0.4911	-0.0051769
-0.629363	-0.465706	-0.00363746
-0.62158	-0.373666	-0.000832766
-0.610867	-0.361396	0.0070278
-0.595487	-0.334121	0.00796848
-0.58297	-0.440364	0.0123392
-0.574568	-0.481447	0.0268496
-0.568191	-0.469314	0.0360615
-0.57551	-0.488716	0.0545301
-0.544541	-0.293634	0.0420198
-0.558996	-0.233517	0.0344358
-0.586433	-0.379579	0.0378512
-0.596764	-0.403115	0.0564977
-0.608457	-0.404194	0.0687121
-0.601693	-0.281398	0.0636726
-0.613804	-0.292192	0.055687
-0.613543	-0.300529	0.0665545
-0.595855	-0.240135	0.0664126
-0.613584	-0.360413	0.0442238
-0.627992	-0.486446	0.0372078
-0.626326	-0.568791	0.0154077
-0.614395	-0.44724	-9.57669e-05
-0.618624	-0.402032	-0.0204094
-0.638349	-0.455319	-0.0315068
-0.643041	-0.446796	-0.039435
-0.637123	-0.385618	-0.0546467
-0.645252	-0.353531	-0.0452823
-0.658578	-0.334502	-0.0505238
-0.660868	-0.352373	-0.055192
-0.641626	-0.268484	-0.0390609
-0.634453	-0.349701	-0.0385461
-0.630332	-0.544818	-0.0437456
