# N1 5
# L 5.63124
# DELTAIN 0.065
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.04189	-3.87565	0.995339
-4.92702	-3.21692	0.984731
-4.83088	-2.67158	0.976013
-4.78357	-2.39505	0.970979
-4.75596	-2.22978	0.964496
-4.66766	-1.738	0.952346
-4.58752	-1.33659	0.944893
-4.53689	-1.06615	0.9377
-4.538	-1.05071	0.926087
-4.54026	-1.01545	0.921415
-4.4968	-0.745754	0.91745
-4.47309	-0.585412	0.908535
-4.4189	-0.260572	0.908161
-4.40544	-0.186584	0.911617
-4.31617	0.276287	0.905631
-4.25845	0.580083	0.897818
-4.21622	0.783477	0.894219
-4.17715	1.00729	0.882336
-4.1402	1.1958	0.881551
-4.11995	1.31219	0.88173
-4.08131	1.48309	0.87685
-4.10198	1.41513	0.865417
-4.13932	1.23343	0.858915
-4.2366	0.730531	0.856865
-4.22092	0.844168	0.853235
-4.2615	0.648033	0.843105
-4.296	0.487487	0.834951
-4.27984	0.589735	0.827696
-4.2802	0.645253	0.831761
-4.25377	0.840072	0.826797
-4.23707	0.862312	0.823344
-4.24568	0.796918	0.81759
-4.23297	0.834538	0.810491
-4.23704	0.82083	0.806605
-4.23539	0.885969	0.802846
-4.21652	1.01672	0.791357
-4.22984	0.957849	0.786314
-4.18797	1.17405	0.780427
-4.20177	1.10034	0.783757
-4.1931	1.17917	0.779028
-4.22242	1.0065	0.772918
-4.26821	0.760217	0.76853
-4.17489	1.30686	0.763046
-4.16122	1.40814	0.753896
-4.19401	1.28495	0.74598
-4.23912	1.07519	0.736111
-4.25197	1.04485	0.731138
-4.23894	1.20077	0.720519
-4.21553	1.35126	0.705857
-4.26864	1.04323	0.687757
-4.22552	1.31609	0.682537
-4.18454	1.53635	0.688841
-4.2007	1.40976	0.687743
-4.19261	1.49694	0.683418
-4.2145	1.39797	0.66631
-4.24288	1.25724	0.659139
-4.17388	1.61656	0.651673
-4.20412	1.44831	0.64204
-4.10734	1.89358	0.619565
-4.17799	1.51821	0.606897
-4.19704	1.43983	0.608999
-4.1876	1.47843	0.602954
-4.15441	1.66223	0.604201
-4.17616	1.57042	0.603929
-4.21038	1.47676	0.607547
-4.23563	1.39022	0.606143
-4.24721	1.38917	0.610608
-4.24836	1.38435	0.600554
-4.2222	1.44329	0.602548
-4.25029	1.28484	0.602348
-4.23937	1.38393	0.597302
-4.19837	1.58693	0.589852
-4.20804	1.49668	0.579603
-4.19776	1.51794	0.568051
-4.19396	1.55116	0.568876
-4.15216	1.69728	0.55509
-4.0888	2.01603	0.54935
-4.09537	2.01133	0.544379
-4.16154	1.67415	0.545541
-4.17942	1.71613	0.541409
-4.18447	1.72818	0.544886
-4.21617	1.59178	0.551475
-4.22812	1.59901	0.553977
-4.21385	1.72361	0.549976
-4.21759	1.70309	0.551468
-4.21669	1.68544	0.554906
-4.23017	1.60141	0.558995
-4.2371	1.58006	0.555813
-4.24392	1.5848	0.551676
-4.22083	1.66479	0.543326
-4.2294	1.56508	0.537331
-4.23369	1.49166	0.519608
-4.19858	1.68909	0.503296
-4.22366	1.56331	0.500838
-4.24545	1.43876	0.488091
-4.21963	1.52675	0.484566
-4.27123	1.16275	0.47792
-4.27911	1.10085	0.474873
-4.22347	1.40129	0.463715
-4.20046	1.56155	0.453597
-4.23547	1.39597	0.454922
-4.18043	1.66947	0.45467
-4.17409	1.68023	0.446016
-4.22286	1.45015	0.449063
-4.25773	1.23517	0.448876
-4.29675	1.00072	0.440229
-4.32394	0.845772	0.436195
-4.28883	1.05535	0.430857
-4.28749	1.06764	0.415939
-4.32219	0.845903	0.406768
-4.31258	0.949593	0.408527
-4.30891	1.02883	0.414772
-4.29529	1.21394	0.417445
-4.27601	1.31428	0.414126
-4.26363	1.38879	0.407552
-4.26947	1.38108	0.405804
-4.24705	1.55885	0.389072
-4.22094	1.71218	0.379879
-4.31358	1.19373	0.379367
-4.35795	0.845659	0.389515
-4.35085	0.892313	0.374429
-4.3818	0.696747	0.374757
-4.38425	0.719782	0.373443
-4.34592	0.924672	0.355912
-4.38868	0.738152	0.337647
-4.40595	0.740743	0.333321
-4.35784	0.99643	0.309733
-4.34069	1.05984	0.300351
-4.3277	1.08613	0.296691
-4.37366	0.810201	0.304563
-4.43158	0.475745	0.315246
-4.46118	0.373933	0.316194
-4.43513	0.559607	0.309141
-4.3446	1.03988	0.307742
-4.31489	1.17977	0.304025
-4.38958	0.769445	0.286359
-4.37782	0.777736	0.289749
-4.38319	0.740698	0.307863
-4.42063	0.545503	0.304855
-4.43081	0.504821	0.299851
-4.40348	0.664261	0.301206
-4.40132	0.696311	0.292303
-4.43213	0.565378	0.291472
-4.4162	0.624968	0.299763
-4.40622	0.701987	0.279633
-4.36068	1.02891	0.265934
-4.3135	1.36774	0.266159
-4.33637	1.24561	0.251128
-4.37408	1.01501	0.247981
-4.40601	0.797199	0.236255
-4.39423	0.842427	0.238311
-4.40352	0.719939	0.243423
-4.38969	0.753982	0.231856
-4.37731	0.844806	0.229921
-4.35352	0.969951	0.223904
-4.34549	1.02085	0.226647
-4.3278	1.08289	0.227729
-4.36877	0.81075	0.236453
-4.43436	0.479351	0.225274
-4.43082	0.47038	0.236536
-4.3918	0.696379	0.248833
-4.43842	0.44289	0.247636
-4.43837	0.4407	0.247631
-4.42901	0.58167	0.241157
-4.41919	0.614161	0.251672
-4.2976	1.36116	0.232236
-4.29878	1.44739	0.229053
-4.28091	1.61932	0.229046
-4.24619	1.86467	0.233378
-4.17859	2.23938	0.232397
-4.10779	2.54806	0.232533
-4.12361	2.42305	0.230354
-4.09068	2.63889	0.234886
-4.14195	2.25749	0.229307
-4.15731	2.15529	0.232426
-4.1856	1.99208	0.225247
-4.20933	1.87428	0.221847
-4.17825	2.06362	0.208428
-4.13761	2.45055	0.196963
-4.15966	2.3574	0.199933
-4.15947	2.31189	0.202733
-4.26875	1.75782	0.206323
-4.28359	1.68335	0.20678
-4.25803	1.87522	0.212106
-4.28802	1.72084	0.219295
-4.34307	1.40996	0.228376
-4.35607	1.36606	0.227895
-4.36227	1.28197	0.233279
-4.41224	0.973368	0.223525
-4.43914	0.902751	0.217361
-4.44621	0.904612	0.211559
-4.43918	0.977002	0.210703
-4.43107	1.03871	0.197016
-4.44915	0.959053	0.205415
-4.44567	0.932005	0.212609
-4.42894	1.02053	0.210073
-4.34018	1.50935	0.212808
-4.31944	1.61514	0.212544
-4.31279	1.59345	0.221001
-4.292	1.71864	0.223717
-4.19927	2.23803	0.225961
-4.18381	2.31102	0.228409
-4.16968	2.46541	0.225529
-4.13577	2.68478	0.225453
-4.14144	2.66976	0.229517
-4.18401	2.43484	0.220604
-4.18896	2.43737	0.232361
-4.20113	2.36844	0.239602
-4.26445	2.0235	0.248778
-4.24313	2.17218	0.244426
-4.22047	2.3393	0.246188
-4.23666	2.22045	0.245352
-4.19135	2.38249	0.247701
-4.1607	2.53926	0.244305
-4.18002	2.44464	0.238299
-4.22619	2.19667	0.228569
-4.30787	1.79922	0.226735
-4.31112	1.74808	0.228103
-4.31434	1.69962	0.231084
-4.30019	1.73939	0.222955
-4.33799	1.52251	0.214835
-4.36863	1.32316	0.210241
-4.34194	1.42495	0.214861
-4.36188	1.25794	0.216333
-4.41621	0.980139	0.210312
-4.43061	0.897679	0.206349
-4.42972	0.76137	0.205853
-4.39109	0.924866	0.210553
-4.41087	0.799409	0.221487
-4.39752	0.801956	0.222066
-4.38592	0.868917	0.216691
-4.37782	0.908951	0.216045
-4.3813	0.846619	0.227845
-4.42226	0.621698	0.23059
-4.43548	0.545784	0.223249
-4.42683	0.620852	0.225267
-4.38434	0.844217	0.212431
-4.42052	0.642223	0.203172
-4.46122	0.452342	0.189847
-4.45114	0.509818	0.17527
-4.48131	0.368066	0.168981
-4.41991	0.726281	0.166785
-4.34276	1.14904	0.170248
-4.31677	1.26825	0.175846
-4.33664	1.14611	0.167047
-4.3233	1.27074	0.156974
-4.30146	1.37179	0.161228
-4.28764	1.40524	0.170268
-4.28575	1.41452	0.16915
-4.29747	1.37311	0.176959
-4.3125	1.28828	0.185965
-4.3045	1.32657	0.186855
-4.26483	1.53029	0.179844
-4.23593	1.70939	0.169639
-4.28781	1.38603	0.152707
-4.24401	1.66864	0.147752
-4.27935	1.53581	0.148104
-4.30192	1.39455	0.146234
-4.30239	1.41764	0.145205
-4.29812	1.51672	0.141554
-4.29242	1.57193	0.127555
-4.27044	1.75602	0.12272
-4.27614	1.72705	0.115077
-4.32774	1.43947	0.109919
-4.32828	1.43421	0.0970325
-4.31988	1.5392	0.0946723
-4.31632	1.6503	0.0913275
-4.3092	1.67196	0.0826641
-4.29395	1.75509	0.0941424
-4.27087	1.85855	0.106024
-4.2847	1.74252	0.093933
-4.21795	2.08967	0.0824032
-4.13595	2.50715	0.0795077
-4.09736	2.74997	0.0858239
-4.12668	2.63228	0.0870304
-4.04255	3.02193	0.0835123
-4.03255	3.07098	0.0875185
-3.99551	3.30774	0.0880105
-3.95407	3.53728	0.089428
-4.00702	3.27327	0.0937633
-4.11014	2.6416	0.10204
-4.19123	2.10924	0.10178
-4.22664	1.88019	0.122439
-4.23834	1.87866	0.112695
-4.30369	1.586	0.102566
-4.27555	1.81354	0.0980222
-4.17633	2.33697	0.0882327
-4.18002	2.28313	0.0795748
-4.13541	2.45385	0.0719815
-4.116	2.53774	0.0722662
-4.12861	2.46437	0.0851022
-4.10282	2.58842	0.0851621
-4.1281	2.45442	0.0853124
-4.17813	2.23166	0.0818555
