# N1 5
# L 13.286
# DELTAIN 0.1267
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0474762	-0.0947313	0.990759
-0.0487025	-0.0971443	0.976658
-0.0496896	-0.0990853	0.957727
-0.0505618	-0.100811	0.94262
-0.0515379	-0.102728	0.928673
-0.0525742	-0.104764	0.905913
-0.0538893	-0.107341	0.890462
-0.0561136	-0.111665	0.870122
-0.0577663	-0.114882	0.857612
-0.0593577	-0.117978	0.836967
-0.0610018	-0.121149	0.817677
-0.0634461	-0.125768	0.805732
-0.0656429	-0.12985	0.794018
-0.066048	-0.130835	0.776913
-0.0677631	-0.134134	0.770491
-0.0687355	-0.13606	0.761578
-0.069877	-0.138248	0.756814
-0.0705601	-0.139568	0.733025
-0.0713831	-0.141104	0.709427
-0.0735423	-0.145218	0.685844
-0.0764118	-0.150534	0.682973
-0.0806413	-0.158269	0.676097
-0.0826106	-0.162106	0.657375
-0.086217	-0.168484	0.64189
-0.0880039	-0.171009	0.631221
-0.0909346	-0.175791	0.61981
-0.095487	-0.18383	0.59672
-0.100008	-0.190722	0.585128
-0.102827	-0.193942	0.573489
-0.106148	-0.199883	0.552585
-0.109042	-0.204424	0.523077
-0.112688	-0.211083	0.501329
-0.113498	-0.213151	0.496278
-0.118758	-0.215952	0.498098
-0.129275	-0.22052	0.479012
-0.144628	-0.229318	0.476683
-0.148311	-0.228887	0.475934
-0.149951	-0.230228	0.47232
-0.153606	-0.243876	0.473707
-0.160669	-0.239474	0.480213
-0.163545	-0.234034	0.483832
-0.166209	-0.24206	0.457352
-0.167626	-0.215764	0.4663
-0.169415	-0.196442	0.46515
-0.173322	-0.212186	0.456271
-0.170241	-0.254014	0.451019
-0.170966	-0.256649	0.445945
-0.1771	-0.243868	0.443532
-0.177851	-0.233691	0.437855
-0.169839	-0.234857	0.414435
-0.183587	-0.261177	0.395924
-0.191849	-0.284322	0.38834
-0.187356	-0.228414	0.382371
-0.183155	-0.17039	0.375375
-0.185048	-0.109804	0.361902
-0.185202	-0.0909365	0.34624
-0.179865	-0.0697464	0.346358
-0.17628	-0.0798668	0.354559
-0.185311	-0.138242	0.337099
-0.180196	-0.0874119	0.332699
-0.182832	-0.106817	0.323775
-0.181514	-0.0902467	0.313994
-0.194216	-0.172653	0.291944
-0.199944	-0.216672	0.277321
-0.204661	-0.231167	0.261223
-0.203836	-0.237459	0.256978
-0.197035	-0.192451	0.248846
-0.204852	-0.1543	0.247632
-0.217096	-0.146098	0.244422
-0.221625	-0.154102	0.234813
-0.227644	-0.211037	0.220909
-0.222428	-0.170516	0.198097
-0.229062	-0.236307	0.173814
-0.234853	-0.254353	0.170419
-0.236511	-0.22178	0.179097
-0.232961	-0.199042	0.167534
-0.235435	-0.215359	0.164219
-0.239312	-0.211408	0.159365
-0.239258	-0.185708	0.147316
-0.254495	-0.264557	0.156484
-0.262904	-0.280537	0.158515
-0.245563	-0.207089	0.144948
-0.242406	-0.187642	0.142772
-0.237766	-0.152958	0.15295
-0.233472	-0.166255	0.166598
-0.238953	-0.160664	0.165009
-0.239048	-0.171209	0.179948
-0.247395	-0.173576	0.17376
-0.254095	-0.191201	0.168366
-0.256496	-0.217776	0.175288
-0.261658	-0.185396	0.186125
-0.256824	-0.116588	0.173793
-0.258384	-0.151353	0.159554
-0.27464	-0.222652	0.153319
-0.272521	-0.229843	0.164486
-0.262664	-0.198814	0.18374
-0.255058	-0.0887712	0.180935
-0.255207	-0.024048	0.171749
-0.266764	-0.0984111	0.162074
-0.276517	-0.161333	0.156629
-0.286491	-0.19958	0.154949
-0.274821	-0.0141026	0.158246
-0.273205	-0.0180416	0.163515
-0.278771	0.0353461	0.166896
-0.295005	-0.0282838	0.151632
-0.300165	-0.142583	0.154374
-0.301271	-0.157704	0.145241
-0.289667	-0.0557981	0.136795
-0.287594	-0.0488034	0.141017
-0.276857	0.0165627	0.154448
-0.282628	-0.0304748	0.168951
-0.288597	-0.0756925	0.177854
-0.28021	-0.0389416	0.157987
-0.277627	-0.000521774	0.153205
-0.296501	-0.084137	0.153626
-0.298946	-0.161702	0.148457
-0.314437	-0.216629	0.149016
-0.310431	-0.224971	0.149547
-0.302927	-0.199903	0.15048
-0.309659	-0.151896	0.133784
-0.310066	-0.130033	0.129675
-0.312472	-0.190602	0.122693
-0.318637	-0.202958	0.143047
-0.328742	-0.232234	0.160261
-0.323165	-0.229635	0.16816
-0.332292	-0.254754	0.150476
-0.33311	-0.22651	0.145548
-0.323159	-0.16282	0.158828
-0.331565	-0.145368	0.167894
-0.328924	-0.0989934	0.166219
-0.320418	0.0131618	0.153461
-0.329025	-0.0919253	0.156988
-0.339399	-0.0642088	0.159211
-0.343649	-0.0151949	0.151725
-0.340276	0.0458355	0.151932
-0.349273	-0.0562276	0.149891
-0.335445	0.0216919	0.147537
-0.335641	0.0505579	0.140812
-0.3269	0.145109	0.131101
-0.319904	0.208536	0.132376
-0.332745	0.0884623	0.127214
-0.348968	-0.0280907	0.124417
-0.346702	-0.0874823	0.121855
-0.333869	-0.11771	0.140377
-0.334795	-0.132415	0.140999
-0.331781	-0.128367	0.150211
-0.328679	-0.174736	0.145213
-0.309977	-0.130709	0.134064
-0.290706	-0.0398428	0.10742
-0.278218	-0.0477109	0.117075
-0.273529	-0.0539978	0.127507
-0.273723	-0.0137595	0.126699
-0.291612	-0.127146	0.117539
-0.293742	-0.174276	0.107596
-0.294641	-0.176485	0.0921075
-0.294472	-0.194598	0.0781261
-0.320948	-0.338133	0.0698789
-0.323202	-0.349979	0.0729803
-0.320228	-0.295297	0.0681609
-0.321319	-0.303262	0.0675217
-0.314758	-0.38472	0.0747313
-0.31352	-0.37941	0.0688658
-0.308993	-0.322641	0.0692072
-0.309437	-0.266363	0.0652632
-0.310528	-0.20905	0.0731058
-0.311474	-0.231077	0.0644217
-0.297754	-0.24258	0.0552431
-0.291925	-0.28208	0.0636242
-0.282253	-0.267755	0.0624312
-0.285777	-0.263505	0.0504474
-0.285469	-0.236789	0.0362107
-0.275285	-0.131958	0.0319049
-0.267673	-0.0414327	0.0387543
-0.256132	0.010903	0.0389717
-0.253065	0.0819904	0.0474738
-0.262357	0.081492	0.0522977
-0.272751	0.0319156	0.0554796
-0.284421	-0.0868198	0.0557726
-0.290317	-0.161348	0.034766
-0.29792	-0.201636	0.0231044
-0.308644	-0.305768	0.0320165
-0.30621	-0.279062	0.0349858
-0.294935	-0.334077	0.0337028
-0.290247	-0.273694	0.0356466
-0.290386	-0.27141	0.0415832
-0.291526	-0.297981	0.0498597
-0.299475	-0.308389	0.0509753
-0.305537	-0.268897	0.055475
-0.305821	-0.271593	0.0606763
-0.312493	-0.259497	0.0509692
-0.306093	-0.287745	0.042401
-0.306404	-0.301933	0.0586492
-0.300565	-0.291799	0.0528218
-0.296897	-0.26927	0.0526875
-0.302765	-0.275759	0.0513676
-0.290898	-0.218692	0.0587135
-0.277677	-0.0367343	0.0587835
-0.285847	-0.0590757	0.0523638
-0.306187	-0.15393	0.0539924
-0.330647	-0.267961	0.0484164
-0.328045	-0.257301	0.0325679
-0.315414	-0.268535	0.0251738
-0.316994	-0.289097	0.0121381
-0.301637	-0.199025	0.000213407
-0.304043	-0.257448	-0.00959505
-0.291243	-0.226458	-0.0237518
-0.256928	-0.0932876	-0.0292523
-0.264392	-0.0806872	-0.0238986
-0.277322	-0.0933609	-0.0188773
-0.288395	-0.13257	-0.0128953
-0.310368	-0.266523	-0.0169346
-0.324309	-0.336264	-0.0157994
-0.324251	-0.359008	-0.0230152
-0.320427	-0.331684	-0.0243604
-0.330846	-0.341675	-0.0198689
-0.327887	-0.33949	-0.0184195
-0.326656	-0.325871	-0.0191002
-0.311725	-0.345481	-0.0173343
-0.301528	-0.301422	-0.00705591
-0.28323	-0.240553	0.00170181
-0.286087	-0.272011	0.00516039
