# N1 5
# L 5.63124
# DELTAIN 0.063
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.02502	-3.77596	0.992799
-4.90555	-3.10608	0.984589
-4.76747	-2.32211	0.973462
-4.68777	-1.86309	0.961793
-4.5624	-1.15628	0.943315
-4.51388	-0.868749	0.939802
-4.4832	-0.687389	0.93637
-4.4637	-0.575402	0.931582
-4.45306	-0.488692	0.929795
-4.4074	-0.251471	0.921451
-4.39485	-0.184346	0.92026
-4.37948	-0.0832853	0.907246
-4.40835	-0.23536	0.899934
-4.42874	-0.328148	0.885995
-4.37299	0.00261772	0.874643
-4.29144	0.46526	0.869424
-4.27731	0.524923	0.868508
-4.27729	0.504874	0.863994
-4.30974	0.341091	0.850712
-4.30999	0.307962	0.844287
-4.28941	0.424526	0.840042
-4.26774	0.535694	0.825725
-4.31375	0.317817	0.816656
-4.3064	0.352276	0.81077
-4.34488	0.138885	0.81107
-4.38385	-0.0380393	0.809212
-4.40193	-0.0873243	0.796585
-4.41259	-0.121652	0.786049
-4.39976	-0.0163669	0.777793
-4.37424	0.168672	0.765112
-4.2995	0.555158	0.762486
-4.27084	0.683606	0.766208
-4.30355	0.551489	0.754673
-4.29726	0.566566	0.753374
-4.25053	0.837901	0.752947
-4.18818	1.13134	0.760739
-4.2185	0.967297	0.758793
-4.21492	1.0163	0.757666
-4.19872	1.17759	0.755595
-4.24022	0.951457	0.742826
-4.21434	1.05614	0.738079
-4.2006	1.11783	0.732082
-4.26115	0.772072	0.737541
-4.21586	1.0271	0.737732
-4.15115	1.38492	0.722797
-4.1396	1.4327	0.710622
-4.11255	1.59475	0.703737
-4.13165	1.52753	0.704055
-4.27877	0.799606	0.709492
-4.4012	0.111389	0.715345
-4.43706	-0.0972694	0.717443
-4.47566	-0.312386	0.708544
-4.44971	-0.190184	0.702585
-4.44034	-0.144185	0.703698
-4.42074	-0.0132303	0.685968
-4.37438	0.162224	0.688807
-4.35728	0.298223	0.696647
-4.36369	0.256466	0.697499
-4.34446	0.301896	0.69463
-4.23976	0.828462	0.675467
-4.17933	1.11903	0.664192
-4.1219	1.41741	0.661139
-4.19001	1.06219	0.662727
-4.20106	1.08957	0.65076
-4.25069	0.85085	0.655457
-4.21572	1.03032	0.657866
-4.23756	0.857854	0.663515
-4.27179	0.740777	0.662612
-4.27804	0.756211	0.66157
-4.29196	0.673419	0.654298
-4.28658	0.674483	0.642527
-4.3253	0.445925	0.628912
-4.33092	0.469523	0.632014
-4.3826	0.198686	0.624222
-4.42468	0.00391148	0.61703
-4.32863	0.528766	0.620626
-4.30622	0.667241	0.616388
-4.32818	0.567598	0.602142
-4.28554	0.816183	0.588991
-4.30996	0.686298	0.570692
-4.30109	0.733076	0.56405
-4.32959	0.617093	0.564438
-4.29383	0.789881	0.570264
-4.27375	0.899964	0.566424
-4.24811	1.03879	0.559658
-4.24404	1.05898	0.561938
-4.20002	1.2989	0.556849
-4.27697	0.889278	0.552931
-4.29569	0.781751	0.559451
-4.37419	0.410401	0.556453
-4.37432	0.396372	0.553042
-4.33145	0.614813	0.545454
-4.39322	0.246891	0.537921
-4.42142	0.108285	0.538904
-4.42037	0.172773	0.546017
-4.45627	0.00705547	0.545549
-4.45322	0.0701222	0.544018
-4.44921	0.103882	0.541394
-4.43416	0.161078	0.524498
-4.4298	0.192403	0.517024
-4.3918	0.419129	0.501637
-4.37712	0.462008	0.491625
-4.39719	0.404315	0.487827
-4.42308	0.286484	0.481686
-4.422	0.239535	0.482905
-4.44321	0.113822	0.482956
-4.47351	-0.0647766	0.492191
-4.43401	0.135703	0.490532
-4.44327	0.0159158	0.489202
-4.46147	-0.14765	0.492933
-4.46633	-0.116239	0.478195
-4.42447	0.194187	0.465721
-4.40532	0.273785	0.462974
-4.45009	0.0552412	0.468654
-4.48373	-0.0780234	0.468239
-4.43242	0.178621	0.462623
-4.41954	0.219089	0.464381
-4.44316	0.127295	0.463544
-4.45143	0.0779318	0.467599
-4.47362	-0.0757637	0.464684
-4.48547	-0.144881	0.457514
-4.48914	-0.148762	0.455755
-4.46789	0.0205905	0.439115
-4.46522	0.0280841	0.441761
-4.47824	-0.00535378	0.445892
-4.48851	-0.115776	0.454004
-4.46736	-0.117897	0.477204
-4.44206	0.00335987	0.474468
-4.51028	-0.361576	0.463993
-4.56718	-0.66261	0.470767
-4.54813	-0.543764	0.458439
-4.46744	-0.0825151	0.452979
-4.45606	0.0185235	0.437067
-4.4886	-0.176827	0.43534
-4.46102	-0.0578127	0.430259
-4.49471	-0.230959	0.428214
-4.46408	-0.036921	0.439436
-4.52626	-0.377169	0.447324
-4.57162	-0.611147	0.454427
-4.55323	-0.471331	0.460913
-4.58944	-0.605076	0.451936
-4.57017	-0.50192	0.444428
-4.55836	-0.413341	0.447002
-4.55173	-0.328811	0.445629
-4.52086	-0.206558	0.435586
-4.53345	-0.341677	0.433054
-4.54027	-0.355688	0.435774
-4.51413	-0.248824	0.428159
-4.50191	-0.256858	0.425835
-4.4344	0.063026	0.413588
-4.43862	0.0649301	0.404118
-4.5017	-0.25344	0.386289
-4.48505	-0.127683	0.374685
-4.41518	0.270962	0.36033
-4.40618	0.313753	0.346752
-4.44088	0.144209	0.340281
-4.4735	-0.0157102	0.333204
-4.52068	-0.257669	0.335281
-4.55751	-0.476801	0.341831
-4.57382	-0.655179	0.356978
-4.61806	-0.931801	0.367158
-4.58507	-0.761648	0.354535
-4.5376	-0.45242	0.346632
-4.49357	-0.203568	0.335135
-4.54109	-0.363776	0.330742
-4.5844	-0.550312	0.337299
-4.61095	-0.544985	0.324069
-4.64598	-0.712739	0.322865
-4.58647	-0.370894	0.308702
-4.56067	-0.247629	0.313304
-4.57559	-0.340088	0.30485
-4.60281	-0.550616	0.274408
-4.61392	-0.633813	0.270877
-4.63409	-0.727568	0.280337
-4.58096	-0.453862	0.279962
-4.58692	-0.507436	0.294523
-4.60963	-0.678282	0.310069
-4.59839	-0.666496	0.323521
-4.54809	-0.39036	0.33068
-4.55639	-0.409068	0.329883
-4.58377	-0.550249	0.336922
-4.58395	-0.558345	0.343879
-4.60475	-0.644248	0.341331
-4.64481	-0.802875	0.336565
-4.6424	-0.824721	0.334564
-4.62085	-0.740382	0.327822
-4.60433	-0.644703	0.324312
-4.60397	-0.642825	0.317204
-4.62052	-0.757392	0.326253
-4.56504	-0.424754	0.34629
-4.50825	-0.00214114	0.349128
-4.4763	0.163184	0.348253
-4.45844	0.22573	0.348474
-4.45601	0.237161	0.35194
-4.45063	0.243267	0.360035
-4.48589	-0.0227702	0.363733
-4.53054	-0.269278	0.354909
-4.54915	-0.35334	0.348504
-4.51803	-0.172041	0.348582
-4.51017	-0.083906	0.343088
-4.49563	0.0161991	0.330531
-4.4769	0.126382	0.326355
-4.48753	0.140647	0.327107
-4.54317	-0.184492	0.330187
-4.49192	0.0335072	0.319584
-4.51596	-0.0619045	0.31152
-4.51724	-0.146167	0.313063
-4.50108	-0.0971469	0.31184
-4.41649	0.353493	0.306172
-4.40102	0.361608	0.298483
-4.37276	0.42103	0.297793
-4.39692	0.225611	0.297772
-4.45531	-0.126237	0.298118
-4.54591	-0.559936	0.299742
-4.55215	-0.564107	0.286385
-4.51798	-0.394812	0.294852
-4.51272	-0.323961	0.285685
-4.50226	-0.232099	0.281477
-4.50824	-0.286282	0.282121
-4.49792	-0.205243	0.278142
-4.49511	-0.165068	0.278135
-4.43195	0.223485	0.270119
-4.38717	0.475798	0.260445
-4.40952	0.252372	0.263835
-4.40035	0.282074	0.26755
-4.45615	-0.0630657	0.277549
-4.51802	-0.356462	0.276611
-4.53517	-0.465762	0.289833
-4.59232	-0.778057	0.309446
-4.62509	-0.986506	0.324028
-4.61293	-0.885681	0.319624
-4.61505	-0.853713	0.318779
-4.61545	-0.817615	0.316308
-4.5963	-0.649857	0.307889
-4.55082	-0.39004	0.301889
-4.59292	-0.617673	0.300349
-4.61048	-0.748584	0.305561
-4.56599	-0.50628	0.317378
-4.49308	-0.126263	0.319905
-4.48863	-0.184818	0.327176
-4.40303	0.243172	0.319325
-4.31861	0.74862	0.315082
-4.33781	0.664596	0.317638
-4.38927	0.421757	0.312189
-4.48826	-0.0895068	0.309423
-4.51136	-0.137654	0.316072
-4.51836	-0.156342	0.30503
-4.55543	-0.305191	0.305679
-4.55329	-0.24254	0.322554
-4.53134	-0.139694	0.324538
-4.55226	-0.301127	0.323819
-4.57332	-0.481126	0.310764
-4.59191	-0.52774	0.302803
-4.62095	-0.627928	0.307378
-4.64982	-0.817065	0.310468
-4.61861	-0.644896	0.306559
-4.58358	-0.403104	0.295092
-4.55351	-0.22596	0.284422
-4.53156	-0.0734954	0.276541
-4.53418	-0.0291966	0.275985
-4.57916	-0.211151	0.28059
-4.60385	-0.376573	0.295933
-4.61942	-0.485102	0.30362
-4.60657	-0.472879	0.305386
-4.60265	-0.455498	0.300291
-4.63433	-0.621322	0.290584
-4.60109	-0.462532	0.282975
-4.60442	-0.492116	0.281281
-4.59485	-0.38824	0.286653
-4.61252	-0.497233	0.28965
-4.63398	-0.622173	0.283768
-4.60718	-0.475746	0.275267
-4.58082	-0.340227	0.287222
-4.58708	-0.376157	0.292343
-4.6055	-0.46194	0.285593
-4.63438	-0.713908	0.295625
-4.63061	-0.679855	0.289993
-4.60028	-0.492707	0.280189
-4.55683	-0.177049	0.273316
-4.58028	-0.318231	0.268395
-4.59034	-0.366055	0.26715
-4.60683	-0.450671	0.267926
