# N1 5
# L 5.63124
# DELTAIN 0.061
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.02898	-3.80091	0.994712
-4.95747	-3.40083	0.987689
-4.89827	-3.06223	0.980335
-4.87845	-2.93775	0.974534
-4.79389	-2.46991	0.967475
-4.7089	-1.99655	0.962075
-4.65268	-1.69317	0.952804
-4.61823	-1.50653	0.946314
-4.55465	-1.1094	0.933195
-4.48924	-0.744239	0.924157
-4.43812	-0.462731	0.913669
-4.4311	-0.401559	0.907993
-4.43518	-0.4183	0.905939
-4.43741	-0.402985	0.90189
-4.39836	-0.189426	0.890909
-4.41836	-0.344667	0.886391
-4.45391	-0.572853	0.881803
-4.39743	-0.220102	0.8745
-4.37303	-0.04105	0.865064
-4.36812	0.0256164	0.859101
-4.35545	0.119048	0.849226
-4.39208	-0.0595683	0.849432
-4.38766	0.056848	0.841909
-4.40518	-0.00964597	0.832824
-4.37818	0.120305	0.824242
-4.33361	0.355415	0.822296
-4.29443	0.559771	0.825355
-4.28132	0.637064	0.821202
-4.31701	0.41394	0.828338
-4.31661	0.408499	0.831661
-4.28547	0.565758	0.832778
-4.34956	0.20579	0.840787
-4.34162	0.262035	0.842195
-4.30958	0.421553	0.842012
-4.266	0.649908	0.832845
-4.24946	0.766092	0.827216
-4.26733	0.722004	0.820679
-4.31734	0.461075	0.82325
-4.31371	0.481014	0.813401
-4.33809	0.334306	0.808938
-4.33563	0.32961	0.805682
-4.35374	0.214819	0.805381
-4.32182	0.40342	0.805735
-4.30382	0.506396	0.798616
-4.29339	0.599997	0.786384
-4.37209	0.209786	0.781031
-4.36716	0.221173	0.774049
-4.35078	0.310493	0.767847
-4.30782	0.602937	0.756906
-4.26965	0.81336	0.742034
-4.27417	0.776269	0.738775
-4.31713	0.582842	0.719059
-4.38831	0.156674	0.706514
-4.41647	0.0258147	0.703265
-4.46392	-0.233535	0.699485
-4.45963	-0.219222	0.702214
-4.4502	-0.122303	0.699738
-4.48319	-0.289149	0.698253
-4.49644	-0.39662	0.692864
-4.49834	-0.427476	0.697277
-4.48725	-0.393889	0.692055
-4.52865	-0.573158	0.694271
-4.53286	-0.534325	0.680366
-4.54025	-0.599472	0.669762
-4.54559	-0.641328	0.671154
-4.54421	-0.634005	0.674906
-4.53616	-0.638193	0.68057
-4.54782	-0.690921	0.683758
-4.59037	-0.854313	0.677049
-4.58979	-0.903384	0.677164
-4.56843	-0.758957	0.669018
-4.58716	-0.845324	0.66039
-4.54792	-0.580381	0.649751
-4.57241	-0.654669	0.637918
-4.55923	-0.572242	0.631429
-4.56402	-0.636452	0.644621
-4.58208	-0.764086	0.646071
-4.57262	-0.713276	0.651798
-4.54875	-0.634675	0.650632
-4.53445	-0.597872	0.651188
-4.58044	-0.848201	0.649259
-4.60588	-1.01272	0.630678
-4.56834	-0.794471	0.625113
-4.58816	-0.913231	0.629018
-4.61025	-1.03963	0.623961
-4.63668	-1.20326	0.617004
-4.63844	-1.21968	0.608298
-4.63101	-1.14513	0.592135
-4.60698	-1.00204	0.57648
-4.5791	-0.880609	0.572965
-4.63265	-1.22033	0.569418
-4.64962	-1.30532	0.578232
-4.66086	-1.40694	0.573381
-4.69421	-1.60203	0.568624
-4.67075	-1.38857	0.559074
-4.64052	-1.15915	0.546093
-4.61279	-0.975908	0.548576
-4.5401	-0.583398	0.554309
-4.55629	-0.663258	0.559822
-4.56357	-0.683784	0.556718
-4.58991	-0.887885	0.559803
-4.56436	-0.749255	0.560404
-4.54235	-0.679381	0.565813
-4.49949	-0.434979	0.553777
-4.50765	-0.485489	0.549456
-4.48296	-0.349336	0.557823
-4.48951	-0.392827	0.539536
-4.48743	-0.423011	0.536933
-4.48364	-0.350172	0.52577
-4.43018	-0.036082	0.519065
-4.44637	-0.0851605	0.507633
-4.43321	0.0054097	0.514592
-4.42201	0.0240589	0.523981
-4.46676	-0.213795	0.530924
-4.43681	0.00930689	0.531618
-4.47719	-0.168201	0.525631
-4.47246	-0.162095	0.533396
-4.46114	-0.135474	0.541617
-4.48345	-0.20387	0.540124
-4.47891	-0.106271	0.535651
-4.4429	0.102372	0.531338
-4.44416	0.0874252	0.525671
-4.47943	-0.0583177	0.519478
-4.5151	-0.209208	0.510411
-4.5265	-0.268953	0.521161
-4.54228	-0.348296	0.522351
-4.5276	-0.247319	0.505254
-4.50117	-0.0355342	0.500722
-4.48985	0.00473831	0.5091
-4.51362	-0.218678	0.51305
