# N1 5
# L 8.63054
# DELTAIN 0.1106
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.61703	-1.19335	0.984274
-0.640322	-1.22704	0.948622
-0.657752	-1.25109	0.933324
-0.683023	-1.27706	0.917361
-0.706926	-1.30667	0.886615
-0.73487	-1.33079	0.854113
-0.751408	-1.31556	0.827705
-0.769305	-1.28718	0.797224
-0.783066	-1.24847	0.778154
-0.7947	-1.27954	0.78115
-0.795272	-1.22238	0.759668
-0.795527	-1.18244	0.755063
-0.794409	-1.20982	0.749075
-0.79757	-1.1961	0.722641
-0.820086	-1.18778	0.677166
-0.834268	-1.16796	0.637526
-0.841015	-1.15685	0.609912
-0.861709	-1.16952	0.574725
-0.88259	-1.2001	0.534376
-0.880911	-1.10102	0.517826
-0.879333	-1.02705	0.506911
-0.893433	-1.09854	0.499657
-0.910026	-1.14406	0.479292
-0.901239	-1.00303	0.473115
-0.899626	-1.00632	0.454861
-0.920443	-1.09671	0.436236
-0.929993	-1.11689	0.443828
-0.962332	-1.18944	0.430468
-0.952024	-1.10883	0.425009
-0.952279	-1.01998	0.411189
-0.964664	-0.976811	0.39882
-0.970733	-0.949202	0.396091
-0.993063	-0.965661	0.378443
-1.01817	-1.07281	0.37528
-1.04026	-1.09368	0.35353
-1.05313	-1.11506	0.369883
-1.06705	-1.15007	0.375227
-1.06502	-1.03327	0.370794
-1.05281	-0.958256	0.354435
-1.05174	-0.843534	0.319385
-1.04462	-0.807987	0.307978
-1.01226	-0.648246	0.286429
-0.998201	-0.47639	0.270622
-1.01316	-0.476246	0.264335
-1.0372	-0.636635	0.272209
-1.06432	-0.828241	0.290596
-1.05259	-0.748837	0.294903
-1.04448	-0.61402	0.295442
-1.06837	-0.788018	0.30215
-1.0597	-0.787255	0.289088
-1.06315	-0.724852	0.279787
-1.09441	-0.923039	0.272232
-1.10649	-1.04367	0.277262
-1.10257	-0.948582	0.270559
-1.10347	-0.837366	0.261433
-1.11492	-0.864597	0.275399
-1.12455	-0.910717	0.27325
-1.14495	-0.915559	0.262529
-1.14621	-0.990994	0.249788
-1.14813	-1.10964	0.244652
-1.15847	-1.20762	0.231322
-1.17117	-1.1557	0.24034
-1.14811	-1.01669	0.248642
-1.15073	-0.914107	0.242775
-1.16013	-0.848094	0.236887
-1.16312	-0.862252	0.206729
-1.1714	-0.906063	0.186073
-1.15035	-0.737803	0.184466
-1.16224	-0.856785	0.181923
-1.14041	-0.868994	0.174263
-1.14669	-0.851279	0.185336
-1.13837	-0.658081	0.168286
-1.1288	-0.565002	0.163477
-1.13808	-0.656864	0.162015
-1.15042	-0.7316	0.149255
-1.15634	-0.7078	0.12183
-1.15776	-0.76	0.114229
-1.15889	-0.729746	0.091345
-1.1628	-0.673432	0.0991517
-1.16027	-0.748151	0.0970735
-1.12837	-0.667788	0.100186
-1.13025	-0.686276	0.102824
-1.13079	-0.666403	0.087052
-1.16376	-0.811958	0.06582
-1.18878	-1.01759	0.0684838
-1.20261	-1.1096	0.0833225
-1.1798	-0.975824	0.0911603
-1.15113	-0.711982	0.079101
-1.14396	-0.675775	0.0812232
-1.13622	-0.673793	0.0796082
-1.11268	-0.471827	0.0717372
-1.12812	-0.490155	0.0680263
-1.14344	-0.493914	0.0600548
-1.16068	-0.506695	0.0674104
-1.18469	-0.568208	0.0666802
-1.20868	-0.676014	0.0694738
-1.21644	-0.714221	0.0485463
-1.21368	-0.642516	0.051498
-1.21916	-0.63426	0.0572688
-1.24486	-0.807166	0.0650682
-1.25847	-0.878474	0.0634885
-1.2736	-0.954512	0.051883
-1.27057	-0.923556	0.0431016
-1.26519	-0.841001	0.0458101
-1.27442	-0.890244	0.0450444
-1.26329	-0.931785	0.0507416
-1.24483	-0.856777	0.0663779
-1.24453	-0.810293	0.0667775
-1.29303	-1.01382	0.0692636
-1.30556	-1.01294	0.0616462
-1.28617	-1.0215	0.0865214
-1.28735	-0.962871	0.0913601
-1.28736	-1.03248	0.0903714
-1.26671	-0.930786	0.0819704
-1.25283	-0.842333	0.070391
-1.2378	-0.821098	0.0623907
-1.25234	-0.850211	0.0472873
-1.24611	-0.871285	0.0585385
-1.27163	-1.10228	0.0673923
-1.24488	-0.916901	0.0620749
-1.25007	-1.06037	0.0491589
-1.26615	-1.23331	0.0420464
-1.25475	-1.14122	0.0394901
-1.26292	-1.21409	0.0204197
-1.26297	-1.20019	0.0260875
-1.25691	-1.07148	0.00724195
-1.25376	-0.873971	0.00694176
-1.26495	-0.973481	0.0144185
-1.26201	-0.957712	0.0259923
-1.25995	-0.938942	0.0127491
-1.25054	-1.04277	-0.000970203
-1.23145	-0.957043	-0.0139572
-1.23553	-0.984554	-0.00366109
-1.24944	-0.945587	-0.00120201
-1.24913	-1.05289	-0.0138865
-1.24197	-1.01109	-0.00988345
-1.20781	-0.848579	-0.0108673
-1.20787	-0.804547	-0.00657463
-1.21304	-0.844917	-0.018008
-1.2114	-0.781983	-0.0222655
-1.23726	-0.853618	-0.019487
-1.28735	-1.0414	-0.0274382
-1.24925	-0.828546	-0.0335469
-1.21369	-0.734861	-0.0371931
-1.21464	-0.76521	-0.0357678
-1.22927	-0.869428	-0.0283692
-1.24451	-0.849589	-0.0172027
-1.28116	-0.969532	0.000116649
-1.27437	-1.045	0.0145486
-1.26494	-0.978626	0.012287
-1.25281	-0.907752	0.00742061
-1.27187	-0.896457	0.00244371
-1.28446	-0.969589	0.00333278
-1.28809	-1.00813	-0.00347315
-1.29148	-1.09953	-0.000462191
-1.27812	-1.03317	-0.0062917
-1.2738	-0.959468	-0.0103835
-1.25207	-0.848865	-0.00216426
-1.24084	-0.788639	-0.00146078
-1.22236	-0.709319	0.0102908
-1.23371	-0.750393	0.031432
-1.27093	-0.957311	0.0365474
-1.32798	-1.16309	0.0287589
-1.37539	-1.24404	0.0316846
-1.37344	-1.30915	0.0413823
-1.34568	-1.19359	0.0387489
-1.33042	-1.15137	0.0527656
-1.31904	-1.0726	0.0677876
-1.32531	-1.05311	0.0686121
-1.32259	-1.14993	0.0883213
-1.33053	-1.31854	0.0938997
-1.32495	-1.38113	0.0916556
-1.34415	-1.41683	0.0905492
-1.33591	-1.38634	0.0923004
-1.32914	-1.17705	0.0897204
-1.32198	-1.0225	0.0649768
-1.30742	-0.915871	0.049795
-1.30107	-0.782261	0.0368396
-1.34658	-1.07045	0.0367061
-1.36495	-1.10094	0.0457427
-1.37541	-1.16169	0.048368
-1.36166	-1.1063	0.0594919
-1.35707	-1.08627	0.0638439
-1.34834	-0.966339	0.052167
-1.34728	-0.887881	0.0481215
-1.33498	-0.844818	0.0446965
-1.33775	-0.946252	0.0403997
-1.32055	-0.92936	0.0375682
-1.29387	-0.820794	0.0338959
-1.26035	-0.631632	0.0237508
-1.26594	-0.63806	0.0239906
-1.31311	-0.931787	0.0108089
-1.33011	-1.02806	0.0129903
-1.34509	-1.08961	0.00666175
-1.33082	-1.05557	0.00747033
-1.3116	-0.912517	0.0171082
-1.31121	-0.760705	0.00200822
-1.31202	-0.752579	0.00337461
-1.33382	-0.802534	0.0164163
-1.32712	-0.731196	0.037675
-1.33079	-0.749564	0.0294621
-1.30451	-0.701426	0.0143441
-1.29891	-0.668751	0.0138157
-1.33873	-0.852768	0.0268591
-1.33156	-0.988954	0.0427791
-1.36663	-1.11072	0.0363151
-1.36858	-1.03275	0.0433566
-1.37064	-1.02616	0.033715
-1.36571	-0.852179	0.0177688
-1.36593	-0.85181	0.0159938
-1.37217	-0.777416	0.0139822
-1.37258	-0.64967	0.0146262
-1.39875	-0.795826	0.0222099
-1.38614	-0.767408	0.0589038
-1.37831	-0.711572	0.0476944
-1.37856	-0.792477	0.0540576
-1.32969	-0.474416	0.0665455
-1.35263	-0.579235	0.058279
-1.34957	-0.613769	0.0383931
-1.35855	-0.735386	0.0341709
-1.33884	-0.674987	0.0216325
-1.34472	-0.851222	0.0145667
-1.33744	-0.961108	0.00542084
-1.34035	-0.820664	0.0181608
-1.3508	-0.819519	0.0330753
-1.33955	-0.891617	0.0525216
-1.33389	-0.930539	0.0473668
-1.32067	-0.84273	0.0593793
-1.31577	-0.88372	0.0575333
-1.32232	-0.864754	0.0630041
-1.3168	-0.718311	0.0371219
-1.3029	-0.707011	0.0387063
-1.30946	-0.722229	0.0293868
-1.28907	-0.668619	0.0320826
-1.28641	-0.617587	0.0302595
-1.29993	-0.596338	0.00307928
-1.30923	-0.634011	-0.00265136
-1.33243	-0.81832	0.00499773
-1.33519	-0.695874	-0.013061
-1.33729	-0.707133	-0.0191123
-1.32517	-0.606938	-0.00816438
-1.33242	-0.664234	0.00793039
-1.32923	-0.734597	0.0166876
-1.31239	-0.626803	0.0177967
-1.29903	-0.619844	0.0215067
-1.31803	-0.644873	0.0215536
-1.29575	-0.522218	0.00657536
-1.30719	-0.610342	0.01947
-1.31049	-0.587764	0.0159902
-1.33872	-0.641095	0.0267331
-1.3659	-0.724047	0.0436579
-1.37031	-0.716594	0.0368073
-1.37317	-0.761331	0.021146
-1.38092	-0.758776	0.0211756
-1.38454	-0.867751	0.0237057
-1.38032	-0.889318	0.00942952
-1.38002	-0.967203	0.00209899
-1.35533	-0.896045	-0.00880266
-1.34625	-0.840113	-0.00521613
-1.34343	-0.807409	-0.026978
-1.3757	-0.850373	-0.032484
-1.38417	-0.76227	-0.0549289
#
# THERMTIME 6550
# DELTA 0.1106
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.40028	1.96236	-0.808577
-1.48373	2.20393	-0.786206
-1.52989	2.34256	-0.849597
-1.53079	2.34534	-0.72924
-1.46564	2.14942	-0.819625
-1.50213	2.26063	-0.764445
-1.51682	2.30206	-0.826823
-1.47947	2.19009	-0.878974
-1.50394	2.26293	-0.783392
-1.45719	2.12629	-0.785249
-1.49715	2.2428	-0.845651
-1.43887	2.07224	-0.937576
-1.50964	2.281	-0.768156
-1.57029	2.46689	-0.857524
-1.63563	2.67898	-0.822823
-1.65745	2.74879	-0.815259
-1.64256	2.69968	-0.75375
-1.60433	2.5763	-0.86355
-1.559	2.43307	-0.871093
-1.6414	2.69553	-0.782869
-1.6475	2.71713	-0.781824
-1.64053	2.69452	-0.778955
-1.62072	2.62939	-0.951887
-1.67691	2.81456	-0.768567
-1.67313	2.80275	-0.718734
-1.69833	2.88665	-0.630719
-1.63602	2.68101	-0.868034
-1.64738	2.71608	-0.889795
-1.65477	2.74138	-0.882723
-1.60376	2.57439	-0.789314
-1.55474	2.41894	-0.805115
-1.5581	2.43148	-0.714078
-1.50006	2.25201	-0.822512
-1.61102	2.60089	-0.931705
-1.65011	2.72777	-0.796191
-1.61564	2.61403	-0.835054
-1.62973	2.66062	-0.843775
-1.61194	2.60065	-0.885469
-1.69936	2.8929	-0.754933
-1.84154	3.39438	-0.75262
-1.89793	3.60388	-0.906183
-1.97682	3.91202	-0.730076
-2.00128	4.01934	-0.667373
-2.21059	4.89096	-0.673344
-2.21966	4.93115	-0.885058
-2.1881	4.79375	-0.726854
-2.18951	4.79542	-1.0692
-2.06551	4.26878	-0.915985
-2.06158	4.25255	-0.725562
-2.12003	4.49792	-0.807683
-2.10896	4.45527	-0.875902
-1.94441	3.7845	-0.892635
-1.95111	3.80923	-0.951523
-1.91145	3.65614	-0.793411
-1.90953	3.65178	-0.889663
-1.8418	3.39767	-0.720971
-1.81263	3.29039	-0.765566
-1.86548	3.4821	-0.835939
-1.90844	3.64545	-0.793096
-2.04685	4.19215	-0.801915
-1.96088	3.85142	-0.857537
-2.084	4.34556	-0.755874
-2.02265	4.09417	-0.77779
-2.07193	4.29685	-0.744477
-2.17443	4.73324	-0.700442
-1.99359	3.98588	-0.709485
-1.82673	3.33907	-0.753497
-1.74601	3.05114	-0.839154
-1.76776	3.12649	-0.786056
-1.77918	3.1707	-1.04786
-1.90042	3.61431	-0.819168
-1.83607	3.37307	-0.773839
-1.82928	3.34787	-0.890009
-1.7865	3.19381	-0.820445
-1.73422	3.01415	-0.846169
-1.91353	3.66424	-0.866515
-1.92661	3.71491	-0.774903
-1.99016	3.96465	-0.804423
-1.92844	3.73005	-0.727112
-1.86249	3.47213	-0.805476
-2.04149	4.1739	-0.768745
-1.86663	3.48937	-0.763964
-1.83499	3.36909	-0.753693
-1.86327	3.47552	-0.866626
-1.87373	3.51389	-0.774854
-1.82061	3.31668	-1.03159
-1.85886	3.45775	-0.861807
-1.78027	3.17104	-0.819851
-1.76579	3.12238	-0.648623
-1.77859	3.16658	-0.649001
-1.74418	3.04552	-0.797559
-1.6909	2.86149	-0.874453
-1.74316	3.04139	-0.845855
-1.84079	3.39445	-0.597876
-1.81228	3.28615	-0.761877
-1.74088	3.03601	-0.872984
-1.66393	2.7714	-0.746236
-1.62706	2.64963	-0.784775
-1.53292	2.35301	-0.862775
-1.53107	2.34778	-0.894265
-1.54667	2.39418	-0.83172
-1.52213	2.3181	-0.923687
-1.55556	2.42488	-0.879893
-1.74046	3.03139	-0.845103
-1.77686	3.16503	-0.738202
-1.89314	3.58853	-0.808324
-1.7954	3.22659	-0.973505
-1.85604	3.44825	-0.795848
-1.7065	2.91371	-0.850864
-1.76293	3.11257	-0.63176
-1.84126	3.39581	-0.799523
-1.89603	3.59844	-0.666164
-1.82568	3.33663	-0.776633
-1.89384	3.58908	-0.787511
-1.86813	3.49374	-0.767498
-1.79562	3.22549	-0.791165
-1.73706	3.01902	-0.862784
-1.64092	2.69851	-0.986988
-1.59134	2.53452	-0.855508
-1.63567	2.6786	-0.764252
-1.64007	2.69212	-0.72895
-1.61791	2.62245	-0.706482
-1.7963	3.23132	-0.712352
-1.74888	3.06143	-0.79571
-1.75094	3.06846	-0.785084
-1.78433	3.18484	-0.948859
-1.84553	3.41206	-0.782721
-1.85794	3.45684	-0.798864
