# N1 5
# L 6.93361
# DELTAIN 0.0955
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.09109	-3.62981	0.986011
-2.11672	-3.50236	0.942867
-2.12728	-3.36816	0.923605
-2.12385	-3.13165	0.893717
-2.11481	-2.89689	0.862761
-2.12759	-2.82113	0.841239
-2.13212	-2.75018	0.832937
-2.18258	-2.78348	0.807224
-2.17478	-2.64134	0.786484
-2.16237	-2.50117	0.777783
-2.16427	-2.38037	0.763487
-2.17634	-2.32071	0.735504
-2.17739	-2.19088	0.70867
-2.20783	-2.26996	0.682002
-2.21912	-2.15557	0.642229
-2.227	-2.15862	0.62501
-2.21826	-2.0356	0.605021
-2.22242	-2.04595	0.590834
-2.21978	-2.0158	0.580687
-2.20325	-1.90542	0.571181
-2.19759	-1.77351	0.55383
-2.21072	-1.72642	0.539496
-2.23433	-1.7991	0.529054
-2.22767	-1.8349	0.510599
-2.24236	-1.81089	0.490382
-2.24852	-1.75244	0.489241
-2.2546	-1.78196	0.461028
-2.24365	-1.73714	0.449265
-2.19442	-1.43591	0.448982
-2.20878	-1.38769	0.425441
-2.19523	-1.24854	0.406931
-2.19948	-1.21387	0.395914
-2.19242	-1.13541	0.386427
-2.22047	-1.21317	0.384141
-2.19702	-0.917935	0.377209
-2.20744	-0.912909	0.371212
-2.21886	-0.908972	0.366168
-2.22846	-0.882143	0.370464
-2.25443	-1.04747	0.374066
-2.26074	-1.10343	0.373639
-2.26837	-1.22493	0.364456
-2.26878	-1.23725	0.365696
-2.2695	-1.34674	0.359092
-2.29241	-1.57939	0.356591
-2.30308	-1.53288	0.341083
-2.31101	-1.42627	0.338505
-2.30741	-1.20846	0.33662
-2.31473	-1.20809	0.343558
-2.32463	-1.32466	0.346253
-2.36791	-1.50274	0.329281
-2.35431	-1.46362	0.319158
-2.3527	-1.46353	0.323231
-2.33985	-1.58799	0.341206
-2.36135	-1.70749	0.352226
-2.39928	-1.88672	0.353342
-2.40781	-1.86027	0.346336
-2.40659	-1.86543	0.342932
-2.36648	-1.68631	0.339292
-2.34985	-1.53887	0.312397
-2.34353	-1.49939	0.307426
-2.31683	-1.32788	0.300188
-2.30786	-1.15465	0.260368
-2.29626	-1.09184	0.265473
