# N1 5
# L 9.27396
# DELTAIN 0.1173
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.404103	-0.791727	0.986501
-0.417631	-0.814793	0.960549
-0.432438	-0.840163	0.933504
-0.447713	-0.854303	0.915253
-0.471908	-0.883674	0.878406
-0.504064	-0.921189	0.852521
-0.521332	-0.932116	0.824088
-0.530451	-0.948411	0.807276
-0.540245	-0.932858	0.781876
-0.556691	-0.953324	0.753093
-0.571546	-0.932482	0.732787
-0.591445	-0.931068	0.719518
-0.6001	-0.939025	0.694167
-0.614986	-0.970086	0.668992
-0.622123	-0.942971	0.640906
-0.636598	-0.940061	0.616787
-0.643732	-0.940708	0.61477
-0.659746	-0.993843	0.613914
-0.659765	-0.90039	0.602292
-0.650798	-0.820108	0.601907
-0.683419	-0.885083	0.591933
-0.710429	-0.934979	0.555508
-0.710547	-0.949134	0.530765
-0.712384	-0.823762	0.506784
-0.72061	-0.842091	0.501754
-0.729188	-0.843447	0.49776
-0.725122	-0.851149	0.500031
-0.73858	-0.897169	0.510298
-0.743487	-0.771146	0.505292
-0.759744	-0.797383	0.48608
-0.769103	-0.889096	0.459115
-0.777379	-0.94607	0.444582
-0.791776	-0.90334	0.426457
-0.78398	-0.828633	0.396334
-0.780475	-0.767972	0.377684
-0.801648	-0.93658	0.379854
-0.816448	-0.971055	0.366065
-0.794628	-0.770138	0.335033
-0.796189	-0.692413	0.318908
-0.802525	-0.643845	0.321099
-0.784198	-0.467173	0.302017
-0.784828	-0.504667	0.300165
-0.798492	-0.554128	0.30475
-0.806482	-0.507393	0.295446
-0.805356	-0.502829	0.287381
-0.806961	-0.511095	0.283419
-0.789168	-0.365534	0.278688
-0.819137	-0.478634	0.283384
-0.846885	-0.625289	0.274163
-0.847692	-0.601359	0.249736
-0.84853	-0.550905	0.239551
-0.832735	-0.485307	0.223406
-0.839657	-0.448462	0.2197
-0.836438	-0.380143	0.21183
-0.849972	-0.398819	0.187221
-0.874051	-0.564069	0.175661
-0.88075	-0.598109	0.161196
-0.88284	-0.668298	0.143355
-0.890616	-0.671945	0.128839
-0.868572	-0.44264	0.125216
-0.892527	-0.522939	0.139238
-0.905918	-0.604955	0.128272
-0.892352	-0.462072	0.10444
-0.883718	-0.445295	0.100115
-0.904114	-0.473977	0.0856717
-0.907826	-0.542013	0.0916746
-0.900214	-0.541563	0.0958048
-0.889635	-0.406369	0.0948722
-0.902741	-0.44431	0.0833082
-0.921691	-0.51361	0.0770077
-0.934537	-0.594314	0.0814279
-0.928202	-0.575985	0.0772165
-0.942414	-0.705377	0.0635994
-0.937495	-0.725602	0.0458364
-0.895691	-0.42687	0.0436321
-0.907163	-0.503816	0.0323983
-0.918414	-0.58678	0.0303058
-0.912608	-0.666635	0.0161852
-0.923731	-0.709459	0.0152855
-0.936458	-0.744455	0.0161946
-0.945349	-0.79648	0.0246318
-0.946745	-0.797063	0.0344932
-0.934547	-0.775229	0.0315252
-0.945568	-0.794807	0.0244547
-0.908983	-0.662728	0.00518504
-0.871804	-0.559091	0.00302957
-0.859401	-0.479001	0.0030652
-0.86946	-0.547637	0.0130468
-0.903415	-0.703587	0.00451105
-0.927682	-0.734132	0.00424278
-0.929647	-0.676434	0.00334563
-0.929763	-0.627746	0.000643689
-0.894829	-0.436921	-0.00375331
-0.910686	-0.520624	0.00200861
-0.924034	-0.579459	-0.0139862
-0.925029	-0.420687	-0.0138229
-0.947375	-0.452454	-0.00483979
-0.99529	-0.640294	-0.0090396
-1.01821	-0.689688	0.00114928
-1.02351	-0.586988	0.00910142
-1.02166	-0.605268	0.0118792
-0.999204	-0.547714	-0.00617424
-0.990356	-0.497271	-0.0325377
-0.984889	-0.477385	-0.0442833
-0.992813	-0.448373	-0.0369701
-1.00417	-0.37953	-0.0146311
-1.02045	-0.467686	-0.000890032
-0.998346	-0.37997	0.0119262
-0.991521	-0.374312	0.0102888
-0.985696	-0.424365	-0.00911103
-0.970468	-0.346862	-0.0172797
-0.994663	-0.544769	-0.0022168
-0.986954	-0.620017	0.00480959
-0.963025	-0.585189	0.0235402
-0.962597	-0.651383	0.0470535
-0.985556	-0.794415	0.0374069
-0.986007	-0.600923	0.0471482
-0.96409	-0.417003	0.0366433
-0.948989	-0.36304	0.0254438
-0.955546	-0.657106	0.025982
-0.9855	-0.805577	0.0327135
-0.977405	-0.704184	0.0266162
-0.974608	-0.700178	0.0269369
-0.922822	-0.430418	0.0320001
-0.946944	-0.615814	0.0305288
-0.970653	-0.750478	0.0391404
-0.972984	-0.814025	0.0584856
-0.969062	-0.714228	0.05785
-0.971544	-0.600374	0.058208
-0.960175	-0.449575	0.0685598
-0.951303	-0.379108	0.0711295
-0.956049	-0.489581	0.0641696
-0.975148	-0.603124	0.0479624
-0.960964	-0.477471	0.0335817
-0.983784	-0.547077	0.0269013
-0.998911	-0.605586	0.0284123
-1.00589	-0.510616	0.0321011
-1.0286	-0.656099	0.024009
