# N1 5
# L 11.9958
# DELTAIN 0.1228
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0871689	-0.173609	0.992985
-0.0896067	-0.17835	0.975619
-0.0924063	-0.183767	0.957618
-0.095917	-0.190475	0.931757
-0.0994101	-0.19717	0.908365
-0.102325	-0.202706	0.892891
-0.104931	-0.207576	0.880263
-0.107923	-0.213271	0.866533
-0.110124	-0.217543	0.845184
-0.112058	-0.221333	0.83878
-0.115953	-0.228067	0.825283
-0.119399	-0.233673	0.804501
-0.121607	-0.211248	0.789109
-0.125898	-0.186146	0.774874
-0.134081	-0.215402	0.751457
-0.140483	-0.239193	0.73493
-0.145862	-0.248517	0.718389
-0.149378	-0.254279	0.713775
-0.155885	-0.264904	0.699174
-0.160751	-0.28087	0.698602
-0.174072	-0.31647	0.680499
-0.18367	-0.324756	0.658431
-0.185488	-0.321156	0.653396
-0.18986	-0.325283	0.638749
-0.190925	-0.333261	0.611279
-0.196017	-0.351674	0.59254
-0.198051	-0.354811	0.578444
-0.202162	-0.367914	0.562851
-0.203084	-0.365522	0.55013
-0.208515	-0.357768	0.549295
-0.212277	-0.35663	0.54835
-0.219993	-0.361305	0.545074
-0.21642	-0.311795	0.526699
-0.222122	-0.298327	0.523316
-0.235368	-0.330176	0.50973
-0.242875	-0.372335	0.492125
-0.25311	-0.374475	0.480244
-0.254326	-0.353297	0.463902
-0.262337	-0.36305	0.463052
-0.263366	-0.405349	0.446835
-0.265676	-0.425409	0.432179
-0.266836	-0.412966	0.42511
-0.281014	-0.428747	0.412508
-0.288773	-0.417917	0.403847
-0.284412	-0.40948	0.388385
-0.286981	-0.41932	0.36648
-0.287421	-0.385959	0.351725
-0.288321	-0.335782	0.356428
-0.294408	-0.327442	0.357152
-0.296822	-0.333484	0.334492
-0.298709	-0.376551	0.317555
-0.298676	-0.330055	0.318114
-0.30499	-0.385412	0.301319
-0.313968	-0.39839	0.291177
-0.317623	-0.342598	0.295427
-0.324702	-0.378156	0.294811
-0.324977	-0.369041	0.28032
-0.328299	-0.36537	0.271144
-0.328216	-0.361425	0.263631
-0.326783	-0.299733	0.268211
-0.327822	-0.295237	0.268065
-0.326654	-0.271793	0.273438
-0.333331	-0.397315	0.271313
-0.334018	-0.436642	0.252252
-0.346239	-0.441661	0.234961
-0.347875	-0.409924	0.222028
-0.344684	-0.350531	0.209587
-0.341044	-0.301131	0.199341
-0.341784	-0.329784	0.191065
-0.343491	-0.345876	0.177814
-0.341032	-0.285639	0.161911
-0.347451	-0.300865	0.147084
-0.355061	-0.307634	0.131762
-0.361448	-0.316528	0.131633
-0.377213	-0.352564	0.116485
-0.362237	-0.225558	0.108505
-0.376622	-0.260885	0.114704
-0.373753	-0.262908	0.127346
-0.384589	-0.341199	0.127927
-0.396622	-0.323397	0.124559
-0.409584	-0.374596	0.110549
-0.423817	-0.368841	0.100369
-0.419939	-0.264239	0.101675
-0.419725	-0.225795	0.120828
-0.416667	-0.189865	0.116658
-0.417271	-0.152986	0.120574
-0.401253	-0.13566	0.132347
-0.409983	-0.188395	0.132838
-0.429556	-0.206175	0.109603
-0.437355	-0.252121	0.097778
-0.420496	-0.18861	0.0941328
-0.440984	-0.279628	0.0911939
-0.439348	-0.319771	0.0930049
-0.437109	-0.254759	0.0872665
-0.433879	-0.229776	0.0668935
-0.434246	-0.265024	0.0468748
-0.424171	-0.146277	0.0389653
-0.418	-0.169011	0.0415968
-0.417599	-0.23856	0.033896
-0.421428	-0.270305	0.0407528
-0.431644	-0.320943	0.0443653
-0.434182	-0.322199	0.0516639
-0.436794	-0.281336	0.0565926
-0.432475	-0.225237	0.0724868
-0.43895	-0.189825	0.08417
-0.449564	-0.130898	0.0861689
-0.442622	-0.171597	0.0831556
-0.434946	-0.148246	0.060505
-0.418609	-0.165572	0.0626476
-0.405172	-0.0658155	0.0563423
-0.429313	-0.240278	0.0462539
-0.432078	-0.218069	0.0408545
-0.438669	-0.221876	0.0330188
-0.449655	-0.289807	0.0428547
-0.44794	-0.374455	0.0512018
-0.444374	-0.337528	0.0588457
-0.450764	-0.215706	0.053593
-0.455659	-0.160928	0.0575635
-0.455578	-0.143806	0.0768118
-0.457929	-0.131617	0.0666821
-0.451526	-0.0940728	0.0552237
-0.468494	-0.147753	0.0480525
-0.470738	-0.127059	0.0476375
-0.463581	-0.159064	0.0317088
-0.454198	-0.125468	0.0205084
-0.451663	-0.125361	0.0110968
-0.451984	-0.195978	0.012514
-0.445028	-0.136423	-2.43997e-05
-0.454841	-0.244101	-0.00110868
-0.456988	-0.25344	-0.00874483
-0.465054	-0.191146	-0.0164576
-0.479236	-0.282117	-0.0107933
-0.480516	-0.321713	-0.0194829
-0.466042	-0.307641	-0.0182908
-0.457572	-0.344616	-0.0198529
-0.457648	-0.419004	-0.0190141
-0.463406	-0.437215	-0.0131416
-0.461093	-0.459294	0.000187981
-0.459617	-0.418082	0.00373892
-0.470111	-0.446206	0.00998928
-0.476648	-0.459566	0.0048693
-0.491251	-0.413538	0.0059899
-0.505139	-0.430371	0.0211921
-0.506986	-0.40427	0.0337805
-0.516632	-0.392311	0.026239
-0.519425	-0.357605	0.0212164
-0.523614	-0.303944	0.0220186
-0.504369	-0.247786	0.0344787
-0.496285	-0.2227	0.0466789
-0.490463	-0.122334	0.0426142
-0.510788	-0.282706	0.0420586
-0.512357	-0.2974	0.042323
-0.515896	-0.265781	0.049263
-0.535633	-0.335639	0.0462589
-0.538208	-0.381716	0.0459605
-0.537514	-0.37653	0.0470646
-0.534471	-0.353591	0.0419752
-0.541311	-0.314017	0.0399787
-0.527672	-0.28265	0.0446182
-0.517279	-0.169175	0.049048
-0.512454	-0.160654	0.0642132
-0.513943	-0.166146	0.0656818
-0.519548	-0.186393	0.0574413
-0.508169	-0.103261	0.0401186
-0.510723	-0.174677	0.0520276
-0.509278	-0.181787	0.0547887
-0.525656	-0.299856	0.0617777
-0.526298	-0.284784	0.0750151
-0.509936	-0.256003	0.0775356
-0.514569	-0.236904	0.0679171
-0.518729	-0.321771	0.0613118
-0.501823	-0.287763	0.0625876
-0.469895	-0.0592095	0.04831
-0.457848	0.0114151	0.0582595
-0.443453	0.169315	0.0631502
-0.437432	0.166346	0.0543173
-0.437577	0.230228	0.0522114
-0.443826	0.122701	0.0531785
-0.457397	-0.0536371	0.0461612
-0.47433	-0.165949	0.0435849
-0.49601	-0.314665	0.0573813
-0.51314	-0.462505	0.0666291
-0.524366	-0.484668	0.0776568
-0.486798	-0.191968	0.0805048
-0.502345	-0.173257	0.0719772
-0.487947	-0.152599	0.0787758
-0.483222	-0.0494295	0.0868364
-0.495975	-0.0525646	0.0953275
-0.500761	-0.0291667	0.0925391
-0.497332	0.0324641	0.0973583
-0.484367	-0.00530194	0.0892875
-0.460441	0.165822	0.0732427
-0.468962	0.175681	0.0747457
-0.470565	0.141662	0.0617291
-0.481789	0.0271412	0.0592375
-0.512264	-0.128855	0.0533864
-0.514368	-0.20912	0.0486334
-0.5059	-0.19614	0.0325205
-0.510893	-0.196084	0.0163075
-0.52282	-0.30573	0.0101239
-0.533817	-0.330085	0.0150974
-0.539836	-0.371029	0.0320873
-0.537956	-0.343835	0.0430292
-0.522471	-0.337184	0.0368328
-0.52577	-0.366729	0.0357575
-0.542634	-0.461646	0.0374242
-0.540325	-0.393915	0.0435024
-0.531318	-0.371196	0.0375274
-0.527759	-0.386004	0.0237001
-0.527849	-0.470544	0.0179428
-0.531552	-0.510222	0.0076342
-0.525395	-0.52849	0.0119635
-0.531603	-0.511002	0.00155662
-0.528089	-0.439117	0.010373
-0.512117	-0.410207	0.0324563
-0.518417	-0.43389	0.0230505
-0.508743	-0.352958	0.0213837
-0.516303	-0.355628	0.0200189
-0.523592	-0.321026	0.00734384
-0.548386	-0.365997	0.00478317
-0.549509	-0.346002	0.0102058
-0.561614	-0.401633	0.0228382
-0.548259	-0.267709	0.0310897
-0.538027	-0.285392	0.0271882
-0.540809	-0.254344	0.0215493
-0.547773	-0.27909	0.0190868
-0.562687	-0.345081	0.024499
-0.564368	-0.336394	0.0134878
-0.574418	-0.387385	0.00804673
-0.582639	-0.43583	0.00855941
-0.591731	-0.545014	0.0180104
-0.589323	-0.490369	0.0240042
-0.557637	-0.326049	0.0265022
-0.550312	-0.350379	0.0224053
-0.56358	-0.320523	0.0082334
-0.571372	-0.302619	-0.0047538
-0.566626	-0.379862	-0.0142966
-0.547626	-0.338238	-0.00866835
-0.542329	-0.337096	-0.0238803
-0.539866	-0.371674	-0.0183839
-0.528439	-0.287335	0.00163581
-0.513626	-0.301888	0.0151398
-0.506942	-0.382789	0.027456
-0.518181	-0.452183	0.00749284
-0.504963	-0.366615	-0.00977622
-0.495242	-0.240199	-0.0160687
-0.485412	-0.210331	-0.0150549
-0.483108	-0.228668	-0.0188701
-0.485813	-0.145028	-0.0247434
-0.507246	-0.153272	-0.0272705
-0.5042	-0.0597129	-0.0169818
-0.502106	-0.0569079	-0.0120958
-0.503473	-0.114006	-0.0221358
-0.50284	-0.154606	-0.0234584
-0.495002	-0.0892609	-0.0170209
-0.520644	-0.258935	-0.0184437
#
# THERMTIME 6400
# DELTA 0.1228
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.570298	0.326401	-0.327313
-0.613087	0.376536	-0.329262
-0.606703	0.369626	-0.341458
-0.628831	0.396467	-0.374299
-0.602406	0.364315	-0.294845
-0.613235	0.376731	-0.376893
-0.650231	0.424739	-0.374971
-0.673001	0.453594	-0.394927
-0.686745	0.472743	-0.391349
-0.720818	0.521292	-0.426838
-0.734842	0.541707	-0.432018
-0.717048	0.516457	-0.4036
-0.642922	0.414125	-0.33411
-0.685803	0.471491	-0.419971
-0.750735	0.566853	-0.375427
-0.753534	0.569026	-0.4281
-0.798907	0.64017	-0.32266
-0.745084	0.556533	-0.381382
-0.689377	0.475843	-0.405971
-0.725088	0.528649	-0.328361
-0.669463	0.449616	-0.270466
-0.639094	0.410232	-0.330852
-0.586887	0.345093	-0.318578
-0.675527	0.458003	-0.290965
-0.659213	0.435254	-0.343126
-0.639243	0.409989	-0.357448
-0.676525	0.460248	-0.25604
-0.759218	0.577186	-0.310552
-0.694695	0.483509	-0.307923
-0.733918	0.539796	-0.448509
-0.759368	0.578617	-0.34738
-0.741394	0.553306	-0.406135
-0.840647	0.7075	-0.344955
-0.859702	0.740682	-0.392312
-0.819376	0.673194	-0.272974
-0.732854	0.542037	-0.390391
-0.66064	0.437742	-0.36546
-0.629884	0.399662	-0.343035
-0.639009	0.409239	-0.286341
-0.68027	0.464258	-0.334646
-0.616591	0.381473	-0.364805
-0.606723	0.36929	-0.305867
-0.610574	0.373847	-0.349101
-0.590227	0.348967	-0.349718
-0.575861	0.332266	-0.322862
-0.552987	0.306369	-0.339367
-0.61372	0.377815	-0.301401
-0.637721	0.40825	-0.360984
-0.642039	0.413364	-0.359027
-0.653149	0.428721	-0.29711
-0.652988	0.427623	-0.35338
-0.623613	0.390069	-0.369664
-0.636576	0.406127	-0.311417
-0.646706	0.419304	-0.344729
-0.700693	0.491976	-0.357795
-0.70866	0.503202	-0.26786
-0.687395	0.47413	-0.354347
-0.638081	0.408403	-0.350229
-0.662912	0.442175	-0.401369
-0.649856	0.423631	-0.324673
-0.588588	0.347548	-0.307401
-0.577661	0.335195	-0.352166
-0.676653	0.460477	-0.291568
-0.715997	0.514378	-0.272457
-0.696793	0.487326	-0.332164
-0.661373	0.438956	-0.339747
-0.728461	0.532146	-0.306646
-0.633386	0.403404	-0.400307
-0.629118	0.396582	-0.391257
-0.627607	0.394975	-0.362925
-0.65733	0.432984	-0.350126
-0.630667	0.399755	-0.315544
-0.67143	0.452921	-0.349871
-0.654031	0.428651	-0.381457
-0.691446	0.480132	-0.368746
-0.722776	0.523731	-0.446218
-0.688891	0.476171	-0.334051
-0.665127	0.443761	-0.399444
-0.683387	0.468152	-0.343233
-0.620237	0.385362	-0.429656
-0.648875	0.422098	-0.390475
-0.643107	0.41546	-0.399829
-0.686274	0.473469	-0.355071
-0.806212	0.651229	-0.424003
-0.864817	0.749259	-0.39932
-0.861041	0.74363	-0.435214
-0.899927	0.811415	-0.349005
-0.841588	0.710003	-0.388046
-0.850753	0.724689	-0.440639
-0.805231	0.651775	-0.411864
-0.836958	0.702053	-0.403215
-0.898909	0.809363	-0.456909
-0.981251	0.964389	-0.309173
-0.933403	0.873021	-0.363752
-0.904205	0.822614	-0.392067
-0.92976	0.866315	-0.35832
-0.942203	0.890161	-0.405347
-0.836899	0.702656	-0.398598
-0.801929	0.644304	-0.373848
-0.728912	0.532885	-0.367882
-0.7455	0.55754	-0.339647
-0.858644	0.738306	-0.362575
-0.868317	0.757438	-0.385553
-0.777585	0.6058	-0.29844
-0.735325	0.543097	-0.389365
-0.839567	0.70572	-0.437435
-0.698566	0.491264	-0.310024
-0.708096	0.502649	-0.336807
-0.71523	0.513556	-0.320929
-0.672456	0.454131	-0.290912
-0.742251	0.552226	-0.387145
-0.770492	0.594655	-0.326813
-0.871644	0.765957	-0.407201
-0.82326	0.680615	-0.352413
-0.745655	0.557294	-0.335812
-0.720824	0.520755	-0.331482
-0.716637	0.515065	-0.363004
-0.756556	0.574581	-0.335433
-0.695873	0.4853	-0.360259
-0.664381	0.443777	-0.336778
-0.728568	0.53321	-0.409894
-0.747269	0.563393	-0.39692
-0.809528	0.657299	-0.280745
-0.88225	0.779431	-0.399156
-0.84503	0.715281	-0.403665
-0.824118	0.681302	-0.364402
-0.889172	0.791967	-0.331026
-0.882708	0.780431	-0.467334
-0.844603	0.716131	-0.340652
-0.79671	0.638209	-0.450626
-0.842314	0.71111	-0.361145
-0.813867	0.663538	-0.398122
