# N1 5
# L 11.626
# DELTAIN 0.123
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.105277	-0.209477	0.991339
-0.108548	-0.215768	0.968049
-0.113126	-0.224538	0.937804
-0.117248	-0.232299	0.908507
-0.119766	-0.23703	0.883298
-0.122807	-0.242833	0.86436
-0.127002	-0.250602	0.840585
-0.132387	-0.260259	0.814301
-0.136365	-0.267714	0.794497
-0.135785	-0.267253	0.774781
-0.14193	-0.278281	0.759291
-0.147321	-0.288497	0.743714
-0.151092	-0.294838	0.735616
-0.155637	-0.302511	0.721913
-0.162151	-0.31283	0.716422
-0.169383	-0.32009	0.701304
-0.174087	-0.329214	0.68485
-0.17978	-0.337569	0.668728
-0.186882	-0.344467	0.661356
-0.186001	-0.343261	0.659525
-0.192336	-0.35112	0.647742
-0.205498	-0.362316	0.637144
-0.210354	-0.35985	0.626262
-0.21487	-0.348124	0.619831
-0.216191	-0.335177	0.621021
-0.213121	-0.278013	0.620458
-0.226272	-0.28957	0.612743
-0.219817	-0.228248	0.610925
-0.239133	-0.343485	0.610003
-0.245888	-0.372249	0.595137
-0.254006	-0.318324	0.585471
-0.239778	-0.258668	0.579999
-0.241361	-0.26006	0.575288
-0.237652	-0.224996	0.548754
-0.249305	-0.253786	0.535436
-0.2714	-0.385018	0.530566
-0.272404	-0.381023	0.538534
-0.28082	-0.370963	0.514575
-0.26849	-0.300453	0.497618
-0.245384	-0.136571	0.473421
-0.237791	-0.0992286	0.457559
-0.258361	-0.262617	0.450461
-0.275104	-0.355119	0.427885
-0.286445	-0.399903	0.428634
-0.282353	-0.391324	0.425765
-0.288155	-0.383453	0.425877
-0.289243	-0.38092	0.425707
-0.28461	-0.333751	0.431829
-0.286906	-0.32074	0.426339
-0.289156	-0.33835	0.433565
-0.286717	-0.329406	0.432429
-0.290204	-0.362747	0.409902
-0.304857	-0.423073	0.406118
-0.308575	-0.404994	0.39616
-0.316825	-0.374473	0.377203
-0.318776	-0.374752	0.384136
-0.327143	-0.395986	0.37169
-0.332618	-0.330173	0.353491
-0.331981	-0.275898	0.34808
-0.331253	-0.279123	0.346843
-0.329471	-0.286282	0.359933
-0.297418	-0.100867	0.353389
-0.30237	-0.0884102	0.3447
-0.312293	-0.114347	0.339764
-0.289983	0.0586166	0.340629
-0.293212	0.0125238	0.338059
-0.287268	0.0509768	0.343914
-0.298961	-0.0587322	0.340076
-0.324789	-0.22818	0.331279
-0.325955	-0.242458	0.313626
-0.345954	-0.341848	0.299259
-0.355334	-0.396644	0.294708
-0.365281	-0.422031	0.29148
-0.364739	-0.425839	0.294213
-0.357285	-0.373071	0.295521
-0.36624	-0.327337	0.285561
-0.379269	-0.35026	0.267496
-0.376821	-0.309489	0.260367
-0.405175	-0.296648	0.269168
-0.406551	-0.296039	0.260645
-0.410663	-0.329311	0.246584
-0.404827	-0.251648	0.21769
-0.403581	-0.199546	0.212462
-0.38216	-0.0531598	0.219869
-0.377866	0.0332506	0.229993
-0.409742	-0.187596	0.230409
-0.409586	-0.259022	0.238941
-0.400867	-0.296755	0.230581
-0.393517	-0.261991	0.229504
-0.397213	-0.37164	0.219552
-0.415544	-0.463342	0.214276
-0.428599	-0.451126	0.208542
-0.421951	-0.368154	0.219323
-0.425107	-0.325284	0.23608
-0.430085	-0.333515	0.217965
-0.427335	-0.217641	0.228804
-0.433087	-0.196868	0.216228
-0.439127	-0.354732	0.198512
-0.436888	-0.353376	0.185527
-0.440447	-0.394486	0.16813
-0.447731	-0.403484	0.168863
-0.448839	-0.415417	0.158737
-0.445008	-0.307835	0.137981
-0.458087	-0.313948	0.136359
-0.462568	-0.245307	0.135168
-0.463218	-0.305871	0.130361
-0.470213	-0.376588	0.119184
-0.45447	-0.320721	0.109602
-0.439741	-0.283981	0.0950524
-0.41726	-0.245734	0.0843185
-0.424528	-0.296871	0.0978031
-0.447879	-0.375873	0.112744
-0.457788	-0.385309	0.111935
-0.452381	-0.361603	0.0883601
-0.452884	-0.33054	0.0813841
-0.459109	-0.379875	0.0916599
-0.469011	-0.474259	0.0882357
-0.455463	-0.385524	0.0869537
-0.463564	-0.418653	0.0855647
-0.469224	-0.474546	0.0908126
-0.482014	-0.428128	0.109157
-0.474876	-0.324718	0.0993109
-0.465705	-0.322771	0.0936588
-0.476329	-0.314726	0.0870775
-0.475821	-0.313597	0.0771464
-0.482624	-0.31001	0.0784043
-0.490761	-0.370549	0.065358
-0.485409	-0.369779	0.0569116
-0.483965	-0.342729	0.0547929
-0.51258	-0.427629	0.05836
-0.527613	-0.305105	0.0746494
-0.542431	-0.451052	0.0695276
-0.53612	-0.4547	0.074923
-0.521619	-0.396562	0.0849295
-0.516367	-0.40578	0.080784
-0.489445	-0.238054	0.074904
-0.485776	-0.217814	0.0701325
-0.49327	-0.206413	0.0663754
-0.523475	-0.392632	0.0564367
-0.523755	-0.388863	0.0592547
-0.530849	-0.520596	0.0401412
-0.535874	-0.531604	0.0445489
-0.527368	-0.426343	0.0525779
-0.530925	-0.495474	0.0562563
-0.531246	-0.506324	0.0604757
-0.532787	-0.492215	0.0604059
-0.527618	-0.488075	0.0547159
-0.518477	-0.493145	0.0607998
-0.516232	-0.507172	0.0528675
-0.49896	-0.403152	0.0512137
-0.485189	-0.309119	0.0525666
-0.493254	-0.375124	0.0680331
-0.483874	-0.398878	0.0636066
-0.478699	-0.318954	0.0546768
-0.483497	-0.38201	0.0668309
-0.468431	-0.457587	0.0807311
-0.481686	-0.527382	0.0820305
-0.485865	-0.486882	0.0873495
-0.499558	-0.469632	0.0800804
-0.510444	-0.48421	0.0797294
-0.513769	-0.463387	0.0820008
-0.532475	-0.474575	0.083992
-0.532675	-0.439493	0.0814824
-0.52792	-0.426581	0.0722511
-0.526376	-0.444757	0.0786248
-0.521649	-0.365986	0.0810611
-0.520735	-0.400733	0.0782325
-0.52142	-0.3961	0.0867937
-0.508512	-0.306363	0.0886665
-0.502841	-0.272643	0.0881099
-0.519345	-0.188937	0.0736697
-0.497119	0.0263332	0.0642359
-0.520584	-0.169039	0.0582743
-0.539767	-0.374855	0.0691584
-0.544717	-0.426873	0.0623165
-0.547215	-0.454906	0.0646805
-0.549194	-0.449159	0.0753222
-0.54375	-0.4296	0.068657
-0.533738	-0.330937	0.0630136
-0.516807	-0.180285	0.0618921
-0.537729	-0.353311	0.0568163
-0.531718	-0.40349	0.0454639
-0.501157	-0.312819	0.043437
-0.505544	-0.373388	0.0428947
-0.504089	-0.35101	0.0280084
-0.546277	-0.511879	0.0362589
-0.531528	-0.368438	0.0471418
-0.520157	-0.28592	0.047626
-0.514536	-0.233439	0.0449847
-0.504684	-0.128062	0.0494149
-0.506629	-0.204704	0.0487126
-0.514071	-0.273062	0.0487287
-0.517124	-0.298835	0.0522223
-0.515998	-0.354393	0.0547637
-0.504267	-0.376076	0.0531832
-0.508083	-0.374639	0.0539634
-0.510427	-0.379232	0.066723
-0.514199	-0.343218	0.0637622
-0.515449	-0.350611	0.0568882
-0.504334	-0.28334	0.0522749
-0.474619	-0.209936	0.0566742
-0.47027	-0.208488	0.0591068
-0.492285	-0.404108	0.0484492
-0.529061	-0.558533	0.0248655
-0.533536	-0.417476	-0.000745041
-0.536252	-0.471863	0.0021167
-0.539871	-0.454016	-0.00028082
-0.519433	-0.284707	0.00884835
-0.50366	-0.191666	0.00394408
-0.500129	-0.242204	0.00191371
-0.485567	-0.105726	0.0034661
-0.504287	-0.212322	-0.00885229
-0.515686	-0.260833	-0.0155696
-0.543473	-0.424614	-0.0120176
-0.549946	-0.499313	-0.0237143
-0.543341	-0.44249	-0.0288395
-0.536755	-0.425434	-0.0305564
-0.53757	-0.412049	-0.0405568
-0.532585	-0.411151	-0.03391
-0.55186	-0.443518	-0.0328277
-0.553251	-0.536716	-0.0343002
-0.555426	-0.562444	-0.0504097
-0.570375	-0.515159	-0.0516467
-0.575094	-0.388873	-0.0638473
-0.589782	-0.415998	-0.0747769
-0.601078	-0.416538	-0.0901663
-0.612104	-0.373732	-0.0964679
-0.612355	-0.317811	-0.0899867
-0.617126	-0.416338	-0.0799711
-0.614731	-0.412005	-0.0656111
-0.60556	-0.436836	-0.0597791
-0.608265	-0.566928	-0.0482968
-0.609468	-0.493154	-0.0445058
-0.6063	-0.473222	-0.0261331
