# N1 5
# L 10.3451
# DELTAIN 0.1227
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.211442	-0.41848	0.99202
-0.216977	-0.428838	0.968487
-0.224437	-0.442461	0.940974
-0.235558	-0.460725	0.915603
-0.243612	-0.474031	0.899259
-0.252255	-0.489868	0.885236
-0.260982	-0.502727	0.865937
-0.268377	-0.516937	0.842796
-0.270535	-0.522225	0.819921
-0.279298	-0.533841	0.804553
-0.291928	-0.550521	0.784
-0.303356	-0.569232	0.767878
-0.314498	-0.583555	0.741924
-0.324598	-0.583165	0.730556
-0.336685	-0.595177	0.705728
-0.34713	-0.599506	0.675626
-0.351967	-0.578233	0.633797
-0.351397	-0.593171	0.598374
-0.362217	-0.583715	0.578231
-0.369895	-0.505899	0.553323
-0.383293	-0.528488	0.531547
-0.392561	-0.543779	0.529208
-0.404112	-0.529514	0.522371
-0.39893	-0.477272	0.491694
-0.401449	-0.415023	0.473579
-0.407971	-0.558158	0.446212
-0.41235	-0.501618	0.423105
-0.425464	-0.593036	0.399537
-0.438187	-0.59822	0.368181
-0.454178	-0.582229	0.368708
-0.464337	-0.623824	0.368713
-0.477592	-0.649246	0.353459
-0.486462	-0.651063	0.34675
-0.496287	-0.649872	0.355551
-0.488815	-0.548545	0.348477
-0.494305	-0.436742	0.344139
-0.492748	-0.380767	0.350992
-0.50792	-0.43094	0.347674
-0.499565	-0.388083	0.349063
-0.510149	-0.380715	0.329399
-0.517896	-0.389596	0.328299
-0.523996	-0.392327	0.325534
-0.505644	-0.310863	0.320577
-0.500332	-0.291628	0.314777
-0.518551	-0.408708	0.311161
-0.549608	-0.585921	0.293088
-0.53616	-0.561834	0.296766
-0.535991	-0.58776	0.288244
-0.522805	-0.574204	0.27657
-0.528199	-0.598388	0.266724
-0.53874	-0.64134	0.272891
-0.534853	-0.554902	0.266886
-0.530386	-0.450295	0.25524
-0.53355	-0.414733	0.262679
-0.565968	-0.547036	0.25669
-0.57765	-0.545912	0.25665
-0.575118	-0.539139	0.241283
-0.563813	-0.412132	0.226562
-0.545406	-0.335177	0.221579
-0.55073	-0.36375	0.21249
-0.548763	-0.40811	0.228747
-0.533779	-0.308141	0.244121
-0.549636	-0.324525	0.251328
-0.605572	-0.500991	0.250272
-0.565432	-0.211586	0.230204
-0.564342	-0.143173	0.216176
-0.542608	-0.0505563	0.210112
-0.552241	-0.139166	0.216639
-0.556922	-0.155535	0.196074
-0.524976	0.00663702	0.202677
-0.502237	0.0667959	0.193002
-0.533085	0.00502776	0.20025
-0.543803	0.0324765	0.198675
-0.567289	0.026507	0.187113
-0.59605	-0.0959837	0.170087
-0.602012	-0.132155	0.184272
-0.611576	-0.263186	0.175921
-0.630388	-0.351793	0.167702
-0.633333	-0.303764	0.171354
-0.629146	-0.347785	0.167793
-0.612365	-0.293619	0.142829
-0.620888	-0.330212	0.104314
-0.636339	-0.352127	0.083848
-0.634747	-0.325073	0.0907107
-0.661345	-0.331004	0.0785849
-0.666979	-0.28703	0.0571134
-0.666249	-0.320022	0.0454859
-0.646853	-0.197083	0.0390167
-0.633416	-0.119841	0.0496897
-0.632476	-0.0872575	0.0415808
-0.631517	-0.155176	0.0608247
-0.663156	-0.401288	0.0658997
-0.6671	-0.380822	0.0789685
-0.699714	-0.484636	0.0749543
-0.714401	-0.459849	0.0609188
-0.699353	-0.476159	0.072369
-0.676654	-0.280469	0.0703011
-0.655727	-0.0779215	0.0736602
-0.641375	-0.0141801	0.0723083
-0.614853	0.0551734	0.0893211
-0.641274	-0.189046	0.0922816
-0.648061	-0.303442	0.0970658
-0.662114	-0.414031	0.0894453
-0.682243	-0.531152	0.0793674
-0.676542	-0.446929	0.0799979
-0.641353	-0.299363	0.0868522
-0.647761	-0.290189	0.0745619
-0.649745	-0.308174	0.0621331
-0.665612	-0.359464	0.0636447
-0.690946	-0.564593	0.0854072
-0.682385	-0.562139	0.0686823
-0.702913	-0.692668	0.0459101
-0.709423	-0.696992	0.0516438
-0.712586	-0.747299	0.0510572
-0.698326	-0.726561	0.0597351
-0.681634	-0.696755	0.0402445
-0.655843	-0.638906	0.0338047
-0.646046	-0.651432	0.0419094
-0.642955	-0.559484	0.0466837
-0.645149	-0.51779	0.0407289
-0.629969	-0.36416	0.041777
-0.656664	-0.455038	0.0617466
-0.649746	-0.435191	0.0747498
-0.651736	-0.395927	0.0813644
-0.668515	-0.470443	0.0818026
-0.67657	-0.543277	0.0726862
-0.676667	-0.519313	0.0810556
-0.674161	-0.565134	0.0892914
-0.658692	-0.50038	0.0990767
-0.659845	-0.489847	0.0940414
-0.668964	-0.554988	0.088319
-0.667627	-0.607239	0.0945948
-0.666209	-0.60667	0.10261
-0.677797	-0.636692	0.0923113
-0.650797	-0.405574	0.102528
-0.646933	-0.322948	0.115636
-0.634498	-0.191884	0.108952
-0.652265	-0.270052	0.11608
-0.677303	-0.342292	0.129168
