# N1 5
# L 8.63054
# DELTAIN 0.1086
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.615555	-1.19181	0.988777
-0.63494	-1.21854	0.961327
-0.658438	-1.24986	0.934666
-0.678562	-1.26251	0.904106
-0.70303	-1.28376	0.862242
-0.721015	-1.29628	0.845952
-0.74451	-1.29942	0.807169
-0.766039	-1.29675	0.763472
-0.78725	-1.28759	0.745809
-0.801005	-1.28742	0.729592
-0.820769	-1.27882	0.696875
-0.840831	-1.23791	0.655236
-0.855969	-1.24244	0.638693
-0.875444	-1.2621	0.626242
-0.908101	-1.28366	0.598711
-0.916536	-1.34513	0.59236
-0.908152	-1.24159	0.592493
-0.915243	-1.23655	0.594676
-0.920517	-1.23384	0.575629
-0.921488	-1.16504	0.570822
-0.936909	-1.23646	0.577124
-0.949493	-1.19219	0.564606
-0.949359	-1.20996	0.557005
-0.954119	-1.08693	0.544545
-0.971605	-1.14133	0.529546
-0.962212	-0.955663	0.511492
-0.962481	-0.853264	0.493642
-0.97251	-0.908199	0.475131
-0.974257	-0.911746	0.46248
-0.987292	-0.891676	0.438883
-1.00651	-0.985425	0.446856
-1.0132	-1.01008	0.436852
-1.02305	-0.876775	0.439124
-1.05545	-0.96788	0.407945
-1.04669	-0.830794	0.390487
-1.07253	-0.889985	0.362039
-1.08099	-0.856924	0.341172
-1.1023	-0.97926	0.343718
-1.12015	-1.05103	0.333294
-1.11746	-1.02278	0.313608
-1.1133	-0.934625	0.299956
-1.12472	-1.03367	0.284026
-1.13185	-1.06971	0.274278
-1.1395	-1.02877	0.273095
-1.14128	-1.00647	0.278594
-1.16733	-1.05934	0.276399
-1.17366	-1.06534	0.270102
-1.18483	-1.02675	0.262292
-1.1919	-1.03489	0.269198
-1.21275	-1.07199	0.274031
-1.22141	-1.03829	0.26418
-1.24102	-1.08433	0.247798
-1.23354	-0.937605	0.245881
-1.22321	-0.89158	0.239756
-1.23443	-0.910572	0.226713
-1.24106	-0.87319	0.222646
-1.25732	-0.910881	0.227968
-1.28417	-0.895336	0.220861
-1.29063	-0.831558	0.217422
-1.28128	-0.849016	0.212814
-1.28009	-0.91712	0.204548
-1.298	-1.03046	0.20106
-1.30458	-1.00545	0.1962
-1.31007	-1.01075	0.192516
-1.31385	-0.970366	0.186564
-1.33972	-1.07951	0.168269
-1.34651	-1.20791	0.171809
-1.3446	-1.14928	0.164385
-1.32621	-1.14798	0.155358
-1.31424	-1.16876	0.160896
-1.31922	-1.1818	0.156218
-1.32699	-1.17167	0.134973
-1.32498	-1.07195	0.131475
-1.33148	-0.969164	0.120285
-1.3401	-0.940914	0.112617
-1.34861	-0.975338	0.109077
-1.36216	-0.928918	0.115264
-1.38156	-0.938481	0.111489
-1.39918	-0.851409	0.116387
-1.40854	-0.879666	0.138671
-1.39681	-0.793636	0.146486
-1.35659	-0.523632	0.16252
-1.36526	-0.576657	0.166806
-1.37875	-0.659342	0.162313
-1.37711	-0.671199	0.153559
-1.39143	-0.847546	0.145358
-1.39884	-1.02347	0.143741
-1.38393	-0.947301	0.149699
-1.37026	-0.877896	0.148575
-1.35611	-0.789912	0.151601
-1.3614	-0.845811	0.152132
-1.36946	-0.948766	0.145847
-1.36914	-0.885649	0.149902
-1.36601	-0.677226	0.147928
-1.38101	-0.633438	0.151116
-1.37909	-0.561843	0.162408
-1.38881	-0.664284	0.162925
-1.38687	-0.750681	0.163598
-1.39542	-0.849346	0.162674
-1.40599	-0.865357	0.170937
-1.42513	-1.07143	0.165241
-1.4336	-1.1591	0.157648
-1.42702	-1.10308	0.15207
-1.43301	-1.08832	0.160107
-1.4536	-1.14218	0.163401
-1.42162	-0.918324	0.165925
-1.42734	-0.906258	0.167652
-1.45681	-0.872781	0.172301
-1.45193	-0.941802	0.188761
-1.44744	-0.916861	0.191203
-1.45319	-0.844579	0.174148
-1.46981	-0.833059	0.175165
-1.46346	-0.774843	0.192765
-1.45926	-0.777346	0.190379
-1.45239	-0.769235	0.196916
-1.45627	-0.809623	0.206812
-1.45271	-0.773512	0.193808
-1.4658	-0.845922	0.190684
-1.48271	-0.916349	0.190299
-1.48119	-0.810206	0.18045
-1.50296	-0.917296	0.169742
-1.50195	-1.08885	0.165956
-1.50783	-1.08444	0.165601
-1.51336	-1.00918	0.148611
-1.5166	-1.01008	0.130979
-1.51734	-1.09982	0.126691
-1.52343	-1.24528	0.103973
-1.51052	-1.03194	0.119483
-1.53379	-1.07855	0.123321
-1.54831	-1.07255	0.122452
-1.54717	-1.10968	0.127846
-1.52682	-0.995575	0.119963
-1.52764	-0.81116	0.0891017
-1.54234	-0.801168	0.0886039
-1.55465	-0.857368	0.104699
-1.53983	-0.841684	0.105677
-1.52593	-0.906308	0.102735
-1.52423	-0.968371	0.0996068
-1.53471	-1.04233	0.0930723
-1.52769	-0.961855	0.0882381
-1.535	-1.034	0.0838129
-1.52302	-0.927745	0.0763554
-1.49866	-0.904873	0.0776648
-1.47584	-0.856164	0.073162
-1.51157	-0.973208	0.0706305
-1.5228	-1.00055	0.0583771
-1.52484	-0.876633	0.0566997
-1.49536	-0.762755	0.0607168
-1.47746	-0.619946	0.0661654
-1.49037	-0.642264	0.0568847
-1.48152	-0.739882	0.0603911
-1.47954	-0.913776	0.072576
-1.47479	-0.854879	0.0747284
-1.45108	-0.741937	0.0605285
-1.44734	-0.776153	0.0427329
-1.47733	-0.840012	0.0395015
-1.49462	-0.763369	0.0304595
-1.49342	-0.65559	0.0221507
-1.49397	-0.801322	0.0329615
-1.4953	-0.946136	0.0358065
-1.48478	-0.950035	0.0278889
-1.46932	-0.781493	0.0257006
-1.46795	-0.673594	0.0239475
-1.47079	-0.622196	0.0226485
-1.48399	-0.572201	0.0198108
-1.48381	-0.572451	0.0256503
-1.47354	-0.558511	0.0352196
-1.46339	-0.615441	0.0342544
-1.46002	-0.684909	0.0313696
-1.48889	-0.743348	0.0396292
-1.5087	-0.760502	0.049962
-1.51861	-0.766907	0.0657715
-1.53393	-0.927335	0.0664129
-1.5647	-1.09066	0.0508578
-1.56078	-1.01415	0.0419754
-1.5545	-0.986091	0.0395458
-1.55014	-0.961493	0.0232059
-1.55193	-0.977259	0.018773
-1.55149	-1.03474	0.040094
-1.53583	-0.969707	0.0511161
-1.54915	-0.903144	0.0607026
-1.54878	-0.951251	0.0845848
-1.55627	-0.996938	0.0875577
-1.52951	-0.944411	0.092653
-1.52961	-0.923632	0.0822234
-1.51093	-0.864884	0.0932929
-1.49028	-0.858609	0.0976661
-1.47441	-0.772798	0.0827776
-1.48285	-0.687289	0.0736577
-1.49293	-0.71215	0.0670329
-1.48194	-0.805708	0.075547
-1.47591	-0.970118	0.0901996
-1.48856	-1.13716	0.0947711
-1.48422	-1.12644	0.105663
-1.47734	-1.03444	0.11063
-1.479	-1.06155	0.0905803
-1.46809	-1.02965	0.0770598
-1.45984	-0.93378	0.0704295
-1.46237	-1.02557	0.059154
-1.47222	-1.10994	0.0478663
-1.47577	-1.16297	0.043248
-1.4918	-1.12411	0.0330402
-1.49017	-0.968833	0.0156333
-1.49651	-0.879231	0.000192313
-1.50973	-0.851812	0.00500565
-1.5073	-0.721702	0.00631124
-1.52347	-0.757672	-0.0175475
-1.54146	-0.771557	-0.039807
-1.55907	-0.707528	-0.0411836
-1.57059	-0.686901	-0.0356503
-1.57042	-0.653995	-0.0217427
-1.59101	-0.869773	-0.00375389
-1.59311	-0.955967	-0.00355157
-1.59196	-0.973799	-0.00142826
-1.56982	-0.767601	-0.00363555
-1.56351	-0.712844	0.013589
-1.5616	-0.696426	0.00675562
-1.54603	-0.723265	0.00874997
-1.54438	-0.750993	0.00925059
-1.56319	-0.899222	-0.0179124
-1.61284	-1.19271	-0.0350366
-1.59715	-0.999918	-0.0381785
-1.58978	-0.974123	-0.0485162
-1.57924	-0.95929	-0.0420422
-1.57632	-0.996566	-0.0456391
-1.59764	-0.941994	-0.0337665
-1.6035	-0.808116	-0.0323527
-1.58046	-0.664009	-0.0256555
-1.57501	-0.660248	-0.0178301
-1.57887	-0.628214	-0.040081
-1.58335	-0.765184	-0.0568836
-1.53678	-0.647306	-0.0626908
-1.57197	-0.772626	-0.0678837
-1.59272	-0.87414	-0.043423
-1.60083	-1.01527	-0.0333677
-1.59264	-0.994904	-0.0296269
-1.58883	-1.05432	-0.0480543
-1.59367	-1.01972	-0.0597773
-1.58369	-0.820714	-0.0409552
-1.57839	-0.833002	-0.0459569
-1.55724	-0.872998	-0.0326206
-1.58289	-0.923911	-0.0157494
-1.60909	-1.01242	-0.00997595
-1.59643	-0.96125	-0.0183636
-1.59847	-1.12397	-0.0179694
-1.60316	-1.11607	-0.00828299
-1.62146	-1.12011	-0.00607124
-1.63136	-1.11505	-0.0149188
-1.62332	-1.15184	-0.00935809
-1.62054	-1.10201	-0.0126564
-1.61776	-1.01921	-0.0217599
-1.61316	-1.0303	-0.0131249
-1.5984	-0.94016	-0.0146801
-1.5865	-0.939047	-0.0247176
-1.57819	-1.0064	-0.0352992
-1.61067	-1.06265	-0.0341
-1.609	-0.995266	-0.0286199
-1.6011	-0.864066	-0.019724
-1.59955	-0.913346	-0.0358358
-1.61162	-0.974027	-0.0446146
-1.62018	-1.04626	-0.0361668
-1.6075	-0.999103	-0.0278078
-1.60611	-0.938024	-0.0171018
-1.59951	-0.927608	-0.024481
-1.59635	-0.980003	-0.0306411
-1.59817	-1.01552	-0.0160401
-1.59926	-1.02892	-0.00766864
-1.59755	-0.930272	-0.00218604
-1.59922	-0.785823	-0.00768556
-1.6124	-0.91173	-0.0191582
-1.61646	-0.954712	-0.0323849
-1.62411	-0.937413	-0.0346391
-1.60378	-0.682471	-0.0319162
-1.5749	-0.622675	-0.0287748
-1.56549	-0.496432	-0.0182792
-1.56771	-0.480989	-0.019234
-1.58865	-0.702625	-0.0173279
-1.56864	-0.829342	-0.00190347
-1.55178	-0.962157	0.00326416
-1.53471	-1.0218	0.00527907
-1.5233	-0.892821	0.00401214
-1.52522	-0.876696	0.0102272
-1.54179	-0.886023	0.0144956
-1.55107	-0.953017	0.00714293
-1.5532	-1.0015	-0.000407667
-1.56716	-1.07808	-0.0173796
-1.56023	-1.03026	-0.0102349
-1.59977	-1.14996	-0.00457457
-1.61569	-0.987831	0.0158114
-1.61258	-0.969037	0.0390171
-1.60551	-1.06057	0.0456357
-1.58564	-0.805623	0.0451027
-1.58709	-0.795454	0.0531704
-1.5978	-0.822293	0.0439634
-1.58799	-0.720924	0.0436758
-1.59313	-0.802837	0.03281
-1.58649	-0.758386	0.0152377
-1.56316	-0.617432	0.0108271
-1.54513	-0.543944	0.0121225
-1.5335	-0.500679	0.0121374
-1.56017	-0.701018	0.0031458
-1.55904	-0.765239	0.00316426
-1.55757	-0.693986	0.00147732
-1.56395	-0.726697	0.00331577
-1.57246	-0.92963	0.0152024
-1.56439	-0.935433	0.0206109
-1.58748	-1.10934	0.0263161
-1.56749	-0.923331	0.0320478
-1.58752	-1.14659	0.030826
-1.57906	-0.953151	0.0184698
-1.55753	-0.605369	0.0176366
-1.54538	-0.451489	0.0282653
-1.56271	-0.541388	0.0240285
-1.55644	-0.636792	0.0307375
-1.56146	-0.682466	0.0147817
-1.55278	-0.70022	-0.00158454
-1.55141	-0.704909	-0.00557184
-1.51351	-0.514715	-0.0176194
-1.51249	-0.578207	-0.0150836
-1.49907	-0.498369	-0.0227213
-1.49957	-0.688171	-0.0355951
-1.51305	-0.749595	-0.0338239
-1.51761	-0.703771	-0.0302496
-1.50488	-0.635081	-0.0404202
-1.49941	-0.657982	-0.0415327
-1.50507	-0.660518	-0.0187852
-1.53609	-0.883547	-0.00431186
-1.52829	-0.895874	-0.00167189
-1.51693	-0.807827	-0.00920104
-1.54451	-1.05117	-0.00267087
-1.54646	-1.12422	-0.00904875
-1.54184	-1.00956	-0.0235781
-1.53296	-1.02912	-0.0444402
