# N1 5
# L 6.93361
# DELTAIN 0.0925
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.09507	-3.62001	0.984567
-2.12034	-3.52056	0.951946
-2.12979	-3.32369	0.919334
-2.14827	-3.16546	0.888318
-2.16053	-2.95619	0.855254
-2.18303	-2.90218	0.832069
-2.16969	-2.69214	0.792997
-2.16305	-2.49442	0.765735
-2.16013	-2.39015	0.744702
-2.15044	-2.11332	0.729652
-2.17514	-2.20578	0.72438
-2.19156	-2.25645	0.716002
-2.2139	-2.35789	0.71563
-2.24974	-2.4814	0.702688
-2.25342	-2.55941	0.693587
-2.22702	-2.3542	0.683888
-2.21615	-2.29701	0.683774
-2.20644	-2.12386	0.672769
-2.21243	-2.14491	0.665489
-2.20038	-2.04357	0.646262
-2.17172	-1.84743	0.625548
-2.19039	-1.89163	0.609789
-2.20659	-1.98114	0.600952
-2.23639	-2.0642	0.584076
-2.24904	-2.12389	0.561815
-2.24799	-2.05408	0.550832
-2.23769	-1.89214	0.541626
-2.24365	-1.83866	0.536935
-2.25067	-1.83894	0.543856
-2.28116	-2.0102	0.53406
-2.31904	-2.22219	0.507023
-2.33171	-2.3017	0.488043
-2.30826	-2.15124	0.481335
-2.26939	-1.9099	0.470683
-2.27894	-1.91019	0.450727
-2.29608	-1.90533	0.443001
-2.26887	-1.82162	0.427595
-2.27269	-1.75443	0.414373
-2.28268	-1.72482	0.404436
-2.3107	-1.77705	0.380613
-2.33466	-1.75612	0.364566
-2.34822	-1.74186	0.347696
-2.33568	-1.68952	0.338722
-2.3481	-1.77466	0.32638
-2.34707	-1.73279	0.321044
-2.36466	-1.79972	0.314869
-2.41394	-2.07345	0.303496
-2.43289	-2.1409	0.285604
-2.40358	-2.0465	0.273824
-2.39917	-1.97676	0.284298
-2.40346	-2.05554	0.295969
-2.38407	-1.95526	0.294865
-2.37328	-1.9522	0.293952
-2.38094	-1.93901	0.295892
-2.36192	-1.76373	0.305259
