# N1 5
# L 7.87351
# DELTAIN 0.1074
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.04788	-1.97112	0.985169
-1.08129	-1.99323	0.949103
-1.11458	-2.00014	0.914429
-1.14804	-2.02696	0.879213
-1.1719	-2.01363	0.849919
-1.19343	-2.01134	0.832483
-1.21253	-2.01063	0.804465
-1.23749	-1.97646	0.782588
-1.2505	-1.77705	0.74386
-1.23553	-1.5492	0.713235
-1.26836	-1.63626	0.698359
-1.27281	-1.5918	0.674388
-1.27521	-1.58557	0.661971
-1.27027	-1.49084	0.640506
-1.28424	-1.49028	0.628208
-1.27742	-1.3334	0.60771
-1.27299	-1.23227	0.594448
-1.27417	-1.13899	0.577151
-1.32212	-1.32798	0.57581
-1.32792	-1.24638	0.565611
-1.32326	-1.22116	0.550599
-1.33934	-1.21559	0.511866
-1.34739	-1.25587	0.503043
-1.34414	-1.28955	0.493332
-1.31204	-1.11033	0.487908
-1.32445	-1.12668	0.47755
-1.33024	-1.18463	0.487621
-1.32948	-1.2438	0.459867
-1.31825	-1.24953	0.462095
-1.31466	-1.2378	0.44383
-1.33415	-1.23259	0.413916
-1.32407	-1.0519	0.385907
-1.31098	-0.848648	0.360551
-1.32273	-0.887119	0.337635
-1.34178	-0.920905	0.323542
-1.35135	-0.865797	0.311163
-1.35504	-0.895013	0.293789
-1.35389	-0.970226	0.267769
-1.34924	-0.835713	0.261923
-1.35856	-0.918238	0.28899
-1.39035	-1.08585	0.286382
-1.40756	-1.26293	0.281882
-1.4346	-1.42016	0.292765
-1.43035	-1.25328	0.298121
-1.43178	-1.23534	0.297515
-1.44507	-1.36173	0.282605
-1.43835	-1.28531	0.287374
-1.42521	-1.19417	0.294784
-1.42525	-1.19071	0.284023
-1.46142	-1.3419	0.278249
-1.45757	-1.21501	0.274171
-1.46217	-1.19946	0.286845
-1.46917	-1.30431	0.251569
-1.46127	-1.32333	0.216469
-1.48439	-1.42906	0.204831
-1.46593	-1.34294	0.179928
-1.4467	-1.21225	0.194076
-1.45061	-1.23626	0.208304
-1.43576	-1.05802	0.195158
-1.43147	-0.86638	0.185603
-1.41768	-0.675007	0.187246
-1.40869	-0.508046	0.202206
-1.39291	-0.364311	0.209792
-1.42417	-0.533191	0.207574
-1.44754	-0.585149	0.189939
-1.43003	-0.505571	0.190654
-1.439	-0.541518	0.203689
-1.46417	-0.767835	0.204087
-1.45747	-0.789931	0.207275
-1.4895	-0.881813	0.205606
-1.49926	-0.816664	0.183064
-1.52581	-1.02913	0.167708
-1.51087	-0.89111	0.156953
-1.47498	-0.568364	0.127573
-1.46925	-0.50112	0.120186
-1.45528	-0.354606	0.123582
-1.49565	-0.43857	0.103999
-1.55585	-0.844987	0.0996427
-1.55632	-1.01366	0.107978
-1.52687	-0.829114	0.115424
-1.49656	-0.689938	0.121307
-1.48516	-0.646639	0.124073
-1.46689	-0.555392	0.139337
-1.43941	-0.422476	0.130848
-1.40731	-0.272761	0.116972
-1.42802	-0.517101	0.103085
-1.47714	-0.837046	0.0949739
-1.47487	-0.863308	0.0858595
-1.47246	-0.688238	0.103045
-1.50622	-0.781135	0.0958564
-1.53102	-0.873149	0.0956612
-1.52966	-0.717566	0.0923515
-1.54322	-0.765438	0.0873379
-1.5421	-0.652005	0.0762099
-1.53542	-0.535754	0.0420803
-1.5082	-0.327728	0.0291075
-1.51137	-0.336478	0.0190723
-1.54631	-0.584131	0.0180503
-1.51225	-0.387928	0.0173043
-1.51979	-0.344113	0.0019533
-1.57432	-0.738718	-0.00227925
-1.5855	-0.835407	0.0183807
-1.59232	-0.937707	0.00350057
-1.59449	-0.972033	0.00350598
-1.5797	-0.880256	0.00529055
-1.54852	-0.70672	0.0263884
-1.59084	-0.971104	0.0112113
-1.58991	-0.936874	-0.00794089
-1.60449	-0.89764	-0.0150953
-1.62713	-1.0011	-0.0266082
-1.64482	-1.17286	-0.0168011
-1.63705	-1.17846	-0.00754487
-1.65356	-1.23655	-0.0107858
-1.64195	-1.223	-0.0142544
-1.61211	-0.91478	-0.0127943
-1.59843	-0.851051	-0.00192084
-1.58571	-0.731552	-0.000323101
-1.60572	-0.890561	-0.00023733
-1.59687	-0.923377	0.00260677
-1.57375	-0.766728	0.0232491
-1.52243	-0.439113	0.0230002
-1.52963	-0.461923	0.00319564
-1.52654	-0.314271	-0.0140413
-1.48152	0.00053831	0.00812558
-1.53071	-0.277867	-0.00332859
-1.57149	-0.478033	-0.00420891
-1.53825	-0.268593	-0.00662714
-1.59295	-0.479535	-0.0223056
-1.61377	-0.596106	0.0051297
-1.52805	0.00398299	0.0246366
-1.51517	0.155105	0.00987915
-1.48978	0.263739	0.00302102
-1.52844	0.0487341	0.00636149
-1.57598	-0.235008	0.0111275
-1.55547	-0.047066	0.0287449
-1.54511	0.00342716	0.0189088
-1.53107	0.136995	0.0202238
-1.55572	0.200855	0.0213837
-1.57935	0.0449515	0.0107445
-1.60451	-0.0139788	0.00959941
-1.63537	-0.201679	-0.012904
-1.67736	-0.526711	-0.0297717
-1.68193	-0.562638	-0.0438248
-1.66039	-0.400564	-0.0492146
-1.60642	-0.202371	-0.0482141
-1.60442	-0.372299	-0.0433441
-1.62681	-0.556077	-0.0432866
-1.62268	-0.647008	-0.0374066
-1.60327	-0.397579	-0.0242932
-1.58455	-0.288451	-0.00712224
-1.58966	-0.394056	0.00965616
-1.62132	-0.587255	0.023412
-1.62763	-0.673594	0.0247527
-1.62796	-0.716808	0.0361839
-1.61517	-0.51945	0.0482223
-1.62648	-0.517855	0.0324784
-1.62354	-0.58017	0.0219656
-1.6137	-0.55206	0.0207254
-1.6063	-0.606866	0.0333139
-1.60126	-0.657162	0.0233486
-1.61194	-0.672599	0.011113
-1.61646	-0.714946	0.0197217
-1.63179	-0.857352	0.022941
-1.62961	-0.943645	0.0213766
-1.61117	-0.902054	0.0166699
-1.60774	-0.872996	0.0168684
-1.60778	-0.87361	0.0210949
-1.62197	-0.984418	0.00175412
-1.61168	-0.927911	0.00988478
-1.61181	-0.893872	0.0210567
-1.62845	-0.925614	0.0358535
-1.66378	-1.07322	0.0251354
-1.66209	-1.04219	0.0050083
-1.64509	-1.02243	0.0225901
-1.62645	-0.953867	0.0289639
-1.61489	-0.842093	0.0275513
-1.61277	-0.864966	0.0396987
-1.61858	-0.901293	0.0519093
-1.64117	-0.90785	0.0536523
-1.63823	-0.842564	0.0536227
-1.6435	-0.863403	0.0607716
-1.68947	-1.08365	0.0604541
-1.6992	-1.1083	0.0536893
-1.69109	-1.05701	0.0682492
-1.70804	-1.10809	0.0707309
-1.72068	-1.1678	0.069091
-1.71033	-1.0922	0.0734937
-1.70657	-0.99981	0.0663971
-1.68748	-0.926116	0.0608714
-1.68773	-0.955805	0.0424534
-1.72969	-1.23924	0.0244913
-1.70711	-1.15392	0.027614
-1.66792	-0.888231	0.0288861
-1.64662	-0.804486	0.0169831
-1.61179	-0.613793	0.0157808
-1.63097	-0.679184	0.027626
-1.64282	-0.761169	0.0279244
-1.64153	-0.805325	0.00953927
-1.65532	-0.840493	0.0220406
-1.67471	-1.01705	0.0401716
-1.68196	-1.21679	0.0323465
-1.68548	-1.32645	0.0359333
#
# THERMTIME 5050
# DELTA 0.1074
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.6999	2.893	-0.844869
-1.70549	2.91142	-0.771369
-1.77571	3.15543	-0.734874
-1.75814	3.09514	-1.00413
-1.7604	3.10483	-0.727959
-1.82583	3.33762	-0.631033
-1.81197	3.28526	-0.907734
-1.85257	3.43521	-0.883183
-1.83153	3.36149	-0.817513
-1.87414	3.51746	-0.859449
-1.84797	3.41864	-0.803714
-1.8313	3.35777	-0.791848
-1.76487	3.11704	-0.819766
-1.8434	3.40296	-0.70417
-1.89737	3.60266	-0.740175
-1.88799	3.56782	-0.682053
-1.85408	3.43969	-0.677616
-1.75018	3.07012	-0.739001
-1.83159	3.35918	-0.545005
-1.82561	3.33604	-0.749164
-1.73589	3.01567	-0.871327
-1.79863	3.23826	-0.605874
-1.8258	3.33714	-0.72831
-1.81924	3.31333	-0.770102
-1.80051	3.24499	-0.89341
-1.78659	3.19429	-0.831245
-1.76506	3.12292	-0.842757
-1.84743	3.41608	-0.871866
-1.8295	3.35113	-0.712817
-1.83228	3.35881	-0.881297
-1.82825	3.34498	-0.877455
-1.83809	3.38361	-0.780283
-1.79043	3.2078	-0.81034
-1.77904	3.16753	-0.729053
-1.89429	3.59109	-0.86611
-1.83679	3.37565	-0.882549
-1.85851	3.45661	-0.922191
-1.78877	3.20258	-0.982448
-1.79653	3.23229	-0.824899
-1.82735	3.34206	-0.894218
-1.82679	3.34078	-0.78978
-1.75582	3.08533	-0.848771
-1.79694	3.23274	-0.649777
-1.81155	3.28592	-0.826529
-1.91364	3.66457	-0.616408
-1.78988	3.20682	-0.760133
-1.78053	3.17188	-0.856976
-1.71275	2.93541	-0.807199
-1.75987	3.1001	-0.75028
-1.75144	3.06911	-0.721864
-1.78051	3.17404	-0.773726
-1.70847	2.92182	-0.764165
-1.81812	3.31032	-0.865946
-1.88662	3.56145	-0.799092
-1.93444	3.74487	-0.687786
-1.92958	3.72583	-0.698394
-1.8623	3.47099	-0.767839
-1.82964	3.34993	-0.764118
-1.8305	3.35356	-0.65292
-1.75556	3.08375	-0.769215
-1.86442	3.4801	-0.807169
-1.9845	3.94699	-0.585932
-1.84121	3.39363	-0.703297
-1.79445	3.22311	-0.876571
-1.85022	3.42664	-0.769279
-1.82381	3.32805	-0.978508
-1.85742	3.45413	-0.760872
-1.92063	3.69567	-0.816076
-1.99265	3.97416	-0.872502
-1.92199	3.70376	-0.732291
-1.82492	3.33336	-0.794641
-1.84369	3.40142	-0.755993
-1.92211	3.69707	-0.891824
-1.88118	3.54155	-0.812114
-1.85178	3.43193	-0.796776
-1.94265	3.77664	-0.779607
-1.93177	3.73647	-0.70732
-1.94878	3.80154	-0.678253
-1.95002	3.80864	-0.710886
-1.79505	3.22839	-0.735264
-1.80335	3.25542	-0.852521
-1.83094	3.35689	-0.658506
-1.82819	3.34439	-0.690637
-1.75372	3.07876	-0.734519
-1.75851	3.09797	-0.790629
-1.86338	3.47551	-0.750603
-1.82981	3.35049	-0.715083
-1.81551	3.29844	-0.747024
-1.79592	3.22823	-0.897495
-1.82835	3.34974	-0.760402
-1.97366	3.898	-0.67466
-1.85819	3.4559	-0.6039
-1.83759	3.3794	-0.766568
-1.82912	3.34791	-0.873266
-1.8376	3.38004	-0.730462
-1.87185	3.50733	-0.691325
-1.88806	3.57253	-0.837716
-1.75677	3.08814	-0.908971
-1.80617	3.26436	-0.810354
-1.80974	3.27779	-0.722234
-1.92167	3.69594	-0.81763
-1.90853	3.64651	-0.902815
-1.88184	3.54504	-0.907082
-1.91263	3.66229	-0.796872
-1.96698	3.87202	-0.808607
-1.94879	3.80018	-0.681076
-1.92319	3.70203	-0.604976
-1.96713	3.87359	-0.743636
-2.02264	4.09454	-0.614847
-1.96721	3.87508	-0.718958
-1.97212	3.89151	-0.746029
-1.88541	3.55803	-1.01226
-1.91632	3.67513	-0.673714
-1.79799	3.23598	-0.851031
-1.91291	3.66356	-0.774483
-1.8916	3.58101	-0.726395
-1.87486	3.51829	-0.721153
-1.85503	3.44624	-0.698453
-1.80782	3.27128	-0.755704
-1.86982	3.49869	-0.788019
-1.87602	3.5225	-0.8429
-1.85487	3.44278	-0.853651
-1.88342	3.54982	-0.813311
-1.85796	3.45483	-0.650399
-1.85301	3.43686	-0.794778
-1.9163	3.67417	-0.713823
-1.85832	3.45666	-0.69049
-1.81585	3.30039	-0.809158
-1.82121	3.31919	-0.923648
-1.90161	3.6189	-0.874572
-1.91318	3.66275	-0.71457
-1.84098	3.39208	-0.663335
-1.80199	3.24893	-0.724408
-1.82559	3.33531	-0.786589
-1.88593	3.56022	-0.744433
-1.94814	3.79931	-0.710488
-1.94605	3.78979	-0.870208
-2.01887	4.08265	-0.596199
-1.98099	3.92754	-0.705284
-1.87211	3.51558	-0.750627
-1.85308	3.43683	-0.760667
-1.90139	3.61969	-0.8904
-1.8678	3.49058	-0.768751
-1.92584	3.71201	-0.757215
-1.96172	3.85218	-0.728545
-1.90103	3.6165	-0.760269
-1.8647	3.48061	-0.685246
-1.86821	3.49496	-0.718029
-1.86897	3.49935	-0.744411
-1.84475	3.40438	-0.903683
-1.80477	3.26079	-0.673143
-1.78755	3.19774	-0.819049
-1.82158	3.32254	-0.736835
-1.82344	3.32902	-0.754048
-1.80025	3.24364	-0.711713
-1.84884	3.42043	-0.838377
-1.72987	2.99473	-0.835305
-1.71499	2.94519	-0.738602
-1.67373	2.80625	-0.697629
-1.67715	2.81624	-0.75474
-1.74262	3.03878	-0.865618
-1.78908	3.20366	-0.868751
-1.82166	3.32086	-0.86393
-1.79441	3.22257	-0.78399
-1.77368	3.14842	-0.789146
-1.84968	3.42642	-0.782581
-1.77327	3.14663	-0.813725
-1.76726	3.12587	-0.677568
-1.81616	3.30136	-0.805883
-1.89024	3.57612	-0.724717
-1.8056	3.26394	-0.812796
-1.90161	3.62045	-0.768964
-1.85788	3.45578	-0.648644
-1.75259	3.07381	-0.891471
-1.82785	3.35013	-0.667162
-1.85711	3.45358	-0.815788
-1.91272	3.66245	-0.576942
-1.89281	3.59074	-0.703319
-2.05097	4.20936	-0.846138
-2.05378	4.22199	-0.68104
-2.08792	4.36478	-0.756622
-2.15233	4.63645	-0.697366
-2.13428	4.56369	-0.581587
-1.94712	3.79465	-0.683146
-1.92455	3.70707	-0.71168
-2.04253	4.17479	-0.802885
-2.08815	4.36409	-0.644877
-2.08326	4.34854	-0.462425
-1.9007	3.61641	-0.815525
-1.85273	3.43845	-0.72693
-1.84834	3.41895	-0.604543
-1.85758	3.45311	-0.697032
-1.87287	3.50911	-0.815137
-1.876	3.52241	-0.504143
-1.97067	3.89004	-0.722574
-2.02699	4.11347	-0.671607
-2.02025	4.08461	-0.744124
-2.01963	4.08129	-0.762223
-1.9331	3.74113	-0.70021
-1.82595	3.33723	-0.785236
-1.8442	3.40325	-0.860142
-1.83089	3.35607	-0.688167
-1.90845	3.64499	-0.721647
-1.82953	3.35579	-0.861675
-1.67727	2.81684	-0.742971
-1.75698	3.09082	-0.501175
-1.74558	3.05111	-0.712711
-1.81629	3.30155	-0.708882
-1.83823	3.38485	-0.753024
-1.83363	3.36679	-0.801434
-1.79089	3.20988	-0.77603
-1.77272	3.14596	-0.709945
-1.77495	3.15279	-0.745449
-1.79566	3.22858	-0.827829
-1.79323	3.22015	-0.726162
-1.81221	3.28656	-0.577408
-1.73918	3.03055	-0.874287
-1.79263	3.21697	-0.693879
-1.84334	3.39977	-0.779755
-1.82302	3.32548	-0.837105
-1.74301	3.04063	-0.926372
-1.79073	3.20931	-0.789697
-1.81774	3.30642	-0.886826
-1.8678	3.49228	-0.841228
-1.80808	3.27381	-0.719027
-1.81628	3.30285	-0.905784
-1.77146	3.14117	-0.799497
-1.79833	3.23786	-0.57295
-1.87884	3.53569	-0.899057
-1.91043	3.65227	-0.907617
-2.01879	4.08166	-0.756838
-1.96776	3.87593	-0.509671
-1.96359	3.85915	-0.762455
-1.92913	3.72466	-0.709316
-1.98583	3.94571	-0.647761
-2.01094	4.04694	-0.615824
-1.95852	3.83836	-0.919807
-1.92289	3.70058	-0.691559
-1.96187	3.85135	-0.689006
-1.96074	3.84611	-0.736624
-1.89333	3.58945	-0.623221
-1.98712	3.95321	-0.738056
-1.9439	3.78454	-0.712342
-2.00792	4.03773	-0.757312
-1.89784	3.60338	-0.750702
-1.85812	3.45924	-0.667604
-2.00275	4.01363	-0.685791
-1.97091	3.89083	-0.352519
-1.8523	3.43288	-0.882859
-1.83637	3.37957	-0.817941
-1.93266	3.73933	-0.543628
-1.99171	3.97187	-0.75546
-1.98172	3.93077	-0.555178
-1.89795	3.60638	-0.726102
-1.91992	3.68987	-0.792554
-1.92788	3.72064	-0.766742
