# N1 5
# L 12.3441
# DELTAIN 0.1234
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0734604	-0.146404	0.991084
-0.0755756	-0.150539	0.968577
-0.0778183	-0.154861	0.949394
-0.0794658	-0.158061	0.931776
-0.0810751	-0.161201	0.916261
-0.0822194	-0.163423	0.90528
-0.084296	-0.167386	0.893649
-0.0886055	-0.175528	0.873729
-0.089866	-0.178066	0.851335
-0.0908545	-0.180062	0.835113
-0.0945857	-0.187152	0.821535
-0.098524	-0.194242	0.813895
-0.10072	-0.198589	0.794179
-0.104335	-0.204578	0.768702
-0.104603	-0.20482	0.767295
-0.106855	-0.209244	0.747227
-0.111735	-0.217999	0.731393
-0.114915	-0.223103	0.713307
-0.113055	-0.219993	0.70741
-0.114205	-0.223106	0.698244
-0.117342	-0.226585	0.694005
-0.12111	-0.225264	0.687095
-0.127812	-0.229089	0.673846
-0.130676	-0.236235	0.661503
-0.132852	-0.242711	0.649725
-0.134366	-0.236262	0.640914
-0.133917	-0.23997	0.618987
-0.134957	-0.246105	0.601527
-0.136835	-0.184518	0.579617
-0.139643	-0.1795	0.587966
-0.14014	-0.166189	0.590811
-0.140971	-0.138478	0.574083
-0.151282	-0.202949	0.569794
-0.161646	-0.232978	0.568951
-0.168811	-0.235759	0.564355
-0.171856	-0.247473	0.574899
-0.171826	-0.244196	0.58836
-0.167996	-0.245763	0.582448
-0.177235	-0.264508	0.573802
-0.18629	-0.298087	0.562329
-0.19851	-0.304704	0.542844
-0.210981	-0.313261	0.512052
-0.220044	-0.315171	0.49125
-0.217173	-0.319471	0.470325
-0.234461	-0.325022	0.451516
-0.243697	-0.311252	0.435474
-0.244065	-0.295668	0.442093
-0.24499	-0.281879	0.447088
-0.243008	-0.223134	0.431116
-0.2397	-0.207367	0.418527
-0.254962	-0.263499	0.422021
-0.254393	-0.260307	0.426895
-0.249726	-0.258714	0.41679
-0.256717	-0.261519	0.397193
-0.259366	-0.295243	0.391659
-0.268318	-0.305154	0.388795
-0.266012	-0.319319	0.390382
-0.273469	-0.325958	0.399357
-0.270899	-0.324221	0.405935
-0.2679	-0.323344	0.4089
-0.265703	-0.330302	0.393432
-0.269546	-0.306726	0.379148
-0.286014	-0.257038	0.375339
-0.283453	-0.197802	0.369123
-0.288902	-0.2602	0.374902
-0.287998	-0.217445	0.371153
-0.273114	-0.199871	0.359123
-0.272506	-0.173156	0.337315
-0.283136	-0.214162	0.346497
-0.289832	-0.170363	0.355802
-0.300868	-0.25218	0.36064
-0.299606	-0.254617	0.361993
-0.286116	-0.18073	0.364526
-0.284553	-0.156389	0.348723
