# N1 5
# L 10.8063
# DELTAIN 0.1191
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.162989	-0.323387	0.987571
-0.169064	-0.334929	0.960225
-0.174502	-0.345192	0.935476
-0.18072	-0.356768	0.91708
-0.188158	-0.37005	0.890734
-0.195292	-0.381222	0.874791
-0.213326	-0.408389	0.846682
-0.222012	-0.423317	0.83531
-0.23044	-0.435111	0.810068
-0.240703	-0.438024	0.796844
-0.246634	-0.389396	0.776041
-0.260747	-0.404692	0.749345
-0.264817	-0.422803	0.733986
-0.262478	-0.416947	0.72036
-0.265203	-0.403783	0.716643
-0.269168	-0.407181	0.70676
-0.280822	-0.420461	0.679892
-0.285837	-0.412616	0.672709
-0.301727	-0.424165	0.66675
-0.312598	-0.430532	0.655394
-0.332853	-0.488447	0.622215
-0.339406	-0.483455	0.601114
-0.350094	-0.499681	0.579885
-0.362812	-0.522843	0.567365
-0.363164	-0.52086	0.561189
-0.361047	-0.538438	0.541854
-0.362843	-0.549806	0.536436
-0.369151	-0.572144	0.534668
-0.373383	-0.583228	0.518267
-0.376822	-0.55414	0.50259
-0.388023	-0.569751	0.477108
-0.391364	-0.575764	0.468855
-0.394929	-0.554882	0.468089
-0.394924	-0.520864	0.456113
-0.395632	-0.49626	0.442125
-0.399037	-0.514008	0.436884
-0.398216	-0.497267	0.438421
-0.391672	-0.399359	0.429028
-0.395709	-0.456751	0.399538
-0.410154	-0.55058	0.401626
-0.406807	-0.51201	0.381928
-0.42082	-0.491124	0.374002
-0.429119	-0.466657	0.369488
-0.441253	-0.512509	0.36323
-0.442615	-0.577077	0.362695
-0.446394	-0.588812	0.348864
-0.457116	-0.549126	0.32415
-0.447005	-0.471261	0.312882
-0.435515	-0.338155	0.311532
-0.439394	-0.382299	0.314377
-0.434393	-0.34238	0.312649
-0.451552	-0.429454	0.315445
-0.455933	-0.411552	0.314948
-0.443156	-0.254451	0.309423
-0.437062	-0.127921	0.31671
-0.462902	-0.210785	0.310832
-0.455724	-0.162175	0.285711
-0.45598	-0.195802	0.291006
-0.454944	-0.211465	0.277193
-0.468384	-0.282219	0.261721
-0.470063	-0.336939	0.256123
-0.49754	-0.597791	0.235669
-0.503808	-0.644425	0.226016
-0.510744	-0.670741	0.24051
-0.520532	-0.672521	0.236274
-0.521799	-0.630469	0.222594
-0.538498	-0.575323	0.225174
-0.54074	-0.561233	0.220993
-0.552634	-0.601796	0.207563
-0.546523	-0.568614	0.196674
-0.543835	-0.601423	0.177168
-0.532567	-0.573045	0.169162
-0.544905	-0.584151	0.152897
-0.56318	-0.648599	0.14492
-0.573166	-0.650983	0.155501
-0.558927	-0.498776	0.156964
-0.562664	-0.428864	0.160709
-0.576418	-0.371801	0.159937
-0.575317	-0.335546	0.158064
-0.590994	-0.301199	0.159704
-0.601155	-0.309105	0.162112
-0.600867	-0.302103	0.158041
-0.613806	-0.408221	0.159347
-0.631651	-0.529908	0.153719
-0.650084	-0.533878	0.133892
-0.64881	-0.48085	0.148879
-0.633797	-0.442212	0.156148
-0.627675	-0.451451	0.160644
-0.622057	-0.329773	0.162878
-0.624794	-0.264238	0.159578
-0.634425	-0.400768	0.159432
-0.629068	-0.416831	0.150333
-0.636105	-0.494238	0.144051
-0.622023	-0.390498	0.139336
-0.629135	-0.452721	0.134089
-0.631483	-0.520094	0.152369
-0.626604	-0.561291	0.158721
-0.614491	-0.49159	0.148209
-0.597847	-0.477911	0.125071
-0.593811	-0.462392	0.115741
-0.610199	-0.512891	0.106214
-0.609987	-0.556933	0.10478
-0.607131	-0.577682	0.102162
-0.603917	-0.645281	0.106864
-0.584045	-0.556554	0.126772
-0.599177	-0.514918	0.115905
-0.607969	-0.552317	0.115513
-0.597888	-0.453405	0.125203
-0.579588	-0.359438	0.128602
-0.570509	-0.421854	0.128432
-0.581977	-0.411628	0.124104
-0.572602	-0.374128	0.0944021
-0.594848	-0.520662	0.0713147
-0.59479	-0.426874	0.0708402
-0.594035	-0.389541	0.0797012
-0.590285	-0.372705	0.0823595
-0.584955	-0.37255	0.0809557
-0.593033	-0.427273	0.0871604
-0.59472	-0.48358	0.0833126
-0.582279	-0.353795	0.0695204
-0.591275	-0.456416	0.050748
-0.592841	-0.496215	0.0501642
-0.585493	-0.440961	0.0610434
-0.596567	-0.435979	0.0603956
-0.610316	-0.541278	0.0548538
-0.621343	-0.680091	0.0492229
-0.615582	-0.632977	0.0274266
-0.613312	-0.61803	0.0115741
-0.613859	-0.652929	0.0151588
-0.6093	-0.671501	0.0102419
-0.600022	-0.558695	0.00292608
-0.595671	-0.455506	-0.00794978
-0.598006	-0.451995	-0.0090613
-0.594832	-0.36105	-0.0111982
-0.611562	-0.401602	-0.015296
-0.621329	-0.477894	-0.0119042
-0.611426	-0.385177	-0.0289783
-0.60622	-0.383011	-0.0436004
-0.601243	-0.357902	-0.057893
-0.59819	-0.338637	-0.0589131
-0.588236	-0.248319	-0.0597827
-0.581379	-0.15598	-0.0492282
-0.59618	-0.353191	-0.0330318
-0.598447	-0.401426	-0.023049
-0.614818	-0.454052	-0.0323845
-0.617788	-0.39796	-0.0506914
-0.636212	-0.424793	-0.0351517
-0.640771	-0.44574	-0.034644
-0.630585	-0.27195	-0.0392872
-0.611726	-0.230822	-0.0413313
-0.615936	-0.251637	-0.0366222
-0.633747	-0.338637	-0.0385543
-0.63134	-0.420033	-0.0408269
-0.650082	-0.491268	-0.048818
-0.663015	-0.46152	-0.0494119
-0.671277	-0.415113	-0.0561106
-0.666654	-0.316136	-0.0670141
-0.659673	-0.231805	-0.048638
-0.671443	-0.238874	-0.0533741
-0.662176	-0.15337	-0.0539235
-0.667699	-0.252302	-0.0497173
