# N1 5
# L 6.93361
# DELTAIN 0.0935
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.09362	-3.60812	0.974182
-2.12084	-3.53769	0.947732
-2.14486	-3.37678	0.910563
-2.16765	-3.20628	0.875249
-2.17837	-3.05191	0.849417
-2.18114	-2.88178	0.81741
-2.19039	-2.78707	0.797379
-2.17851	-2.6497	0.791292
-2.19702	-2.67296	0.772857
-2.18827	-2.455	0.744404
-2.19628	-2.38832	0.74018
-2.21247	-2.45516	0.741043
-2.21699	-2.3438	0.727718
-2.21775	-2.24614	0.705105
-2.22429	-2.30485	0.684059
-2.23601	-2.37453	0.690815
-2.2359	-2.42958	0.683081
-2.26255	-2.43659	0.667877
-2.25409	-2.21872	0.657861
-2.2438	-1.97051	0.643784
-2.24641	-1.9583	0.646071
-2.25992	-2.06542	0.632874
-2.2516	-1.9681	0.62869
-2.23234	-1.66078	0.607806
-2.23274	-1.63717	0.598903
-2.25136	-1.6504	0.576974
-2.25919	-1.71856	0.572136
-2.26595	-1.58453	0.555596
-2.31252	-1.84708	0.553435
-2.3286	-1.82849	0.549916
-2.31888	-1.75518	0.536824
-2.32797	-1.77875	0.520538
-2.3396	-1.79647	0.509106
-2.3621	-1.89736	0.512015
-2.38166	-1.92483	0.496333
-2.37291	-1.95859	0.506336
-2.34093	-1.66579	0.504086
-2.3426	-1.58196	0.495652
-2.33105	-1.5622	0.483576
-2.34236	-1.54062	0.47039
-2.32388	-1.33964	0.470888
-2.31013	-1.34824	0.479177
-2.31608	-1.17274	0.460406
-2.33002	-1.20358	0.45769
-2.30434	-0.939866	0.447944
-2.30112	-1.05573	0.42687
-2.2754	-0.973122	0.41503
-2.25584	-0.919612	0.406036
-2.24377	-0.723506	0.39652
-2.26473	-0.799736	0.39569
-2.31508	-1.13047	0.393356
-2.33624	-1.16364	0.400943
-2.35312	-1.33189	0.400665
-2.35351	-1.40992	0.396611
-2.35905	-1.52459	0.377868
-2.39513	-1.66125	0.360011
-2.41338	-1.73017	0.354368
-2.4195	-1.8656	0.358657
-2.41337	-1.78037	0.357923
-2.39641	-1.70496	0.349858
-2.41451	-1.7941	0.333103
-2.43147	-1.77779	0.307504
-2.42673	-1.6082	0.298717
-2.43879	-1.63071	0.284631
-2.45065	-1.66064	0.283018
-2.43894	-1.48244	0.293443
-2.433	-1.44312	0.307258
-2.42042	-1.43262	0.312772
-2.38758	-1.33725	0.308939
-2.38424	-1.47623	0.311233
-2.3891	-1.48089	0.291056
-2.40582	-1.49026	0.274474
-2.43038	-1.52678	0.269274
-2.38635	-1.30956	0.275252
-2.39543	-1.42269	0.273705
-2.4139	-1.54635	0.271983
-2.4181	-1.64912	0.262497
-2.40546	-1.65722	0.254784
-2.38633	-1.5883	0.235651
-2.39972	-1.72909	0.225635
-2.38768	-1.72009	0.21156
-2.40282	-1.73134	0.203653
-2.4018	-1.59007	0.197677
-2.42504	-1.51063	0.190004
-2.40466	-1.38849	0.199406
-2.39299	-1.23803	0.200091
-2.39326	-1.05662	0.184261
-2.40499	-1.15273	0.17976
-2.43287	-1.18554	0.175433
-2.4616	-1.35878	0.180743
-2.46254	-1.40503	0.173828
-2.47295	-1.62095	0.187444
-2.48431	-1.77738	0.183584
-2.48971	-1.83896	0.176543
-2.47612	-1.69806	0.160048
-2.42674	-1.28044	0.154931
-2.43742	-1.2431	0.152274
-2.43031	-1.22785	0.134197
-2.4252	-1.14391	0.108148
-2.40121	-1.09328	0.109686
-2.40903	-1.15503	0.111917
-2.43263	-1.26544	0.11768
-2.38474	-0.984571	0.115321
-2.36114	-0.949114	0.111986
-2.37752	-1.05681	0.111214
-2.38158	-1.17581	0.127121
-2.381	-1.18994	0.12927
-2.42389	-1.41962	0.119346
-2.44036	-1.3622	0.103624
-2.4649	-1.48934	0.107466
-2.45457	-1.4519	0.107252
