# N1 5
# L 9.83868
# DELTAIN 0.1219
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.287033	-0.565519	0.983212
-0.298833	-0.586559	0.949902
-0.311273	-0.608243	0.931511
-0.319652	-0.621596	0.908671
-0.328505	-0.634529	0.897436
-0.33716	-0.649824	0.871595
-0.353006	-0.662037	0.847499
-0.366533	-0.684192	0.827
-0.385351	-0.709397	0.798929
-0.398855	-0.709922	0.767817
-0.416311	-0.7056	0.74301
-0.427449	-0.70021	0.720724
-0.434986	-0.703209	0.705507
-0.440355	-0.720602	0.696951
-0.451465	-0.729072	0.677929
-0.452519	-0.699912	0.652708
-0.462759	-0.630259	0.630396
-0.4663	-0.616483	0.610291
-0.483365	-0.63134	0.586079
-0.499083	-0.673654	0.579793
-0.508393	-0.634759	0.536234
-0.520162	-0.663412	0.494497
-0.528086	-0.699757	0.453079
-0.535992	-0.713578	0.440873
-0.559301	-0.718263	0.434417
-0.563162	-0.714269	0.430099
-0.568985	-0.704169	0.423922
-0.577836	-0.701579	0.403235
-0.570292	-0.655065	0.395352
-0.579803	-0.667977	0.375733
-0.580821	-0.662335	0.33639
-0.597876	-0.752106	0.344639
-0.586677	-0.75838	0.355667
-0.586679	-0.698326	0.354877
-0.581496	-0.694956	0.353399
-0.591118	-0.682592	0.3525
-0.593897	-0.611824	0.338207
-0.616189	-0.72326	0.330095
-0.590536	-0.518518	0.31411
-0.568044	-0.383756	0.300086
-0.565563	-0.272985	0.297117
-0.566247	-0.232044	0.302217
-0.600109	-0.384562	0.308717
-0.611428	-0.371325	0.30539
-0.635981	-0.51569	0.295355
-0.645292	-0.554556	0.285324
-0.63389	-0.442172	0.269012
-0.615967	-0.355841	0.255143
-0.609062	-0.283095	0.237977
-0.618741	-0.34265	0.24246
-0.627922	-0.376616	0.238804
-0.637733	-0.501222	0.22925
-0.659483	-0.609969	0.228543
-0.665748	-0.692064	0.224785
-0.639916	-0.629723	0.2169
-0.632434	-0.586036	0.199946
-0.626187	-0.503498	0.189213
