# N1 5
# L 12.3441
# DELTAIN 0.1264
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0735017	-0.146486	0.989506
-0.0750421	-0.149504	0.974442
-0.0766706	-0.152682	0.956952
-0.0789797	-0.157176	0.943614
-0.0817965	-0.162643	0.9341
-0.0840223	-0.166938	0.924044
-0.0865081	-0.1717	0.905743
-0.0901067	-0.178257	0.890182
-0.0939534	-0.185384	0.858612
-0.0968293	-0.190983	0.83142
-0.103313	-0.201152	0.821456
-0.114793	-0.217518	0.799933
-0.121792	-0.227078	0.767197
-0.122719	-0.22982	0.738937
-0.127173	-0.237922	0.722969
-0.12974	-0.242955	0.705943
-0.135968	-0.252914	0.685727
-0.145747	-0.266839	0.66473
-0.137598	-0.172028	0.642453
-0.136531	-0.145087	0.63347
-0.139548	-0.152178	0.625802
-0.139422	-0.156941	0.618187
-0.139863	-0.162795	0.623116
-0.156826	-0.247112	0.615172
-0.165894	-0.294266	0.602092
-0.166661	-0.309023	0.582336
-0.164984	-0.309265	0.56839
-0.171352	-0.314976	0.548521
-0.178785	-0.3268	0.542541
-0.188964	-0.338794	0.53259
-0.196374	-0.330907	0.524991
-0.205985	-0.320412	0.509405
-0.209929	-0.319401	0.512544
-0.210165	-0.308452	0.511762
-0.217612	-0.317819	0.505553
-0.217988	-0.296549	0.501108
-0.223403	-0.320279	0.501202
-0.224115	-0.33073	0.498
-0.224859	-0.343719	0.470767
-0.223789	-0.340341	0.425873
-0.216721	-0.317346	0.397608
-0.208643	-0.310972	0.386444
-0.207011	-0.273333	0.378391
-0.220908	-0.285692	0.363163
-0.232349	-0.298126	0.362074
-0.232745	-0.276654	0.358975
-0.243537	-0.30536	0.34064
-0.242508	-0.310354	0.330255
-0.243745	-0.286381	0.325958
-0.245915	-0.230253	0.320729
-0.25238	-0.210906	0.320674
-0.265036	-0.246382	0.327247
-0.273341	-0.231637	0.306903
-0.27802	-0.221295	0.291109
-0.28233	-0.28814	0.301326
-0.287426	-0.259539	0.29668
-0.290118	-0.251315	0.305368
-0.293678	-0.26714	0.299711
-0.293857	-0.256753	0.29511
-0.294242	-0.236415	0.291872
-0.294634	-0.217803	0.284206
-0.310251	-0.291655	0.284151
-0.293675	-0.147646	0.261888
-0.298445	-0.173638	0.242235
-0.28213	-0.129393	0.228777
-0.286248	-0.195899	0.23046
-0.302301	-0.305448	0.234396
-0.309911	-0.251781	0.216518
-0.313407	-0.235133	0.219211
-0.317785	-0.262885	0.217339
-0.321482	-0.267445	0.193026
-0.31361	-0.158079	0.190119
-0.306743	-0.12471	0.188677
-0.311921	-0.102955	0.186098
