# N1 5
# L 8.63054
# DELTAIN 0.1146
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.61558	-1.19196	0.984301
-0.632733	-1.16939	0.957673
-0.643125	-1.13102	0.930866
-0.667239	-1.14598	0.906788
-0.691533	-1.15421	0.864878
-0.702668	-1.06508	0.827353
-0.720447	-0.965993	0.783259
-0.744755	-0.961908	0.728538
-0.755144	-0.943139	0.691392
-0.787212	-1.00086	0.677559
-0.807733	-1.02246	0.6642
-0.818953	-1.07256	0.670723
-0.821979	-1.05141	0.65512
-0.820452	-0.889895	0.627349
-0.830037	-0.817257	0.607725
-0.871617	-0.936609	0.58037
-0.884543	-0.929007	0.567659
-0.921725	-1.01029	0.574014
-0.931319	-1.05261	0.546177
-0.93713	-1.0614	0.514577
-0.940586	-1.06092	0.510097
-0.94801	-1.13159	0.490359
-0.944656	-1.09858	0.451515
-0.947538	-1.06489	0.431692
-0.983403	-1.23869	0.429632
-1.00503	-1.27857	0.394654
-1.01358	-1.28173	0.403642
-1.01421	-1.27911	0.407327
-1.01908	-1.20096	0.388764
-1.02178	-1.08249	0.369926
-1.03559	-1.10582	0.37566
-1.04906	-1.13888	0.371846
-1.04213	-0.991366	0.357044
-1.04714	-1.02999	0.363152
-1.03498	-0.905206	0.353784
-1.04579	-0.984752	0.338758
-1.05788	-1.02043	0.337322
-1.07218	-1.04747	0.326737
-1.09219	-1.09286	0.338225
-1.10426	-1.0821	0.358659
-1.09444	-1.01684	0.364737
-1.0928	-0.895394	0.34995
-1.09387	-0.816395	0.352201
-1.1069	-0.921857	0.353344
-1.14232	-1.02088	0.331337
-1.11796	-0.670667	0.320972
-1.1178	-0.707567	0.320842
-1.11158	-0.739128	0.318729
-1.11121	-0.619653	0.30977
-1.13087	-0.695742	0.291346
-1.18722	-0.932565	0.281064
-1.20407	-0.998557	0.280201
-1.19973	-1.09855	0.273571
-1.20234	-1.05796	0.263
-1.2148	-1.07619	0.263637
-1.21447	-1.10548	0.279531
-1.20197	-1.03422	0.288068
-1.19669	-0.979407	0.286193
-1.21923	-1.002	0.28272
-1.21038	-0.923663	0.27428
-1.21214	-0.908651	0.261346
-1.19903	-0.731419	0.262628
-1.19537	-0.846635	0.260248
-1.19791	-0.781108	0.238497
-1.21471	-0.880769	0.225562
-1.18734	-0.741751	0.228618
-1.17502	-0.727944	0.251036
-1.16657	-0.735652	0.250362
-1.17827	-0.724535	0.248719
-1.21192	-0.832694	0.258144
-1.20423	-0.842021	0.259222
-1.19403	-0.812133	0.260075
-1.18136	-0.583068	0.263694
-1.21514	-0.768914	0.256721
-1.20389	-0.619436	0.268286
-1.20246	-0.683988	0.270653
-1.22824	-0.868356	0.268046
-1.23455	-0.953737	0.266702
-1.24327	-1.0592	0.256567
-1.24567	-1.12279	0.262431
-1.23043	-1.02288	0.242029
-1.2131	-1.00561	0.232278
-1.19768	-0.955859	0.219833
-1.19964	-0.950936	0.224763
-1.18842	-0.897304	0.221762
-1.18246	-0.953787	0.229097
-1.17573	-0.868889	0.243222
-1.15648	-0.772211	0.23207
-1.16187	-0.746516	0.231549
-1.18503	-0.74328	0.235712
-1.16656	-0.611325	0.236356
-1.21985	-0.966921	0.233792
-1.20274	-0.974662	0.202416
-1.20229	-0.93844	0.188609
-1.21541	-0.916484	0.167562
-1.2087	-0.885091	0.147429
-1.20942	-0.904504	0.145952
-1.18132	-0.704507	0.153663
-1.19122	-0.607166	0.135995
-1.19193	-0.607631	0.122709
-1.21969	-0.59105	0.105841
-1.21635	-0.457686	0.0962594
-1.20502	-0.37625	0.0884038
-1.20313	-0.412465	0.0816278
-1.1925	-0.380685	0.0883638
-1.17483	-0.227461	0.106423
-1.17551	-0.252149	0.129335
-1.1826	-0.363116	0.136958
-1.19903	-0.521388	0.128053
-1.2322	-0.668702	0.0919223
-1.25578	-0.711425	0.0790436
-1.23278	-0.623911	0.0645124
-1.23506	-0.598624	0.0258201
-1.24794	-0.7157	0.05108
-1.23518	-0.625779	0.0818941
-1.21649	-0.534088	0.0872946
-1.21765	-0.55883	0.0821625
-1.20741	-0.600311	0.0749578
-1.22822	-0.677969	0.058574
-1.21084	-0.391677	0.0450152
-1.2083	-0.283639	0.0386703
-1.22412	-0.437153	0.0316543
-1.26407	-0.7299	0.0435971
-1.27749	-0.800977	0.0622392
-1.27016	-0.777156	0.0577942
-1.26224	-0.833994	0.0458062
-1.2545	-0.779363	0.0376313
-1.25514	-0.819859	0.0335304
-1.28066	-0.954903	0.0384374
-1.27683	-0.959191	0.0501043
