# N1 5
# L 12.3441
# DELTAIN 0.1214
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0737292	-0.14693	0.986486
-0.0758582	-0.151095	0.965738
-0.078445	-0.15612	0.943015
-0.0811309	-0.16128	0.922235
-0.0825517	-0.164017	0.90232
-0.0866584	-0.171558	0.891013
-0.0891285	-0.176402	0.877599
-0.091288	-0.180497	0.861313
-0.0969215	-0.189889	0.838395
-0.100413	-0.1961	0.828194
-0.0996584	-0.195131	0.822419
-0.103198	-0.201762	0.7991
-0.109317	-0.212771	0.774712
-0.11608	-0.224073	0.754976
-0.120086	-0.231689	0.742393
-0.121065	-0.233632	0.732475
-0.12664	-0.239064	0.715526
-0.135974	-0.237345	0.68833
-0.14373	-0.255813	0.675936
-0.157627	-0.264594	0.676337
-0.165011	-0.25856	0.658227
-0.164823	-0.283161	0.653399
-0.164978	-0.275569	0.638734
-0.166904	-0.26186	0.631278
-0.16707	-0.215616	0.613339
-0.168329	-0.226903	0.596258
-0.17045	-0.236237	0.593715
-0.173633	-0.282919	0.576806
-0.168093	-0.277543	0.559024
-0.163585	-0.276045	0.557922
-0.166305	-0.278276	0.544844
-0.17218	-0.298918	0.526365
-0.177556	-0.303969	0.526315
-0.185654	-0.30694	0.519883
-0.184871	-0.309131	0.513417
-0.182287	-0.295946	0.504422
-0.184219	-0.290145	0.494294
-0.187768	-0.304715	0.474115
-0.19251	-0.309973	0.477096
-0.188306	-0.304784	0.483271
-0.189748	-0.292236	0.465875
-0.195595	-0.316976	0.445806
-0.196039	-0.334945	0.442356
-0.197475	-0.321722	0.4308
-0.197648	-0.296447	0.41591
-0.203137	-0.297636	0.387704
-0.204973	-0.330025	0.393818
-0.205639	-0.341422	0.396269
-0.205047	-0.315808	0.376488
-0.209956	-0.32517	0.379329
-0.218297	-0.330956	0.379389
-0.225102	-0.297645	0.374647
-0.219955	-0.325494	0.370363
-0.221963	-0.284638	0.38835
-0.223754	-0.286942	0.394903
-0.230223	-0.332679	0.394228
-0.24194	-0.328709	0.374223
-0.244869	-0.303359	0.355453
-0.246771	-0.309651	0.34445
-0.248358	-0.3097	0.343162
-0.245866	-0.312191	0.333229
-0.256789	-0.331819	0.311289
-0.25561	-0.356331	0.317189
-0.253756	-0.319657	0.301641
-0.259121	-0.305726	0.279093
-0.274688	-0.348662	0.272786
-0.26736	-0.294076	0.279745
-0.266522	-0.225764	0.280585
-0.263766	-0.199487	0.267123
-0.274888	-0.254449	0.260862
-0.285962	-0.321544	0.268973
-0.296686	-0.348223	0.27511
-0.280175	-0.231493	0.266993
-0.272233	-0.229131	0.266206
-0.268708	-0.260874	0.273564
-0.285803	-0.284437	0.282568
-0.287859	-0.260303	0.274765
-0.296355	-0.291484	0.262887
-0.307166	-0.279097	0.257474
-0.318048	-0.357314	0.257001
-0.31409	-0.280521	0.245878
-0.314832	-0.283479	0.235591
-0.321868	-0.262789	0.217841
-0.322411	-0.267016	0.200036
-0.32709	-0.236076	0.190628
-0.336706	-0.234125	0.200996
-0.330811	-0.146444	0.19273
-0.343264	-0.165707	0.178968
-0.359829	-0.231666	0.168626
-0.376265	-0.259651	0.161512
-0.39009	-0.298695	0.168917
-0.38119	-0.295288	0.176226
-0.380616	-0.251398	0.165148
-0.384897	-0.263401	0.153603
-0.383855	-0.282641	0.141878
-0.38531	-0.243171	0.132208
-0.388133	-0.200177	0.130008
-0.397119	-0.182447	0.124103
-0.393532	-0.202081	0.108336
-0.399245	-0.274739	0.0933197
-0.40924	-0.300986	0.0795367
-0.42036	-0.323607	0.0806928
-0.429284	-0.353796	0.0769746
-0.435129	-0.411509	0.0857412
-0.444726	-0.298074	0.0847318
-0.448695	-0.303607	0.078166
-0.460879	-0.369277	0.0790931
-0.438242	-0.271333	0.0730628
-0.430343	-0.191552	0.0496989
-0.427726	-0.273533	0.0631755
-0.420109	-0.338122	0.0616097
-0.41942	-0.319607	0.0513395
-0.428249	-0.369303	0.0466944
-0.436296	-0.386583	0.0413043
-0.436768	-0.390294	0.0454106
-0.450521	-0.384489	0.0280142
-0.446786	-0.342272	0.0227519
-0.440833	-0.363181	0.0180361
-0.440037	-0.386133	0.00499802
-0.437573	-0.445149	0.0120054
-0.433619	-0.382145	0.0147404
-0.432029	-0.355058	-0.0016661
-0.438939	-0.406702	-0.00698996
-0.443796	-0.399895	0.00357424
-0.439336	-0.372845	0.0308001
-0.438854	-0.335159	0.0468571
-0.43552	-0.259732	0.0628008
-0.451973	-0.276894	0.0732041
-0.452879	-0.262099	0.0680561
-0.463145	-0.296035	0.0688472
-0.456748	-0.318428	0.0662476
