# N1 5
# L 12.6738
# DELTAIN 0.1259
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0628464	-0.125313	0.98656
-0.0646687	-0.128882	0.962871
-0.0664903	-0.132403	0.948815
-0.0677859	-0.134922	0.942938
-0.0694566	-0.138179	0.93528
-0.0715324	-0.142119	0.916406
-0.0747546	-0.148056	0.899855
-0.0781796	-0.154319	0.874812
-0.0829685	-0.162361	0.8522
-0.0870053	-0.167974	0.838243
-0.0903893	-0.172652	0.814699
-0.092789	-0.177539	0.79359
-0.0934687	-0.179526	0.770971
-0.0944482	-0.180048	0.765433
-0.0982078	-0.186332	0.748152
-0.0990389	-0.18979	0.747844
-0.103295	-0.196111	0.742673
-0.104319	-0.197812	0.734412
-0.107084	-0.20187	0.722915
-0.113857	-0.208414	0.6865
-0.118526	-0.212032	0.668099
-0.119712	-0.214856	0.657915
-0.122758	-0.220356	0.653456
-0.123897	-0.222606	0.643849
-0.128669	-0.223618	0.63952
-0.132336	-0.220274	0.621882
-0.134675	-0.224895	0.608116
-0.135023	-0.229948	0.598419
-0.139693	-0.23158	0.590978
-0.148414	-0.232761	0.578917
-0.153105	-0.198223	0.553227
-0.154112	-0.198287	0.551706
-0.160871	-0.220602	0.540394
-0.166691	-0.238967	0.538379
-0.170016	-0.25166	0.524631
-0.172572	-0.265829	0.511513
-0.177521	-0.266204	0.497863
-0.179852	-0.251584	0.484373
-0.178308	-0.260459	0.474877
-0.181408	-0.246813	0.467148
-0.182927	-0.25031	0.453138
-0.182617	-0.242229	0.442442
-0.187706	-0.225918	0.429151
-0.187127	-0.195386	0.427249
-0.190352	-0.264352	0.417962
-0.197852	-0.306719	0.406276
-0.203621	-0.320519	0.403073
-0.210815	-0.330882	0.395679
-0.211547	-0.291618	0.402633
-0.218101	-0.221872	0.393862
-0.225171	-0.266305	0.372699
-0.231485	-0.242439	0.35169
-0.233762	-0.218987	0.351282
-0.231422	-0.220083	0.3502
-0.225519	-0.19127	0.361217
-0.235896	-0.213411	0.369451
-0.236142	-0.229564	0.378247
-0.240983	-0.225091	0.362881
-0.246543	-0.261554	0.368612
-0.245484	-0.306646	0.372281
-0.250493	-0.284702	0.355723
-0.253075	-0.291504	0.354484
-0.257932	-0.307947	0.348714
