# N1 5
# L 13.286
# DELTAIN 0.1237
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0473085	-0.0944033	0.98934
-0.0483057	-0.0963711	0.970681
-0.0489199	-0.0975817	0.95768
-0.0497425	-0.0991986	0.94336
-0.0509151	-0.101498	0.923261
-0.0527075	-0.104981	0.912659
-0.0540072	-0.107497	0.89623
-0.0551192	-0.109695	0.879958
-0.0565463	-0.112368	0.868635
-0.0585783	-0.11617	0.854061
-0.0596215	-0.118199	0.842072
-0.0615398	-0.121807	0.827355
-0.0633648	-0.125297	0.810361
-0.0656554	-0.128834	0.793041
-0.0697115	-0.135329	0.784657
-0.0712562	-0.138572	0.778249
-0.0735817	-0.14182	0.780158
-0.0739901	-0.142501	0.773301
-0.0765722	-0.14708	0.760171
-0.0762459	-0.146589	0.748269
-0.0772816	-0.149348	0.728196
-0.0810358	-0.1493	0.714738
-0.0814606	-0.149649	0.700863
-0.0825144	-0.150778	0.685102
-0.0840729	-0.161915	0.664214
-0.0866023	-0.167514	0.654338
-0.0900568	-0.173323	0.641494
-0.0927258	-0.176343	0.63304
-0.0970183	-0.181278	0.61913
-0.0995117	-0.162501	0.614495
-0.100636	-0.170447	0.596222
-0.105832	-0.189369	0.576634
-0.105842	-0.189369	0.572911
-0.105761	-0.18094	0.580924
-0.102741	-0.181572	0.575832
-0.107251	-0.192971	0.564679
-0.119331	-0.215784	0.551399
-0.120063	-0.220312	0.536584
-0.119247	-0.22097	0.527369
-0.123162	-0.206816	0.51777
-0.126108	-0.198283	0.534129
-0.128556	-0.189419	0.539988
-0.134645	-0.214358	0.513289
-0.136054	-0.21409	0.513093
-0.137204	-0.207637	0.505196
-0.141996	-0.226302	0.492037
-0.139878	-0.224919	0.4876
-0.136331	-0.199541	0.48027
-0.138221	-0.203222	0.481745
-0.13804	-0.218829	0.472195
-0.143732	-0.240733	0.473873
-0.148351	-0.233656	0.465371
-0.148389	-0.21885	0.446664
-0.149599	-0.164675	0.452905
-0.149378	-0.13877	0.448107
-0.153688	-0.188794	0.447107
-0.154323	-0.198495	0.450606
-0.156994	-0.216263	0.449421
-0.156508	-0.233152	0.442283
-0.158923	-0.23464	0.424467
-0.155271	-0.238818	0.406584
-0.160598	-0.242741	0.388079
-0.162963	-0.247501	0.376306
-0.160051	-0.255742	0.375533
-0.163499	-0.260201	0.373722
-0.176541	-0.265826	0.354924
-0.184528	-0.255702	0.345877
-0.18862	-0.254353	0.327699
-0.184163	-0.252266	0.337054
-0.180641	-0.234799	0.341096
-0.181173	-0.26531	0.338991
-0.180956	-0.266244	0.345403
-0.181732	-0.233871	0.351819
-0.181716	-0.264892	0.363333
-0.180898	-0.280749	0.35123
-0.183791	-0.281403	0.338293
-0.179916	-0.282078	0.331764
-0.180525	-0.262819	0.319987
-0.18301	-0.242839	0.318214
-0.190642	-0.19514	0.322555
