# N1 5
# L 10.3451
# DELTAIN 0.1197
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.212105	-0.419584	0.986598
-0.221596	-0.435312	0.962857
-0.229259	-0.448698	0.933476
-0.236141	-0.460909	0.908929
-0.243335	-0.473293	0.889324
-0.251172	-0.485824	0.860588
-0.261803	-0.486481	0.824644
-0.273672	-0.510437	0.791724
-0.277798	-0.525161	0.775251
-0.282233	-0.53812	0.769286
-0.300931	-0.557361	0.736366
-0.310802	-0.542591	0.713389
-0.31719	-0.497694	0.700434
-0.324618	-0.480001	0.681132
-0.336337	-0.535343	0.661927
-0.345419	-0.559563	0.641063
-0.357061	-0.602797	0.619268
-0.366514	-0.650291	0.60307
-0.356386	-0.566831	0.581727
-0.359024	-0.513468	0.578818
-0.366486	-0.493224	0.585611
-0.380645	-0.589105	0.573336
-0.391649	-0.625745	0.549902
-0.38037	-0.543122	0.539347
-0.386324	-0.540414	0.524658
-0.396112	-0.496106	0.511482
-0.398395	-0.448628	0.488077
-0.406139	-0.447729	0.467195
-0.419185	-0.441748	0.432677
-0.434349	-0.494317	0.436737
-0.455044	-0.534898	0.420622
-0.45538	-0.447961	0.415739
-0.461382	-0.429996	0.397705
-0.461892	-0.47944	0.396338
-0.467118	-0.50283	0.393899
-0.457598	-0.433418	0.384879
-0.463104	-0.512099	0.382562
-0.462978	-0.492226	0.38019
-0.469658	-0.481934	0.367785
-0.471221	-0.453997	0.355026
-0.474856	-0.476822	0.34272
-0.46388	-0.421694	0.32626
-0.492179	-0.483819	0.305086
-0.507204	-0.564083	0.294177
-0.508844	-0.456589	0.261505
-0.509292	-0.345932	0.259408
-0.511058	-0.351511	0.268853
-0.526311	-0.409908	0.258858
-0.534838	-0.36156	0.247719
-0.544678	-0.405999	0.263777
-0.566469	-0.464706	0.250986
-0.575628	-0.516801	0.21943
-0.583366	-0.505763	0.210964
-0.597165	-0.460496	0.19886
-0.599901	-0.474908	0.199645
-0.596549	-0.507249	0.19566
-0.610963	-0.596325	0.17749
-0.620114	-0.670328	0.17965
-0.63491	-0.701243	0.188446
-0.6449	-0.72703	0.204082
-0.632518	-0.769293	0.202898
-0.606404	-0.570527	0.195438
-0.595197	-0.432282	0.201304
-0.593854	-0.385101	0.213106
-0.587491	-0.288357	0.235145
-0.590761	-0.189938	0.223101
-0.606319	-0.230983	0.230219
-0.623911	-0.352135	0.236586
-0.644496	-0.537807	0.219503
-0.652473	-0.599273	0.212628
-0.644934	-0.610863	0.21622
-0.632675	-0.512482	0.209986
-0.632396	-0.513269	0.207484
-0.63027	-0.50521	0.188131
-0.619404	-0.455538	0.182266
-0.634775	-0.526451	0.172487
-0.642945	-0.499522	0.158973
-0.655006	-0.573189	0.161614
-0.652809	-0.553366	0.172351
-0.65059	-0.561637	0.166048
-0.64857	-0.571447	0.173853
-0.651214	-0.550375	0.196442
-0.652958	-0.51679	0.181075
-0.662996	-0.504206	0.16092
-0.672511	-0.422688	0.162778
-0.675464	-0.308135	0.148554
