# N1 5
# L 6.93361
# DELTAIN 0.0915
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.09478	-3.60597	0.983677
-2.11723	-3.47721	0.953637
-2.14741	-3.38718	0.924925
-2.1597	-3.29707	0.901209
-2.16312	-3.13873	0.879431
-2.15669	-2.94176	0.856506
-2.16683	-2.84169	0.822069
-2.18782	-2.90536	0.80361
-2.20382	-2.91272	0.781382
-2.19926	-2.85826	0.763079
-2.20389	-2.72497	0.744029
-2.21277	-2.72639	0.727388
-2.20674	-2.71042	0.713285
-2.19549	-2.56559	0.694827
-2.22562	-2.59423	0.688499
-2.2429	-2.58484	0.68174
-2.21104	-2.23879	0.68256
-2.18712	-1.98644	0.668311
-2.22113	-2.08979	0.664275
-2.23257	-2.13316	0.653437
-2.24279	-2.07731	0.638535
-2.27903	-2.1627	0.624837
-2.29318	-2.1533	0.597016
-2.26587	-2.02207	0.586534
-2.27382	-1.98426	0.575374
-2.27908	-1.75438	0.564828
-2.29027	-1.75289	0.568927
-2.28864	-1.68813	0.585734
-2.29291	-1.62621	0.582965
-2.26922	-1.50821	0.567509
-2.27045	-1.44234	0.54312
-2.28064	-1.48773	0.531973
-2.25348	-1.38889	0.522363
-2.26465	-1.38529	0.509989
-2.28218	-1.40707	0.49612
-2.31886	-1.58248	0.484628
-2.31148	-1.4394	0.477221
-2.30099	-1.29274	0.465916
-2.32369	-1.29621	0.449456
-2.37913	-1.54212	0.438469
-2.38355	-1.52397	0.42068
-2.40187	-1.4035	0.402185
-2.40522	-1.41388	0.395233
-2.40812	-1.44754	0.372782
-2.39576	-1.43648	0.381774
-2.35563	-1.05639	0.383197
-2.34041	-0.83145	0.361659
-2.3547	-0.808552	0.351679
-2.37272	-0.88053	0.355964
-2.38757	-1.02287	0.361424
-2.37716	-1.04471	0.355265
-2.34374	-0.914349	0.356297
-2.33335	-0.792917	0.330153
-2.35074	-0.852597	0.329729
-2.37494	-0.966354	0.334638
-2.39328	-1.17191	0.328215
-2.39056	-1.20819	0.331661
-2.40225	-1.36774	0.334464
-2.42604	-1.58504	0.3358
-2.42215	-1.61778	0.350166
-2.40632	-1.45114	0.351082
-2.43225	-1.54454	0.334884
-2.45671	-1.72016	0.330251
-2.44299	-1.56312	0.31391
-2.43447	-1.42881	0.303005
-2.43004	-1.40525	0.283322
-2.43021	-1.48665	0.27897
-2.4177	-1.42606	0.278167
-2.42178	-1.39594	0.29258
-2.42905	-1.46799	0.282605
-2.44288	-1.58609	0.262008
-2.46589	-1.77727	0.254289
-2.43315	-1.67744	0.247536
-2.43254	-1.5991	0.238384
-2.43328	-1.55419	0.242295
-2.46178	-1.68826	0.241343
-2.4731	-1.71824	0.222553
-2.49017	-1.98219	0.199171
-2.48327	-1.98287	0.197043
-2.47986	-1.87998	0.175178
-2.47154	-1.84356	0.179235
-2.46418	-1.84769	0.177582
-2.4653	-1.84654	0.181419
-2.4766	-1.98075	0.187548
-2.47281	-1.94301	0.166488
-2.42805	-1.58603	0.168776
-2.41339	-1.49355	0.149689
-2.42954	-1.50727	0.144469
-2.40535	-1.24666	0.134249
-2.44525	-1.31337	0.120256
-2.44506	-1.2241	0.0951612
-2.44245	-1.12743	0.0923007
-2.4793	-1.23319	0.106833
-2.47372	-1.19606	0.108214
-2.48653	-1.28531	0.103066
-2.49311	-1.26251	0.113656
-2.4844	-1.25698	0.127337
-2.48587	-1.3279	0.128059
-2.47914	-1.37175	0.122084
-2.51293	-1.70692	0.123182
-2.54363	-1.99454	0.125392
-2.53908	-1.94216	0.121369
-2.50726	-1.77886	0.116225
-2.51907	-1.88699	0.113637
-2.48568	-1.70774	0.0971453
-2.48595	-1.60217	0.0912456
-2.48162	-1.53001	0.0864631
