# N1 5
# L 7.87351
# DELTAIN 0.1044
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.04562	-1.96821	0.986865
-1.07768	-1.98859	0.9518
-1.10445	-2.00159	0.924382
-1.12983	-2.01258	0.90524
-1.15861	-1.93937	0.876948
-1.17973	-1.89275	0.853295
-1.19246	-1.85374	0.818093
-1.19998	-1.79453	0.785883
-1.22038	-1.85698	0.766665
-1.24095	-1.75134	0.742742
-1.2535	-1.66203	0.725164
-1.27129	-1.73891	0.698956
-1.29829	-1.78737	0.689794
-1.31108	-1.72702	0.668949
-1.32728	-1.6268	0.647434
-1.33928	-1.5954	0.622244
-1.3321	-1.54214	0.60315
-1.33798	-1.53307	0.583882
-1.34304	-1.48739	0.570743
-1.32277	-1.43452	0.548389
-1.32298	-1.44787	0.527928
-1.32359	-1.46245	0.502913
-1.32552	-1.35996	0.494206
-1.34451	-1.42259	0.488634
-1.35391	-1.42004	0.476316
-1.35032	-1.33126	0.46539
-1.35566	-1.37703	0.438464
-1.36385	-1.40013	0.425887
-1.37936	-1.42223	0.410268
-1.38743	-1.34557	0.398276
-1.41629	-1.41065	0.380753
-1.42158	-1.42654	0.382705
-1.38991	-1.12324	0.376455
-1.41472	-1.12277	0.371974
-1.44916	-1.25387	0.376219
-1.42586	-1.10129	0.371545
-1.44338	-1.17297	0.376848
-1.45854	-1.30174	0.375828
-1.44635	-1.24144	0.36768
-1.45319	-1.29073	0.348663
-1.45256	-1.2898	0.354652
-1.47941	-1.49062	0.335094
-1.45952	-1.42432	0.321239
-1.48708	-1.53079	0.331082
-1.48917	-1.51826	0.324994
-1.5081	-1.59352	0.333699
-1.53125	-1.70389	0.317725
-1.53823	-1.73952	0.286726
-1.49139	-1.47992	0.28551
-1.49418	-1.34735	0.269961
-1.4648	-1.08925	0.26709
-1.47635	-1.12841	0.246468
-1.4981	-0.977298	0.228862
-1.51005	-0.92169	0.221545
-1.52546	-1.0912	0.221133
-1.55333	-1.25789	0.233745
-1.56051	-1.40671	0.220756
-1.57361	-1.4658	0.222301
-1.5659	-1.37486	0.211896
-1.57607	-1.36775	0.199866
-1.56998	-1.2096	0.209853
-1.56822	-1.21688	0.200402
-1.57936	-1.22084	0.21553
-1.57716	-1.12683	0.217014
-1.59009	-1.12239	0.216366
-1.58859	-1.16909	0.214761
-1.60206	-1.23243	0.195853
-1.60657	-1.12073	0.191588
-1.62362	-1.13401	0.166961
-1.61391	-1.08454	0.1509
-1.64015	-1.18051	0.138886
-1.6453	-1.21299	0.135446
-1.64463	-1.20379	0.130425
-1.65481	-1.28463	0.118073
-1.64332	-1.15381	0.106202
-1.6227	-1.1508	0.0991719
-1.61854	-1.182	0.092031
-1.5974	-1.12333	0.0977114
-1.61257	-1.28195	0.0847505
-1.61893	-1.20675	0.0844402
-1.63165	-1.29131	0.0907391
-1.63094	-1.30053	0.0954001
-1.64451	-1.37692	0.0975657
-1.63541	-1.33179	0.0897872
-1.63613	-1.37441	0.104824
-1.59224	-1.16447	0.103511
-1.58797	-1.13079	0.095157
-1.59025	-1.18235	0.100672
-1.60667	-1.24964	0.111036
-1.64295	-1.42884	0.131528
-1.63521	-1.59061	0.122415
-1.62491	-1.58358	0.117252
-1.63494	-1.54363	0.109783
-1.61058	-1.37033	0.111386
-1.61154	-1.22507	0.11121
-1.64005	-1.24342	0.0816884
-1.6384	-1.19836	0.0690586
-1.65172	-1.31206	0.0354814
-1.63986	-1.15187	0.0175008
-1.6322	-1.02877	0.0191857
-1.61389	-0.876397	0.00302221
-1.5909	-0.675728	-0.014763
-1.60477	-0.67131	-0.0153893
-1.62284	-0.724447	-0.0114188
-1.64639	-0.821599	-0.0109346
-1.63568	-0.768431	-0.0212906
-1.64134	-0.777754	-0.0379559
-1.616	-0.577106	-0.048703
-1.61846	-0.601635	-0.0558111
-1.61407	-0.55715	-0.0471738
-1.67552	-0.798103	-0.0485731
-1.6615	-0.734326	-0.0467551
-1.65791	-0.706523	-0.0431235
-1.63527	-0.546825	-0.0383727
-1.6966	-0.958349	-0.0417097
-1.71996	-1.07159	-0.0333274
-1.7483	-1.24802	-0.038709
-1.74365	-1.29689	-0.0259696
-1.72207	-1.19228	-0.0288458
-1.71582	-1.15628	-0.0387484
-1.71566	-1.27199	-0.0285216
-1.70788	-1.27913	-0.046912
-1.68267	-1.1704	-0.0502229
-1.65618	-1.09051	-0.0575096
-1.65729	-1.0867	-0.0524164
-1.67153	-1.03758	-0.0386501
-1.65011	-0.861882	-0.0444471
-1.67428	-0.940964	-0.0611292
-1.68096	-0.935644	-0.0645581
-1.69074	-0.974649	-0.0505037
-1.71253	-1.17584	-0.0320238
-1.72242	-1.26885	-0.0100786
-1.73682	-1.33037	0.000837127
-1.7621	-1.41325	0.0109803
-1.76926	-1.40609	0.00436448
-1.74336	-1.23779	-0.00346413
-1.73141	-1.15624	0.00416626
-1.73206	-1.25847	0.00869763
-1.72722	-1.31718	-0.000812601
-1.74868	-1.52797	-0.00481003
-1.73517	-1.43347	-0.00244278
-1.73774	-1.38327	-0.0138734
-1.71084	-1.22252	-0.0195492
-1.70949	-1.15005	-0.0237108
-1.71035	-1.04926	-0.0262076
-1.73113	-1.12151	-0.0198284
-1.777	-1.26686	-0.0140765
-1.79769	-1.32077	-0.00996881
-1.77746	-1.31108	-0.0218063
-1.77469	-1.28373	-0.0172963
-1.78102	-1.28418	-0.0315486
-1.77502	-1.19615	-0.0309022
-1.77236	-1.37353	-0.0301892
-1.74747	-1.45261	-0.0439809
-1.74266	-1.39848	-0.0319082
-1.73616	-1.33454	-0.0254985
-1.7442	-1.44502	-0.0213051
-1.75665	-1.4934	-0.0338625
-1.72929	-1.30172	-0.038335
-1.73448	-1.37681	-0.033511
-1.72358	-1.27865	-0.0177469
-1.74511	-1.39292	-0.0377431
-1.72612	-1.21262	-0.0250901
-1.73356	-1.20612	-0.0188259
-1.76221	-1.46813	-0.0262409
-1.76158	-1.41998	-0.0328551
-1.76779	-1.41562	-0.0367799
-1.75861	-1.35456	-0.0282799
-1.76917	-1.43054	-0.0238119
-1.78114	-1.48153	-0.0159461
-1.78427	-1.48073	-0.0172285
-1.79476	-1.50637	-0.0246141
-1.80109	-1.47096	-0.0229845
-1.78206	-1.31341	-0.0255423
-1.7684	-1.31208	-0.0269515
-1.77509	-1.31994	-0.0147661
-1.76644	-1.21078	-0.0246388
-1.77784	-1.14031	-0.00288746
-1.74681	-1.04249	-0.0007293
-1.75247	-1.10828	-0.0133901
-1.74237	-1.11322	-0.0255489
-1.75649	-1.20131	-0.0219486
