# N1 5
# L 11.2311
# DELTAIN 0.1232
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.12981	-0.257951	0.987377
-0.132962	-0.264018	0.968645
-0.137643	-0.272775	0.95572
-0.141844	-0.280658	0.939171
-0.145814	-0.288108	0.925245
-0.147835	-0.291874	0.913963
-0.150284	-0.296454	0.894944
-0.154149	-0.303713	0.882728
-0.157014	-0.309047	0.870026
-0.161989	-0.31571	0.851311
-0.165673	-0.319637	0.822265
-0.172571	-0.332718	0.792757
-0.177264	-0.341473	0.763725
-0.188219	-0.357045	0.735785
-0.194012	-0.367946	0.731604
-0.197275	-0.377066	0.712536
-0.198557	-0.379246	0.710248
-0.208514	-0.372001	0.71063
-0.213594	-0.376319	0.692033
-0.220577	-0.386863	0.680989
-0.227461	-0.398118	0.667431
-0.233769	-0.393432	0.632603
-0.239673	-0.364735	0.623066
-0.243258	-0.321802	0.616021
-0.24847	-0.299648	0.602946
-0.265777	-0.344116	0.593298
-0.275544	-0.378838	0.583598
-0.269068	-0.323301	0.553237
-0.273667	-0.348846	0.537311
-0.283418	-0.384592	0.525478
-0.284559	-0.373232	0.533071
-0.294928	-0.414149	0.534095
-0.302747	-0.462552	0.516566
-0.301434	-0.5077	0.496612
-0.307362	-0.532279	0.468856
-0.323562	-0.522882	0.452848
-0.324081	-0.50263	0.438894
-0.336034	-0.49302	0.418705
-0.345099	-0.453905	0.396559
-0.345868	-0.458692	0.401855
-0.334561	-0.462536	0.38709
-0.327695	-0.472491	0.377381
-0.346602	-0.542161	0.377735
-0.348978	-0.552071	0.379122
-0.351305	-0.566003	0.373912
-0.372811	-0.57776	0.352992
-0.396646	-0.546474	0.323706
-0.405385	-0.538702	0.301828
-0.408934	-0.569317	0.295648
-0.402833	-0.561437	0.286865
-0.405882	-0.595417	0.287618
-0.419734	-0.617223	0.278692
-0.428058	-0.600045	0.26458
-0.434915	-0.590022	0.255915
-0.425518	-0.465498	0.253005
-0.405948	-0.410199	0.261596
-0.401884	-0.379513	0.26033
-0.400475	-0.345442	0.260782
-0.401181	-0.290403	0.264245
-0.391957	-0.234834	0.270227
-0.383712	-0.219467	0.268775
-0.382858	-0.160171	0.279907
-0.398474	-0.197424	0.277732
-0.407862	-0.258066	0.263141
-0.41007	-0.182218	0.254468
-0.429883	-0.211437	0.239512
-0.436379	-0.228882	0.233398
-0.433548	-0.212587	0.243635
-0.417328	-0.101794	0.247386
-0.468737	-0.291569	0.246686
-0.483636	-0.445223	0.235363
-0.479977	-0.433345	0.231679
-0.488365	-0.321882	0.234311
-0.497868	-0.326036	0.217491
-0.498726	-0.301094	0.225189
-0.500307	-0.303903	0.221551
-0.504324	-0.430587	0.210006
-0.510775	-0.440025	0.202425
-0.496278	-0.383098	0.201875
-0.50421	-0.359179	0.192132
-0.516858	-0.36867	0.194443
-0.532544	-0.394508	0.190289
-0.533367	-0.435595	0.188992
-0.511608	-0.418941	0.170897
-0.492863	-0.341589	0.155075
-0.510328	-0.364022	0.162516
-0.520193	-0.375201	0.14643
-0.500786	-0.267572	0.138944
-0.512346	-0.294247	0.147498
-0.497277	-0.208249	0.142251
-0.507421	-0.138298	0.144969
-0.515559	-0.251087	0.161876
-0.54247	-0.417963	0.162826
-0.550267	-0.445012	0.160478
-0.554983	-0.412215	0.128768
-0.553729	-0.359503	0.116821
-0.539858	-0.334033	0.118764
-0.549345	-0.431197	0.12752
-0.569803	-0.519818	0.14216
-0.567426	-0.484621	0.143889
-0.565816	-0.401998	0.129481
-0.55561	-0.307639	0.12329
-0.552766	-0.235998	0.104562
-0.546682	-0.20439	0.11971
-0.545045	-0.156738	0.126637
-0.554542	-0.21903	0.124366
-0.564574	-0.307542	0.134687
-0.535547	-0.170192	0.137747
-0.495204	-0.00695757	0.112825
-0.495732	0.0371212	0.113201
-0.485377	0.0461362	0.107737
-0.508232	-0.0330613	0.111056
-0.495152	0.0252354	0.108215
-0.488628	0.0213886	0.102559
-0.508942	-0.0796109	0.102812
-0.54392	-0.343356	0.0986802
-0.536824	-0.270665	0.0910428
-0.526457	-0.258987	0.0885044
-0.528373	-0.241898	0.0898841
-0.521031	-0.196047	0.09039
-0.517317	-0.10776	0.0958668
-0.506162	-0.0694375	0.110021
-0.522734	-0.158403	0.114601
-0.549772	-0.227923	0.102496
-0.559479	-0.375693	0.0876031
-0.556102	-0.484175	0.11105
-0.553297	-0.487645	0.116155
-0.561099	-0.539025	0.106734
-0.570968	-0.545893	0.106779
-0.558844	-0.486561	0.09899
-0.543095	-0.444344	0.0880422
-0.545337	-0.411892	0.096186
-0.539184	-0.394123	0.0927819
-0.540482	-0.407812	0.0977917
-0.543547	-0.325337	0.0939667
-0.561411	-0.338963	0.101364
-0.582863	-0.408932	0.129848
-0.586679	-0.395128	0.122914
-0.579371	-0.348203	0.109875
-0.569504	-0.319433	0.100091
-0.572445	-0.398255	0.0962744
-0.562082	-0.321826	0.110596
-0.574332	-0.412497	0.102066
-0.578934	-0.488041	0.102814
-0.554284	-0.401401	0.0967371
-0.553527	-0.369112	0.081296
-0.541072	-0.348663	0.0612545
-0.533696	-0.302851	0.0563229
-0.536462	-0.242006	0.0477692
-0.539798	-0.299211	0.0635793
-0.552054	-0.278576	0.0681757
-0.556286	-0.298716	0.0542499
