# N1 5
# L 12.3441
# DELTAIN 0.1284
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0735904	-0.146659	0.990391
-0.0751747	-0.149759	0.97793
-0.0765944	-0.152536	0.964499
-0.0775826	-0.154469	0.952289
-0.0795636	-0.158293	0.936024
-0.0819215	-0.162837	0.910217
-0.083645	-0.166184	0.899185
-0.0867928	-0.172259	0.879759
-0.088188	-0.174982	0.856092
-0.0890995	-0.176777	0.832318
-0.0908012	-0.180049	0.81777
-0.0963249	-0.188024	0.811428
-0.102196	-0.198231	0.793248
-0.106799	-0.206855	0.768596
-0.105472	-0.207001	0.742578
-0.106555	-0.209445	0.721761
-0.108854	-0.213857	0.702012
-0.11438	-0.222912	0.681719
-0.1172	-0.227018	0.663764
-0.121812	-0.234338	0.642279
-0.126743	-0.243337	0.628397
-0.135582	-0.248402	0.614339
-0.136271	-0.249402	0.616793
-0.142116	-0.25384	0.59729
-0.146471	-0.250837	0.585455
-0.143792	-0.246275	0.590416
-0.146881	-0.244622	0.581207
-0.151772	-0.253347	0.572166
-0.148808	-0.259635	0.557839
-0.146017	-0.256938	0.542502
-0.148223	-0.242695	0.536423
-0.153147	-0.22364	0.535406
-0.15538	-0.207928	0.512719
-0.161815	-0.21604	0.494021
-0.167767	-0.217523	0.488188
-0.171068	-0.242198	0.47499
-0.169741	-0.240142	0.464995
-0.174418	-0.25424	0.463331
-0.167697	-0.218182	0.432993
-0.171938	-0.233456	0.40405
-0.179335	-0.24416	0.383843
-0.183082	-0.260745	0.388941
-0.184619	-0.293746	0.366433
-0.175757	-0.228621	0.36579
-0.181125	-0.219497	0.34797
-0.187681	-0.227662	0.335684
-0.194424	-0.313503	0.320134
-0.190125	-0.247688	0.30088
-0.183219	-0.227304	0.290282
-0.185499	-0.236222	0.298633
-0.19438	-0.235723	0.284396
-0.195553	-0.249668	0.281995
-0.198203	-0.208145	0.285934
-0.200523	-0.183534	0.27793
-0.199605	-0.184105	0.300581
-0.201602	-0.175838	0.297444
-0.204334	-0.182157	0.274449
-0.198548	-0.173843	0.265749
-0.214137	-0.250677	0.258647
-0.213131	-0.284704	0.252922
-0.219991	-0.324819	0.262882
-0.229272	-0.325715	0.264173
-0.222671	-0.258596	0.270912
-0.213547	-0.193846	0.266742
-0.218199	-0.177867	0.242763
-0.225242	-0.268889	0.238126
-0.227225	-0.25577	0.23701
-0.232699	-0.287046	0.240677
-0.236963	-0.284626	0.223466
-0.246032	-0.266368	0.214804
-0.242552	-0.265156	0.212882
-0.242106	-0.234073	0.208335
-0.238732	-0.256527	0.204484
-0.247872	-0.331176	0.206557
-0.248682	-0.350722	0.187439
-0.255712	-0.303792	0.168978
-0.267584	-0.274869	0.154783
-0.273703	-0.256641	0.153834
-0.290965	-0.309903	0.148719
-0.284765	-0.244224	0.121774
-0.273587	-0.208221	0.12182
-0.283944	-0.22596	0.120258
-0.306512	-0.343946	0.120764
-0.297358	-0.257677	0.103896
-0.287689	-0.14763	0.0968068
-0.289931	-0.0962062	0.0841743
-0.296181	-0.216922	0.0789347
-0.31565	-0.301035	0.0880019
-0.317206	-0.311299	0.103774
-0.310648	-0.287845	0.109699
-0.313347	-0.277987	0.105378
-0.316348	-0.198374	0.105069
-0.34049	-0.289293	0.11478
-0.344716	-0.250616	0.11042
-0.341732	-0.26332	0.0990261
-0.353289	-0.301068	0.0877458
-0.344028	-0.279308	0.0823113
-0.351951	-0.248029	0.0804121
-0.340735	-0.173473	0.0819082
-0.338459	-0.183372	0.0729303
-0.358714	-0.231428	0.0706092
-0.36348	-0.211972	0.0512103
-0.346467	-0.0629549	0.0557689
-0.345329	0.0166721	0.0617221
-0.357041	-0.030863	0.0598727
-0.341065	0.0180272	0.0543532
-0.335754	0.0960735	0.0605904
-0.34914	0.0608238	0.0676209
-0.335569	-0.000838729	0.0706962
-0.325153	-0.05213	0.0702498
-0.343472	-0.219235	0.068266
-0.366957	-0.357434	0.056285
-0.336355	-0.18995	0.0594151
-0.332796	-0.151919	0.041288
-0.361709	-0.299566	0.00893925
-0.37667	-0.31994	-0.0175054
-0.387194	-0.362064	-0.0126987
-0.381474	-0.361524	-0.00365021
-0.372462	-0.358635	-0.0206462
-0.36269	-0.33873	-0.0201563
-0.361113	-0.328077	-0.00796426
-0.358366	-0.329973	0.0167706
-0.35664	-0.301741	0.0289708
-0.358451	-0.340803	0.0329487
-0.366128	-0.392486	0.0321002
-0.365542	-0.402008	0.024834
-0.362276	-0.344337	0.0210017
-0.352167	-0.273735	0.0377534
-0.342482	-0.212463	0.0509715
-0.363438	-0.313113	0.0466718
-0.363338	-0.37267	0.0363452
-0.346334	-0.253995	0.0275256
-0.343332	-0.221797	0.0219099
-0.353541	-0.288074	0.0334273
-0.360338	-0.355164	0.0442496
-0.369041	-0.426186	0.053161
-0.373938	-0.415937	0.0398155
-0.38026	-0.439506	0.0271519
-0.370138	-0.487058	0.0280098
-0.382426	-0.478936	0.0325213
-0.388697	-0.493061	0.0481796
-0.381923	-0.430218	0.0443414
-0.388206	-0.391763	0.033415
-0.389291	-0.26309	0.0123007
-0.390944	-0.217417	-0.0171315
-0.375254	-0.15156	-0.012238
-0.362606	-0.0412142	0.00455662
-0.377175	-0.138532	0.0090287
-0.386842	-0.171835	0.0340154
-0.380311	-0.172344	0.0443186
-0.378622	-0.112126	0.0567061
-0.373772	-0.165503	0.0499651
-0.375598	-0.249653	0.0441417
-0.347943	-0.0572441	0.0657482
-0.348981	-0.0676309	0.0581452
-0.370078	-0.232635	0.0346611
-0.364889	-0.254621	0.030664
-0.355091	-0.271212	0.0261077
-0.345215	-0.293039	0.023429
-0.345861	-0.372976	0.0371485
-0.35374	-0.353818	0.0497905
-0.354526	-0.248097	0.0468725
-0.377281	-0.369171	0.048218
-0.385575	-0.445206	0.0478042
-0.387785	-0.491341	0.0558504
-0.375486	-0.383699	0.067095
-0.376915	-0.400156	0.064375
-0.378418	-0.335266	0.0540176
-0.380833	-0.279345	0.0515426
-0.394091	-0.342516	0.0461976
-0.394475	-0.32489	0.0530431
-0.413873	-0.281519	0.0516459
-0.41909	-0.343915	0.046613
-0.419973	-0.35527	0.0575222
-0.408581	-0.29235	0.0773781
-0.403617	-0.262735	0.067829
-0.418003	-0.307739	0.0582918
-0.413504	-0.125058	0.048052
-0.399893	0.00991002	0.0381735
-0.422951	-0.197451	0.0389488
-0.418022	-0.192977	0.0382305
-0.397512	-0.14296	0.0398274
-0.379141	-0.185053	0.0585269
-0.366365	-0.163541	0.0624845
-0.365943	-0.146939	0.0611467
-0.367482	-0.201015	0.0601657
-0.374276	-0.252586	0.0760323
-0.391219	-0.226456	0.077994
-0.38144	-0.160807	0.0768068
-0.396209	-0.224121	0.070746
-0.394006	-0.230331	0.0691789
-0.386059	-0.198863	0.085856
-0.38278	-0.178147	0.101383
-0.376725	-0.102709	0.103548
-0.359409	0.00545421	0.0913944
-0.358934	0.0297637	0.0936268
-0.381921	-0.125679	0.0885731
-0.378997	-0.190538	0.0859506
-0.374666	-0.133176	0.0933196
-0.37688	-0.151868	0.0903682
-0.378194	-0.213855	0.0888085
-0.391095	-0.311555	0.0646572
-0.385849	-0.378238	0.0531327
-0.365158	-0.298122	0.038358
-0.357444	-0.147883	0.022864
-0.369892	-0.192521	0.0215563
-0.394276	-0.307517	0.0211796
-0.381249	-0.239981	0.0230347
-0.350239	-0.0884789	-0.00307378
-0.354442	-0.136583	-0.00513993
-0.373335	-0.351318	0.00599917
-0.39078	-0.421352	-0.00227669
-0.397727	-0.428542	0.00936842
-0.392419	-0.408902	0.0154077
-0.386011	-0.322845	0.0199902
-0.389858	-0.344719	0.0365821
-0.389452	-0.347728	0.0478688
-0.412371	-0.534928	0.0416937
-0.408384	-0.460696	0.0411734
-0.427122	-0.475985	0.0291503
-0.432402	-0.490238	0.0171421
-0.424792	-0.325292	0.0133429
-0.404451	-0.0933516	0.00842945
-0.369042	0.170038	0.0214428
-0.424313	-0.179581	0.0190824
-0.416741	-0.0445246	0.0200763
-0.407593	0.0377957	0.00738106
-0.397759	0.0542563	0.00479905
-0.374366	0.0571325	0.00796028
-0.360274	0.148294	0.000363697
-0.370403	0.0706776	0.00805648
-0.398607	-0.0815543	0.00572998
#
# THERMTIME 5800
# DELTA 0.1284
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.395254	0.157139	-0.186882
-0.483052	0.234435	-0.224168
-0.511318	0.262624	-0.221388
-0.529232	0.282166	-0.251779
-0.480458	0.231996	-0.266631
-0.504533	0.255962	-0.221067
-0.54908	0.304423	-0.217702
-0.482201	0.233508	-0.231223
-0.489927	0.241647	-0.227379
-0.476922	0.228385	-0.198839
-0.442034	0.196261	-0.249483
-0.503345	0.254917	-0.275324
-0.481901	0.232957	-0.263301
-0.469015	0.220951	-0.179208
-0.469157	0.221307	-0.25685
-0.498579	0.249712	-0.142096
-0.549221	0.302812	-0.275386
-0.570341	0.326723	-0.166578
-0.478465	0.230012	-0.137168
-0.514831	0.266155	-0.311902
-0.550353	0.304008	-0.247636
-0.50563	0.257015	-0.244763
-0.539399	0.291875	-0.263873
-0.513207	0.264204	-0.262443
-0.509808	0.262086	-0.23576
-0.486636	0.237787	-0.226229
-0.52872	0.281436	-0.286799
-0.523155	0.274677	-0.221816
-0.54133	0.294419	-0.267729
-0.547775	0.301374	-0.240388
-0.522571	0.274945	-0.280454
-0.477192	0.228687	-0.251204
-0.468055	0.2205	-0.229243
-0.460743	0.213166	-0.190207
-0.466801	0.21948	-0.215883
-0.493398	0.2446	-0.180297
-0.465872	0.219705	-0.181623
-0.481575	0.233125	-0.229805
-0.493802	0.245398	-0.218747
-0.489837	0.24143	-0.260031
-0.474163	0.22608	-0.222907
-0.493536	0.244352	-0.203779
-0.462632	0.215757	-0.219144
-0.454153	0.207639	-0.227928
-0.473558	0.225513	-0.170237
-0.486634	0.237622	-0.29272
-0.535662	0.287925	-0.315612
-0.587812	0.347039	-0.265565
-0.576815	0.334027	-0.24337
-0.48186	0.233374	-0.296847
-0.455849	0.208527	-0.196012
-0.440878	0.195877	-0.18898
-0.500658	0.251867	-0.14479
-0.517335	0.269206	-0.234631
-0.52621	0.27764	-0.206558
-0.517488	0.26892	-0.307089
-0.443531	0.198051	-0.252185
-0.4636	0.215981	-0.322902
-0.504635	0.256236	-0.203831
-0.529135	0.280668	-0.284334
-0.500921	0.252329	-0.255645
-0.49248	0.24439	-0.249328
-0.519365	0.270502	-0.271479
-0.467149	0.219528	-0.25726
-0.475708	0.228157	-0.252464
-0.531608	0.283475	-0.253133
-0.544542	0.298375	-0.210866
-0.555443	0.310469	-0.213013
-0.504765	0.256225	-0.185324
-0.513267	0.26495	-0.237444
-0.484262	0.236899	-0.203159
-0.466918	0.218755	-0.240056
-0.454476	0.208296	-0.192418
-0.474091	0.225521	-0.255848
-0.544113	0.296796	-0.236392
-0.537056	0.290134	-0.164305
-0.514202	0.26695	-0.167266
-0.463319	0.215591	-0.327708
-0.517837	0.269384	-0.216285
-0.556688	0.31114	-0.225141
-0.556321	0.311277	-0.248327
-0.561757	0.31703	-0.277838
-0.574423	0.331353	-0.238836
-0.547173	0.300392	-0.240796
-0.494279	0.245624	-0.149871
-0.491075	0.242097	-0.22731
-0.504993	0.256504	-0.1328
-0.494956	0.246061	-0.15869
-0.454644	0.207539	-0.216677
-0.483614	0.235554	-0.213455
-0.485643	0.237008	-0.216067
-0.432944	0.188035	-0.257381
-0.456368	0.209284	-0.275716
-0.451411	0.206198	-0.216206
-0.509457	0.260232	-0.22684
-0.453618	0.207252	-0.194081
-0.443144	0.197998	-0.228196
-0.427933	0.184872	-0.181751
-0.445418	0.200392	-0.182616
-0.482404	0.233186	-0.255922
-0.486406	0.237752	-0.122327
-0.435231	0.19043	-0.229171
-0.462062	0.214338	-0.231841
-0.475738	0.227409	-0.217858
-0.476062	0.227423	-0.284788
-0.420551	0.178181	-0.263042
-0.494441	0.24605	-0.256794
-0.498634	0.249579	-0.200151
-0.484077	0.23526	-0.291846
-0.499631	0.25209	-0.238429
-0.494233	0.246271	-0.248664
-0.407523	0.166831	-0.231506
-0.427677	0.183939	-0.253063
-0.48674	0.238167	-0.23728
-0.497125	0.25014	-0.241972
-0.489042	0.240054	-0.201221
-0.499247	0.250556	-0.244296
-0.43892	0.193474	-0.170864
-0.434418	0.190332	-0.212071
-0.476671	0.227748	-0.267657
-0.459663	0.21257	-0.228113
-0.46768	0.219477	-0.194608
-0.441039	0.196408	-0.271729
-0.460653	0.213905	-0.261529
-0.490458	0.242397	-0.174356
-0.527734	0.279907	-0.286068
-0.52553	0.278205	-0.197519
-0.492564	0.243305	-0.282392
-0.455344	0.208401	-0.263634
-0.478622	0.229818	-0.244342
-0.50744	0.259491	-0.250615
-0.571166	0.327885	-0.176709
-0.546167	0.299039	-0.274572
