# N1 5
# L 11.2311
# DELTAIN 0.1222
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.12952	-0.257411	0.990076
-0.133452	-0.264979	0.966504
-0.137091	-0.271931	0.942842
-0.139977	-0.277434	0.925016
-0.14233	-0.281849	0.914284
-0.146242	-0.289202	0.887643
-0.151809	-0.299586	0.867934
-0.157224	-0.309349	0.840158
-0.16115	-0.314855	0.806629
-0.173236	-0.330047	0.783231
-0.184172	-0.34364	0.759913
-0.191316	-0.31341	0.732372
-0.19426	-0.315206	0.71473
-0.204492	-0.318623	0.68826
-0.21685	-0.368643	0.667534
-0.205253	-0.266047	0.661537
-0.207658	-0.267275	0.653434
-0.220767	-0.338398	0.633925
-0.225262	-0.337373	0.621753
-0.226681	-0.377998	0.606615
-0.235535	-0.40056	0.596547
-0.244981	-0.39106	0.580522
-0.243945	-0.383116	0.565032
-0.25452	-0.381843	0.544258
-0.264345	-0.350807	0.515811
-0.272831	-0.369963	0.498802
-0.280995	-0.413546	0.487104
-0.297927	-0.476826	0.459038
-0.310387	-0.518803	0.428792
-0.308975	-0.499957	0.42291
-0.293953	-0.422012	0.428804
-0.299384	-0.377888	0.437651
-0.309012	-0.330546	0.442443
-0.318438	-0.362226	0.438904
-0.330202	-0.438523	0.437515
-0.346511	-0.49536	0.416101
-0.355515	-0.506074	0.392158
-0.362301	-0.485994	0.393737
-0.365612	-0.400163	0.386485
-0.362274	-0.409126	0.370407
-0.371631	-0.48336	0.36345
-0.372528	-0.475236	0.339169
-0.376802	-0.45671	0.333647
-0.394269	-0.497803	0.324082
-0.407882	-0.529733	0.31259
-0.418494	-0.485906	0.302011
-0.408971	-0.495699	0.285136
-0.406334	-0.510764	0.268612
-0.408551	-0.506816	0.243184
-0.385254	-0.42208	0.24439
-0.385261	-0.377301	0.23073
-0.394543	-0.461559	0.217641
-0.413379	-0.521472	0.212201
-0.418898	-0.486366	0.210018
-0.416614	-0.393698	0.204232
-0.402708	-0.211993	0.187923
