# N1 5
# L 9.27396
# DELTAIN 0.1133
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.403632	-0.790869	0.986759
-0.41419	-0.808665	0.960976
-0.433576	-0.837983	0.942422
-0.454108	-0.86397	0.909156
-0.484121	-0.879025	0.875812
-0.509007	-0.918809	0.839933
-0.529155	-0.933669	0.794768
-0.537946	-0.910922	0.771236
-0.550751	-0.902918	0.744548
-0.568151	-0.917788	0.732553
-0.578112	-0.891488	0.728651
-0.595612	-0.900329	0.703434
-0.607908	-0.881326	0.690447
-0.623604	-0.870181	0.678958
-0.627697	-0.978213	0.663745
-0.627987	-0.976563	0.669779
-0.612613	-0.870157	0.660846
-0.615553	-0.776122	0.651109
-0.643803	-0.841384	0.637709
-0.651152	-0.847994	0.629141
-0.660072	-0.858027	0.620645
-0.680477	-0.873177	0.601649
-0.699367	-0.925002	0.597176
-0.730475	-0.961433	0.587302
-0.745317	-0.899693	0.564453
-0.74358	-0.872077	0.547953
-0.74675	-0.900341	0.54404
-0.745797	-0.909042	0.523634
-0.748973	-0.919949	0.520122
-0.758656	-0.937778	0.530246
-0.758257	-0.959349	0.528991
-0.753694	-0.854794	0.517537
-0.755944	-0.841777	0.508573
-0.758692	-0.941565	0.476631
-0.771401	-0.976197	0.469099
-0.780453	-0.883253	0.446014
-0.78333	-0.714871	0.422914
-0.802821	-0.81901	0.415296
-0.801146	-0.760582	0.393159
-0.807894	-0.794341	0.377393
-0.821152	-0.75977	0.350554
-0.831693	-0.775517	0.336504
-0.825754	-0.773894	0.342085
-0.811684	-0.752841	0.331141
-0.817584	-0.800986	0.332724
-0.826798	-0.794303	0.333553
-0.827089	-0.810257	0.320514
-0.818499	-0.815557	0.310748
-0.819854	-0.868697	0.303327
-0.839093	-0.972061	0.28972
-0.831754	-0.935755	0.278737
-0.83383	-0.873761	0.271508
-0.840353	-0.852292	0.268812
-0.821526	-0.722091	0.243698
-0.830936	-0.684392	0.218914
-0.839447	-0.716554	0.194128
-0.839648	-0.679948	0.18246
-0.83375	-0.665557	0.180454
-0.848459	-0.702174	0.18133
-0.869133	-0.830242	0.17175
-0.867673	-0.858512	0.175979
-0.870423	-0.762529	0.174023
-0.882324	-0.818316	0.166549
-0.892524	-0.804586	0.135169
-0.903075	-0.690976	0.129952
-0.925817	-0.629474	0.130792
-0.91345	-0.587044	0.143103
-0.895188	-0.375293	0.148833
-0.931086	-0.528712	0.142184
-0.927093	-0.554082	0.138053
-0.941488	-0.627959	0.137904
-0.944085	-0.698182	0.125959
-0.940182	-0.685968	0.129259
-0.949674	-0.630506	0.118147
-0.943051	-0.56527	0.0978684
-0.947543	-0.628187	0.0942415
-0.962099	-0.584064	0.081439
-0.9877	-0.619367	0.0864909
-0.997108	-0.73328	0.0977172
-0.999715	-0.831794	0.118942
-0.983907	-0.700416	0.118083
-0.974113	-0.670539	0.11175
-0.973706	-0.700031	0.110992
-0.995839	-0.731331	0.103522
-1.01481	-0.841888	0.102014
-1.02997	-0.94038	0.116701
-1.04221	-1.02608	0.125891
-1.04293	-1.10162	0.117131
-1.02441	-0.901423	0.114155
-1.02316	-0.862135	0.109938
-1.00595	-0.759913	0.0945967
-0.995055	-0.599437	0.0839898
-0.995947	-0.683202	0.0992292
-0.995987	-0.749633	0.103724
-0.996402	-0.789292	0.0879533
-0.985232	-0.759558	0.0904986
-0.970736	-0.612488	0.0803731
-0.976368	-0.666478	0.0793584
-0.983934	-0.663372	0.0877624
-0.995082	-0.653276	0.0865964
-0.992403	-0.624282	0.0741779
-0.994401	-0.712005	0.079152
-1.00963	-0.820685	0.0755304
-1.01347	-0.75962	0.0648883
-0.98939	-0.687196	0.0668024
-0.997261	-0.702041	0.0705468
-1.00648	-0.783634	0.0728361
-1.02782	-0.904303	0.0648936
-1.03865	-0.876965	0.0538113
-1.02352	-0.622798	0.0557191
-1.03275	-0.714797	0.0711238
-1.04799	-0.850889	0.0820807
-1.03718	-0.740121	0.0647413
-1.02026	-0.517257	0.0441285
-1.00946	-0.610962	0.053962
-0.991286	-0.538137	0.0600791
-0.99844	-0.647928	0.0629407
-0.986372	-0.638064	0.0613477
-0.976039	-0.638359	0.0480865
-0.963387	-0.579796	0.0542105
-0.989733	-0.691887	0.0670991
-0.998636	-0.715852	0.0779105
-0.982595	-0.610847	0.0614691
-0.941392	-0.33253	0.0570411
-0.940142	-0.274735	0.0524405
-0.959447	-0.310404	0.0458469
-0.975285	-0.318747	0.0135887
-0.981838	-0.35809	0.012117
-0.995044	-0.399813	0.0173254
-1.00358	-0.460189	0.0184365
-1.0221	-0.575157	0.0177502
-1.03189	-0.699675	0.0231486
-1.02762	-0.590099	0.00761299
-1.02413	-0.574145	-0.00186155
-1.00592	-0.645988	-0.00129399
-0.990727	-0.611742	0.0136375
-0.99604	-0.705013	0.0083826
